Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
0.6321705293382878,-0.6496471586343466,2.1549036785400393,1,0.8342986954447359,1.8531550156616345,1.9536882168690273,1,2.200250992073824,0.42200000000000015
-1.7158012399733322,0.8947811855506755,-0.5048280620742466,7,-1.42317229893867,-0.4886417709786724,-0.2372727500970075,4,-0.6072989228836306,0.9274285714285715
0.3408273982253517,-0.16978551890630109,0.18887289309118158,6,-1.0469271332081023,0.7485758057720813,-0.22422012700817584,5,-0.6282220687133359,0.049142857142857155
0.4901256417624787,2.7070482761529853,1.2497648688131837,4,-0.29443680174696696,-0.44861854609855456,-0.07026864107991806,0,0.9478380811417267,-0.015142857142857125
0.4460010596644614,0.12750004755288816,0.24281970641562264,6,-1.42317229893867,-0.6777572915625496,-0.21150680991622103,5,-0.7220464183156429,-0.5448571428571429
0.09239995655021309,-0.7527189583518406,0.0019677612590422245,1,0.8342986954447359,0.17927096740803658,-0.9461822460174942,9,-0.14429256605850835,-0.782
0.6554417130475161,-0.8903114313223888,-0.7105935680790177,2,-0.29443680174696696,-1.652601832253986,0.5038063502147194,7,-0.31662316117548744,0.3999999999999999
-0.42500610202379807,-0.00877202910962259,-0.18411217230222338,0,-1.6083704689201412,-0.19853031126658086,-0.8719848898836583,9,-0.1419198240743657,-0.2928571428571427
0.7176996850488286,-0.3671481705142864,2.0365022142407616,2,-0.6706819674775346,2.130519218037308,2.0055478198632883,1,2.1113294668527587,0.3411428571428572
0.8512823240030997,-0.6359972657233672,1.983221823331518,7,0.8342986954447359,0.6789638844935746,1.3704830377591513,10,2.1931901373671554,0.21485714285714286
0.5826059302692821,-0.483880482549984,2.61762837064162,2,-1.0469271332081023,2.177037224760155,2.404311828729408,1,2.2562429038030705,0.46885714285714286
1.0005805675402273,-2.0862580740301513,-0.6432830433103295,4,0.8342986954447359,0.34682478434928815,-0.5137540837710575,12,0.4750608361234465,-0.4977142857142858
0.08091547627812631,0.30507951055613525,0.21439254805786612,6,-1.42317229893867,0.1973051742728568,-0.5419127314387722,8,0.9676668887620719,-0.19971428571428573
-0.4500906247233559,-0.8177641997858681,-0.14218207174111894,2,-1.42317229893867,-0.5225587883108134,-0.40492832505004517,6,-0.5525554956223199,-0.26914285714285713
0.1449867872697681,-0.42162977128056367,0.21086044124467493,2,-0.29443680174696696,0.8030206582243667,-0.1316384517128178,2,-0.6987616468343567,-0.8317142857142856
0.8920824512855129,-0.5293364072915345,0.18549948309458383,6,-0.6706819674775346,0.38717624460676225,-0.800237130568362,8,0.5996034614738438,-0.9665714285714285
-1.3307689276933727,-0.8130699241227971,0.16631417998665035,0,0.45805352971416824,0.5158726276775881,-0.7613251100425384,9,-0.03162075872382458,0.5634285714285716
-0.1883653637858013,-0.7490216963744258,0.20893180371352396,2,-1.0469271332081023,-0.1256379485613951,0.7018160510939431,9,-0.11507748933969932,-0.5165714285714285
0.06247986320977663,0.12770695177256158,2.0431922583142526,2,-0.6706819674775346,1.8062769871125735,1.7950418437388094,1,2.0828274722315783,0.9605714285714289
1.8250453618100302,-0.897778613137682,2.164098540907169,2,-0.6706819674775346,2.1168559803865232,1.9257989590201456,1,1.8983273832223704,-0.7057142857142857
0.2945872539719501,0.7300012204437419,1.4237694196808024,0,1.586789026905871,0.5405227403316493,0.5586787040442105,10,1.603030191139545,0.7411428571428571
-1.250377565788766,1.1418703525793514,-0.41586764557621136,0,1.2105438611753034,0.1194202342408034,-0.7069806849671881,9,-0.17979092080984577,0.48742857142857154
0.6992640719804784,2.6513758162527705,1.904403714097865,2,-0.6706819674775346,0.4155919519938703,0.6028495079130213,0,1.3032439768196968,-0.21285714285714286
0.13229341433746153,-2.067616094679213,0.3897691447013248,4,1.2105438611753034,0.5076612457408513,-0.8300324876511448,12,0.23363925698702126,0.3231428571428574
0.38767198880886306,0.635747176207531,-0.7229022726805314,6,-1.0469271332081023,-0.8403242888749742,-0.2342478942626441,5,0.10058239550868948,-0.48971428571428577
1.9311256927443043,-0.7069341578407963,-0.6584449724327437,0,1.586789026905871,-1.5611515736759953,0.9976719475851373,1,-1.367784476598943,-0.806
-1.458609326511601,-0.28496855922923114,-0.38354820174576837,2,-1.42317229893867,0.3697145406018237,-0.4134926161008263,6,-0.4973732285265733,0.6842857142857146
-1.4794627249003902,-0.6350005933963261,-0.3776000224038291,2,-2.1756626303998052,-0.5168995240511204,-0.29142899295552926,4,-0.595447701336527,0.7040000000000002
0.15526237488163508,0.13534519428416786,-0.38800438764941947,6,0.08180836398360064,0.06532437037092045,-0.7307508656342392,5,-0.18720646500993626,-0.27
1.8132586583728882,-0.9402335936132142,0.7375749940206325,0,0.8342986954447359,1.1714579710570163,0.4864969124563683,1,1.4785563111398854,-0.6945714285714286
0.010497478820331663,-0.16533067069232538,-0.37858552671036966,0,-0.29443680174696696,-0.4399429965660115,-0.37135161390518107,4,-0.5595970099856866,-0.7045714285714286
-1.3603867978687545,0.4475489963154566,-0.23239792258246111,4,-0.6706819674775346,-0.38042492824795576,-0.8710734485437377,11,0.13951721277285012,0.5914285714285716
-0.5428731363952144,-0.13829895042271895,-0.09053308408693894,2,-2.1756626303998052,-0.2703672575940058,-0.9894178638990904,4,0.00993626739941989,-0.18142857142857127
0.2577160278352505,-0.5539805165133201,-0.46587496172514054,2,-0.29443680174696696,-0.06744707403325095,-0.4321229076173508,9,-0.5179227118246613,-0.9382857142857143
-0.6184289276589426,0.6249176717103992,0.2475060424180337,2,-0.6706819674775346,0.6710062974913047,-0.3132225160298014,2,-0.5782839294447312,-0.10999999999999988
-0.2708722878457925,0.8824809887841559,-0.6817827437689769,4,0.08180836398360064,-0.6966062399503757,0.030379634243211058,12,-0.7255193107418508,0.7042857142857146
0.3426407372156812,-0.6487678095256342,1.644778167971749,2,-1.0469271332081023,1.3149072576693541,1.4534147309218095,1,2.2086600191719183,0.6957142857142857
0.47229447502423877,-0.9237944726228211,1.1376305177753487,2,-0.6706819674775346,1.9442397333741517,0.9503697507391338,1,1.0891809356844642,0.5731428571428574
-0.5869977184932317,0.15624338723335943,-0.5657673415418739,0,-0.29443680174696696,-0.5675212236892604,-0.1371986957799991,4,-0.6556586466962707,-0.13971428571428568
0.5638680940358777,1.2823453597431294,-1.129549700802525,2,-0.6706819674775346,1.077122886000911,0.463516989879907,0,-0.6712416720623643,-0.08485714285714274
1.9075522858700213,-0.7070039821173445,1.6800557324071743,0,1.586789026905871,1.795894120565437,1.3591001431389704,1,1.6720042535434574,-0.7837142857142858
0.4611122179172073,-0.6114765111285163,1.48103841006372,1,1.586789026905871,1.371014233162279,0.46385473360204516,7,0.5584794633641068,0.5837142857142856
-1.281808774954477,-0.5325153941335294,0.029750710599053556,4,-1.42317229893867,0.01990161186878675,-1.2312756192324952,4,0.2671275983704943,0.5171428571428573
1.5134532786384145,-0.4502018231155572,-0.6454074450361861,0,1.9630341926364387,-1.0515296733355812,0.3266584145516933,1,-0.8908617343265883,-0.41114285714285703
-1.1690795343889944,-0.7741488753510698,-0.07886775810490851,4,-0.6706819674775346,-0.1347859264481174,-1.0704875020085596,11,0.020645860204748546,0.4105714285714286
0.3278318021279904,0.4060929879937829,0.09577500798336555,7,-0.6706819674775346,-0.6254135061945817,-0.44373641178592166,1,-0.4847265703004333,0.709714285714286
1.6409914542915875,-0.7850023592884937,-0.7269006178682367,1,1.586789026905871,-1.9349166089339898,0.9483785548736324,1,-0.8152728503832892,-0.5317142857142856
-0.4337705738103906,-0.7696090907916883,0.21110105719132824,5,-1.7994174646692374,-0.1990487480232984,-1.1640320546547107,3,0.06801000188011136,0.2868571428571429
0.8195488916723337,1.1249902118291333,0.27512816674097096,7,-1.92624271973236,0.7147908933275098,-0.17669654697705378,12,-0.7080046146457476,-0.3265714285714285
-0.1850409089701972,0.07558619393846959,-0.2750341339118836,6,-1.0469271332081023,0.48784440765490716,-0.6936168281700715,8,0.43046106973675985,0.051714285714285824
-1.1745195513599829,-0.05054622937114857,0.10981906540661633,2,-1.0469271332081023,0.32879415165244297,-0.6942018592932885,9,-0.36612583141638166,0.4157142857142859
-1.5314451092898351,0.06489810733873663,0.3674292481243549,4,1.2105438611753034,0.6047178535754599,-0.2980202340232675,2,-0.6306699287094524,0.7531428571428571
0.22628481866953948,-0.7768019167803515,0.18844243551415862,1,0.45805352971416824,2.163071440295176,1.124964623073379,1,1.380399072795053,0.805714285714286
0.6862684758831173,0.07616893880508098,0.863014952531267,4,-0.29443680174696696,1.106952851044136,0.6377524022594577,1,1.674966567165522,0.370857142857143
-1.6414543413698235,-0.4343613684841935,-0.23049067341735277,2,0.08180836398360064,-0.03577572243822697,-0.9744045492795623,9,0.016864139539479545,0.8571428571428572
0.31634732185590364,2.0352521818367872,1.454194381109544,2,-0.29443680174696696,2.034568015705987,0.9804814588128329,0,-0.11684597777610027,0.14914285714285702
0.13229341433746153,-0.877497554863905,-0.36468329648696834,1,-0.29443680174696696,-0.25085758522673857,-0.8405979259594363,11,0.29219299253354863,-0.8197142857142856
-0.5053974639284052,-0.6761907137636264,0.22034867375497008,1,0.8342986954447359,0.6865142778604716,-0.2494438004874511,2,-0.644982709662511,-0.21685714285714286
-0.14272966586250946,-0.6025505395531366,0.9316802125409355,2,-2.1756626303998052,-0.06445368681784769,-0.2779663516505519,6,1.027381008670299,-0.5597142857142856
0.11053334645350803,-0.21546549592533518,-0.3302881487634032,1,-0.6706819674775346,-0.36190705584835886,-0.4838096048467031,4,-0.4643908305732762,-0.7991428571428572
0.2069425361060253,-0.6303237722653428,1.4370702940786673,7,0.45805352971416824,1.1752394513229112,0.6658993902903109,1,1.3603190037754933,0.8240000000000003
0.9612915560830884,0.8455379057525176,-0.5905870200512552,2,-0.29443680174696696,-1.7212708236751442,0.607442033681793,1,-0.5518803229529263,0.11085714285714299
1.2659325064584406,-0.48892422369436866,-1.5820101024769542,4,0.45805352971416824,-1.8689345032984763,1.5219237425967722,1,-1.311080735809554,-0.17714285714285705
1.47748872199688,-0.7284080566387963,2.243177025858102,4,0.45805352971416824,2.0106135305485084,1.6457477767197042,7,1.4155778082786177,-0.377142857142857
0.9637093414035274,0.9291896013390585,1.2238689614674165,2,-1.0469271332081023,1.0342394960500896,0.6750784513546282,1,1.6164245713819716,0.10857142857142876
0.5844192692596117,-0.8987522166927646,2.344488366025098,7,-0.29443680174696696,2.010314611523598,2.152897067870168,1,2.228344879427038,0.4671428571428571
-0.5640287579490582,-0.011574898769450573,-0.08084019206988724,0,0.8342986954447359,-0.1789052871549685,-0.8508574297567817,9,-0.2346827941003779,-0.16142857142857125
-1.2978266027023875,1.1532479662063926,0.12996908028103932,0,1.586789026905871,0.6889149623652855,-0.18780137510439043,2,-0.7155553258895634,0.5322857142857145
1.3602261339555737,0.46043210167775894,0.29930538680191543,1,0.8342986954447359,0.5937207118493947,-0.7097173475772216,1,0.4581709383661838,-0.26628571428571424
0.26436493746645867,-0.1699198363039223,-0.10427505999160398,7,-0.29443680174696696,-0.2078415031910519,-0.9989144246032374,9,-0.01950883620098942,-0.9445714285714286
-1.559854086804997,0.3983944249823278,0.9504575800642797,1,-0.29443680174696696,-0.1281638880511844,-0.2009526875794168,6,1.101018501881871,0.049142857142857155
-0.14665856700822302,-0.2524688165898125,0.15279006628580982,0,0.45805352971416824,-0.1577870040563684,-1.1136048121644104,9,-0.02786568662049323,-0.556
1.9069478395399113,-0.9152659312902244,-0.16627967993015896,4,-0.29443680174696696,-0.23973250173645053,-0.5545489311603687,10,-0.5021744382796257,-0.7831428571428571
-0.24790332730161893,3.398362888529471,-1.5765283054387231,7,0.45805352971416824,0.3207732646937156,0.6061643607765826,0,1.3010724282663229,0.6825714285714288
-0.4905885288407144,-0.3572354110421813,-0.771154567473569,1,-0.29443680174696696,0.3013508891376884,-0.19557632640509195,11,-0.527057481928567,-0.23085714285714287
0.3698408220706234,-0.4968870415786624,1.1710400320395282,2,0.08180836398360064,1.9909408023703086,1.4618671571397577,1,1.909167994417899,0.6699999999999999
0.4257521076057822,-0.07154831415995122,0.1496357672627817,5,-0.6706819674775346,-0.11615564444392332,-1.0172968001704932,3,0.5355880937696765,-0.5257142857142856
-1.0421458050659307,0.990713446441952,-0.37805585933266495,2,-1.7994174646692374,-0.4238609798554009,-0.3740376055981492,4,-0.542500207038544,0.2905714285714285
1.1257009578729613,-0.46730745034397114,1.3174398569402719,1,0.8342986954447359,1.758856701199104,0.7930148747168295,7,0.9101192043719001,-0.044571428571428484
0.16281795400800775,-0.48711017624951275,-1.5131513421080298,1,1.586789026905871,-1.717291488247163,1.4662312291590074,1,-1.4253571085001626,0.8657142857142857
1.0897364012314266,0.6402561145251743,-0.33641693875150763,2,0.08180836398360064,-1.4801703436184925,0.9775277837924906,1,-1.5024355138459096,0.049142857142857155
1.3469283146931574,-0.26392669493461784,-2.0960143069670614,4,0.45805352971416824,-1.1915483269900005,1.1664951580862493,7,-0.7387628265885895,-0.25371428571428556
-0.5761176845512547,-0.7958342681986273,1.0985910077053471,3,-1.0469271332081023,0.04929400065125828,-0.5615840831267785,3,0.15493353721065883,0.4214285714285717
0.15133347373592124,-0.7557827570438258,0.1537474354668715,1,0.08180836398360064,-0.4461380471528403,-0.9221892601621676,9,0.012195096210972528,-0.8377142857142856
-1.4159958602388583,-0.02275006762481957,-0.4654641941496772,0,-0.6706819674775346,-0.42219732772838814,-0.3537944289179732,4,-0.5169810016519862,0.6440000000000001
1.457541993103256,0.2506435527380212,-0.8254885708200037,2,-0.29443680174696696,-1.3535558940542107,0.6206373326946782,1,-0.9383916034893499,-0.3582857142857143
0.17309354161987472,-0.8974420620787773,0.37359584806763085,0,0.8342986954447359,0.7372113536773115,-0.17056353722140988,2,-0.6876641818958387,-0.8582857142857143
1.523426643085227,0.22891749631395597,-0.06190928820140499,2,-0.6706819674775346,-1.0742211155682628,-0.19543838114012338,1,-0.29720892819305994,-0.4205714285714286
-0.013680374384061408,-0.8767937050760017,-0.246806725855648,7,-0.29443680174696696,-0.2782040933618207,-0.8194500751664486,9,-0.11860656544672651,-0.6817142857142857
0.8842246489940858,-0.28458931034240026,-0.6206579024909296,4,0.45805352971416824,-1.893478921713787,1.41412621489607,1,-1.64834596904705,0.18371428571428572
-0.7480826654675002,-0.8106255039978125,0.023468318399908348,4,-1.0469271332081023,-0.061112642762412454,-1.2441667422140479,4,0.19559996251377076,0.012571428571428678
1.438199710539741,-0.7727936897350506,1.1469677753922536,4,-0.29443680174696696,1.4641913330649685,1.150589244019313,1,1.9576720827258907,-0.33999999999999986
-1.0321724406191186,0.33414881563654447,0.024358402878562443,3,-1.42317229893867,0.49124372752586004,-0.7068709645361564,8,0.6041803779285898,0.8525714285714288
-1.1476216896700955,-0.5970036338719689,0.21998719046271767,6,-0.6706819674775346,0.24914465429688692,-0.8696378254542967,8,-0.22060561796049752,0.9617142857142857
-1.7605302684014594,0.004253215894996753,-0.5182351171852319,4,-1.42317229893867,-0.5961697618367007,-0.2116322828458528,4,-0.5697998382774522,0.9697142857142858
-0.35277476557567417,-1.2205721757204964,0.4132752809927867,1,0.45805352971416824,0.4144918444518173,-0.8720364405665485,12,0.3781096469770346,0.781714285714286
0.05673762307373324,1.440341073899271,-0.6637169402227482,2,0.45805352971416824,0.43145450854965317,-0.5043086991370085,12,0.27907453213391353,0.3945714285714286
0.017146388451539558,-0.07436149540487529,0.3905588310051668,0,0.8342986954447359,0.6923649877776294,-0.362031324344191,2,-0.47814013296314417,-0.7108571428571429
-0.7429448716615668,-0.41833654150708954,-0.14026307112328668,3,-0.6706819674775346,0.4576423322566948,-0.8279602406741221,8,0.2722417162493698,0.5791428571428572
-0.22946771423326923,0.20778358281093623,0.10744434251540715,7,-0.29443680174696696,0.6608269453520547,-0.2424556557197376,2,-0.6700076393208908,-0.47771428571428576
2.0668238938539605,-0.7030351958255402,-1.4893556861452488,0,0.45805352971416824,-1.092775118621865,1.187101482548667,10,-1.4965607973125825,-0.9342857142857143
-0.9687055759575868,-0.45109701897581966,-0.3433402549675183,7,-0.29443680174696696,0.44241850263672206,-0.7154011310179537,9,0.05933435327622129,0.22114285714285709
-1.0152479433760435,0.3507237852598659,0.1026659020749952,3,-1.0469271332081023,-0.266507205846757,-0.7168589314827749,3,0.7833508105519409,0.8365714285714287
-0.2968634800405151,-0.5803819609369079,-0.8606768518296201,0,-0.36696782552172685,0.02467160362168486,-0.0442572023990651,11,-0.7116422598831365,-0.4139999999999999
2.065312778028686,0.9570029619994836,1.4033774056757824,0,0.8342986954447359,1.820040052698938,1.5300064519389787,1,2.065220190542108,-0.9328571428571428
0.8446334143718921,-0.4056791019899614,-2.171785717959656,4,0.8342986954447359,-2.2162146761172874,2.3215563136046447,1,-1.7998890558333005,0.22114285714285709
-0.24639221147634438,0.6427968377429212,0.088016316970661,1,-0.6706819674775346,2.1611604745911825,-1.1719839498761417,4,0.29662931060561226,-0.46171428571428574
-0.686429139796298,0.49504349686368,-0.4977880026938987,4,-1.42317229893867,-0.4874755984665453,-0.20546242725254404,4,-0.6517112014260422,-0.045714285714285596
1.7111072285843278,-0.7652466250585177,2.399291734180866,2,-0.29443680174696696,0.923284023584903,0.8267262071285298,7,0.4209057089326047,-0.5979999999999999
-1.3277466960428237,-0.7585900815405069,0.1828225093850257,4,1.2105438611753034,0.5617233844438565,-0.13907040392891126,2,-0.8442666739535661,0.5605714285714285
-1.6970634037399277,1.120068954005179,0.159531673602724,0,1.9630341926364387,0.15824607988541037,-0.9825708621500545,9,-0.14713579005900337,0.9097142857142857
0.09058661755988355,-0.2244598236278079,-0.33189740351112407,2,0.45805352971416824,0.060041348823236154,-0.8521619729984704,9,-0.054484563964214035,-0.7802857142857142
0.15012458107570145,0.8810630099568314,-0.25272026314835844,0,-0.29443680174696696,-0.29364650541730963,-0.633002768818718,4,-0.35734261965340186,-0.8365714285714285
-0.12671183811459882,-0.949884823935628,0.1929659202691893,6,-1.0469271332081023,-0.3641501816055537,-0.7189770016786771,5,-0.34534400869692256,-0.0034285714285713365
0.2885427906708517,-0.2873723841429905,-1.8116227856801201,1,1.2105438611753034,-1.3971399962961666,-1.5060523352687694,7,-0.6393342933875312,0.7468571428571429
-0.09890730692954691,0.0008082091128678086,-0.13583209039272928,1,-0.29443680174696696,-0.48285238098517264,-0.532735245799654,6,-0.4278687256655018,-0.6011428571428572
0.8316378182745305,0.9823601291377683,0.24139837733236277,3,-1.7994174646692374,0.2517288621303731,-0.5486983591107271,8,0.9443554431886722,-0.9094285714285715
0.748828671049484,1.0112915455197744,-0.8739953885350514,7,0.8342986954447359,-1.7093512090610132,-0.1347848440515648,1,-1.7481584305456652,0.31171428571428583
0.9005446999070507,0.30718762922566617,-0.01397962947946427,5,-1.42317229893867,-0.8887755912725592,-0.2584546969663141,5,-0.46814532865943487,-0.9745714285714285
0.1053955526475744,0.12658763232909076,-0.14634173325673827,2,-0.29443680174696696,-0.1702575257675369,-0.9585735375193735,9,-0.06564091713505066,-0.7942857142857143
1.2686525149439347,0.7243092018653337,-1.9117972424188154,2,-0.29443680174696696,-2.1880479545847162,2.0687203574648163,1,-1.6246671267883095,-0.17971428571428572
-1.187212924292289,0.5170043756701194,0.055042501257728374,2,-1.42317229893867,0.2504125240186228,-0.9942436844526703,8,0.44861599592748486,0.9991428571428571
1.732565073303227,-0.41754554389388726,2.254435116140708,4,1.2105438611753034,1.5432675513702045,1.0413055209405606,7,0.2907551384003342,-0.6182857142857143
-0.41140605959632703,2.1569263433462784,-0.7613433451678875,7,0.8342986954447359,0.4950219500774129,0.8255162192065203,0,-1.6653231062965668,0.8371428571428572
-0.9375765899569309,0.5906722473096551,-0.1501521874205677,7,0.08180836398360064,0.38310459350082887,-0.8563928049876129,9,0.020754543397345945,0.19171428571428573
-0.5238330769967546,-0.25041637318964066,-0.457202500367496,7,-1.7994174646692374,-0.5164051008509047,-0.1900859419689734,4,-0.6783589455745331,-0.1994285714285713
1.3559950096448046,-0.9360883217096106,2.4550121376787355,1,0.8342986954447359,1.64294169488006,1.3670916820900982,7,0.9700666556723517,-0.26228571428571423
-0.3739303871295179,-0.24359906272856088,-0.39821841507484546,4,0.08180836398360064,0.012975262868175404,-0.3496676170734699,9,-0.6494584990330645,-0.3411428571428572
0.1866935840473458,-0.5937282522488759,0.9607069677212143,4,1.2105438611753034,1.6912711718589133,0.5855198855124444,1,0.8611904640068628,0.8431428571428574
-0.8741097252953992,-0.363618485677873,-0.13073977111882482,7,-0.6706819674775346,0.3458293640641547,-0.868868906178039,9,-0.034212206192047005,0.1317142857142859
-0.9662877906371476,1.191743871401171,-0.011387308090955674,1,-1.0469271332081023,-0.13742841361327224,-1.182729427197608,4,0.2030482199278203,0.21885714285714286
2.1049040126508793,-0.7228318081506525,-0.19254216322214932,2,-1.0469271332081023,-0.6322492417740734,0.6086254887958173,1,-1.563384622312441,-0.9702857142857143
0.06671098752054548,-0.5802812463119877,-0.11047407474082716,7,0.8342986954447359,-0.10233783897186789,-0.9072193047158508,9,-0.17713241874734942,-0.7577142857142858
0.7294863884859701,-0.776758455774002,0.687507409595503,5,-1.7994174646692374,-0.18426271662114072,-0.7835758654322355,3,-0.14700626847828824,-0.812857142857143
1.119052048241753,3.2924677309524157,0.4633185530937175,0,1.9630341926364387,-1.6969077397402594,0.8364866680354986,0,1.558930917490557,-0.6097142857142857
-0.23460550803920285,1.4098542087529522,2.511880488222453,1,0.08180836398360064,1.3901750101251578,1.3014830676587408,0,-0.6841258226875643,0.049142857142857155
0.777539871729701,2.243867279127599,2.5670245797139275,7,0.8342986954447359,0.18379085838311116,0.7632263405314393,0,0.19393917971130983,-0.2868571428571427
0.7693798462732185,-0.32355769448729665,0.019325088719224705,2,0.45805352971416824,-0.49692194641902865,0.3370377137864101,1,-1.146842299602963,0.29228571428571426
1.4705375892006172,2.7403066508908136,2.041212689364444,2,-1.0469271332081023,1.9886197318857608,1.6857416615433642,0,1.7278095256891008,-0.942
1.6128846999414808,-0.5146157104238409,-1.6394141413781378,4,0.8342986954447359,-1.8743627738990791,1.614046393607252,1,-1.412713875435315,-0.5051428571428571
0.07910213728779678,0.16603265280849183,-0.21526398152473716,4,0.45805352971416824,0.07120179600698942,-0.818394547734732,9,-0.2152668394782097,0.049142857142857155
-1.7133834546528928,-0.3941405025573875,0.1198167755485115,4,-1.42317229893867,-0.1882592508645454,-1.2139537946606371,4,0.1800436919480868,0.9251428571428573
-0.5594954104732345,1.6707258381309609,0.21661259000092686,0,1.2105438611753034,0.5507124743476495,-0.7872860307900195,12,0.38174491214322065,0.9771428571428573
0.8261978013035419,-0.41473870323361445,-1.1691576238496282,4,0.08180836398360064,-0.8226701960049371,0.43396820262139424,10,-0.8401274217098498,0.23857142857142888
-0.05931607230735323,-0.8950444746449917,-0.44208249318412546,2,-1.7994174646692374,-0.3558724305516398,-0.37009583038026006,4,-0.5406832232101539,-0.6385714285714286
-1.1899329327777834,0.2577242700216607,-0.4121987796828822,7,-0.29443680174696696,-0.22792421946600888,-0.5577341143439204,9,-0.3723546404076227,0.4302857142857146
0.5100723706561029,-0.23146026683773038,1.4439105992543295,0,1.9630341926364387,1.8534659432228717,1.3671056299071325,1,1.7759075524373855,0.5374285714285714
1.0728119039883512,2.6131326233583922,-0.8187639315352577,7,-0.6706819674775346,0.21470077506957427,-0.35636672391892354,0,-0.23235182360118667,-0.5660000000000001
-1.1340216472426243,0.17755344993485261,0.28694088109604976,3,-1.42317229893867,-0.45846392450124035,-0.7955609538419758,3,0.5664354517323965,0.9488571428571428
0.248347109718548,0.4581734283547867,1.8034678725112947,0,1.586789026905871,1.715713643461813,1.669872948814882,1,2.1321852920802318,0.7848571428571431
0.1963647253291033,-0.7047867805915323,-0.31870196871300716,4,0.45805352971416824,0.21075136868343478,-0.7258090189160216,9,-0.20991039205556453,-0.8802857142857142
0.9141447423345217,0.19367052053808692,2.4588968529637425,0,0.45805352971416824,1.2929905203009016,1.7007335331092415,10,1.9921008338901942,0.1554285714285717
-0.1699297507174516,2.3330692800143593,0.4076578402036922,0,1.586789026905871,-0.2679193349126749,-0.1687074781208064,0,1.3052226395437776,0.608857142857143
-0.22946771423326923,0.07311903924952082,-0.05519473371811195,0,0.45805352971416824,-0.24000306959249404,-1.061427425129689,9,0.07926281176012423,-0.47771428571428576
1.8999967067436485,0.42610257728694756,2.252625260689485,4,1.2105438611753034,1.8644562143889545,1.8516974000478328,1,1.9579734853898625,-0.7765714285714285
0.6221971648914758,1.8368764409448217,-0.2573561736798182,1,0.45805352971416824,1.6984750691552857,0.6720859894886122,0,1.2097315948444878,-0.1399999999999999
-0.5087219187440091,0.05200064483432638,0.2070520718586205,7,0.8342986954447359,0.36740509363501556,-0.9657082715252544,9,0.03358528654242773,-0.21371428571428575
1.0906430707265908,-0.638293236484741,-0.0008403553647358686,2,-0.29443680174696696,-1.7884854280429132,1.4246694731988887,1,-1.5528971239532166,-0.011428571428571344
2.1345218828262613,-0.22327949535368632,1.3826022141019438,1,1.586789026905871,1.8316412973777159,1.211285635337067,1,1.58800003037205,-0.9982857142857143
-1.0917104041349366,-0.13272497723543084,-0.1604524147717939,0,-0.6706819674775346,-0.32293122085122117,-0.9524198659351172,4,0.1160831264128205,0.33742857142857163
-1.636920993894,0.6397633304846818,-0.30217827767759864,1,-0.29443680174696696,-0.10653661741343814,-0.8819234299467997,11,0.2500153521101156,0.8528571428571432
0.4958678818985221,0.4481986723307446,-1.7802007873551797,0,1.2105438611753034,-1.5785054302828765,1.55644401245188,10,-1.4749693266242287,0.5508571428571432
0.9628026719083631,-0.1544008663731172,-1.1557943963977872,4,-0.29443680174696696,-1.8301593069368363,1.679562117128914,1,-1.8453954908555181,0.10942857142857143
-0.7269270439136564,-0.8967590443886956,-0.1488470901870867,1,0.08180836398360064,-0.09753692794097009,-0.9508243047501267,9,-0.10001577533412366,-0.00742857142857134
-1.5994453214271904,-0.5472396002123942,-0.44201272558115695,2,-0.29443680174696696,-0.06053507180969767,-0.3295885121170099,9,-0.6490884210204482,0.8174285714285716
1.180705573912955,0.6811963572452414,-2.1172184679388515,2,0.45805352971416824,-2.157526198350767,2.0477424649801312,7,-1.4351525114267152,-0.09657142857142853
0.5152101644620366,1.9747683083429608,-0.08984978194867037,7,0.8342986954447359,0.8028035600442927,0.81934791931272,0,2.1113561722399257,-0.0388571428571427
0.12111115723043003,-0.6433379827925811,-0.07024619791639661,0,-0.29443680174696696,0.008896789109822372,-1.1637624603900476,11,0.19716794271637272,-0.8091428571428572
0.09995553567658602,0.05068216164992135,-0.17455614539609776,4,-0.29443680174696696,-0.13716124543618682,-0.8924746841681116,9,-0.08987282683375261,-0.7891428571428571
-0.5153708283752172,-0.7355581202434599,-0.5925873128533391,6,0.08180836398360064,0.9919259111919301,-0.14432338528860938,5,0.4111276199946139,0.3640000000000003
-1.2298263905650317,0.7380202816373769,-0.28893804821131536,7,-1.42317229893867,-0.43116758921060083,-0.3525871789218947,4,-0.6065697843644736,0.46799999999999997
-0.9886523048512111,-0.8903589897682003,-0.36847687629457837,1,-1.0469271332081023,-0.4198954835601086,-0.3745873566652298,4,-0.5488001764527736,0.2400000000000002
0.2045247507855857,-0.7504095655407984,-0.24851672225666366,2,-0.29443680174696696,0.20553080233681587,-0.8808172162558134,9,-0.034235422180705744,-0.888
0.32027622300161773,-0.04245613177047166,-0.3004018152629435,7,0.45805352971416824,0.0936021953940669,-0.7361233978327384,9,-0.25225425036513527,-0.9974285714285714
0.12413338888097909,-0.8226760383040098,-0.346489614535785,2,-0.6706819674775346,-0.5513908634120124,-0.5395658015824589,9,-0.24352034107711304,-0.812
