Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Vote,Weighted_education_rank,Yearly_IncomeK
-1.6870900392931154,0.7646250637246603,-0.0533610318829606,2,-0.6706819674775346,0.05539749373029631,-0.8911196339517685,9,-0.22258736777693355,0.9002857142857144
0.08937772489966403,-0.029450235544209828,0.7017969214257845,5,-2.1756626303998052,-0.28295559762977895,-0.7899154329818815,3,-0.05650341159636925,-0.20771428571428574
0.08937772489966403,2.4553808886407453,2.5189179290672716,4,0.08180836398360064,-2.186784768341585,-1.6446810460036272,0,-0.7020820215801223,0.3637142857142859
1.1314431980090045,1.1523065495342337,0.5480962920904658,2,-0.29443680174696696,1.4158252322918636,0.86968594079241,1,1.8103339330013577,-0.04999999999999982
1.844992090703654,-0.4452934079404892,1.9336758104934018,1,0.08180836398360064,1.8412480754550165,1.7278155911289315,1,2.0276245532827066,-0.7245714285714286
0.7714954084286029,0.5140424868928332,0.33218366719519216,3,-1.8566819094460536,-0.29531670242077496,-0.6226643999547791,3,0.8591338222440393,-0.8525714285714285
-0.7659138322057403,0.897258744727251,-0.383227082054106,7,0.08180836398360064,0.2556268913901901,-0.38154256829570443,9,-0.580881301149009,0.02942857142857158
-0.10767177871613937,-0.8859394283315739,-0.3777925357503451,7,0.08180836398360064,-0.23997199296671518,-0.695326765049204,9,-0.20596835547655706,-0.5928571428571427
-1.2458442183129421,0.20899151381849773,-0.5083995640153193,1,-0.29443680174696696,-0.48572832918081177,-0.19580204748886706,6,-0.6583919723501683,0.4831428571428571
-1.6206009429810346,-0.6272297061309471,-0.2958528696775393,7,-1.0469271332081023,-0.2652097235368133,-0.3143322614962,6,-0.7017971562932432,0.8374285714285716
-0.4582506501798386,-0.38420570453736685,-0.32385373367118014,6,-0.29443680174696696,0.3727714747833256,-0.7263540117080494,8,0.46701569555862243,0.31000000000000005
-0.7193714647872835,-0.6296832374835892,-0.08152423727311031,0,-0.29443680174696696,-0.1449676796793063,-1.1246501533496207,11,0.18839921644557128,-0.014571428571428457
1.4230885522869958,1.395980458368789,0.46518184677104224,7,0.08180836398360064,-0.9410885958109909,0.5923488763904188,0,1.8310254554899374,-0.8971428571428571
1.0407762484925305,2.6881608431617905,1.4217234852238414,2,-0.6706819674775346,-0.6688687814811815,0.3913376626884121,0,1.3531697364238275,-0.5357142857142856
0.5000990062092909,0.8772215734173985,0.23431505917910647,2,-1.0469271332081023,-0.4477853236833936,-0.9570953152218489,12,0.18161878879567497,-0.024571428571428466
-0.15753860095020006,-0.6577532819126575,0.05030613790715221,3,-1.42317229893867,-0.4559328320914633,-0.9411283687706374,3,0.19626555395535078,0.0257142857142858
-0.14756523650338807,-1.1366582271209615,0.42740651169350213,1,1.586789026905871,-0.3750898087628961,-1.2311731147169904,12,0.4408876313100783,0.5877142857142856
0.7016818573009179,-0.3736548513183824,0.0667484084417739,3,-1.42317229893867,-0.4530867417355976,-0.7783390416053289,3,0.5943382642516736,-0.7865714285714285
-1.4090447274425952,-0.6499246361414057,-0.21984074496401845,0,0.45805352971416824,-0.2447991428384807,-0.688855318103791,9,-0.3285563242916431,0.6374285714285715
-0.20831209267942524,-0.3861832834088144,0.1193236741317526,3,-0.29443680174696696,0.18787322100499562,-1.1746374028141895,8,0.21843742720143686,0.07371428571428584
-1.120723827980208,-0.6999892083730829,-0.31942288808769637,3,-1.42317229893867,0.273171889946952,-0.6259343317210698,8,0.7098054355668126,0.9362857142857144
-0.03332488011263061,-0.25059906353557965,-0.344206472082734,2,-2.1756626303998052,-1.125276963007858,-0.2713505021255868,6,-0.6951228066200419,-0.663142857142857
1.2045812039522934,0.31886464469823156,2.4599472072343116,4,0.08180836398360064,2.1689062673165993,2.279844464422254,1,2.1923822209618278,-0.119142857142857
0.37286305372117245,-0.21933970168891617,0.22139014637456392,3,-1.42317229893867,0.4602871787594903,-0.9059632923729127,8,0.14019038997078118,-0.47571428571428576
-0.44283726876203805,-0.5087394872447405,-0.4579815427415603,0,-0.6706819674775346,-0.35111805139033125,-0.3984496514880938,4,-0.4975086113414594,-0.276
1.96346357140518,-0.6223349161633763,-1.4530974716157996,2,-1.0469271332081023,-2.20051998791138,1.7173607363602468,1,-1.3688878096656334,-0.8365714285714285
-0.07080055257944,-0.49838560068666815,0.3163586035858328,0,0.45805352971416824,0.6226556532805674,-0.3422376321663067,2,-0.5732668554690702,-0.6277142857142857
-1.1273727376114162,-0.3984280547767389,-0.3001903232666106,2,-1.7994174646692374,-0.29467967818131696,-0.8773044502728072,11,0.24477163855835818,0.37114285714285744
1.216972353719545,1.9930882941184047,2.0310021147759745,2,-0.29443680174696696,0.4340851972685324,1.2984434144875774,0,-1.7418649951680876,-0.7022857142857142
-1.239799755011844,0.17952419515165807,-0.31994063798870287,4,1.2105438611753034,-0.07671861871272213,-0.77284032854406,9,-0.19752979861268166,0.47742857142857176
-0.7015402980490437,-0.3385093034107726,0.25578955001119547,6,0.08180836398360064,0.3402813442443648,-0.7828548190933414,8,-0.2584726022788309,0.54
0.17369798794998476,-0.6792009696083455,0.06696192910789102,4,0.45805352971416824,0.5688771959205342,-0.4239328203795233,2,-0.5173379658016936,-0.8588571428571429
-0.4262149946840179,0.3395557008654983,-0.4039131033939072,2,-1.42317229893867,-0.2774050400276611,-0.7970170004736802,11,0.29776207955292094,-0.2917142857142856
1.1317454211740594,-0.7542424056304535,-0.1997188923977458,4,-0.29443680174696696,-1.7704644700368526,0.4535983613677565,1,-0.26214026812021385,-0.05028571428571427
0.30818729639942116,0.08115476205825675,-1.1929950963660094,4,1.2105438611753034,-1.7757845100667904,1.6035612081775135,1,-1.7684626784718742,0.7282857142857142
-0.8039939510026591,0.32148320476403025,-0.4045436049855846,6,-1.0469271332081023,0.8721983282028598,-0.17902772521146468,5,-0.3963618985620068,0.636857142857143
0.9757982680057241,2.1646331750150267,0.5372813550430252,0,0.45805352971416824,1.6097432918847718,1.301701871161806,0,2.1576063084116694,-0.4742857142857142
-1.1606172857674568,0.10783855115595556,-0.35858867187411997,2,-2.1756626303998052,-0.4613264308893073,-0.5221034585949752,4,-0.3397645873095583,0.4025714285714286
-0.5041885712681855,0.2877272082899075,0.08508680461038082,4,0.08180836398360064,-0.11641647431845503,-0.6983238988355807,9,-0.4418622575383327,-0.21799999999999997
-0.634446755406853,-0.9150566280706357,-0.17943386754880689,7,0.45805352971416824,-0.7752911545482758,-0.22552039722681388,9,-0.5811253992751012,-0.09485714285714275
-0.5256464159870842,0.028462497861530607,-0.2642360364525876,7,0.8342986954447359,-0.022164627995268117,-0.6236231961039088,9,-0.4179256401443322,-0.19771428571428573
-1.0741369977412025,-0.2498849363673493,-0.21346065216467253,7,0.45805352971416824,-0.10811924026921532,-0.7162082427390579,9,-0.3359113072093636,-0.32599999999999985
0.6128282467747733,-0.9713613154017631,-1.450985329241956,7,0.08180836398360064,-1.8147563583195296,1.2614287696183333,7,-1.0217089451116634,0.4402857142857144
-1.2416130940021735,-0.2626513182009842,-0.25956827756193834,1,0.08180836398360064,-0.5062927212883287,-0.6550741519236007,9,-0.16693929151051187,0.4791428571428571
-0.7414337558362922,-0.6780075629153308,-0.5095448388571246,1,0.8342986954447359,-0.3925061803454176,-0.5348830605844085,9,-0.2339435423374916,0.00628571428571445
0.12715562053152818,-0.700289895614513,2.1672321526700897,7,0.08180836398360064,1.9238539661567824,1.8539709450729014,1,1.9750081985383197,0.8994285714285715
-0.8420740697995783,0.9864674979386929,-1.2087088017144485,6,-1.0469271332081023,0.22226327542504043,-0.054924900881997196,5,0.5829183013122019,0.672857142857143
1.8199075680040964,-0.8555854585291964,1.8425867148890391,0,1.586789026905871,1.7892449875842718,1.724905950426455,1,2.126886836451321,-0.7008571428571428
0.7606153744866261,0.590885388608333,2.6121383349987757,1,1.2105438611753034,2.168433787099186,2.384341255402327,7,2.236418042241954,0.3005714285714287
-0.5643309811141132,-0.6582289793104859,-0.5508683042141994,5,-2.1756626303998052,0.7363316758688557,-0.3470019222399927,5,-0.08145239268851588,0.4102857142857146
0.5653792098611522,0.407924495250157,-0.9771973562408423,2,-0.6706819674775346,-2.063177381184833,1.112611439239709,7,-0.7584848587792928,0.4851428571428573
1.0625363163764845,1.1465905997655181,1.7764360301086382,2,-0.6706819674775346,2.112880348345083,1.6780929244199336,1,1.7788068139378572,0.015142857142857125
0.17369798794998476,-0.7599433786574843,-0.3845232527502191,5,-1.0469271332081023,0.3485160967214019,-0.699404221461067,5,-0.076490549129862,-0.28742857142857137
1.265328060128331,-0.363167125117728,-1.9967253270212475,4,-0.29443680174696696,-2.216583111280872,2.2254848900161037,1,-1.764618410483493,-0.1765714285714286
1.2323857351373455,0.16218199397287808,-1.908304920952384,4,0.8342986954447359,-1.1531565621120607,-0.3605578136709738,7,-0.7442063347922595,-0.14542857142857146
-0.030907094792191572,2.8369764074469055,2.322460102498307,0,1.9630341926364387,-1.7483789626718012,1.7970722428812416,0,-1.557247244168256,0.47742857142857176
0.07970658361790679,-0.20287744857339954,-0.31211619231410154,1,0.08180836398360064,-0.31748297139003034,-0.5906112170310273,9,-0.3637943313719361,-0.77
0.0700354423361493,-0.6379791055629636,0.3931475195232533,2,-0.6706819674775346,0.7758089087921798,-0.24374934325606584,1,0.9537133441443432,0.9534285714285717
0.353520771157658,-0.49616477506576984,1.5777915897616621,4,0.8342986954447359,1.855368684859843,1.6616751834613637,1,2.1318138832042712,0.6854285714285715
-0.6607401707666304,0.4764490067692715,-0.8631086633815936,1,-0.29443680174696696,0.0919303251420174,-0.040080524445695535,11,-0.7100013156741776,-0.06999999999999984
-1.1479239128351504,-0.4275334261858378,-0.2087840604126061,4,0.45805352971416824,0.04559532882924537,-0.7057666659906059,9,-0.3525509754806355,0.39057142857142857
1.8655432659273887,0.6630016443343373,1.3005742667408322,2,0.45805352971416824,0.6619911839808703,0.04052198803754221,10,0.9079355125140646,-0.744
-0.37121037864402356,0.5182629618101622,-0.2571326979924701,1,0.45805352971416824,-0.13578729650106608,-0.8507644559991837,9,-0.1333630134962821,-0.34371428571428564
-1.2304308368951415,-0.5771378498480056,-0.40907008102836123,2,-2.1756626303998052,-0.5001074794455596,-0.4536459993562975,4,-0.37333482249594874,0.46857142857142886
-1.7284946129056387,-0.6685397402731111,-0.4956778753287634,0,0.8342986954447359,-0.22465328966859113,-0.5425706608261855,9,-0.32496549439598216,0.9394285714285715
-0.4890774130154399,-0.6418611862987161,-0.26782211232226205,7,0.08180836398360064,-0.014685000692967862,-0.9202056521125264,9,-0.031402084123021805,-0.2322857142857142
0.7249530410101462,-0.2629093674040881,-0.7054790817577392,2,0.08180836398360064,-1.372094249354709,0.5976222878676103,1,-0.9544714678956007,0.3342857142857145
-0.44948617839324617,-0.3444266494161819,-0.6633096347542571,7,-1.42317229893867,-0.5949451012214108,-0.09158915786107949,4,-0.6350694697400989,-0.2697142857142856
-0.961754443161324,0.48264086979100906,-0.5637112656875736,7,-1.42317229893867,-0.536273917764593,-0.12961776681575132,4,-0.6834308620732436,0.21457142857142886
1.2218079243604234,-0.8706244127554005,-0.7083782689688028,0,0.8342986954447359,-0.49820065160105453,-0.4392694233840389,12,0.3874310381345779,-0.7068571428571429
0.6938240550094903,1.9179375561102394,-1.0908056432139857,0,1.586789026905871,-0.1350832843017722,0.5072422920826427,0,-1.222699641579824,-0.20771428571428574
-1.4084402811124856,0.28736354463576985,-0.040422029630117706,2,0.45805352971416824,0.00839686313254748,-0.9753830617830104,9,-0.1444442083009959,0.636857142857143
-1.38123070170511,0.8282886345782576,-0.6680577612670506,2,0.08180836398360064,0.49726777755749757,0.007686377684236442,12,-0.7914625015315078,-0.5162857142857142
0.041324241655932625,-0.21528857552905076,-1.9397644453748526,0,1.9630341926364387,-0.23960005182651797,1.4383163156378729,10,-1.7568964511802139,0.9805714285714289
-0.12308516013393998,-0.8712890210715987,0.08472260617927534,0,1.586789026905871,-0.08283427503875164,-0.9456797463093317,9,-0.2087357820329873,-0.5782857142857143
-1.2881554614206299,0.09527280505372011,-0.4146173643859254,2,-2.1756626303998052,-0.5802552602961315,-0.24076441397397527,4,-0.6026308130536387,0.5231428571428571
-0.700633628553879,-0.09769299522246987,0.305250915895113,1,-0.6706819674775346,0.07664377836769388,-1.2098367321732302,11,0.2947172190495785,-0.03228571428571425
0.1860891377172363,-0.5162876209725198,0.09177412476289973,2,-2.1756626303998052,-0.22571640466000759,-1.1712393498346438,4,0.19526193516588042,-0.8705714285714286
0.7427842077483859,4.000897837514372,-0.8341000964603064,7,0.45805352971416824,-0.4387917303385461,-0.10135241937784238,0,0.9593581408992744,-0.254
-0.9499677397241822,-0.5592422118589091,0.13078436305022278,4,0.08180836398360064,-0.047028469916770586,-0.8811784651115202,9,-0.27888004144510226,0.20342857142857174
-1.5121028267263208,-0.7979805945739243,0.3312218274270128,0,1.9630341926364387,0.6559003780553936,-0.33269506255877457,2,-0.5576620512161342,0.7348571428571429
1.4466619591612788,-0.44019791213870246,-2.0708479197654777,1,1.586789026905871,-2.2091763168985388,2.2525658043840564,1,-1.7772908260203522,-0.34799999999999986
-1.8083038874008923,1.772317792784248,1.5407033443557074,7,0.3773692177514315,0.8378390620841735,0.7788902221214175,0,1.6768965549628307,-0.472
1.3221460151586544,-0.2824604408381792,-0.2846735711143836,1,0.8342986954447359,-0.5034807195814993,-0.6723551597008268,7,-0.11368424424691345,-0.2302857142857142
-0.5205086221811509,-0.891444719336819,-0.5146880022163807,0,0.8342986954447359,-0.40205220767608096,0.08329608059196225,12,-1.0049932899788951,0.9402857142857144
0.9824471776369323,0.5721630213531361,0.9965812514141245,7,-0.6706819674775346,0.680945540876187,0.8255461873532057,10,2.049963860420182,0.09085714285714297
-0.08560948766713086,0.19100610426083875,-0.19297784079388658,0,1.2105438611753034,-0.08333862345554469,-0.957749366582218,9,-0.053155498026738475,-0.6137142857142857
-0.2862856692635931,-0.18590326045060274,0.211862698281957,1,0.8342986954447359,0.05751528275199376,-0.8239384852305663,9,-0.3294031873915315,-0.42399999999999993
0.6506061424066375,-0.3183148124254328,0.14267734988780953,3,-0.29443680174696696,0.029011061525715816,-1.0226469644434357,3,-0.14385324526850776,-0.7382857142857142
-1.1192127121549336,-0.2562471225021904,-0.37660219106727205,2,-1.7994174646692374,-0.5350297016333523,-0.35621729698666255,4,-0.5035327127968025,0.36342857142857143
1.7247072710117988,0.13340491004433594,0.7597881221550726,2,0.45805352971416824,1.6299947197003102,0.6273847100597593,1,1.1790452087563064,-0.6108571428571428
-0.5824643710174081,0.5259366486800919,-0.30383059164894016,4,0.8342986954447359,-0.12202755367784617,-0.6403294533497944,9,-0.36918726718030415,-0.1439999999999999
0.28128943470953377,-0.0375334558514085,-0.43681500329967193,4,-1.42317229893867,-0.5985683502757163,-0.1432141075402654,6,-0.7020412943617061,-0.9605714285714285
-1.0155501665410984,-0.6820084451368339,-0.6628234341324545,0,1.2105438611753034,0.04137243266518527,-0.40094013659593714,9,-0.39835371056182084,0.26542857142857157
-0.09376951312361329,-0.6788515584583856,-0.2137571448394928,4,0.8342986954447359,0.23452792163260672,-0.7357007608727928,9,-0.26193983071206267,-0.6059999999999999
0.42393876861545265,-0.683836220971979,0.6726332403050829,1,1.2105438611753034,1.8740037571809036,1.0346409485201176,1,1.5640674520988855,0.6188571428571428
0.18004467441613792,-0.5080880557185948,2.438813146024794,0,1.2105438611753034,1.080680682774537,0.9707779293189506,7,0.6700787574952987,-0.017142857142857126
-0.2962590337104051,1.1138743637232447,0.4267753403119837,0,1.9630341926364387,0.4972118843741234,-0.18806654800880496,12,-0.7849649017931054,0.7282857142857142
0.395227567935236,0.6803121502186762,-0.47468337908681374,0,1.586789026905871,-0.7692321926486378,0.09450184069740193,1,-0.8746203017926664,0.6459999999999999
0.5593347465600539,0.2612893998846795,0.10597951412672253,3,-0.29443680174696696,0.5598943004665511,-0.7564699770242467,8,0.4326875781696352,-0.6519999999999999
-1.08022592386285,0.36284458564406125,-0.03762557175890524,2,-2.1756626303998052,-0.2575433907887557,-1.0406245778145389,4,0.03902975089234951,0.3265714285714285
1.414626303665458,1.0461121966108946,2.0614013128790885,4,1.2105438611753034,1.8312020992920943,1.675317150586194,1,1.8603191923266886,-0.3177142857142856
0.7687753999431085,-0.18457275577084006,-1.5010331743880738,1,0.08180836398360064,-1.199966650263755,1.0966728852908092,10,-1.2944315254292864,0.29285714285714315
0.20996476775657436,0.9479873087395152,-0.5808276371378898,7,-1.0469271332081023,0.2894245731783648,-0.232235241228663,6,-0.6317567066926374,-0.8931428571428571
-0.6879402556215727,-0.1657518168716772,-0.13834640801313522,7,0.45805352971416824,0.26732657908038465,-0.9552832921486716,9,0.048066193995831126,-0.04428571428571426
0.6315660830081783,2.3908840231817625,2.241541384742108,1,1.2105438611753034,0.5846795801365974,0.848174857615884,0,-0.8397916809597783,-0.1488571428571428
-1.5238895301634623,0.828189142041238,-0.2914355090397425,2,-1.7994174646692374,-0.10897280230210589,-0.9223928959237881,11,0.36533127322219167,0.746
1.9199434356372729,0.6709538519000465,0.4690366579607101,7,-0.29443680174696696,1.2910072772549355,-0.33656147110987883,1,0.8158654882773906,-0.7954285714285714
0.394925344770181,-0.9406560349237253,0.9703650322887202,0,1.9630341926364387,0.33879797443340104,-0.5937242931697714,7,0.24878554093439784,0.6462857142857144
0.2577160278352505,0.5045754523559675,0.07231046088616853,0,0.8342986954447359,-0.2845156740432577,-0.7971542746268009,9,-0.2940694487414021,-0.9382857142857143
2.1263618573697785,-0.4992293668083984,2.49462346233376,2,-0.6706819674775346,1.8635474136163832,2.152578675927741,10,2.234099694767458,-0.9905714285714285
0.09149328705504832,-0.43146415005645483,-0.24886927657207117,7,-0.6706819674775346,0.16977376140109213,-0.75420373795683,9,-0.24376689339427246,-0.7811428571428571
-0.16841863489217707,-0.7613861998780762,-0.4122576857546488,1,-1.0469271332081023,-0.4122170838197061,-0.3999760942896601,4,-0.4965617193667044,-0.5354285714285714
0.17248909528976525,-0.34284889631236426,0.15287905404690255,4,0.45805352971416824,0.02014718428302834,-1.0204636509542173,9,-0.14763904376165304,-0.8577142857142857
-1.1016837685817487,-0.8423998070529981,-0.9381717189935066,6,-1.42317229893867,0.4247088580895221,-0.2906458992359634,5,0.2511106629645061,0.9182857142857146
0.06429320220010618,1.0866304725009064,0.3212324207798405,2,-0.29443680174696696,0.5967740318666988,-0.27779551094633226,2,-0.6654603844005729,-0.7554285714285713
0.10418665998735462,0.674601675018824,-0.18915687931103953,0,1.9630341926364387,-1.3751163529792136,0.021300612679060006,7,-0.030263918426025667,0.9211428571428573
-1.668049979894656,-0.3696818199635491,-0.5189058433272616,1,-0.6706819674775346,-0.5041346165133315,-0.128737139635492,4,-0.7256812535866145,0.8822857142857146
1.5735956884843423,0.9557748502020608,-0.19639148265927026,7,0.8342986954447359,-1.6196991855053564,1.08762913194738,1,-1.556123511750112,-0.46799999999999997
0.6391216621345507,-0.917550815047226,-0.5839867575449504,1,0.8342986954447359,0.33667357460741093,0.32747960997792663,12,-1.2438995246297153,-0.15599999999999992
2.0489927271157202,-0.9476026191888386,1.9978530386797086,2,0.45805352971416824,2.1514854047296055,1.874175751338662,1,1.904003573857673,-0.9174285714285714
-0.3570058898864428,1.4320722452738646,1.0970631715068302,1,1.586789026905871,-1.1589496339556744,0.6768266398556808,0,-1.2296205798065627,0.785714285714286
-1.1279771839415262,0.5288003554220111,-0.8965934872545323,6,-1.42317229893867,-0.19360790357711521,-0.39299925190462426,5,0.35910643911457146,0.9431428571428575
-0.2593878075737057,-1.194512056807572,0.3438917967435633,2,0.45805352971416824,0.35582433405473485,-0.10971445327363984,12,-0.944917230007392,0.6934285714285715
-1.1708928733793238,-0.6688058825089119,-0.361322682527512,0,0.45805352971416824,-0.15668673433182861,-0.8566034609035377,9,0.03436132605293356,0.41228571428571437
1.9586280007643018,0.7260774161020466,0.03449121032828095,0,1.9630341926364387,-1.8287788566376375,0.6903967800405184,1,-0.7706435739961198,-0.8320000000000001
0.4780367151602822,-0.4348223770363651,0.8143389179953238,1,1.2105438611753034,1.2460623131936517,0.20148429056621814,1,0.9340512423936078,0.5677142857142856
0.8132022052061808,-0.19530371067732205,0.17410644382440807,6,-1.42317229893867,0.49944492932503737,-0.6648660555822553,8,0.6744645785272556,-0.892
1.5037821373566573,0.7246258707897517,-1.1515583129285192,4,0.45805352971416824,-2.122671225460769,1.2399318858709907,1,-1.173887196105688,-0.4019999999999999
-0.3004901580211739,-0.4690356315953844,-0.05813136935372899,7,0.08180836398360064,0.1370965320469276,-1.0216707510788778,9,-0.04329134810233937,-0.4105714285714286
-0.3029079433416135,0.8327509120869182,-0.8888932978481658,2,-1.7994174646692374,-0.04630181370197336,-0.001483635424726978,11,-0.7451634096010615,-0.40828571428571414
-0.14212521953239943,-0.2005634875848207,-0.5339862363176388,0,0.8342986954447359,0.34637010992294737,-0.5367313517078391,9,-0.20518700651309327,-0.5602857142857143
0.25952936682558003,-0.7600448884715512,-0.49906184875236925,5,-0.6706819674775346,-0.215877924946517,-0.7287167532400357,5,0.3540408746882457,-0.36857142857142855
1.310963758051623,0.41878822850004976,1.242989044891978,2,0.45805352971416824,0.9360878918391162,0.08195427157456182,7,0.7507733710077005,-0.21971428571428575
-1.549880722358185,-0.5083729752845311,-0.25541745232300567,4,0.45805352971416824,-0.18638440505482415,-0.7623368823845054,9,-0.2375423804727315,0.7705714285714289
0.8552112251488141,1.6013732693350964,-1.7066574360887221,4,0.45805352971416824,0.9896117503845512,1.5565939592656897,0,-1.8602596807589216,-0.3602857142857143
1.0739508258968296,-0.488794908323174,0.15701729841064133,1,0.08180836398360064,0.4976804612238797,-0.37345870521974023,2,-0.6255346059609075,0.04685714285714293
-0.7652653912776796,0.2231536186729553,-0.3161010042544582,4,1.2105438611753034,0.20148717803477484,-0.8695697345602067,9,0.052724292291018916,-0.8317142857142856
-0.10142339897271753,0.404227101621123,1.7268572526434507,1,1.2105438611753034,0.0030792039766777434,0.11031086436117611,10,0.7304322300013087,-0.8962857142857142
0.6642061848341085,-0.33485667400546365,0.9950044982747221,3,-1.7994174646692374,-0.05200644554559855,-0.6563180277063003,3,0.14870713670323607,-0.7511428571428571
1.7981475001201424,-0.022343384411696386,-1.9014571307756083,2,-0.6706819674775346,-1.5341997579392332,1.633813687111851,10,-1.5273766496798244,-0.6802857142857142
0.4828722858011608,0.0896511840044446,2.3372170295072214,4,0.8342986954447359,2.1432441913242313,2.1795009378768584,1,2.153085494517668,0.5631428571428572
0.60769045296884,0.06353269092166895,-2.0949722579476404,1,1.586789026905871,-2.041683729357625,2.1980652552851274,10,-1.8256433655139448,0.4451428571428573
0.65937061419323,0.16781075027261202,1.2589076205180603,4,0.45805352971416824,1.629356733353905,0.8427295139462294,1,1.28547683299477,0.39628571428571435
0.022888628587583212,0.29783680564491943,-0.1429141497754125,5,-0.6706819674775346,-0.3045710548776058,-0.9507407817903307,3,0.03719538924995809,-0.1448571428571428
-0.408686051110833,-0.6811942592627922,-0.06068723616096231,7,-0.29443680174696696,0.013713462168747567,-0.7527164405701673,9,-0.3655480123065253,-0.3082857142857143
-0.5978777524352085,0.18409226242175236,-0.29689026056278567,1,-1.0469271332081023,-0.286053289720629,-0.8674403457627253,4,0.0646546672649395,-0.12942857142857145
-0.49481965315148324,-0.11983184362845477,-0.7389391088261765,7,-1.42317229893867,0.16543736606499643,-0.25805728785029713,11,-0.5097103411980755,-0.22685714285714287
0.7092374364272903,-0.35347032308604753,-1.7269228743699627,7,0.8342986954447359,-1.799698472633359,1.7469241285204833,1,-1.6242784146299893,0.3491428571428572
0.6753884419411406,0.007353250659384066,0.5138319355084142,7,-0.6706819674775346,1.3908234244978013,0.20064358336300125,1,0.8354714887027117,0.3811428571428572
0.6064815603086202,-0.4588918909609215,2.296441458679008,2,-0.6706819674775346,2.063998196963557,2.0987992165642266,1,2.1317115244949973,-0.017142857142857126
-1.0738792373966966,0.5579693809237155,-0.09381355485621384,3,-1.42317229893867,-0.11283754283734679,-0.9963916613826059,3,0.4735054612391278,0.8920000000000003
1.4968310045603945,-0.12103629221678444,-1.0183652843930415,4,-0.29443680174696696,-0.9206110381407953,0.33203630074111806,10,-0.7431977820904777,-0.39542857142857146
-1.323515571732055,0.85386637097334,-0.1677646910949298,7,0.8342986954447359,-0.11419840641475087,-0.9358649761911529,9,-0.10033824492246285,0.5565714285714285
-0.0436004677244976,-0.7398307012678693,-0.07587879713298658,4,1.2105438611753034,-0.2307563493819598,-0.9139769135777545,9,-0.14188142421969413,-0.6534285714285715
-0.32980580503150064,-0.1147015103355305,-0.3771440815532368,4,0.45805352971416824,0.05950537482151561,-0.8419518851258847,9,0.00032217442643852116,-0.3828571428571428
0.8255933549734323,-0.8769804317803975,-1.0887399372769047,6,0.08180836398360064,0.8154342196001878,0.0252435815204377,5,0.2911311258250335,-0.9037142857142857
-0.798553934031671,-0.38658999475662376,-0.17771626583162997,7,0.8342986954447359,-0.03285831354246394,-0.9676599672202562,9,-0.060607906976752154,0.060285714285714276
-0.5468020375409283,0.30463221916710975,-0.40263658025243865,1,-0.6706819674775346,-0.42259072046921875,-0.3409413574959977,4,-0.5698839392052224,-0.1777142857142857
-0.6308200774261941,0.3155966425159611,-0.4117218739725791,0,0.45805352971416824,-0.4471287628272994,-0.669581531145587,9,0.09886372097431048,-0.09828571428571431
1.8492232150144232,0.18759748211027444,1.503818916348754,1,1.2105438611753034,0.12550428823615734,0.979521700926673,1,1.4844288778265438,-0.7285714285714286
-1.3703601623155663,0.1421844604929824,-0.41188310002683676,2,0.45805352971416824,-0.3220573873260364,-0.69197982155459,9,-0.12095847316052141,0.600857142857143
0.8588379031294726,-0.7441613349760339,-1.4833402411288297,2,0.45805352971416824,-2.084168576724261,1.5850567547350811,1,-1.2535649843158798,0.20771428571428574
-0.11613402733767682,-0.3605607291269358,-0.32560965373071393,1,-1.0469271332081023,-0.5484432568351297,-0.4048975328078186,6,-0.582141391964167,-0.5848571428571427
-0.41986830821786475,0.3133290449507279,-0.38611924161736483,1,1.2105438611753034,0.0672487455693643,-0.6723872275377475,9,-0.27180324849691156,-0.2977142857142856
0.9915138725885795,-0.9410944745122946,0.5404092236596917,2,-0.6706819674775346,0.5765346187407531,-0.2710722949228121,12,-0.6399320499173752,-0.4891428571428571
0.030746430879010626,1.0587905222230571,-0.5859576536630894,2,0.45805352971416824,-0.48905093893309814,-0.5264279569326493,12,0.41731013907161085,0.41914285714285704
-1.4537737558707224,0.13533099395289583,-0.6031057593050313,1,0.45805352971416824,0.12597688672441554,-1.3204642713832884,9,-0.3406019367130655,0.6797142857142857
0.8987313609167211,-0.3254313757050769,0.12061080168345731,3,-1.42317229893867,0.5560050018108477,-0.7596039860664343,8,0.4365793635394199,-0.9728571428571429
-1.135532763067899,-0.5108187830309497,0.23058626604858007,6,0.08180836398360064,0.5683344889282562,-0.8011294980416424,8,0.17253209910985118,0.9502857142857146
0.4330054635671001,0.2063754404312564,-0.9200276979809149,0,0.8342986954447359,-1.4306548665493402,0.6487448531243397,1,-0.8336313834299254,0.6102857142857143
0.04291000025101758,-0.4351121593586901,-0.07094015959710051,7,-1.7994174646692374,-0.30503835536437685,-1.0104193760578573,4,0.08934794141311132,-0.9925714285714285
2.124850741544504,0.20572919938715473,0.1406176460420433,2,-0.6706819674775346,-0.6369927054826451,-0.05139568498762171,1,-0.9199579899024489,-0.9891428571428571
-1.7644591695471732,-0.004239187669528938,0.3664030432208649,1,0.08180836398360064,0.6414886128485959,-0.3030704304561567,2,-0.5992830670772573,0.9734285714285718
