Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
570.7662217999999,5057.727261,1.0,36397.3754,0.0,70.94520209999999,1.0,1.0,0.0,0.279374112,0.330956199,5826.0,64.30036225,72.50100372,394.43954269999995,529.5072151,46.13658115,8.018750667,10.174,6075.113414,2.0,706.7027722999999,3.5611406619999997,26.58388181,18.34666436,190.2554073,80.0,4.0,12.0,802.2206881,1.0,3.0,0.0,0.0,1.0,20.83297577,1
264.8863624,48831.20675,0.0,7894.382673,1.0,640.5469855,0.0,1.0,1.0,0.58713012,0.227832777,4377.0,366.6322953,3.6821743469999997,6263.697299,740.5872833999999,13.69762416,19.14764464,7.622999999999999,50474.90449,2.0,305856.8595,1.128920075,553.0432708999999,64.52502706,88.29545412,40.0,3.0,8.0,143.9158655,1.0,3.0,1.0,0.0,0.0,510.5471852,3
192.9652725,31806.3235,0.0,4211.610248,0.0,,1.0,1.0,0.0,0.35622822200000004,0.476616108,6995.0,424.61091730000004,46.62840411,5794.099699,11.09904796,32.001019899999996,20.60608933,3.005,53062.65283,2.0,244518.171,6.526777484,494.4877865,40.34963998,64.32175752,90.0,1.0,9.0,83.43782369,1.0,0.0,3.0,1.0,0.0,464.67335089999995,4
815.0103998,104675.4277,1.0,74086.33142999999,0.0,683.8848847,1.0,0.0,1.0,0.844763191,0.074357603,9199.0,417.0866579,36.74522429,4687.207377000001,249.11268379999999,56.01146603,20.42269957,0.8009999999999999,52336.01193,0.0,148458.7148,5.1328610260000005,385.3034061,66.98318876,271.67013330000003,60.0,2.0,8.0,147.05842869999998,1.0,0.0,2.0,1.0,3.0,539.953104,9
245.70723470000001,63698.61077000001,1.0,6799.907429999999,0.0,1143.9788640000002,0.0,0.0,1.0,0.152613776,0.22867084699999998,3202.0,726.0051683999999,2.592483652,9229.389482999999,,75.41079989,26.94448308,12.798,90290.77737000001,1.0,604876.2639,8.874449112999999,777.7379146000001,6.208826951,,100.0,0.0,16.0,483.9758187,0.0,3.0,4.0,1.0,2.0,825.6008411,1
328.4003015,43136.35118,2.0,12102.43988,0.0,615.1240108,1.0,1.0,1.0,0.399365783,0.685152579,6851.0,411.2727192,21.32630069,4763.134193,220.29927469999998,21.74162897,20.27985994,3.1489999999999996,49057.161510000005,2.0,155282.3974,8.029885748,394.0588755,40.60944805,109.4667672,80.0,4.0,11.0,164.28998969999998,3.0,0.0,4.0,1.0,3.0,411.1453518,9
414.34689239999994,133495.5896,0.0,19224.04311,0.0,1051.297874,0.0,0.0,0.0,0.29533318,0.941349491,6256.0,617.7066003,97.47685045,,73.10031261,58.76772436,24.85370396,9.744,84188.39039,2.0,934217.8753,2.341769368,966.5494686000001,65.11537698,138.11563080000002,100.0,0.0,15.0,565.666264,3.0,1.0,2.0,0.0,0.0,797.4139738,1
168.56494980000002,,2.0,3223.31524,1.0,593.3381412,1.0,1.0,1.0,0.271112361,0.201942165,4893.0,323.74026729999997,15.02886538,3773.9446799999996,894.6647956,60.36759305,17.99278376,5.107,43666.74435,2.0,97747.78052,3.2790051260000004,312.6464145,13.86693432,56.18831661,100.0,0.0,10.0,260.545623,2.0,1.0,2.0,0.0,0.0,541.4145183999999,11
407.16886800000003,57908.837439999996,1.0,18566.44374,0.0,662.838303,1.0,1.0,1.0,0.729976882,0.49713931,6832.0,393.2865185,27.46387867,5053.267422999999,654.9034109,18.00065117,19.83145276,,50962.12259,1.0,182046.8099,9.003189851,426.6694386,45.90236275,135.722956,60.0,2.0,11.0,133.479016,3.0,1.0,3.0,0.0,0.0,532.4269851,9
156.9315117,15477.95065,1.0,2798.699323,1.0,588.8319675,1.0,0.0,0.0,0.068237803,0.631205945,6137.0,397.53006939999995,97.4927512,3753.9210740000003,510.8500808,31.86665389,19.93815612,3.863,46099.91874,2.0,,1.572797676,295.8860935,52.1233669,52.31050391,100.0,0.0,9.0,248.1625583,3.0,1.0,3.0,1.0,9.0,402.9325913,6
312.4108712,2617.7861329999996,2.0,10958.64278,1.0,274.9274809,1.0,0.0,1.0,0.218209872,0.806166952,6151.0,185.9783994,73.89137014,623.335964,590.0343347,32.18780395,13.63738976,9.849,20137.1405,2.0,631.9148468,3.3197456919999997,25.13791652,40.26077802,104.1369571,60.0,2.0,10.0,638.8780305,,2.0,0.0,1.0,1.0,210.06625950000003,10
489.22418560000006,48281.23794,2.0,26766.44181,1.0,806.7382884,1.0,1.0,0.0,0.22224897600000001,0.566685954,3707.0,505.56143449999996,38.02869222,3971.8046600000002,740.9917316000001,3.388282191,22.48469334,6.292999999999999,60295.87806,2.0,87656.36667999999,6.108212834,296.0681791,5.890855403,,70.0,,13.0,249.85567880000002,0.0,0.0,2.0,1.0,0.0,644.252359,2
160.27877790000002,15949.57035,0.0,2917.791442,0.0,818.2494825,1.0,1.0,1.0,0.821834988,0.730821918,3573.0,511.56470930000006,59.59089175,4008.472311,856.6203236,67.71846842,22.617796300000002,6.4270000000000005,61087.699160000004,2.0,89122.72187000001,1.402762553,298.5342893,85.3194111,53.4262593,70.0,7.0,13.0,255.050137,1.0,2.0,4.0,,0.0,655.9756304,2
730.3090625,4556.7443729999995,2.0,59514.694879999995,1.0,519.237359,1.0,1.0,0.0,0.520531222,0.520381683,7715.0,459.58614119999993,91.3394761,1106.356501,897.0331196000001,24.08589555,21.43796028,8.285,41857.05199,1.0,350.3793169,2.960757837,18.71842186,87.77082639,243.43635419999998,70.0,7.0,10.0,564.65524,3.0,2.0,4.0,1.0,1.0,207.4759795,1
264.577319,47800.42795,0.0,7876.098851999999,0.0,797.8814823,0.0,1.0,1.0,0.638257826,0.16022461300000002,8941.0,472.9193503000001,44.83109284,6365.852948,685.3336995,49.99152874,21.74670895,3.0589999999999997,61678.05277,2.0,293765.5445,8.413604277000001,542.0014248,97.79515567,88.19243965,40.0,3.0,7.0,144.99250969999997,2.0,1.0,3.0,0.0,0.0,636.1078491000001,8
162.029447,26065.529590000002,2.0,2981.070005,0.0,766.8050914,1.0,0.0,0.0,0.94444538,0.465927121,9552.0,512.046013,53.87905054,5850.164707,999.949476,87.9597292,22.62843373,0.44799999999999995,61022.34043,2.0,232909.7753,0.41786015299999996,482.6072681,47.71284801,54.00981567,90.0,1.0,14.0,26.17165425,3.0,0.0,2.0,1.0,0.0,515.4059059,9
183.3482991,29527.0758,0.0,3806.2937409999995,0.0,704.9238432,1.0,1.0,1.0,0.7302535090000001,0.47060098200000006,9020.0,469.08266669999995,17.98921276,5769.47426,16.68107579,6.989699439,21.65831634,0.98,56523.910789999994,2.0,233415.4594,8.840854568,483.1308926,26.44830036,61.11609969,90.0,1.0,8.0,47.00379348,2.0,1.0,1.0,1.0,4.0,468.8727078,4
199.4279353,19782.34933,0.0,4495.531688,1.0,815.7032907,1.0,0.0,0.0,0.574107288,0.7846880759999999,9778.0,497.77174479999996,45.79702034,3971.4078229999996,520.6079973999999,81.94575866,22.31079884,0.222,60426.4125,0.0,88557.68531,7.495433064,297.5864333,67.49954245,66.47597844,70.0,7.0,11.0,268.1736029,2.0,1.0,4.0,0.0,0.0,675.9001541,2
804.3560545,154461.2742,1.0,72165.74785,1.0,906.3403764000001,0.0,0.0,0.0,0.052886632999999995,0.9965018390000001,8238.0,673.1790512,18.15496839,7107.287234,388.86519289999995,12.8899019,25.94569427,3.762,74819.92081,2.0,331883.0446,5.23469141,576.0929132,97.32870883,268.11868480000004,40.0,3.0,9.0,189.69572019999998,3.0,1.0,3.0,0.0,1.0,485.73987810000006,3
227.89947569999998,34348.42725,0.0,5856.8743810000005,0.0,775.8546826,1.0,0.0,1.0,0.43971169,0.535730402,5303.0,516.0946535,2.796635637,5553.712732,880.2933595000001,94.26011802,22.71771673,6.697,61217.25807,1.0,204441.7408,9.022747382999999,452.1523425,13.4256359,75.96649188,50.0,6.0,10.0,59.93560458,3.0,2.0,0.0,1.0,0.0,532.3085205,8
971.7868481,3529.126797,2.0,105263.8932,0.0,82.34709373,1.0,1.0,1.0,0.946240777,0.863671766,9386.0,63.89590667,70.81624358,236.7393713,815.6789327,,7.993491519,6.614,6389.443281,0.0,118.69570379999999,1.9852425759999999,10.89475579,27.66145093,323.9289494,80.0,4.0,14.0,,1.0,2.0,4.0,1.0,0.0,47.50260429,1
195.394339,27401.89105,2.0,4317.2367460000005,1.0,648.3050038,1.0,1.0,1.0,0.355975356,0.283332949,9907.0,415.56933300000003,35.938583799999996,,911.8195450999999,61.47304112,20.38551773,0.09300000000000001,51079.89425,0.0,177002.5919,7.89751007,420.7167597,1.602558675,65.13144632,60.0,2.0,9.0,121.1558967,2.0,1.0,3.0,1.0,1.0,464.4418563,9
235.14798739999998,32102.7391,1.0,6232.224438,1.0,675.5416692000001,,0.0,0.0,0.108541894,0.151278563,6719.0,429.8520137,12.15796317,4955.346876,543.7587332,38.57569445,20.73287278,3.281,52745.80164,1.0,167742.9034,9.272583723,409.5642849,66.76492654,78.38266247,100.0,0.0,16.0,114.54335790000002,1.0,3.0,1.0,1.0,0.0,495.4368569,9
803.3817405,184039.0225,2.0,71991.37402,1.0,1005.456325,0.0,1.0,1.0,0.87890086,0.11341076300000001,9665.0,646.3789948,82.25421908,8165.170437999999,954.8056405,56.72762641,25.42398464,6.335,79723.01159,2.0,472300.5285,9.93292724,687.2412448,45.34937348,267.7939135,60.0,2.0,8.0,317.141329,2.0,3.0,0.0,0.0,4.0,709.9822104,1
69.92613712,10644.89334,0.0,576.6047848999999,0.0,647.3837392999999,1.0,0.0,0.0,0.9654324540000001,0.351613511,9729.0,388.63444069999997,95.03335999,5344.1849649999995,548.7001783,77.88851609999999,19.71381345,0.271,50443.91736,2.0,208567.2251,8.72006977,456.6916084,64.74402221,23.30871237,90.0,1.0,11.0,119.5533965,2.0,0.0,3.0,1.0,0.0,503.8871636,9
229.2397662,43554.1256,1.0,5925.398857,0.0,781.3500755,0.0,1.0,1.0,0.39640359,0.87443507,4418.0,500.05384100000003,94.38668774,6699.920544,316.3730258,39.66167779,22.36188366,7.582000000000001,62311.94968,2.0,324878.6666,1.871538076,569.9812862000001,21.79536431,76.4132554,40.0,3.0,6.0,85.20576166,0.0,0.0,0.0,0.0,0.0,548.6069798999999,8
103.4062541,9133.070701999999,2.0,1232.5635710000001,0.0,775.3759306,1.0,1.0,0.0,0.09674148800000001,0.921923446,4811.0,484.76483509999997,99.27615961,3619.196497,247.14947630000003,95.97800490000002,22.01737575,5.189,57664.80231,1.0,70207.34294,9.463884707,264.9666827,40.01218863,34.46875135,100.0,0.0,14.0,266.726937,2.0,3.0,4.0,0.0,1.0,,2
1217.437741,203506.9488,2.0,165099.6629,0.0,753.3839952999999,0.0,1.0,1.0,0.611893356,0.6596677870000001,3833.0,555.2226419,56.13019627,6125.246664,131.2998675,84.04041664,23.56316282,10.167,62305.61147,0.0,251482.3288,9.838748651,501.480138,,405.81258030000004,60.0,2.0,12.0,108.10870190000001,0.0,2.0,3.0,0.0,5.0,407.0712077,12
221.1162527,39978.97101,2.0,5516.193994,0.0,777.0657002,0.0,1.0,1.0,0.86552731,0.216623724,4093.0,499.86464670000004,92.11047327,6423.885663,276.3605698,53.18376182,22.35765298,5.907,61765.75147,2.0,294214.7233,4.97688899,542.4156370000001,38.08590712,73.70541755,60.0,2.0,6.0,62.49137453,0.0,3.0,2.0,1.0,1.0,545.8919089999999,11
990.9035636,204570.4724,2.0,109439.1759,0.0,834.1917462,0.0,1.0,1.0,0.94213637,0.838842468,7259.0,592.183713,11.7683067,7377.819944,557.5953317000001,67.82429584,24.33482511,4.7410000000000005,68910.99277000001,0.0,383588.541,1.111491818,619.3452517999999,79.11237068,330.30118789999995,40.0,3.0,9.0,152.3147448,2.0,3.0,2.0,1.0,1.0,478.5837585,3
489.31214289999997,124873.9534,0.0,26776.0344,1.0,1167.406336,0.0,1.0,0.0,0.5887937360000001,0.795131412,6381.0,667.7437332000001,89.62733019,8991.579097,528.6916427,79.21787568,25.84073786,9.619,88969.15316,2.0,,4.96630396,765.6091631,32.27463975,163.1040476,80.0,4.0,11.0,573.4529478,2.0,1.0,1.0,1.0,3.0,979.7521191,1
681.1359513,71349.7941,2.0,51786.62133,0.0,,1.0,0.0,0.0,0.7375091570000001,0.26283107699999997,3238.0,396.2429685,18.28001428,3935.021313,527.9276555,13.54643037,19.90585262,6.7620000000000005,46800.80516,0.0,98755.28591,1.650284883,314.2535376,78.23559321,227.0453171,90.0,1.0,8.0,,1.0,1.0,3.0,1.0,0.0,424.3068496,6
804.1272472,115011.3419,0.0,72124.77905,0.0,759.0029068,1.0,0.0,0.0,0.802161481,0.640252205,3936.0,481.28180589999994,23.50400067,5253.3525,488.18509000000006,34.07167697,21.93813588,6.064,58812.18964,0.0,184108.6928,7.768045589,429.0788888,66.64623301,268.0424157,100.0,0.0,12.0,,4.0,0.0,0.0,0.0,1.0,565.8827851,9
179.78329240000002,22517.01947,1.0,3661.2646799999998,0.0,655.7558849,1.0,0.0,1.0,0.541439563,0.350492543,9389.0,395.3374428999999,7.761798682999999,4548.035067,625.7261059,9.122115304,19.883094399999997,0.611,50083.92263,2.0,141177.5553,4.590019288,375.7360181,54.76074833,59.92776415,90.0,1.0,15.0,164.343255,1.0,3.0,4.0,0.0,1.0,524.7571688999999,9
486.05295240000004,111656.2394,0.0,26421.73682,1.0,906.4955865000001,0.0,1.0,1.0,0.22431046600000001,0.47754659200000005,4923.0,645.6472781,6.463987962000001,8182.904134,853.3659908,67.10214636,25.40959028,5.077,75166.37779,0.0,474942.8257,7.925535999,689.1609577,33.92155971,162.0176508,100.0,0.0,9.0,239.0896035,1.0,0.0,2.0,0.0,0.0,,6
370.9821437,36431.5977,2.0,15425.63304,1.0,789.0301927999999,1.0,0.0,0.0,0.550270661,0.939015885,8074.0,482.20202580000006,94.30763957,3910.497144,188.6780655,59.41684779,21.95909893,1.926,58561.5425,2.0,86794.64508999999,7.8966000020000005,294.6093092,79.33084159,123.66071459999999,80.0,4.0,11.0,255.64809269999998,1.0,0.0,3.0,0.0,0.0,651.1748772999999,2
861.4987707,64670.142770000006,0.0,82761.62536,1.0,775.4166417,1.0,0.0,1.0,0.311937074,0.684481841,9898.0,503.4305674,68.81028963,3258.871641,450.1355654,29.91687674,22.43725846,4.102,57894.07845,2.0,50715.51322,5.385726722999999,225.20105069999997,73.39549699999999,287.16625689999995,70.0,7.0,13.0,292.31829849999997,2.0,0.0,4.0,1.0,1.0,599.6180519,12
529.5455383000001,69140.22512,0.0,31344.12375,0.0,717.3215261,1.0,1.0,0.0,0.9408298490000001,0.7037778790000001,6254.0,494.69822419999997,14.13455412,4906.352788,915.9786813,36.05761772,22.24181252,3.7460000000000004,56949.16752,0.0,153425.4697,0.385593849,391.695634,36.63964516,176.5151794,70.0,7.0,13.0,113.68537109999998,2.0,2.0,1.0,0.0,0.0,465.84712189999993,9
515.5336047000001,5115.120553,0.0,29712.388710000003,0.0,380.61778169999997,1.0,1.0,1.0,0.18946329399999998,0.574552914,6417.0,338.9049352,31.97463206,975.4696449999999,163.7687169,82.08418363,18.40937085,9.583,30959.246580000003,2.0,886.0134145999999,1.8492083369999999,29.76597747,49.46984786,171.8445349,70.0,7.0,9.0,610.669097,2.0,2.0,4.0,0.0,1.0,145.25348459999998,1
178.7786159,58782.5502,1.0,3620.903261,0.0,1376.0404199999998,0.0,1.0,1.0,0.346020421,0.34808875,7977.0,904.7169595,60.29495213,11673.457629999999,553.5303387,35.82505407,30.07851325,8.023,110451.3234,1.0,972989.6377,5.409601508,986.4023711000001,2.9071053960000004,59.59287196,90.0,1.0,13.0,762.969962,3.0,0.0,1.0,0.0,1.0,926.3098392999999,1
872.0911292999999,88543.18516000001,1.0,84805.46792000001,1.0,550.8252775000001,1.0,0.0,1.0,0.726262764,0.576337852,9746.0,359.5733061,24.89332901,,564.1420849,73.96166609,18.96241825,0.254,42994.398689999995,2.0,92774.59199,3.328165479,304.5892184,23.13258352,290.69704310000003,70.0,7.0,7.0,263.1484714,,0.0,0.0,0.0,1.0,393.5007603,4
394.1942944,39354.78617,0.0,17406.85829,1.0,819.0279835,1.0,1.0,0.0,0.519650785,0.860160488,,501.75556730000005,81.35978409999998,3998.5914840000005,785.9097137,21.87398539,22.39990106,7.059,60756.95177000001,0.0,89705.06301,6.145857971,299.508035,2.587140002,131.3980981,50.0,6.0,8.0,266.1261518,3.0,0.0,4.0,0.0,1.0,674.9943387999999,5
1685.639687,383344.8339,2.0,316280.8969,0.0,916.8070526,0.0,0.0,0.0,0.504825651,0.099717432,6447.0,719.1979953,40.82831324,8260.936483,857.420238,24.00720441,26.81786709,7.553,78394.11725,1.0,,8.991386563999999,682.2540492,8.523627301,561.8798956,80.0,4.0,10.0,301.2469332,3.0,3.0,0.0,1.0,0.0,402.6069038,0
527.6493712,48670.87103,0.0,31120.756339999996,0.0,664.4400860000001,1.0,0.0,1.0,0.335177115,0.9585909840000001,4593.0,512.8126083000001,99.4764179,3792.853248,762.664543,52.63340415,22.64536615,7.407,53790.173389999996,0.0,76575.50979,5.518486343999999,276.7228032,21.68329796,175.8831237,50.0,6.0,7.0,269.0264267,3.0,2.0,2.0,0.0,1.0,350.4729165,5
132.50844170000002,18420.00976,1.0,2005.1124929999999,0.0,731.5380781,1.0,1.0,0.0,0.857690347,0.24135918899999997,3763.0,463.4471376,73.16475303,5097.1968289999995,469.35175710000004,15.71050615,21.52782241,6.237,,2.0,173914.2339,4.318387408,417.03025539999993,99.50646006,44.16948056,90.0,1.0,13.0,101.4257359,2.0,2.0,2.0,1.0,1.0,545.4652574,9
70.74152084,8846.929679,1.0,589.6208148,0.0,387.514696,1.0,0.0,0.0,0.579722498,0.715021938,7900.0,317.3992184,51.98174017,4386.5963520000005,757.9672616,92.41487498,17.81570146,8.1,34729.51526,0.0,140759.8759,4.332949815,375.1797915,13.50714625,23.58050695,60.0,2.0,10.0,432.21002300000004,3.0,0.0,0.0,0.0,2.0,128.67484040000002,7
466.4751921,64934.35362,0.0,24343.17004,0.0,654.2913805,1.0,0.0,1.0,0.708519688,0.536553825,5475.0,425.3078421,80.79667257,5026.680439,884.2620777000001,91.66675662,20.62299304,4.525,51692.6065,0.0,174395.1684,1.0725516990000001,417.6064755,86.59718728,155.49173069999998,100.0,0.0,,118.35229629999999,2.0,0.0,4.0,1.0,2.0,459.50735,9
305.5958194,98280.409,1.0,10488.399140000001,1.0,1383.59311,0.0,0.0,0.0,0.37319365200000004,0.543867741,7694.0,880.4491712000001,8.658219106,11408.97624,225.290243,86.06265855,29.67236376,8.306000000000001,109594.2377,2.0,930854.0709,1.15393284,964.8077896,53.46563836,101.8652731,60.0,2.0,9.0,774.8006356000001,1.0,3.0,1.0,0.0,0.0,989.4161541000001,1
184.9062174,60691.6225,1.0,3870.558656,0.0,1210.6226789999998,0.0,0.0,0.0,0.379491366,0.75037285,7252.0,869.5287214,83.49987285,11585.93388,520.7614114,69.55591422,29.487772399999997,8.748,101462.5787,1.0,969609.755,6.128717,984.6876434000001,21.2751932,61.63540582,70.0,7.0,13.0,629.9240126,2.0,2.0,3.0,0.0,,659.1561312000001,10
253.1932764,84397.75877999999,1.0,7217.379445999999,0.0,1499.6021,0.0,1.0,0.0,0.111918073,0.979230125,8141.0,999.5578885,26.78743857,11999.11578,937.0397285,53.14733158,31.61578543,7.859,119964.6311,2.0,1000000.0,9.54304381,1000.0,86.59601728,84.39775878,60.0,2.0,8.0,865.7702257999999,,2.0,1.0,0.0,0.0,1000.0,1
-466.1333532,-88167.59379,0.0,23996.8781,1.0,646.6134704,0.0,1.0,1.0,0.14404479999999997,0.511951467,4758.0,331.195311,25.48292207,6336.792154,,10.19469036,18.19877224,9.242,49564.616539999995,0.0,321988.3275,0.660702817,567.4401532,35.1349629,-155.3777844,80.0,4.0,13.0,200.07509199999998,2.0,3.0,2.0,0.0,1.0,583.5873504,12
607.3669341,139101.0931,2.0,41200.74372,1.0,799.7786723999999,0.0,1.0,0.0,0.16364088300000001,0.7615200109999999,5801.0,506.98612410000004,73.28007659,7884.666975,,53.95475684,22.51635237,6.199,64879.144779999995,0.0,472064.4604,3.78409053,687.0694727000001,69.23997127,202.4556447,50.0,6.0,7.0,193.651291,3.0,3.0,3.0,1.0,3.0,549.5684269,8
103.30884820000001,10946.73135,0.0,1230.293851,0.0,615.1920438,1.0,0.0,1.0,0.083105068,0.41480584600000003,5558.0,433.9019149,94.76526494,4046.6403600000003,527.1303945000001,91.81905144,20.83031241,4.442,48989.20523,2.0,101050.0169,7.710217431,317.883653,29.51066822,34.43628273,60.0,2.0,7.0,224.9013914,3.0,0.0,4.0,1.0,0.0,385.7839102,6
281.1383715,26462.384169999998,0.0,,0.0,827.564566,1.0,0.0,0.0,0.081692093,0.235453253,3589.0,506.2621768,64.94134408,3836.299425,825.749204,70.35440200000001,22.50027059,6.4110000000000005,61111.17115,1.0,79737.05653,,282.37750710000006,30.86079869,93.71279051,60.0,2.0,10.0,287.2467065,2.0,2.0,2.0,1.0,0.0,687.3817124,2
232.7875634,46377.90268,1.0,6108.712486,0.0,,0.0,0.0,0.0,0.011898603,0.536074094,3117.0,501.06414680000006,18.11733402,6978.981438,707.6847223,26.42520571,22.38446217,8.883,63879.4501,0.0,357227.7351,1.16106465,597.6853145,71.26674112,77.59585447,50.0,6.0,9.0,134.7200329,4.0,1.0,3.0,1.0,0.0,592.7681745,8
105.4161652,15615.38755,1.0,1279.8684859999998,0.0,759.2924218999999,1.0,1.0,0.0,0.025869812000000002,0.24014643800000002,8472.0,,34.09578749,5341.322521,325.5835276,94.51595189,21.182500100000002,1.528,57757.67431,2.0,197484.7741,6.289643412,444.39259000000004,16.67196737,35.13872172,100.0,0.0,12.0,143.59698889999999,1.0,3.0,1.0,1.0,0.0,622.0493665,9
134.1681872,18968.03342,2.0,2054.8452230000003,0.0,735.7386692000001,1.0,0.0,1.0,0.7240836620000001,0.488776331,4692.0,505.8668796,17.02023656,5252.985091,695.5350187999999,94.58539733,22.491484600000003,5.308,58629.59199,2.0,179882.1286,0.618443505,424.12513319999994,15.04219873,44.72272906,60.0,2.0,8.0,,1.0,0.0,1.0,0.0,4.0,476.0919285,9
527.742253,168505.6533,,31131.67915,1.0,1347.248987,0.0,1.0,0.0,0.00245812,0.11205748300000001,9862.0,881.8203752999999,62.47014983,11342.50159,870.8332274,97.14775933,29.69546052,6.138,107889.5073,0.0,917545.7494,6.179397441,957.8860837000001,42.18739178,175.9140843,60.0,2.0,9.0,726.7781412,1.0,1.0,2.0,0.0,0.0,915.6440807,1
67.38941286,20510.647530000002,1.0,537.0556892999999,0.0,,0.0,0.0,1.0,0.8262575790000001,0.55024963,4030.0,906.6015559,84.92124563,10944.00571,648.8940453,90.07206457,30.10982491,11.97,110735.5608,2.0,833715.5607,1.8965122030000001,913.0802597,33.58541445,22.46313762,60.0,2.0,9.0,756.6076166,2.0,2.0,1.0,1.0,0.0,986.3074740000001,1
798.1194152,223837.2118,1.0,71053.21768999999,0.0,1077.3417029999998,0.0,1.0,1.0,0.9291666959999999,0.272926199,9094.0,754.8622975,84.84551376,9923.398323000001,55.60866976,41.54139927,27.47475746,6.906000000000001,89128.35846,2.0,707899.056,4.975791909,841.3673728,21.72298876,266.0398051,100.0,0.0,15.0,444.7279921,2.0,3.0,1.0,1.0,0.0,627.6577967000001,10
983.0124369999999,133823.8675,1.0,107705.8321,0.0,646.7910347,1.0,0.0,0.0,0.823027689,0.486059135,8206.0,377.8068015,32.28797566,4839.708446,536.0775308,19.36649729,19.43725293,1.794,49400.00774,0.0,166798.3068,3.007269348,408.40948430000003,51.79343356,327.6708123,100.0,0.0,14.0,155.99452219999998,1.0,0.0,4.0,0.0,0.0,531.8479298000001,9
1660.6476480000001,425438.1809,0.0,306980.2838,0.0,1144.5097230000001,0.0,0.0,1.0,0.68552901,0.397829182,5755.0,853.3740125,70.20733308,9392.391298999999,707.0257642999999,62.17304645,29.212566,8.245,95117.88181,2.0,590691.1253,1.499986951,768.5643274,4.911093297,553.549216,60.0,2.0,9.0,454.80462850000004,1.0,1.0,1.0,1.0,1.0,599.2333583999999,0
-457.7647438,-77638.57174,1.0,23140.58516,0.0,849.6101247000001,0.0,0.0,0.0,0.552694891,0.57666718,7631.0,542.9316434,5.261702975,6173.97281,398.6128066,91.3466942,23.30089362,6.369,66348.48298,0.0,258888.5852,5.937691677999999,508.8109523,46.89473077,-152.5882479,80.0,4.0,14.0,127.92285120000001,2.0,0.0,4.0,1.0,0.0,620.1811007,12
755.8076378,120046.9703,2.0,63733.623139999996,0.0,487.7812898,1.0,1.0,1.0,0.352009395,0.019949463,4786.0,314.876403,34.50774197,5394.733904,594.8673767999999,5.892202584,17.74475706,7.2139999999999995,40500.74505,2.0,227050.4486,0.023615027,476.4981098,22.47320316,251.9358793,50.0,6.0,8.0,263.8385284,4.0,2.0,1.0,0.0,0.0,313.4854321,5
153.0617909,6117.644826,2.0,2664.121912,1.0,382.0103329,1.0,1.0,0.0,0.131490826,0.47511298799999996,3679.0,328.0876933,11.1974197,1855.2293350000002,706.3500776000001,32.26318085,18.11319114,12.321,31723.48717,1.0,14377.303719999998,3.9677838660000004,119.9053949,40.57998878,51.02059697,100.0,0.0,15.0,544.8750329,5.0,1.0,0.0,1.0,2.0,149.4817389,1
342.4872381,37820.25605,1.0,13157.21888,1.0,673.5140471,1.0,0.0,1.0,0.8423103890000001,0.17406411800000002,8895.0,384.4310559,41.48486219,4081.7087100000003,295.3629873,48.64424069,19.60691347,1.105,,2.0,109749.5258,2.446792142,331.28465980000004,29.58587257,114.1624127,60.0,2.0,7.0,222.9476292,1.0,1.0,2.0,0.0,1.0,588.7952617000001,6
185.35363569999998,18996.726440000002,0.0,3889.114575,0.0,571.3676712,1.0,1.0,0.0,0.210770132,0.8776619859999999,8964.0,385.650206,20.27640617,3845.9732729999996,753.1778621000001,19.04325369,19.63797866,1.036,44981.60518,0.0,94536.132,0.086099491,307.4672861,18.89578153,61.78454523,60.0,2.0,5.0,250.7938679,1.0,0.0,0.0,0.0,1.0,387.0715144,4
531.1711521999999,71992.92311,1.0,31536.256260000002,0.0,645.5967782,1.0,1.0,0.0,0.327708839,0.062448017,5555.0,383.51770760000005,18.63414519,4833.121618,97.64006501,12.63694142,19.58360814,6.445,49543.1822,2.0,165330.5701,9.91533645,406.60862030000004,4.555930663,177.0570507,50.0,6.0,11.0,150.5718573,3.0,3.0,4.0,0.0,0.0,519.5399586,5
48.33086002,13067.68031,2.0,285.6516233,0.0,,0.0,1.0,1.0,0.7172483059999999,0.8109142540000001,4069.0,614.2185887999999,58.76459822,9339.826240999999,655.3343851,26.00402161,24.78343376,11.931,80664.65819,1.0,657946.3253,2.00795583,811.1389062999999,92.8135765,16.11028667,100.0,0.0,13.0,428.2612402,3.0,1.0,1.0,0.0,1.0,771.2091164,1
