Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
,468.5100393999999,47871.71054,2.0,24555.243019999998,1.0,840.2966723999999,1.0,1.0,0.0,0.965883589,0.7587153529999999,9907.0,538.142483,70.5130707,4141.643646,587.6374694,21.83851944,23.19789825,0.09300000000000001,63226.991539999995,2.0,93964.23839,4.592725825,306.535868,90.90974706,156.1700131,90.0,1.0,11.0,248.13811969999998,2.0,3.0,0.0,1.0,2.0,650.6297017999999,2
1.0,132.76189440000002,21416.02957,2.0,2012.6673649999998,0.0,721.9026326000001,1.0,1.0,1.0,0.895947451,0.24528084100000003,5843.0,430.686734,78.801695,5700.720556,330.02412710000004,99.22602584,20.75299337,6.157,55832.81942000001,2.0,234192.8024,0.523211465,483.93470880000007,22.98663007,44.2539648,50.0,6.0,8.0,101.0698125,1.0,2.0,0.0,0.0,1.0,571.7822022999999,8
1.0,995.1419688999999,97937.82354,2.0,110375.8849,1.0,524.2730687,1.0,0.0,1.0,0.9323677309999999,0.699421526,6546.0,324.8310776,89.74783323,3602.1400909999998,519.0276476,85.77523492,18.023070699999998,7.454,40316.11339,2.0,87171.2596,1.7790371040000001,295.2477936,37.26415851,331.7139896,80.0,4.0,11.0,285.7805727,1.0,3.0,1.0,0.0,0.0,404.800639,12
6.0,87.299934,28708.715,1.0,,1.0,1383.11599,0.0,1.0,1.0,0.67069999,0.866569667,9066.0,903.8892853,65.39340247,11673.32383,809.5009951000001,81.14989973,30.06475154,6.934,110746.7381,1.0,973289.8327,3.792568943,986.5545258999999,34.29689382,29.099978000000004,100.0,0.0,16.0,771.4631986,0.0,3.0,3.0,1.0,0.0,941.9203608999999,1
3.0,978.0841332,12603.129509999999,0.0,106630.3138,1.0,424.93846349999995,1.0,0.0,0.0,0.043496778,0.560855908,5746.0,370.02365560000004,75.29064056,1126.613121,699.6288302,74.70785661,19.23599895,10.254000000000001,34309.42403,2.0,1494.331255,0.592544973,38.65658101,96.91738384,326.02804439999994,90.0,1.0,13.0,578.481501,4.0,3.0,1.0,0.0,0.0,176.10303080000003,1
6.0,337.88291739999994,41251.438519999996,2.0,12807.61274,1.0,632.982681,1.0,1.0,0.0,0.19018161100000003,0.47558362600000004,7192.0,412.0980534,44.7989437,,387.333273,97.18125234,20.30019836,2.8080000000000003,49565.86056,2.0,134149.2455,9.841537452,366.2639014,38.02186875,112.62763909999998,80.0,4.0,12.0,167.3898562,4.0,1.0,3.0,1.0,1.0,450.9360857,9
9.0,1701.3090530000002,93131.36609,1.0,322182.9356,0.0,658.2182938,1.0,0.0,0.0,0.419540201,0.8315188729999999,4907.0,354.7092513,20.86753682,2351.64863,870.0247688999999,24.92339227,18.83372643,9.093,46006.18397,2.0,26969.19792,3.642894216,164.2230127,22.32635103,567.1030176,100.0,0.0,14.0,393.59121760000005,1.0,0.0,4.0,1.0,0.0,645.1153327000001,0
8.0,294.90747210000006,52468.904089999996,0.0,9771.682167,0.0,653.522296,0.0,0.0,1.0,0.8411115309999999,0.885583552,6916.0,420.9106596,77.02529428,6179.3162,602.3489251,46.770460299999996,20.51610732,3.0839999999999996,52927.67073,0.0,284888.5161,2.224079641,533.7494881,62.4332756,98.30249069,60.0,2.0,6.0,103.3563862,,2.0,1.0,1.0,0.0,442.6555071,11
8.0,401.2507958,39836.51115,0.0,18032.88373,0.0,526.3273293000001,1.0,0.0,0.0,0.7034396509999999,0.607424406,8312.0,352.15593160000003,51.89041262,3682.736697,395.504202,41.46135820000001,18.76581817,1.6880000000000002,41497.5229,1.0,88710.14487,5.928105197000001,297.8424833,48.90698586,133.7502653,,1.0,9.0,287.31276610000003,1.0,1.0,0.0,1.0,0.0,359.2054849,4
6.0,484.0085717,142650.7019,2.0,26200.70258,1.0,1309.110312,0.0,1.0,1.0,0.920039277,0.303712991,7085.0,842.2831196000001,58.06491727,10526.3953,839.3101455,62.90435195,29.02211432,8.915,103695.0708,2.0,781779.4123,3.2238102360000003,884.1829065999999,79.85175885,161.3361906,90.0,1.0,14.0,667.5421917,3.0,2.0,0.0,1.0,2.0,925.2744267999999,1
2.0,274.0025595,24033.59199,0.0,8443.267809,,784.9202105,1.0,0.0,0.0,0.062227514000000005,0.27712029899999996,6687.0,499.65489929999995,18.92002751,3630.7004,209.3179591,35.06536901,22.35296176,3.313,58655.93314,0.0,69242.16495,3.4045105189999996,263.1390601,62.43375873,91.3341865,60.0,2.0,8.0,264.5525015,1.0,0.0,0.0,0.0,,617.8337902000001,2
1.0,669.0404702999999,133943.3243,0.0,49968.03026,0.0,846.6056264,0.0,0.0,1.0,0.872863596,0.570053768,9096.0,620.8159025,33.62922899,7247.695576000001,785.213836,60.44100432,24.91617753,2.904,70354.87173,0.0,360728.0202,2.157826796,600.6063771,0.9230421390000001,223.0134901,30.0,5.0,9.0,163.36336719999997,3.0,0.0,0.0,1.0,0.0,455.62135290000003,3
10.0,1090.813515,207159.6207,2.0,132581.8406,0.0,969.5098597000001,0.0,0.0,0.0,,0.727919443,8782.0,527.3815843,27.81426557,6752.151892,328.0077239,73.25476166,22.964790100000002,5.218,72019.14472000001,0.0,324602.3827,3.398994389,569.7388722999999,33.20395057,363.60450499999996,90.0,1.0,14.0,383.1810249,0.0,2.0,2.0,1.0,1.0,875.7850933,0
3.0,272.6780395,28455.825539999998,1.0,8362.371929,1.0,847.1028905999999,1.0,1.0,0.0,0.685082565,0.359011874,6024.0,520.3222197,70.5260525,4171.350409000001,519.8278255,47.73264297,22.81057254,3.9760000000000004,62933.24605,2.0,98013.19867,0.966160605,313.07059689999994,41.72736942,90.89267985,60.0,2.0,9.0,270.8969258,0.0,2.0,4.0,0.0,0.0,695.0116664,2
2.0,1893.670671,267465.5434,2.0,399084.4024,0.0,636.0244331,1.0,0.0,1.0,0.937150555,0.7989340109999999,4639.0,183.36185419999998,38.5356229,4603.979123,194.9448814,,13.54111717,9.361,41589.08821,2.0,179543.3345,7.567468104,423.7255414,19.11798154,,80.0,4.0,13.0,483.432312,2.0,0.0,2.0,1.0,2.0,857.2524204,0
2.0,280.35373880000003,46079.8259,1.0,8836.586677,1.0,640.9054061,1.0,0.0,0.0,0.15415813,0.326604149,5944.0,421.33971439999993,42.68071959,5773.574172,761.5099885,59.65014391,20.52656119,4.056,51859.67114,0.0,243137.2297,0.4936929,493.0894743,22.18384151,93.45124628,70.0,7.0,7.0,109.0551647,5.0,3.0,4.0,0.0,0.0,424.78143150000005,4
1.0,1297.378463,23828.10686,2.0,187463.668,0.0,1194.124541,1.0,0.0,0.0,0.10360593400000001,0.087621042,8116.0,774.4960731000001,82.48692078,2099.982644,639.6549689,94.88010099,27.82976955,5.8839999999999995,85508.50552,0.0,3035.905291,7.5133263370000005,55.09904982,93.47325715,432.45948780000003,60.0,2.0,12.0,711.8326157,2.0,3.0,1.0,1.0,0.0,983.13634,0
9.0,430.2899105,44426.20832,2.0,20725.58631,0.0,577.6229201,1.0,1.0,1.0,0.280056431,0.9714567829999999,3806.0,386.5842075,57.05245519,3870.5830119999996,620.7036711000001,12.56934907,19.66174477,6.194,45333.59883,0.0,95939.77183,5.531645752,309.7414597,37.40947051,143.42997019999999,80.0,4.0,7.0,244.0876528,2.0,2.0,1.0,1.0,0.0,397.4459746,4
5.0,180.7569791,22044.79559,1.0,3700.595157,1.0,593.6589466,1.0,0.0,0.0,0.8913361940000001,0.673194482,6332.0,350.100761,39.96047485,4358.9474869999995,465.84633669999994,14.38006267,18.71097969,3.668,45359.04592,0.0,133864.2203,4.792655511,365.8745965,7.089730958,60.25232635,100.0,0.0,14.0,201.7836362,3.0,3.0,3.0,0.0,0.0,483.96160410000005,9
7.0,104.3270953,2979.7328399999997,1.0,1254.1249,0.0,461.5373695,1.0,1.0,0.0,0.628453966,0.9317545740000001,8709.0,327.4415517,38.13450395,1511.726524,446.54316900000003,64.79992841,18.09534613,7.291,34932.44874,1.0,7341.806475,9.306361971,85.68434206,82.01544355,34.77569844,100.0,0.0,14.0,484.8611398,3.0,3.0,1.0,1.0,0.0,316.5430775,1
3.0,315.0630123,47122.76579,1.0,11144.43231,0.0,710.4326965,1.0,0.0,1.0,,0.848038042,8376.0,442.55951730000004,84.68681045,5372.103918,762.938113,37.61329551,21.03709859,1.624,55326.56266,2.0,201330.3334,6.184797336,448.69848830000007,1.2947557729999999,105.0210041,100.0,0.0,14.0,84.3965961,3.0,0.0,0.0,1.0,0.0,534.5185643,9
10.0,812.8422568,72130.30072,0.0,73693.45124,1.0,828.1006295,1.0,1.0,0.0,0.7844874820000001,0.005902353000000001,3835.0,523.6425068,79.30420972,3709.4362530000003,290.3432555,9.998918884,22.88323637,6.165,61606.29726,0.0,70870.49222999999,7.143950723,266.215124,1.682380564,270.9474189,60.0,2.0,12.0,284.5049188,0.0,0.0,2.0,1.0,0.0,660.4017221,2
4.0,776.6867336,33472.54909,0.0,67295.81582,1.0,53.64214558,1.0,1.0,0.0,0.43718072399999997,0.6212128579999999,8300.0,13.43935687,21.40484808,1319.77639,470.8809881,4.479987826,3.6659728410000003,7.7,4589.49099,0.0,16715.843999999997,6.394967188,129.2897676,89.53112594,258.89557790000003,90.0,1.0,14.0,755.1210118,3.0,1.0,3.0,1.0,1.0,57.23549529,7
7.0,815.7238764,85105.27202,1.0,74215.84601000001,1.0,580.4842882,1.0,0.0,0.0,0.790057949,0.834072375,5360.0,,74.03969702,3776.8501509999996,676.8523008,68.31364927,17.98500389,4.64,43068.95982,2.0,97964.58184,2.0241270890000003,312.99294219999996,86.128946,271.9079588,60.0,2.0,6.0,257.6789186,1.0,1.0,1.0,1.0,0.0,516.1413313999999,11
7.0,480.7329074,32361.756360000003,2.0,25848.48077,0.0,139.5501252,1.0,1.0,1.0,0.478645035,0.646408592,5435.0,56.71523605,58.03723298,2132.9566489999997,662.9642739,41.07672069,7.530951869,10.565,11112.72633,1.0,40784.85981,4.69324467,201.9526177,28.394956699999998,160.2443025,70.0,7.0,13.0,646.0471928999999,2.0,3.0,0.0,1.0,0.0,136.6223019,7
2.0,609.433237,134725.5763,2.0,41480.796669999996,0.0,805.766069,0.0,0.0,1.0,0.895434257,0.6745269690000001,5938.0,493.086524,1.77835864,7618.182994,516.2295655,17.24314378,22.20555165,6.062,64322.071339999995,1.0,,5.401084174,663.2009946000001,78.89040944,203.14441230000003,40.0,3.0,9.0,187.14876830000003,3.0,0.0,2.0,1.0,0.0,591.336196,8
1.0,289.8966601,2270.971129,0.0,9444.418166,1.0,32.13625085,1.0,1.0,0.0,0.755890585,0.891426591,6255.0,23.90049872,53.99149104,282.8127904,101.3897802,63.74235491,4.8888136310000005,9.745,2692.2414129999997,1.0,552.3054284,5.582869962999999,23.5011793,96.55966382,96.63222002,80.0,4.0,13.0,829.1226935,4.0,2.0,3.0,1.0,0.0,16.55136814,7
4.0,465.4785086,70907.56352000001,2.0,24239.630830000002,1.0,724.5452952,1.0,0.0,0.0,0.535981951,0.065122815,8231.0,485.223745,94.97582694,5540.426267,963.7643388,99.00900428,22.02779483,1.7690000000000001,57725.49382,1.0,208847.0603,8.231262413,456.9978777,,155.1595029,70.0,7.0,9.0,48.10798861,1.0,0.0,,0.0,1.0,484.2882739,9
4.0,437.38025120000003,34136.61343,2.0,21411.51387,1.0,277.3576665,1.0,0.0,0.0,0.817857866,0.21370303699999998,7406.0,279.71953460000003,41.99110335,2900.876297,165.0683335,31.61144406,16.72481792,8.594,26459.00885,2.0,54823.282920000005,5.9558698329999995,234.1437228,25.05085042,145.7934171,90.0,1.0,14.0,604.012336,4.0,0.0,0.0,0.0,1.0,4.391426176,1
5.0,722.8296887,103960.9664,1.0,58304.5831,0.0,747.5735246,1.0,1.0,0.0,0.283184398,0.492589819,9195.0,514.921079,33.63901153,5344.591595,826.8974537,38.06515732,22.69187253,0.805,59614.62508,0.0,186170.62699999998,6.905352925,431.4749437,85.29217003,240.9432296,90.0,1.0,15.0,72.40534321,3.0,0.0,1.0,0.0,1.0,481.9941182,9
5.0,550.7167959,44546.89195,1.0,33892.34885,0.0,813.7072999,1.0,0.0,0.0,0.210290411,0.950589335,6428.0,502.17924460000006,34.7742809,3431.0263670000004,128.9202862,71.83843378,22.40935619,3.572,59823.72281,2.0,58887.1699,4.495541754,242.6667878,0.025446457000000002,183.57226530000003,70.0,7.0,12.0,311.1842599,2.0,2.0,0.0,1.0,0.0,674.9586019,2
1.0,215.38685330000004,29840.28665,1.0,5236.406346,0.0,693.1178354,1.0,0.0,0.0,0.9420924909999999,0.293941088,7468.0,307.6515675,27.60569809,4771.585591,173.05377030000002,93.54909514,17.53999907,4.532,48912.561180000004,0.0,172746.8385,5.12638076,415.6282456,94.68581562,71.79561775,50.0,6.0,11.0,326.0146497,1.0,1.0,2.0,0.0,0.0,749.3372002,5
6.0,885.8637227,289391.215,0.0,87500.23627000001,1.0,1419.149989,0.0,1.0,1.0,0.936766533,0.649369154,4476.0,938.7822148,24.71861388,11677.87144,19.68066255,30.6899118,30.63955311,11.524000000000001,113670.2737,1.0,960460.1745,8.666182605,980.0307008,35.59386337,295.28790760000004,60.0,2.0,12.0,792.276941,3.0,1.0,4.0,1.0,1.0,952.4858513,1
4.0,516.3913622,77447.43668,1.0,29811.02367,1.0,701.0473829,1.0,1.0,1.0,0.11381512199999999,0.261357964,6535.0,426.94713960000007,67.62413406,,915.0560175,61.39695793,20.66269923,3.465,54307.5275,2.0,202441.0904,1.805525825,449.93454010000005,62.86200208,172.1304541,70.0,7.0,,98.71419791,1.0,3.0,0.0,0.0,0.0,543.6030065,9
6.0,125.1235815,4843.946715,0.0,1791.2534879999998,1.0,179.4553959,1.0,0.0,1.0,0.070006329,0.7353799390000001,6342.0,138.7709073,0.5927796710000001,1438.940807,346.3820941,15.09198141,11.78010642,9.658,15051.639980000002,0.0,13488.476190000001,2.553984344,116.1398992,10.52271912,41.707860499999995,100.0,0.0,16.0,670.3117464,1.0,2.0,2.0,0.0,0.0,85.89517876,1
7.0,865.6758286,266164.874,2.0,83564.62975,1.0,1386.890326,0.0,1.0,1.0,0.167437441,0.46369831899999997,8841.0,899.3023311000001,68.58271637,11022.54965,303.00938080000003,40.573614,29.98836993,7.159,109947.7168,0.0,850811.6112,6.287822502,922.3944987,77.98150606,288.55860950000005,100.0,0.0,13.0,747.8528448,1.0,2.0,4.0,0.0,0.0,970.5575558,1
4.0,611.8242698,134374.5947,2.0,41806.04554,0.0,795.8270651,0.0,0.0,0.0,0.050509011,0.933264152,5310.0,511.09658719999993,68.39665838,7611.075047,203.39728259999998,55.09407385,22.60744539,6.69,64506.58678,1.0,434133.6433,2.7111608560000002,658.8881872000001,24.98425136,203.9414233,50.0,6.0,11.0,164.1974745,5.0,3.0,2.0,0.0,1.0,539.9026357999999,8
8.0,419.80593160000006,109966.2516,2.0,19731.82644,,1011.2324970000001,0.0,0.0,1.0,0.980035731,0.353954837,8441.0,629.4293725,39.10947083,9117.222101000001,835.1474208999999,63.58057233,25.08843105,7.559,80557.0392,2.0,617538.7463,5.64027745,785.8363356000001,44.58835972,139.93531049999999,60.0,2.0,10.0,390.4218385,0.0,0.0,3.0,0.0,2.0,732.3248561,1
8.0,-175.9841163,-13779.87824,2.0,3392.495204,1.0,673.8154534,1.0,0.0,1.0,0.810374812,0.40001766200000005,4114.0,502.41452300000003,46.04178476,3353.883925,972.4649083999999,54.90596108,22.41460513,9.886000000000001,53301.539489999996,2.0,55180.588260000004,5.8848129170000005,234.90548790000003,13.64412548,-58.6613721,60.0,2.0,12.0,284.6644683,1.0,1.0,2.0,0.0,,396.30366789999994,12
9.0,615.0374347999999,138187.0592,2.0,42245.12872,1.0,903.7362522,0.0,1.0,1.0,0.946123465,0.772464065,5213.0,663.8317602000001,53.221729,8068.085392,92.40442351,25.84081008,25.76493276,4.787,75553.89667,1.0,,2.913233903,674.0421872000001,78.21868754,205.0124783,80.0,4.0,9.0,240.053826,4.0,2.0,2.0,1.0,0.0,477.76689860000005,6
3.0,748.3895026,237316.4595,0.0,62491.33512999999,0.0,858.7634002999998,0.0,0.0,0.0,0.862386705,0.85832695,3821.0,509.7034365,64.97717043,10532.49299,167.0532369,50.87332593,22.5766126,12.179,70973.89584,2.0,904988.0742,2.7466032510000002,951.3086114,85.7420186,249.46316749999997,80.0,4.0,11.0,464.57444639999994,1.0,1.0,2.0,1.0,1.0,609.7988925,1
3.0,1343.507265,268405.103,1.0,201014.6992,0.0,848.6527543,0.0,1.0,1.0,,0.623983948,4685.0,859.7082305,45.9756155,7712.79908,496.5107134,6.0745775470000005,29.32078155,9.315,79654.55884,0.0,359206.3521,6.0350995229999995,599.3382619,70.2229162,447.8357549,60.0,2.0,8.0,,0.0,0.0,4.0,1.0,0.0,29.96304142,0
6.0,260.0155887,51490.88338,1.0,,1.0,,0.0,1.0,0.0,0.971250631,0.8773755,3830.0,499.7878181,37.69990613,6940.475216,997.6723074999999,79.00829772,22.35593474,8.17,63144.44956,2.0,352942.8782,3.731310992,594.089958,15.46438946,86.67186289,50.0,6.0,7.0,116.0367425,2.0,1.0,4.0,1.0,0.0,567.9084707999999,8
2.0,509.38215269999995,82067.61496,0.0,29009.813769999997,0.0,712.4840353,1.0,1.0,0.0,0.045347824,0.10375665199999999,3695.0,470.1359813,75.53512137,5773.634176,717.7464599,71.31240533,21.68261934,6.305,56914.88365,2.0,233613.9029,5.697746957000001,483.33622139999994,61.17599742,169.7940509,80.0,4.0,7.0,38.62028109,2.0,1.0,2.0,1.0,0.0,482.05606009999997,4
10.0,1623.930488,472120.1307,1.0,293568.0024,0.0,321.4356485,0.0,1.0,1.0,0.8340524140000001,0.365796945,9638.0,233.28377609999998,90.89936484,9188.371857,737.5954697000001,81.75348146,15.27363009,4.362,34605.830930000004,2.0,760698.7033,9.675423692,872.1804304999999,38.16137763,541.3101627,100.0,0.0,12.0,643.0287876,2.0,3.0,4.0,1.0,0.0,48.52441396,0
5.0,906.4683261,10912.231670000001,0.0,91610.47013999999,0.0,39.25218551,1.0,1.0,0.0,0.493322625,0.80894324,8770.0,14.62498654,4.183528479,390.3954656,319.25732410000006,48.33205268,3.824262876,7.23,2817.945425,0.0,1304.260668,9.664573639,36.11454926,19.71835536,302.1561087,100.0,0.0,13.0,811.075345,2.0,2.0,1.0,0.0,0.0,44.95648539,10
1.0,467.2105536,84424.06337,0.0,24419.70367,1.0,710.1719799,0.0,1.0,1.0,0.736242524,0.6797625209999999,8675.0,518.6811504,42.44532522,6458.30556,767.7142557,31.96958448,22.77457245,3.325,59410.97312,2.0,,4.393687504,542.0943259,3.1701047210000004,155.7368512,40.0,3.0,6.0,130.1231926,2.0,2.0,2.0,0.0,1.0,378.2990238,3
2.0,860.1798438999999,120261.7924,1.0,82508.87816000001,0.0,634.0332940000001,1.0,,1.0,0.133820683,0.0029270240000000003,7381.0,446.06639850000005,14.797199800000001,5086.434485,572.8345951,33.39909285,21.12028405,8.619,51584.6286,2.0,175921.6665,4.889866509,419.4301688,55.84420839,286.7266146,80.0,4.0,12.0,153.2947241,2.0,2.0,2.0,1.0,0.0,381.2610369,1
2.0,,3693.5149530000003,2.0,210.21798230000005,0.0,806.9308674,1.0,0.0,1.0,0.815421906,0.35356466200000003,7424.0,537.6051687999999,51.34571334,3779.364192,805.5996539,67.48944847,23.18631426,6.5760000000000005,61223.5302,0.0,73124.48068,6.0946687520000005,270.4153854,31.86119928,13.65867163,70.0,7.0,13.0,250.2073002,2.0,0.0,4.0,0.0,1.0,592.089354,12
8.0,798.3980048,108221.8645,0.0,71102.72978,1.0,279.231158,1.0,1.0,1.0,0.910973978,0.911458613,8015.0,97.90313627,50.10684438,4262.26926,206.4838563,95.00085807,9.89460137,7.985,21666.10843,0.0,165361.2123,2.3030366140000003,406.6462987,95.15465186,266.13266830000003,90.0,1.0,14.0,458.29538550000007,3.0,1.0,4.0,0.0,3.0,300.90741089999995,7
1.0,725.6227150000001,82023.79669,2.0,58755.02141,0.0,484.9867624,1.0,1.0,0.0,0.968024958,0.544135672,5631.0,357.1959144,9.806855698,4105.567229,880.8237875,40.30098878,18.89962736,10.369000000000002,40302.21086,2.0,115000.7059,4.84892467,339.11753999999996,77.62879967,241.8742383,80.0,4.0,10.0,322.8963905,2.0,2.0,0.0,0.0,1.0,259.1973709,1
9.0,584.0096888999999,99997.76359,2.0,38101.03842,1.0,729.4078913,0.0,1.0,0.0,0.228718108,0.043485917,9465.0,492.59799410000005,51.58210651,6121.982183,505.19103509999997,62.49144925,22.19454875,0.535,58936.66046,2.0,263865.7242,7.97602437,513.6786195000001,25.92636563,194.66989630000003,60.0,2.0,6.0,34.32243828,0.0,0.0,4.0,0.0,0.0,469.4036694,4
9.0,225.95670930000003,29419.72744,0.0,5758.256067,0.0,696.1538417,1.0,1.0,0.0,0.48866812299999995,0.99692047,9669.0,439.69767010000004,34.88659596,4785.417099,154.7025167,36.86854395,20.96896922,0.331,53838.87376,2.0,152570.0598,7.144986608,390.60217589999996,7.826222433,75.3189031,60.0,2.0,9.0,126.9683952,0.0,0.0,3.0,1.0,0.0,522.7314422000001,9
8.0,430.2337491,76412.523,2.0,20720.197790000002,1.0,763.4387411,0.0,1.0,1.0,,,7780.0,547.1193396000001,79.17596705,6422.448507,483.7829357,88.46756509,,4.22,62843.96879,0.0,283898.1997,3.894321353,532.8209828,18.54067512,,40.0,3.0,7.0,86.35911,1.0,1.0,3.0,1.0,0.0,435.4984744,3
1.0,191.0815304,20221.662630000003,2.0,4130.59954,0.0,608.0287,1.0,1.0,1.0,0.061733953,0.443546089,5610.0,408.8844767,86.0512537,3992.591122,18.73440435,86.61065253,20.22089208,4.39,47689.04049,0.0,100794.95800000001,8.217185987,317.48221689999997,,63.69384348,60.0,2.0,5.0,220.39856719999997,0.0,2.0,3.0,1.0,1.0,416.5688986,4
8.0,328.41132369999997,15101.275959999999,0.0,12103.247940000001,1.0,54.50685036,1.0,0.0,0.0,0.773172662,0.9243807140000001,7719.0,36.63920517,21.69860324,1452.762753,234.2614955,8.824833202999999,6.053032725,8.281,5632.149021,1.0,19029.7705,1.6036016869999998,137.9484342,31.73098317,109.4704412,80.0,4.0,12.0,761.9386756,2.0,2.0,2.0,0.0,0.0,15.47344457,7
4.0,866.1304526,1987.6882850000002,1.0,83652.26137000001,0.0,570.8095272999999,1.0,0.0,0.0,0.033473594,0.838385605,8711.0,459.21779019999997,45.14249451,987.2827712000001,245.3283495,41.23358063,21.42936747,7.289,44068.41547,1.0,47.39935686,3.177295197,6.884719083999999,90.88496107,288.7101509,100.0,0.0,14.0,528.7269223999999,4.0,1.0,0.0,0.0,0.0,313.6500885,1
3.0,798.3436548,136333.0772,1.0,71093.06912999999,1.0,672.4540324,0.0,0.0,1.0,0.53394286,0.908174018,4940.0,434.70170599999994,47.22894155,5992.500829,852.7062433,84.11355992,20.84950134,5.06,54065.01214,0.0,262461.2714,4.721852471,512.3097416999999,13.33323463,266.11455159999997,90.0,1.0,9.0,77.56773536,4.0,0.0,3.0,1.0,0.0,459.98304580000007,11
10.0,183.6506683,16959.588180000002,0.0,3818.724441,0.0,835.3754623,1.0,1.0,1.0,0.78496609,0.053698055999999994,5076.0,511.37966900000004,15.72186549,3793.169325,375.7136608,53.1748622,22.61370534,4.9239999999999995,61601.834870000006,1.0,76751.71493,2.567788265,277.0409987,91.99189541,61.21688943,100.0,0.0,14.0,296.32814249999996,1.0,2.0,3.0,1.0,0.0,694.8593207,2
2.0,324.4408969,66613.97124,2.0,11813.91314,0.0,863.7187202,0.0,0.0,1.0,0.5459988029999999,0.7253271179999999,9937.0,571.6490392999999,5.799426511,7302.876468,532.7799844,76.00107719,,6.063,69434.59125,2.0,379404.0594,2.952854929,615.9578389999999,6.398919107999999,108.1469656,70.0,7.0,11.0,155.7129493,2.0,2.0,2.0,1.0,0.0,575.2776018,1
8.0,717.7067561000001,104038.4849,0.0,57482.900879999994,1.0,729.2086607000001,1.0,1.0,0.0,0.8132600190000001,,8202.0,482.87948560000007,21.05154428,5314.546999,556.0933799,93.50426429999999,21.97451901,1.798,57575.243689999996,1.0,189119.5731,9.132144637,434.8788028,86.10813844,239.23558540000002,60.0,2.0,12.0,67.37197566,1.0,2.0,3.0,1.0,1.0,502.25848679999996,9
7.0,229.37296969999997,26319.525569999998,0.0,5932.230904999999,1.0,575.3485319,1.0,0.0,0.0,0.029508324,0.745966035,8415.0,383.58833369999996,7.43294647,4209.542906000001,888.0786519,64.08304863,19.58541125,1.585,45541.07628,2.0,118498.8532,7.885256302999999,344.23662379999996,73.19778893,76.45765657,80.0,4.0,7.0,222.73274819999997,5.0,3.0,1.0,1.0,0.0,391.3907385,4
4.0,243.9374495,27874.466360000002,0.0,6703.032404,1.0,604.9342701,1.0,0.0,0.0,0.8885565320000001,0.521668143,7401.0,401.8898026,86.48096486,4231.846893,679.8549646,,20.04718939,2.5989999999999998,47590.726239999996,2.0,117516.4533,5.660648551,342.8067287,20.44816371,81.31248318,60.0,2.0,6.0,202.6692727,3.0,2.0,0.0,0.0,1.0,417.9055499,4
10.0,204.51538019999998,19333.77195,1.0,4725.56521,0.0,802.2173682,1.0,0.0,0.0,0.01098584,0.994088295,4272.0,495.2661967,54.08547993,3826.5692619999995,754.0559322,17.42415016,22.25457698,5.728,59535.95985,1.0,80431.05122000001,5.206609538,283.6036869,83.39576658,68.17179341,60.0,2.0,12.0,266.9440017,0.0,2.0,3.0,1.0,1.0,656.2348450000001,2
10.0,262.97113939999997,76841.47777,0.0,7781.414839,1.0,1254.989976,0.0,1.0,1.0,0.7587837690000001,0.488816731,3587.0,807.2202187999999,40.79559899,10380.589979999999,963.8311416000001,28.49674618,28.41162119,12.413,99758.26477000001,1.0,768453.7779999999,2.161463746,876.6149542999999,36.10717251,87.65704645,70.0,7.0,13.0,617.9707721,1.0,1.0,2.0,1.0,1.0,881.6605671,1
5.0,147.61040880000002,24586.97804,1.0,2480.18489,0.0,702.3893962999999,1.0,,1.0,0.097095104,0.431136975,5344.0,456.3082529,38.40743667,5909.617375,748.6101993999999,96.94866736,21.36137292,4.656000000000001,56119.69187,2.0,249700.1769,6.54420862,499.7000869,22.28954141,49.2034696,70.0,7.0,8.0,46.71016605,6.0,3.0,0.0,1.0,0.0,483.4839199,11
7.0,154.9310049,43087.90244,0.0,2728.712144,1.0,1058.948845,0.0,1.0,1.0,0.207282695,0.084529458,8758.0,586.4786203,8.644719422,9516.265115,289.3574852,31.392982,24.21732067,7.242000000000001,81695.42338,1.0,696107.8628,3.190054665,834.3307874,27.857330600000004,51.643668299999995,100.0,0.0,,524.950547,4.0,1.0,4.0,1.0,1.0,895.3700161,1
3.0,298.53115460000004,96078.81522,1.0,10011.82708,0.0,1270.691268,0.0,0.0,0.0,0.376840898,0.034547835,6979.0,779.9210638,59.88577346,11214.99675,658.7160977000001,8.809376135,27.92706687,9.021,100529.1431,1.0,932220.1076,4.015544094,965.5154620999999,10.26033338,99.51038486,80.0,4.0,10.0,701.8339855,2.0,0.0,1.0,1.0,1.0,944.4215293,1
