Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Avg_size_per_room,IdentityCard_Num,Most_Important_Issue,Number_of_differnt_parties_voted_for,Overall_happiness_score,Political_interest_Total_Score,Weighted_education_rank,Yearly_IncomeK
0.10932445379328798,0.0767497628659642,-1.4722050219672478,1602,1,0.8342986954447359,-1.96513864047563,1.6670055692426498,-1.4896720240660335,0.9162857142857144
-0.0834939255117463,-0.39534235265425316,-0.5095130186639074,1603,7,-1.42317229893867,-0.412880770548469,-0.2693860356078916,-0.5999087590842281,-0.6157142857142857
-0.2430677566607403,-0.3010390944270372,-0.06920488800387718,1604,1,0.45805352971416824,-0.5343961244138196,-0.6766769463023528,-0.21965188196141044,-0.46485714285714286
-0.7039580833694831,-0.45988758063095014,-0.4736832550994114,1605,5,-0.6706819674775346,-0.6285826189032503,-0.35036761638833236,-0.3736479471386155,0.5422857142857143
0.2936805844767851,0.13690720802124132,0.10064423108168263,1606,5,-1.0469271332081023,-0.0636938561512179,-1.207703594805528,0.044311651645874126,-0.4008571428571428
-0.7970428182063963,-0.9623427677570932,-0.2281271716933384,1607,0,0.8342986954447359,0.11948693241418935,-0.9274108757584876,-0.03378709352184696,0.05885714285714294
1.974645828512212,-0.48342948534707564,-0.29647970088384584,1608,0,1.9630341926364387,-1.0100112142131314,0.362678510867905,-1.1033754597307357,-0.8471428571428572
0.45446330828599885,0.6383821338335411,0.19822750667609812,1609,3,-0.6706819674775346,0.04147770161358298,-0.6985879769677049,0.8448120740176223,-0.5528571428571427
1.9332412548996887,0.6132776434872306,-0.478073036584346,1610,7,0.8342986954447359,-1.1372030577903358,0.5868852660429416,-1.233774940688171,-0.808
0.11295113177394707,0.26308501116268956,-0.12184412785848577,1611,2,0.08180836398360064,0.4527510571455881,-0.8103990236712928,0.00873455419257959,-0.8014285714285714
-0.21103210116491983,0.13551437292766377,-0.11192240600140928,1612,5,-1.0469271332081023,-0.8941811595639552,-0.4607790526629206,0.3775848106949804,0.07628571428571429
0.6234060575516953,-0.7278016950141694,0.015803047909963078,1613,3,-0.29443680174696696,0.3782676374594809,-0.9658184394862434,0.17567351469447712,-0.7125714285714286
-1.173612881864818,0.14382047031581868,0.27206750670179447,1614,0,1.586789026905871,0.5481541290811797,-0.24875254991173026,-0.7305497754751827,0.41485714285714304
-0.8976831321696822,-0.6945981763535318,0.2823223096365096,1615,0,1.2105438611753034,0.6269173518859322,-0.252308658193009,-0.6792040647517333,0.15399999999999991
-0.5721887834055408,0.18471022323766959,0.3502680750916359,1616,3,-1.7994174646692374,-0.11788530337654197,-1.159690884652566,0.0623261887991366,0.4177142857142857
-0.738713747350798,-0.8276158567230802,-0.4694690100805692,1617,0,-0.29443680174696696,-0.4380835536719569,-0.26679855349850157,-0.6156957503041206,0.003714285714285781
-1.0152479433760435,0.06556076532407928,-0.4379139997357389,1618,5,-1.0469271332081023,1.0459841588812806,-0.12194228988166954,-0.18993179055897663,0.8365714285714287
-0.822429564071009,-0.4018098669229581,-0.22408651194134704,1619,1,-0.29443680174696696,-0.14632963741843566,-0.9927246293630128,0.29456268722864215,0.08285714285714296
0.04011534899571311,-0.2150242287453313,-0.15042646261078957,1620,0,1.586789026905871,0.0854417247027067,-1.0227259519358145,0.01914308300825536,-0.7325714285714287
-1.4607248886669855,-0.17980274384761313,0.06560837552884323,1621,0,1.586789026905871,-0.02170518222195238,-1.0911205070988124,-0.06696666288778656,0.6862857142857144
0.20240918863020144,1.9492270921261523,1.7812296168815616,1622,7,0.8342986954447359,-1.070982372482318,1.1360972449122297,1.8826922343145829,0.2568571428571431
-1.3972580240054537,-0.30309884763857264,-0.2417647205019925,1623,0,-0.29443680174696696,-0.3809889808969857,-0.5678817856482469,-0.3998281584415811,0.6262857142857143
0.3498940931769989,-0.582559529384644,-1.494575876119286,1624,0,1.9630341926364387,-0.15622066645607807,0.31061348436386005,-0.5375409178480682,0.6888571428571431
0.767566507282889,-0.7495144544779687,-0.012550681558130453,1625,2,-0.6706819674775346,-0.8378356933790156,-0.40745538599891484,-0.29302625422605943,0.29400000000000004
0.1461956799299876,-2.5699031639560257,-0.6444065965493093,1626,4,1.2105438611753034,-0.7584578125166497,-0.34615838706980223,0.22053514242788697,0.31000000000000005
-0.5909266196389454,-0.6196606094041441,0.19342962465359706,1627,2,-0.6706819674775346,0.5955139860167951,-0.22104476282314162,-0.7376072716858427,-0.1359999999999999
-0.9696122454527516,0.35511208459768867,-0.4889643535469472,1628,4,0.45805352971416824,0.07092371045823635,-0.7049775040589438,-0.1003432835207935,0.22199999999999998
-1.490342758842367,1.2276844874024213,-0.5694452004914282,1629,1,0.08180836398360064,-0.26052192697798077,-0.5359898403318539,-0.24288609849069323,0.7142857142857144
1.26835029177888,0.43999218465317286,-1.4943096965756049,1630,7,0.45805352971416824,-1.1467192606858598,1.4123164257604222,-1.7578595646909947,-0.17942857142857127
2.0517127356012153,-0.22301229485951915,-1.9754949009327845,1631,1,1.586789026905871,-0.8864594431762474,1.085188391012921,-1.0031182291210174,-0.92
-1.3667334843349075,-0.38867109701051344,-0.14008440491608262,1632,0,0.8342986954447359,0.1376335293757312,-0.9957868172646241,-0.00902443850842266,0.5974285714285714
1.168314424145704,1.5503854936265526,-1.663219002780203,1633,1,1.586789026905871,-1.4740443033352713,0.8269752692821017,0.45234704015123917,-0.6562857142857144
0.22477370284426496,-0.9275192447687071,0.22870054379703353,1634,4,-0.29443680174696696,0.7019174227592996,-0.18621318232660397,-0.7085002003452847,-0.9071428571428571
1.8492232150144232,-0.0022601881930381065,-1.327687699986758,1635,1,0.08180836398360064,-2.075278213974533,1.8315091388663074,-1.761450152893795,-0.7285714285714286
-0.272081180506012,-0.4643763069492649,-0.29490179715728027,1636,5,-1.0469271332081023,-0.2765241154697923,-0.5867154979068023,-0.3960637097544764,0.13400000000000012
1.4385019337047957,-0.7208471087809091,-2.047890555061017,1637,1,0.08180836398360064,-2.166377137099455,1.8488763564879824,-1.1000921589397348,-0.3402857142857143
-0.4778951559084081,-0.756174542854981,-0.2372645310410413,1638,6,0.08180836398360064,1.3563859806027543,0.06114951415650676,0.4654699096380615,0.32857142857142874
2.088281738572859,-0.14590030406361937,-0.578256481157608,1639,0,1.9630341926364387,-1.1039003565364363,-1.8770353765792573,-0.7359718914718724,-0.9545714285714285
1.697809409321912,-0.07069325026425066,-1.9787185223471557,1640,0,0.8342986954447359,-1.9884524652769242,2.1117167647706285,-1.8289131825700367,-0.5854285714285714
-0.46973513045192544,0.544785405075881,-0.12322603337641655,1641,5,-0.6706819674775346,1.0360816864960973,-0.1242344842317972,-0.4108660951199141,0.3208571428571432
0.10479110631746437,-0.3740842249471553,-0.1895066774581628,1642,0,-0.29443680174696696,-0.22832922588558377,-0.9849529986243979,0.09723251013791963,-0.7937142857142856
-0.038462673918564505,-0.142392861360471,-0.08179031700267649,1643,4,0.8342986954447359,0.08055254869707622,-1.1310242795900547,0.23779574274772555,-0.6582857142857144
-1.3924224533645753,-0.9194819398703518,-0.15245871871934166,1644,1,1.586789026905871,0.2951016113091768,-0.8612023973000003,-0.08750506452568338,0.6217142857142859
-1.7049212060313554,0.3209837853995745,0.15182084532550152,1645,2,-0.29443680174696696,-0.17555096956891483,-1.1126145162245227,-0.01854920939610404,0.9171428571428573
-1.6487076973311412,0.2909802938232617,0.10771953002547062,1646,7,0.45805352971416824,0.5821789558419223,-0.2952689226404988,-0.6607943610007018,0.8640000000000003
0.895709129266172,1.4822367123647606,0.841765146491155,1647,1,0.08180836398360064,-1.9320069203709118,1.5462652393989798,-1.8258839834393372,-0.3985714285714286
-1.7043167597012454,0.6275692266321027,-0.2792553617863508,1648,1,0.45805352971416824,-0.2776009956080053,-0.6140132127514932,-0.37185424372484205,0.9165714285714288
0.8585356799644179,0.3543806366437812,-0.3527214177738082,1649,3,-1.7994174646692374,0.13672411395656536,-0.6965488716474303,0.6459144149612551,-0.9348571428571428
-1.5946097507863122,-0.43203056835574377,-0.39566173295796936,1650,2,-0.29443680174696696,-0.174361322854087,-0.5959300000914739,-0.3507731299777368,0.8128571428571432
0.07668435196735746,-0.07832648378397047,-0.11859211751060057,1651,1,0.45805352971416824,0.30929480841107015,-0.8872826806704619,-0.05674379347380707,-0.7671428571428571
0.45204552296555983,0.48369341229153745,-0.8822973155437933,1652,5,-2.1756626303998052,0.9905377713011425,0.012998512837096292,0.39050654966023185,-0.5505714285714285
-1.7393746468476154,-0.10877684020650245,0.20499695345956628,1653,2,0.08180836398360064,0.6954429586183866,-0.31839145502240845,-0.553911007975615,0.9497142857142857
1.693276061846088,-0.6267406313924485,-0.4991662256802255,1654,1,0.45805352971416824,-2.059372713181595,1.0831878701216584,-0.9957622843166348,-0.5811428571428572
0.109626676958343,0.17517527280938858,-0.07294365926156841,1655,7,-1.7994174646692374,-0.1608960475895834,-1.1187905571073393,0.2454148154269115,-0.7982857142857143
-0.46580622930621157,0.9404093821557975,0.48949278722042133,1656,7,0.8342986954447359,0.8827023864442934,-0.13708077323347637,-0.5790167950034757,-0.2542857142857142
0.8488645386826607,-0.7486339349430547,-1.5995043599753611,1657,7,-0.29443680174696696,-0.7548587465318143,0.9280133041766994,-1.2221529937687938,0.21714285714285708
-0.45855287334489364,0.7340747269906399,-0.11452384557454841,1658,1,-0.6706819674775346,-0.13965384274397363,-1.0966121356187655,0.24201099598402603,-0.2611428571428571
-1.1999062972245955,-0.36967424756965567,0.11819559241287458,1659,0,1.9630341926364387,0.09185199632686901,-1.2373356273869847,0.1140617442557501,0.43971428571428595
0.7331130664666292,-0.910142835999008,-1.1141318355486833,1660,1,0.45805352971416824,-2.0488968988720933,1.2293597214241305,-0.9221703540762805,0.3265714285714285
-0.5697709980851016,-0.6620192209232196,-0.2522240627310991,1661,6,-0.29443680174696696,-0.7669132462336263,-0.3886698019996961,-0.3164131482183566,0.4154285714285715
-0.47940627173368267,0.06595412746191351,0.18758768183980395,1662,7,0.08180836398360064,0.5028166667163495,-0.78482143552588,-0.0355903176127836,-0.24142857142857133
0.37316527688622747,-1.722936448137637,-0.7220650145736586,1663,1,0.8342986954447359,0.428250968605474,0.013964578690332475,-0.7948633202296418,0.09542857142857142
-1.4595159960067656,-0.2530792586155106,0.19777828955423085,1664,0,0.8342986954447359,0.8193491110242527,-0.22202204962171473,-0.5681430331455026,0.685142857142857
0.27343163241810614,-0.44517595416089883,-0.15644834061179144,1665,7,0.8342986954447359,-0.2560164532939427,-0.5499073874206715,-0.5058504538327958,-0.9531428571428572
-0.04057823607394853,0.021564535821803333,-0.8862289556895002,1666,5,-1.0469271332081023,-0.6642907361758507,-0.14973490868152195,-0.23292241879129225,-0.08485714285714274
-0.5607043031334541,0.03872074834400051,-0.5053107291402108,1667,0,1.2105438611753034,0.1263747586133389,-0.743462548138917,0.07097675208694698,-0.1645714285714286
-0.5211130685112606,-0.5295884943727787,-0.49865766686689866,1668,5,-2.1756626303998052,0.9865947326594842,-0.20606119608218548,0.056510138010455534,0.36942857142857166
0.16644463198866685,-0.6425881282954301,0.14502440011412032,1669,3,-1.7994174646692374,0.4689016359571647,-0.8575478656057115,0.3967108567442728,-0.28057142857142847
-0.9049364881310002,-0.6448111388205324,-0.19511628320356325,1670,0,1.2105438611753034,-0.3756059891286172,-0.8092198249362632,-0.09829178250872649,0.16085714285714303
-1.4537737558707224,1.1659613370176953,0.9645686339883114,1671,7,-1.0469271332081023,-0.12430515466600593,-0.3021166389627346,0.9708505651312364,0.6797142857142857
1.0311051072107733,0.46112857746868113,-2.222672330869275,1672,2,-0.29443680174696696,-1.6038981097190619,1.9220790650358794,-1.6387275224950326,0.04485714285714293
0.6572550520378456,-0.7967125332272481,0.07548849007666351,1673,6,-0.29443680174696696,0.37246964563054225,-0.9150477648863672,-0.039925279282943815,-0.7445714285714287
0.43481880255742966,-0.09481099684902541,0.42367975557928717,1674,5,-2.1756626303998052,0.047752803462552826,-0.9433479458486534,0.5584321597385665,-0.5342857142857143
0.05341316825812916,-0.26733979585720197,0.20501384924752486,1675,0,1.2105438611753034,0.5380306583119443,-0.4643871130211987,-0.6800494073451057,-0.7451428571428571
-0.07472945372515384,2.7449595544469334,-1.3625519435581044,1676,1,0.8342986954447359,-0.9493902659057782,0.7545225948551613,-1.0708752554511134,0.5188571428571431
0.5838148229295017,1.116711225496285,-1.6365217297821417,1677,0,0.45805352971416824,-2.098074287727459,1.9875611695742623,-1.7855137362239253,0.46771428571428597
-0.6930780494275062,-0.3949109718732558,0.02621295378697244,1678,0,-0.29443680174696696,-0.33079444408967446,-1.0516517539541532,0.2070276268642328,-0.03942857142857137
-0.7894872390800235,-0.8495441416263726,0.20669991271496746,1679,7,-0.6706819674775346,0.6814143215328338,-0.14703636221394725,-0.7680575362069305,0.051714285714285824
-1.2243863735940435,-0.7236098313323521,-0.2798994171490358,1680,2,-2.1756626303998052,-0.47247884268043455,-0.4787197161207501,-0.4382017178248213,0.4628571428571431
-0.29202790939963646,-0.34372983710746136,-0.28947512361849764,1681,6,0.08180836398360064,0.8249483749596129,-0.13170973971507835,-0.5863560748168197,0.15285714285714302
0.5572191844046696,-0.2260347609244273,-1.6567858683698071,1682,7,0.45805352971416824,-1.838732054979925,1.612780053403891,-1.4321228032717868,0.4928571428571429
0.057946515733952764,-0.6320940736143684,-0.16676755136222943,1683,0,0.45805352971416824,0.547528671083385,-0.7294909296713681,0.06766436916787566,-0.7494285714285713
0.09723552719109144,-0.7421937486891431,-0.43476955576617915,1684,1,-0.6706819674775346,-0.4897720644104739,-0.32988292924894314,-0.5309691939432376,-0.7865714285714285
-0.0940717362886683,-0.8783837863959351,-0.45515279281397336,1685,0,1.586789026905871,0.1831437224333503,-0.7331574939720072,-0.04257301311724592,-0.6057142857142856
0.523672413083574,0.9853533975078895,-0.8530711272069756,1686,6,-0.29443680174696696,0.20498242559569044,-0.2230580995887135,0.8282027481660511,-0.6182857142857143
-1.1331149777474596,-0.2407896965487941,-0.9693238427179406,1687,5,-0.6706819674775346,0.7540452904230105,0.07161142701657651,0.8447299727427986,0.948
1.9767613906675967,0.3467060321263245,-1.430067713152815,1688,1,1.586789026905871,-1.8451704808128362,1.552547116454574,-1.4983066960817133,-0.8491428571428572
-0.607246670551911,-0.7863109682373335,0.4377638556467694,1689,3,-1.42317229893867,0.04242903162908235,-1.1395009249120844,0.1264951153251864,0.45085714285714307
1.389239557800845,-0.6272479710413167,-1.9616911360226985,1690,7,0.08180836398360064,-2.0746339146946706,2.065451929800299,-1.6919807430678275,-0.2937142857142856
0.5949970800365337,1.069355450439729,-0.81426931770547,1691,2,-0.29443680174696696,-2.0586503069059114,1.3354558176352154,-1.2885763945496707,0.4571428571428573
-0.5111397040644484,0.9361273713374922,0.23102904476382777,1692,0,0.45805352971416824,0.5657893623262901,-0.30399721743505254,-0.6620858373774168,-0.2114285714285713
0.8074599650701374,0.3467207079868679,-2.254350349926525,1693,2,0.45805352971416824,-2.201441705122943,2.3893044907517504,-1.8549950231469536,0.25628571428571423
1.081274152609889,-0.05532539861296441,-2.106137223571447,1694,1,1.2105438611753034,-2.0803300387259207,2.1856761017129367,-1.762103299082423,-0.002571428571428447
-1.2929910320615086,0.25414769460036907,0.0016145398570180866,1695,1,0.45805352971416824,0.43677019435114406,-0.7985041646452812,-0.12393291512150088,0.527714285714286
1.0422873643178052,2.812465051812266,-2.021690739301164,1696,2,-1.0469271332081023,1.8113458452245412,1.4358528240215243,-0.6095515777479082,-0.5371428571428571
0.33085403377853945,-0.9175910553621722,-1.785850027259997,1697,1,0.8342986954447359,-2.0407505829582844,1.841808384211557,-1.5012545229238279,0.7068571428571429
0.4662500117231407,-0.6209446808748363,-0.29209314369468686,1698,3,-0.6706819674775346,0.2731899300087723,-0.8132347780405107,-0.04686715386382874,-0.5640000000000001
1.2952481534687674,-0.23544221548124028,-1.832508246074456,1699,0,1.586789026905871,-2.1354914843963586,1.923003636981288,-1.499173268288309,-0.20485714285714285
-0.8825719739169366,-0.26306048345987076,0.03631600762057293,1700,6,-0.29443680174696696,1.1916235767180579,-0.1626408534001909,0.034591320011860695,0.7111428571428573
-0.3222502259051277,0.8088678735011928,0.5251627704353597,1701,2,-0.29443680174696696,-0.43560023775831463,-0.3539373020466391,-0.6468863646615828,0.7528571428571431
1.3025015094300851,-0.35160094879684506,-2.2157773309025974,1702,7,0.08180836398360064,-2.19684729316888,2.349981182747766,-1.8278524283699153,-0.21171428571428574
0.7092374364272903,1.6372865815053046,-1.488351410425156,1703,0,0.45805352971416824,-1.0662348625848777,0.6100942541735271,-0.5705633204075,-0.2222857142857142
-0.1330498745374739,-0.23872801921457154,0.4017041783933171,1704,1,1.586789026905871,0.5970314491812911,-0.394148723611861,-0.5145434474922431,-0.4814285714285713
0.2655738301266782,-0.16296472196789838,-1.5729624877183992,1705,7,-0.6706819674775346,-1.9974396492909758,1.773966377257705,-1.5965970338234254,0.7685714285714287
-0.42379720936357856,-0.1889302138335653,-0.5007589845628301,1706,7,0.8342986954447359,0.3520396921773131,-0.4588303720374301,-0.3631442134804436,-0.29400000000000004
1.7089916664289428,-0.27500460537267496,-2.002481094203019,1707,2,0.08180836398360064,-2.0763912075137805,2.174234098287789,-1.8303498729699175,-0.5959999999999999
0.34868520051677937,-0.8733484940065953,-0.9130224403667241,1708,4,0.45805352971416824,-1.3580931102896563,0.8065870461118946,-1.1587485513908764,0.69
-1.2026263057100897,0.03493059177208141,-0.5710864268056849,1709,7,-1.42317229893867,-0.6678941433897504,-0.14971400903460338,-0.570230789353119,0.4422857142857146
1.5545556290858826,1.0747560466455026,-1.0179291203557261,1710,2,0.45805352971416824,-2.092896269253059,1.5938821395357197,-1.5544066549341586,-0.44999999999999996
0.03951090266560335,-0.5874317953148155,0.1394071686377589,1711,3,-1.0469271332081023,0.4529684420621713,-0.8470486328629863,-0.05340598718217095,-0.1605714285714286
0.2967028161273341,0.8584532051236659,-1.509446515903098,1712,7,-0.6706819674775346,-1.6447769256810936,1.4124702234240605,-1.4104298513856257,0.7391428571428573
-0.5558687324925757,0.7933300661780903,-0.18130433511492525,1713,3,-1.42317229893867,0.23956665515992936,-0.9010647611084979,-0.04572962316400704,0.4022857142857146
-1.722147926439485,-0.17588013800631208,-0.020314082148620925,1714,0,1.2105438611753034,0.1831804207938341,-0.8514725348605622,-0.24031323645380823,0.9334285714285717
0.7977888237883802,2.590102706913012,-1.6954751537384345,1715,7,-0.29443680174696696,0.5134023235345146,0.5075045692441387,-0.4532471028878572,-0.30600000000000005
-0.5174863905306017,0.46016272198376695,0.04907916883648772,1716,7,-1.42317229893867,-0.1171647681773235,-1.227213344407137,0.2534859260633944,-0.2054285714285713
1.077345251464175,0.29497059924726865,-2.209512583090068,1717,0,1.2105438611753034,-1.5104405335304254,1.957854765264843,-1.7720435690390122,0.0011428571428571122
0.5647747635310422,0.25866802509339115,-0.10293729108181265,1718,3,-1.0469271332081023,0.6078196846816923,-0.6599578021936302,0.45732006303285533,-0.657142857142857
0.2655738301266782,-0.3941861973657239,0.02989962208381176,1719,7,-1.42317229893867,-0.09806838364460721,-1.1939078874752025,0.08415627177318928,-0.9457142857142857
1.0809719294448337,-0.41318834503200247,-1.6256529319983266,1720,2,-0.29443680174696696,-1.9822974165030287,1.8202830830967576,-1.645907556843116,-0.0022857142857142243
-0.7069803150200321,-0.4719547835905591,-0.13461327966612882,1721,4,0.08180836398360064,0.4806624027465723,-0.7765746254304513,-0.006963124820198167,-0.026285714285714246
1.0111583783171492,0.08281167269569367,-0.0805382912254129,1722,2,-1.0469271332081023,-1.6595856075955515,1.0073603515973704,-1.4362036442186779,0.06371428571428583
-1.0639058729498845,0.7772590572261511,0.3935660117046223,1723,6,-0.6706819674775346,1.3747365575749522,0.03114955862717465,-0.009908153918409147,0.8825714285714286
0.05613317674362375,1.4885053150009162,-1.8250981867772238,1724,0,0.45805352971416824,-1.8398861509445816,1.2208799117525997,0.6962969787555476,0.39514285714285746
0.10267554416208008,-0.36397309714946574,-2.246403321740301,1725,0,0.45805352971416824,-2.2121180848637705,2.3886862289292212,-1.8507076290019504,0.9225714285714286
0.14891568841548167,-0.2564246568469005,-0.3773057856355598,1726,4,-1.0469271332081023,-0.4615996548523376,-0.4272727485466307,-0.48409874417525134,-0.8354285714285714
-0.24729888097150915,-0.7093776970836051,-0.34024667686551446,1727,2,-2.1756626303998052,-0.4600719481676649,-0.37394589047574034,-0.5441431377058006,-0.46085714285714285
0.6206860490662013,-0.5019307824755969,-1.0834559044548475,1728,5,-2.1756626303998052,-0.6159913108709185,-0.09604809828815103,0.37180312163321705,-0.71
-1.0297546552986794,-0.5113494800241056,-0.27224622258647607,1729,1,-0.6706819674775346,-0.27593394698043333,-0.5754953797172306,-0.421850870381206,0.2788571428571429
0.7509442332048689,0.028854654514925488,-0.5871313146147245,1730,4,0.08180836398360064,-1.531507789217577,0.27482217009332083,0.04020493469345338,0.3097142857142856
0.8603490189547469,0.862161671754599,-0.7847466057420157,1731,0,0.8342986954447359,-1.7565991429193788,1.4598409192505808,-1.7678276463528892,0.2062857142857144
0.08363548476362037,0.02834399056755607,0.155993156061522,1732,6,-0.6706819674775346,1.0429708864494929,-0.2926161603443241,-0.06902072239221355,-0.20228571428571418
0.005964131344508064,-0.8229740775902159,-0.4920529973621846,1733,7,-1.7994174646692374,-0.4270138441633214,-0.3208868299381157,-0.5395820458349324,-0.7002857142857142
1.1933989468452617,0.11596688490865145,-0.4396455696731299,1734,1,1.586789026905871,-1.1180583904951522,0.43244050034130427,-1.0684712055553356,-0.10857142857142854
-1.7847081216058525,-0.6413159778230322,-0.021835473857221697,1735,0,-0.6706819674775346,-0.1680994012376631,-1.090809986980055,0.020750067418508426,0.9925714285714289
-0.8414696234694685,-0.6027871569935092,-0.240351742066202,1736,1,-1.0469271332081023,-0.25397541497883314,-0.9152158204278282,0.03703206077676192,0.10085714285714298
-1.6644233019139973,1.0255829704295976,-0.057519762745603824,1737,1,0.45805352971416824,0.07354922319386799,-0.9865941214658226,-0.11263921952790029,0.878857142857143
-0.80157616568222,-1.0042648495350508,-0.24797891611932718,1738,5,-0.6706819674775346,0.9025374461012683,-0.39294822703577126,0.19211451658953985,0.6345714285714288
0.07094211183131434,-0.5428252519086563,-1.693115817017241,1739,1,0.08180836398360064,-1.331203030495512,0.8741740689916253,-0.523150086048605,0.9525714285714288
-1.4700938067836877,-0.3312517433338581,-0.8184071920904347,1740,0,-0.29443680174696696,0.1704966664791403,-0.12190710078657316,-0.6261959286277655,0.6951428571428573
-1.3815424194225983,-0.26146713176403164,-0.04671196782328972,1741,2,-1.7994174646692374,-0.04129350061431164,-1.1547920088710255,0.3071535957094794,0.6114285714285717
-0.7211848037776131,-0.5077920950848116,0.11172325131136619,1742,6,0.16092551730699575,0.8272986878498491,0.019248127132259513,-0.8610001853941572,0.5585714285714287
0.5602414160552186,-0.40652914650728844,-0.3237698325339757,1743,6,-1.42317229893867,0.1834112873475686,-0.8926815490443355,0.15961994271463717,-0.6528571428571428
0.08998217122977378,-0.4828725525407487,-0.08852152444656114,1744,2,0.45805352971416824,-0.03336339692665183,-1.002619838917847,-0.0878333118672909,-0.7797142857142858
-0.9871411890259366,-0.34010729302874565,0.21428844960091553,1745,4,0.45805352971416824,0.39955126059461726,-0.3476606314245376,-0.6995504539378216,0.23857142857142888
-0.6117800180277345,0.9891643133986837,0.14627519033120762,1746,6,-0.6706819674775346,0.7128065975265058,-0.608094358270814,0.4575178891643618,0.45514285714285707
-0.5806510320270786,0.2523209113516058,0.20858783923248547,1747,2,-0.6706819674775346,0.5218762077590127,-0.3310187566293496,-0.6583469050616307,-0.14571428571428569
-0.8024828351773846,0.6306784034838552,-0.008532267333193205,1748,1,-0.29443680174696696,0.027941736595518154,-1.168649013059311,0.07056776221196381,0.06400000000000006
-0.4262149946840179,-0.27642125089960723,0.23475670074880362,1749,2,0.45805352971416824,0.646043407012878,-0.31936521415137953,-0.5905730756041611,-0.2917142857142856
-1.174217328194928,1.1322317457130617,-0.5268481000681716,1750,0,-0.29443680174696696,-0.5904031918844982,-0.15112097934678775,-0.648137879554104,0.4154285714285715
1.993988111075727,-0.00830797558504043,-1.5027736684512567,1751,1,1.2105438611753034,-2.0951770265774665,1.616684321761569,-1.2811054189665216,-0.8654285714285714
-0.55798429464796,-0.35972678983161593,-0.11596559972913865,1752,1,-0.29443680174696696,-0.20709078538352424,-1.0659142257231733,0.08674517816322201,-0.16714285714285704
-0.02728041681153248,0.4212222787622852,-0.2774700620360361,1753,1,0.08180836398360064,-0.310625266942313,-0.7448960215679281,-0.18342960008739456,-0.6688571428571428
0.03497755518977975,1.5011653520247104,0.7269692852870338,1754,0,1.586789026905871,-1.779206560315805,0.43295713976832156,0.1112866709205951,0.41514285714285704
0.3142317597005193,-0.10718983721845902,-0.11736227077137391,1755,0,0.45805352971416824,-0.2542600964360863,-0.8571029220557773,-0.17717296787284478,-0.9917142857142857
-0.5857888258330118,-0.7727819550079278,0.0003963202075046148,1756,7,-1.42317229893867,0.08014662785562013,-1.2004083421574712,0.19252521795771582,-0.1408571428571428
1.0658607711920882,-0.36774355154310717,-0.7498619971762098,1757,1,0.08180836398360064,-1.941031191647549,0.9789795019269733,-1.1076115011718182,0.01200000000000001
1.1734522179516373,1.9074843692310424,1.5095500264985358,1758,2,0.45805352971416824,2.176192391302335,1.1306828186790512,-0.14327217806717404,-0.661142857142857
-0.09104950463811924,0.19392009633712123,-0.928141343503194,1759,5,-1.0469271332081023,-0.7096787729909475,-0.13705368913360666,-0.11090373839648582,-0.037142857142857144
1.8975789214232095,0.23692522540068278,-0.6037969352925866,1760,1,1.586789026905871,-1.3702306132786604,1.2565191597019412,-1.839169897301326,-0.7742857142857142
-1.0636036497848296,-0.39456426452588195,-0.3554847345242083,1761,0,-0.6706819674775346,-0.40389508121328355,-0.47867971282767924,-0.435617098729253,0.31085714285714294
-0.39689934767369117,-0.3398386924874703,-0.30771382420174725,1762,1,-1.0469271332081023,-0.4692694989753944,-0.3375351527915408,-0.5979643904158144,-0.3194285714285714
-1.4039069336366619,-0.29147087327218935,0.0837944572181121,1763,0,0.8342986954447359,0.5697735219559553,-0.23045549105545343,-0.7383529082569961,0.6325714285714286
0.18971581569789514,-0.46317595651193694,-0.3369341570587618,1764,0,1.2105438611753034,-0.4028191535259671,-0.6598742963712079,-0.1932687877263709,-0.874
0.34324518354579103,-0.6314488106626305,0.22309913288458189,1765,6,-0.29443680174696696,0.586794415851483,-0.6552568378230312,0.5876285414106609,-0.44771428571428573
1.799658615945417,0.896479479485619,-1.137067578854427,1766,7,0.45805352971416824,-1.928220358615684,1.1828722058723344,-0.9919806043660003,-0.6817142857142857
-0.2605967002339255,-0.42296845798159755,-0.09486375812009769,1767,7,-0.29443680174696696,-0.2280736722446208,-0.7463060319141956,-0.3268414087893247,-0.4482857142857142
0.9818427313068223,1.5548816145766713,2.556796051003129,1768,4,-0.29443680174696696,-2.1637737691414984,1.6340898738691154,0.057948703348319405,-0.48
0.48498784795654537,-0.7872435981141249,-1.894575998196138,1769,4,-0.29443680174696696,-2.144980131580941,2.0699039698624415,-1.6842278000916013,0.5611428571428574
1.2202968085351487,-0.9219637189941287,-1.4569859772641867,1770,0,1.2105438611753034,-1.8159250496859425,1.4260267514506768,-1.306913667401211,-0.1339999999999999
-0.7027491907092632,-0.2310890028829679,-0.08981908828448397,1771,7,0.8342986954447359,-0.28799211000173547,-0.7277604163688788,-0.32529192754089825,-0.03028571428571425
-0.015191490209335941,0.9265514105346911,0.3189540908269508,1772,6,-0.6706819674775346,-0.231220076043906,-0.05908999499103693,-1.0323867777213604,-0.10885714285714276
