Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
6,-0.9142612174907117,-0.4982175126547614,0.23303075206088755,-0.5935816405239287,-0.5022636707811666,2,-1.4086750967110695,-0.2960268107729123,0.07086807296074206
7,-0.2320663046584739,-1.627781511463543,1.3299256324110516,-0.42935935057963354,-0.24172085666999538,4,0.1020079682270999,0.7167472458475836,-1.1859466402103203
4,0.08202343526721911,-0.06575340715939104,-0.8253073472750302,0.14401262682815472,-0.7835341067588,1,-1.0310043304765273,-1.1134892367137699,-0.2012783117303401
1,-0.7119176907687912,1.1903430914441095,1.8396644932214377,0.9924595968423985,0.23385919928171722,4,0.1020079682270999,0.28261223690152315,0.9948214158092596
1,0.09545584452700773,0.09510978325320768,0.9820038131801385,-1.153511076858734,-0.3885295058219517,2,0.4796787344616423,0.9946818903578034,-1.832673902071558
10,0.3246641897685052,1.4877862881639032,0.7385192590586797,1.0649293660766643,-0.2209058155836671,0,0.4796787344616423,-0.3528980200367168,0.6974691043307099
9,0.8891111746213203,-0.20079982836105867,-1.6826644306154295,-0.310374481342302,0.9482198558229296,7,-0.2756627980074425,-0.7161684359218619,0.08572216925853564
4,0.34981423263789635,-0.0621489987288405,-1.1097774560179317,0.13580533836851058,-0.497318444017313,0,-0.6533335642419849,-1.1610532535965494,-0.10524782058294087
7,0.1723349528436695,2.642729865232516,0.9003363006381534,2.0429690175156314,-0.45075182853743284,2,-1.0310043304765273,2.43750893038309,2.1928067040150556
0,-0.8453843955415834,1.6483815934135815,1.3742507507423896,0.5958990578571641,1.5265016876770017,0,0.8573495006961847,0.02818943133950676,0.12462084082091487
9,-0.9451271791940554,0.23718842245561608,0.2658191957580418,-0.16684467318999832,0.12661637868950917,4,0.1020079682270999,-0.9632235535254102,0.10074849334830424
9,0.5061446127464988,-0.10739706500023305,-1.2758448514099991,-0.4051029955590785,-0.25048859094162684,2,-0.2756627980074425,-0.618050010940267,-0.28243910085983176
6,0.40954558445270095,-0.22185366814020924,-1.1732291665059429,-0.4202355081214161,1.1184636532924146,2,-1.4086750967110695,-0.5484598101517836,-0.3285216061742085
6,-0.8185195770220064,0.9871239983855039,0.13132585725953,1.0018393814706683,-0.5678070886872228,2,-2.1640166291801544,-0.16854789801321812,0.062282639860181586
6,0.29608459559874234,-0.5179378445900349,-1.0527012762488117,-0.4733383141647865,-0.7620623538003565,4,-0.6533335642419849,-0.3696334886908925,0.23792352157606347
1,-0.046298942555015765,1.6279784831328858,1.1325877768263277,1.5126273232436862,0.13276063984972247,7,0.8573495006961847,1.2857862699915235,1.7020029692007956
9,0.13718205201486144,-0.25707924477537475,-0.8839015105486482,-0.18715396640056442,-0.807577160715179,0,0.4796787344616423,-0.8111885103702845,0.02888796098688301
7,0.9577022006287512,0.31281711157284225,0.06605256656612146,0.23948655801329471,-0.07505388414715329,4,0.8573495006961847,-0.5887672996893463,0.763659274689248
9,-0.28208059445555866,-0.5013715457443854,-0.4385251503289716,-0.14516044185102378,-0.10119307949921144,1,0.4796787344616423,-0.6636171170133162,-0.16800656756833457
9,-0.04744212632180633,-0.07675622715537227,-0.6877780417675227,-0.427919113297494,0.05978728158261048,1,0.1020079682270999,-0.619935257516863,-0.21977933957850262
4,-0.42383538153758216,-0.60473540929649,-0.2879411866827826,-0.5726125244742145,0.23670181756222147,1,-1.0310043304765273,-0.13700846823175283,-0.5832545884676725
11,-0.44012575021434697,0.030738660807582148,-0.270636174731507,0.21499395377310396,0.17063352619912422,4,-1.0310043304765273,-1.2503372587991264,0.0003195543858175961
9,0.958559588453844,-0.3255287315639042,-1.7564384289340262,-0.20415227206013334,-0.7400307338451666,1,0.4796787344616423,-0.6999580540753911,0.24754285518907887
1,0.44441268933981126,-0.365597773858149,0.6113122413817579,-1.144197953232205,-0.7792553418069156,4,1.235020266930727,0.4741568065959279,-0.934899555324626
9,0.7710774507002003,-0.28047367208455043,-1.5572789931439048,-0.29396768101638376,-0.7669812187286168,2,-0.6533335642419849,-0.702728778847901,-0.016115327495295685
10,-0.05344384109745648,-0.978205520270023,1.1401776943488173,-0.8137941773659382,-0.6016845405403024,2,-0.2756627980074425,0.3638299630578549,-0.8370842149373487
11,0.9862817947985141,0.1387763757458739,-1.7858873089212848,0.2539686767203956,-0.6265358783597283,0,0.1020079682270999,-1.1978863601653151,0.13732199838862538
5,-0.31723349528436695,-0.5478778540319733,0.20601064568082555,0.43837134312476767,0.776191269408171,5,-0.6533335642419849,-0.14624849309084795,-1.0509083539004371
9,0.07316376107459277,-0.12269165758252976,-0.8158958495471432,-0.29065798127553066,-0.07037732044495407,0,0.4796787344616423,-0.7789514235569549,-0.0024052672775012485
1,-0.7982280651614748,0.9450935668542534,1.9313506968931091,1.857909721622468,-0.717477922167583,1,1.6126910331652693,0.90053288727783,0.8770445994520256
8,-0.5541583309517004,-0.2970378278252049,0.45769231072657296,0.19814875767137227,-0.7184827547958454,3,-1.0310043304765273,-0.8871661996567684,0.2448352991924663
0,0.08173763932552158,0.9676380146359292,0.3893830530241685,0.37509069942352075,1.4862434413770884,1,0.4796787344616423,0.20902178634227433,1.39189869378921
1,-0.17319234066876255,1.290182581320213,1.2673847120257393,2.005303057054348,-0.7282561017979743,1,0.8573495006961847,1.7983902244224792,2.0998321029900957
12,-0.5310088596741926,0.3107804293615009,1.0402943797528574,-0.6453692525091436,1.7402000243961586,4,1.235020266930727,-0.15245754166619413,-0.7939274448219806
8,-0.8882537867962275,-0.0828997288330778,0.8125968540781764,0.5122879726647711,1.1040471452143232,6,-1.4086750967110695,-0.7618601840468044,0.40089166836530316
9,0.6530437267790798,-0.15547427993159021,-1.4318935556723804,-0.3861553648893647,0.6168762533162166,7,0.4796787344616423,-0.6573375541369256,-0.2921474916074705
7,-0.6316090311517577,-1.9590874353401373,1.7543538202686575,-1.0828883717592481,1.0224811080185234,0,1.6126910331652693,1.5581469894559306,-1.720380232140791
9,0.060874535581594724,-0.25435146204143,-0.8028411914084616,0.06551857372659456,-0.37682348597415827,0,0.8573495006961847,-0.9811471515163496,0.03005479411117446
2,0.03515290082880829,0.22103857501044868,-1.4561812917443464,-0.7285736398542675,-0.5024093093787274,2,0.4796787344616423,-0.11340170916232588,0.6738917340339963
8,-0.7527865104315519,-0.2085641822612292,0.6686920178517773,0.5087219725302548,0.4569116709815728,3,-1.786345862945612,-0.6781267007992025,0.45715425102877477
5,0.002286367533581135,0.38731959950877665,-0.13341046592489894,-0.3641122944524024,-0.605275931454182,6,0.1020079682270999,-0.7233681139612778,-0.08897149804469034
9,0.9191197484995715,-0.00021411233642420213,-1.7145420842098846,-0.21588537828551413,-0.072421186293355,2,0.1020079682270999,-0.8913330132247966,-0.13824553711722795
1,-0.20034295513003708,0.11306327911568084,1.2962263986111986,-1.3379355887709778,0.8911649439600892,1,0.8573495006961847,1.2270903892007827,-1.9499287315790594
1,-0.4009717062017719,1.8664422038553532,1.5093512826427005,2.01226945331486,-0.4736100571311189,0,1.6126910331652693,1.795164118317703,1.749722539176625
0,-0.8913975421549014,1.968896702351704,1.423129819587221,1.2665212975005333,3.3822078939547287,0,1.6126910331652693,1.4573984406979552,1.9461348721351763
12,0.005144326950557332,-0.6403002579120878,0.47074696886525474,0.20092661837167594,1.084716277398734,4,1.235020266930727,-0.5810078173504539,-0.38025608608307576
4,0.9356959131180336,-0.4173908309588075,-1.7321506928620602,-0.43620056900186105,1.1745877874448225,4,-1.4086750967110695,-0.4029279451050515,-0.1995792847366412
9,-0.7896541869105458,-0.21157373589416584,0.10066259046867322,-0.08608320709450598,0.054337578358993874,4,-0.2756627980074425,-0.88839040942893,-0.14725075715576136
4,-0.4764218348099456,-0.12434109918100145,-0.2320793937172608,0.22454820414409934,-0.45768338539846226,2,-2.1640166291801544,-1.0715231504631109,-0.1938550087942763
4,0.2689339811374678,-0.1614878761583985,-1.023859589663352,0.12040622442707234,-0.0994420932000081,7,-1.4086750967110695,-1.0254846392872576,-0.22712487390562883
0,-0.9311231780508717,-0.7464981705183393,1.4653297610122618,1.9879718244279028,2.42118841044604,0,1.6126910331652693,0.9838793000190332,0.574625562993264
3,0.26579022577879385,0.9848842409346821,-0.4133266241543071,0.16064237760257816,-0.15890016485895178,3,-1.4086750967110695,-0.6314657437482263,-0.2542206563322145
0,-0.5555873106601887,1.0622317333274511,1.0664036960302206,-0.48157858275419035,1.2703734412036052,1,1.6126910331652693,-0.24296610261704746,0.26141195873416323
4,-0.5678765361531866,-0.39257574369191867,-0.13492844942939677,-0.47207251383286936,-0.6188940560764844,7,-1.4086750967110695,-0.36722309644965917,-0.4841144671491202
1,0.5018576736210347,1.4230855204351789,0.5502893045009433,1.3787664355327014,1.149171548828303,1,0.8573495006961847,1.012284644321314,1.559200774913676
10,-0.7833666761931981,-2.1157619311367064,1.9155636684463313,-1.0112737896031219,-0.03528681791266667,4,-0.2756627980074425,1.094791350834402,-0.05961194489843929
3,-0.7490711631894826,0.6930857142665967,0.6647452607400829,0.48816253865207127,0.6034900892351068,3,-0.2756627980074425,-0.7127168607562678,-0.35845556217261765
12,0.8628179479851386,0.2669034621406925,-0.4403467305343691,-0.7286890031882406,-0.8672373204004393,2,-0.6533335642419849,-0.24826791594537695,0.36985765353861116
12,0.9179765647327809,0.45077961704486913,-0.4989408938079872,0.4641908988604998,1.1673928543539318,0,1.235020266930727,-0.7575845405612128,-0.503992759573251
9,-0.7210631609031153,-0.4217077196300552,0.027799382252775204,0.05283953131399694,-0.6098408696184008,1,0.4796787344616423,-0.7453489365247198,-0.36347503845081436
6,0.5247213489568447,0.8473664267876614,-1.2955786369684714,0.8484207170410204,-0.5555749746495083,2,-2.1640166291801544,-0.39222075467288814,-1.4886496675015792
9,0.524435553015147,0.06657549718598953,-1.295275040267572,-0.1693863314117436,-0.26049846942396454,0,-0.294579703557252,-0.9717012807744083,-0.00015561699240553242
4,0.07545012860817368,-0.5136586547249627,-0.81832462315434,-0.6076010139717788,-0.9195570289587917,0,-0.2756627980074425,-0.13359169232012363,-0.6195018351163335
9,-0.015147184909974243,0.027203414156008885,-0.7220844689691747,-0.14593692966964777,-0.5991642593659019,7,-0.2756627980074425,-0.9669866830563492,0.10748242690898814
5,0.36781937696484723,-0.7637361397918819,-0.5217106463754554,0.30586038856189557,0.6637294705294272,6,0.1020079682270999,-0.17941678673243622,0.8334605728612363
11,-0.7424978565304372,-0.8674910153675577,0.05056913482024337,-0.6533508713114073,0.6146387247463492,0,-0.2756627980074425,-0.037901273673022595,-0.027113713626753102
1,0.11974849957130607,-0.10979902667436421,0.9561980936036749,-0.9852102334815305,0.08945320673985159,0,1.235020266930727,0.45069365768349295,-1.2376630078130548
1,-0.8159474135467277,-1.7817886636901274,1.950173692348883,-1.504558075330269,0.3846132095323795,0,1.9903617993998117,1.958032751828623,-2.089024877640088
9,-0.17805087167762212,-0.11959709047397353,-0.549034349456417,-0.21122960396590917,-0.569444609584684,0,1.9903617993998117,-0.8082369171209023,-0.27912324487946516
8,0.9642755072877964,0.19433662545165106,-1.155316961152868,0.4807356231293429,-0.0491270766463661,6,-0.2756627980074425,-0.9155265263819088,0.28027004487189955
8,0.2443555301514717,-0.09438083636035165,-0.39055687158683894,0.4699461818487822,-0.06209791411539828,3,-0.2756627980074425,-0.8696312219011268,0.27525683994748085
12,-0.32695055730208633,0.270776653548071,0.8235263353105604,-0.6473995222201264,1.1298658289396488,7,-0.21729158772816706,-0.16632591682884684,0.7142211453406916
7,0.8791083166619034,-2.022177767462025,0.14954165931350438,-0.7152600559160633,-0.8027128175067813,1,0.4796787344616423,1.4223495939747586,-1.7506568340035995
5,-0.03515290082880829,-0.5386277410153827,-0.09363929810705456,0.0054907264316222705,-0.7421105257431309,5,-1.0310043304765273,-0.7210915875906638,-0.044209206697417486
9,-0.17119176907687916,-0.22394342749082766,-0.5563206702780068,0.06563150465493829,-0.6137390275738633,2,-0.6533335642419849,-1.003920978883059,0.04575853107212948
8,0.23035152900828804,0.28655107361734483,-0.37568063324275963,0.6307824924847649,0.5614932089275397,6,-0.2756627980074425,-0.574205554609386,0.5790347060197927
8,0.5064304086881966,-0.13902899660665116,-0.6689550463117491,0.6643073135854264,-0.2891306721445412,3,-1.0310043304765273,-0.7208943170866483,0.15837884222668333
11,0.03515290082880829,-0.34565127820678176,-1.6589838879452625,0.29275167973696,0.2918640702710056,2,-1.786345862945612,-0.80272970214235,-0.3614900587611624
4,0.785653043726779,-0.4879935262336316,-1.5727624248897834,-0.5754825922312586,-0.6776511243211979,4,-1.4086750967110695,-0.225993348428932,-0.49820203833176574
1,-0.5012860817376394,-0.7238167821773726,1.615913724658451,-1.5009810601936282,-0.6279967066362102,4,0.8573495006961847,1.434304371445528,-1.8846016420734726
7,0.03515290082880829,-2.0649579336247315,1.8053580660197859,-1.4344430672808826,-0.20029790301441686,0,0.8573495006961847,2.1084890106797727,-2.184664022889992
9,-0.9425550157187769,-0.47858676665431304,0.26308682544994577,-0.010074943914514339,-0.9374510721630938,0,0.8573495006961847,-0.6982425294778193,0.27137260714329325
7,0.20491569019719913,-1.2804846600640891,0.8657262767356017,-0.4038807724938203,-0.7748697333571317,0,1.235020266930727,-1.6121531394659137,-1.2038701915274408
2,-0.43583881108888245,0.3021964848862577,-0.2751901252450005,-0.6434656967351888,-0.8942633244656577,0,0.4796787344616423,-0.2752766991841303,0.5172204895334085
0,-0.8385252929408402,-1.6967864721134729,1.3669644299207997,0.3038493604694931,1.3798149665641453,7,0.4796787344616423,1.3080419295418675,2.0908509319555733
3,0.7416404687053446,0.7711699081325408,-0.9188151311520991,0.5509426804002024,0.4465643621543926,5,-0.6533335642419849,-0.668682377575168,-0.2265761071175293
6,0.6113175192912261,-0.5141720260992196,-1.3875684373410426,-0.6168768475673517,1.1914647761072514,2,-2.1640166291801544,-0.2053215165892334,0.3580351125906624
1,0.031723349528436806,-2.029528725786597,1.049705877480744,-1.547199864697701,-0.3005501271231836,4,-0.2756627980074425,2.0805225669712804,-2.0406957723424735
1,0.9311231780508717,0.8866873566358211,0.09428705974978219,1.4275397117450952,0.04192422763823355,2,-1.0310043304765273,0.6360242367920007,1.2046574421993386
8,0.9225492997999427,-0.11138561290853495,-1.11099184282153,0.3655228522602904,0.5714615486384711,3,-0.6533335642419849,-0.9894104214644925,0.18307807242801583
1,0.567590740211489,0.8162647734920505,0.4804620632940412,0.8437270645007507,-0.4317183969779894,1,1.235020266930727,0.21517631184130337,1.2514290235651997
9,-0.06801943412403544,-0.39711536375495415,-0.6659190793027533,-0.056059945140796916,-0.817687217972926,7,-0.2756627980074425,-0.8094897106047684,0.0048012732994690355
11,-0.5164332666476137,-0.3474458779037109,-0.18957585559132042,0.35882420421793587,-0.8458009313630018,1,-0.2756627980074425,-0.8426977477218652,-0.21566715455302815
9,-0.31923406687625033,-0.3777869337599501,-0.3990575792120269,-0.22301450715672555,-0.5525720774068066,2,0.1020079682270999,-0.7065442201530668,-0.07629061893564028
1,-0.5915975993140898,1.5023487078286044,1.7118502821427168,1.9152689114511354,-0.32087061550654994,4,1.235020266930727,1.6201037791430002,1.8282596300558602
3,-0.7873678193769649,0.7611347967826035,0.705427218660626,0.4657155191170769,-0.734549478563737,3,-0.6533335642419849,-0.6660594346603961,-0.39359725550311303
0,0.3895398685338667,-1.2036120233718834,0.0624094061553267,0.7574296619415068,2.4373544443060293,2,0.1020079682270999,0.40695931895223664,1.8622145391988005
3,-0.7545012860817377,0.38962806020689883,0.6705135980571748,-0.0520494042778709,-0.7803181595814898,3,-1.0310043304765273,-1.0472294972082405,0.002741756896894189
9,-0.667333523863961,-0.09629588576420268,-0.029276797516345043,-0.09835481875975317,0.3777638075392132,7,0.8573495006961847,-0.823176856898763,-0.43034220080519187
5,-0.16547585024292655,-1.0528420455539214,0.04480079750315114,-0.22000971965104357,-0.9592332343574225,6,-0.6533335642419849,-0.18879588523400637,0.10458318641307922
6,0.8373821091740496,0.8744277748566889,-1.6277134277526064,0.9377905317217234,0.5929233152178413,7,-1.0310043304765273,-0.28543056750477946,-0.1539652908961824
9,0.2369248356673337,-0.18430745626187534,-0.9898567591625996,-0.10511113070748498,0.3613872591437838,2,-0.2756627980074425,-0.8224108549917456,-0.4659534679162327
1,0.06630465847384959,1.7635986093956777,1.0129706766718958,1.716057535967067,-0.7601392774833601,1,1.6126910331652693,1.4544028279134702,1.6368688884185663
9,0.2580737353529581,-0.06731917437728169,-1.0123229150291682,-0.01469932505739394,-0.9444614407591752,0,0.4796787344616423,-1.0087385694541258,0.19293970580069164
8,-0.5087167762217777,0.014589022144867732,0.40942043528354066,0.326113447770101,-0.5335612113415228,3,-1.786345862945612,-1.0393704123080991,0.23852890387591452
2,-0.18462417833666755,0.2693985822494076,-0.5420516253357269,-0.6403276597681765,-0.1344461997442975,4,1.235020266930727,-0.227360005818202,0.6204291492817455
9,-0.8796799085452986,-0.3611978805883281,0.1962955512520394,-0.4977755765962879,-0.9032338360769272,7,0.4796787344616423,-0.45791423276363485,0.05843877020177097
5,0.6301800514432694,-0.17665476495406102,-1.1800338405800508,-0.5548823862988728,0.12626327605062448,6,-0.6533335642419849,-0.44325265606359693,0.20570646570211862
9,0.8793941126036011,0.06748860255718597,-1.672342142784844,0.15142418809416602,-0.8782361435180602,1,1.6126910331652693,-0.8146428621003245,0.5411991380302721
12,0.9445555873106604,0.28804394663802435,-0.5271753869916477,-0.7004418165178009,-0.981696445836358,2,0.4796787344616423,-0.2290334061434864,-0.5504942309631226
1,0.8376679051157474,2.5013159335878563,0.19356318094394287,2.0373476611733983,-0.5638621621308851,2,-1.0310043304765273,2.306524026835723,2.097033849022763
8,0.8116604744212634,-0.10399317261998821,-0.993196322872495,0.34868019625562857,-0.21184013243639366,3,-1.0310043304765273,-1.0341746681635933,0.12194180524000331
12,0.06716204629894262,-0.6109242044272062,0.40486648477004683,0.18591944144549824,-0.8288226206672744,4,1.235020266930727,-0.4785241488523213,0.5540830386071901
4,0.2852243498142326,-0.26850790545933656,-1.0411646016146279,-0.4479541698806053,0.12255183864268367,7,-1.4086750967110695,-0.4863386026568204,-0.3753159285861639
8,-0.6630465847384968,0.2654681755654243,0.5733626537693111,-0.02127556382891625,-0.5477163077628256,6,-0.2756627980074425,-1.1160562746818796,0.09500174935853577
6,0.03515290082880829,-0.440956187426114,-1.6028184982788412,-0.4713993518383007,0.15264275827899337,0,-2.275562620675734,-0.39854703759068394,0.28343799361112154
10,0.8836810517290656,2.6104789069781584,0.14468411209911144,2.038747082277759,-0.88946962674028,0,1.235020266930727,2.3547942694077797,2.0814789001635017
12,0.47156330380108624,-0.5679438226042681,-0.02472284700285125,0.5037889989467921,-1.4109092607396103,2,-0.2756627980074425,-0.2865966516093606,-0.8242815437469087
2,0.5778793941126037,0.19825458267978713,-1.3520476233357923,-0.6602381887748612,0.417471929222067,4,0.1020079682270999,-0.22743291816176775,0.5890629758087883
7,-0.1709059731351814,-2.193706430736064,1.264955938418543,-1.1867606218103957,-0.23341980885931285,2,0.4796787344616423,2.069186743157119,-2.2491305071385317
1,-0.7202057730780222,-1.9649625065033085,1.8484687975475254,-1.5321608088615293,-0.8837747466169944,2,0.1020079682270999,2.0039262136682123,-1.982422413663781
7,-0.5918833952557874,-1.7786816866117674,1.7121538788436164,-1.1874505040229055,0.2942594183400983,4,0.4796787344616423,1.5291325467752397,-1.731836203994061
12,0.4995713060874536,-0.7760324312518068,-0.05447532369100954,0.21206491560410787,-0.9988898976266724,2,-1.0310043304765273,-0.2331137769779316,-0.8163528761818544
4,-0.11917690768791078,-0.4661114568267313,-0.6115752698417293,-0.5011365359671592,-0.4255154750734913,7,-1.786345862945612,-0.2779937609564252,-0.5519060144284602
9,0.9196913403829665,-0.6111900994935491,-1.715149277611684,-0.24675835861139392,-0.5326044602409159,0,1.9903617993998117,-0.5248525695281788,0.04815130608557936
1,-0.8942555015718777,-1.778715479754694,2.0333591883953663,-1.6492623383266674,-0.543687016160466,4,1.235020266930727,2.0319262113996652,-2.039662176975756
9,-0.29808516719062594,-0.39816884645192685,-0.42152373507859564,-0.25129152659978715,0.3172827763120903,1,1.235020266930727,-0.6663700242812512,0.05944332321402509
1,0.0360102886539011,-0.20702163135601742,0.292895092347695,-1.5314766899733427,0.9525191317098365,0,0.4796787344616423,1.5245424842296944,-2.116480869588192
9,-0.42469276936267497,-0.44099138182999886,-0.28703039658008384,-0.0700305422185495,-0.5622455842353623,4,0.1020079682270999,-0.6870196679262996,-0.3588445549902674
9,-0.7233495284366962,-0.35098877300185327,0.030228155859971805,-0.4270071410462185,-0.2378682649142618,7,0.8573495006961847,-0.5308842960587049,-0.13750972523611668
1,-0.16004572735067168,0.15865855801079384,1.2534192637843584,-0.645032617666139,0.5412226035995205,4,1.235020266930727,-0.1792057342274509,-0.7600464758170885
4,0.21920548728208056,-0.4577140399774122,-0.971033763706826,-0.4905905738159707,-0.06947846805051429,4,-1.4086750967110695,-0.27915918751182145,-0.5762474725854057
9,-0.07287796513289502,0.011398011856508499,-0.6607579353874606,-0.04873773075156341,-0.8423544145331119,1,0.8573495006961847,-1.087275333642166,0.0024480023483260584
9,-0.5481566161760503,-0.13282120128552047,-0.1558766217914674,-0.16976593588741049,-0.9441749579144957,2,0.4796787344616423,-0.8876736613607814,-0.13686455132765463
8,0.2377822234924265,-0.21666285511128713,-0.3835741474661488,0.024951823533402445,0.703681613677507,3,-0.6533335642419849,-0.718880676403799,0.5187784620729499
9,-0.6941983423835381,0.10959397218195867,-0.0007387076317849197,-0.021600589684193698,-0.8219759560127754,4,0.1020079682270999,-1.101011782903284,-0.19388499627388595
6,-0.3966847670763076,-0.5081059911025277,-0.3167828732682424,-0.6727347959041995,0.025980186387392606,7,-1.0310043304765273,-0.10121445599534362,-0.5658233039787361
1,0.3160903115175766,-1.6268299980181204,0.7476271600856667,-1.4299168746690194,0.19787696563130902,1,0.6425001193776164,1.7037112937431778,-1.8746974053604306
1,-0.20405830237210631,0.2217553044429701,-1.3105508518171338,1.7862946795341472,-0.07055962351303612,0,1.6126910331652693,0.54329731184059,0.3010092215974334
8,0.8045155758788227,0.12604263272696348,-0.9856064053500057,0.002194033049723684,0.3720559225898193,6,-0.6533335642419849,-1.0573200198847748,0.23243094896399055
2,-0.37725064304086886,0.19243617403797403,-0.3374274489294134,-0.6227436798177517,-0.9133636974943962,2,-0.2756627980074425,-0.23441042903664253,0.6435099822210105
6,0.8611031723349529,0.907611295230033,-1.6529119539272712,0.852146034322282,0.7206315485893159,2,-2.1640166291801544,-0.3553174693433073,-0.03911769184814355
0,0.6690482995141469,0.4796139230041202,-0.23450816732445767,-0.5040310141580046,2.3020247833738474,0,1.235020266930727,0.29022196827271113,-1.488520233474058
9,0.3506716204629896,-0.21597140908580573,-1.1106882461206304,-0.10665675191676742,-0.35672715100284574,2,-0.6533335642419849,-0.8366920366140956,-0.30273808597057095
1,-0.8293798228065161,-2.150335433724289,0.2911984798954931,-1.6835017311702174,-0.7985477964785603,0,0.8573495006961847,2.3134716163483997,-2.1743665274076664
9,0.022006287510717426,-0.5061990659520668,-0.7615520400861194,-0.34331104804467627,-0.13186026386786479,4,-0.2756627980074425,-0.5211625940907311,-0.12531869836627255
7,0.2943698199485567,2.598258722398635,0.7707005093540346,1.8879153389251746,-0.9021572012600239,2,0.1020079682270999,2.3888874552828994,2.1922810013737664
8,-0.2540725921691911,-0.10194124731524279,0.1389157747820195,0.040590433516624544,0.7729240306427219,3,-1.786345862945612,-0.6742432237156423,0.6275445074591389
1,-0.2969419834238354,-0.9971409812144392,1.398842083515255,-1.134935631547072,-0.2839773482255172,0,1.235020266930727,1.003508111157362,-1.531123231629033
9,0.031151757645041522,-0.6389481822499693,-0.7712671345149057,-0.3464534842818234,0.13876048642355737,7,-0.2756627980074425,-0.42835089614731225,-0.15391688800908085
1,0.333523863961132,1.2007728628344345,0.7291077613307931,1.726945519776862,-0.2991246254351995,7,-0.2756627980074425,1.2155514711282251,1.5850917601041168
1,-0.7013432409259788,-1.4837019767443258,1.8284314152881531,-1.3366105859670112,-0.20449605196048823,4,0.8573495006961847,1.6136919405418328,-1.943228087347305
1,-0.9054015432980852,1.8345091847530095,2.04519945973045,1.6141421171690458,-0.06985821860708118,0,0.8573495006961847,1.6384037267143359,1.9981104225099229
8,0.7930837382109175,0.25625678206922564,-0.9734625373140227,0.33596290992018224,-0.22823733079364264,3,-1.0310043304765273,-0.9364536230602463,0.3789228218705549
1,-0.9502715061446128,-2.2559208134289364,2.0928641417716833,-1.665225610844909,0.2343772620983459,1,0.4796787344616423,2.387162806803466,-2.230810971899808
1,-0.7262074878536724,0.7107104922744117,1.8548443282664162,0.7531246797761323,-0.14729164414208115,0,0.8573495006961847,0.499210605457625,1.6747576800289725
9,-0.24892826521863398,-0.2757374855626815,-0.47374236763332245,-0.17382200424494768,-0.3432325043208762,0,1.235020266930727,-0.813147071248892,-0.06296446992121696
0,0.3635324378393827,2.540688104967859,0.09003670593718806,-0.6420213032365131,2.4617675651142163,4,0.1020079682270999,-0.3668480093188279,-2.219776894881135
0,0.5092883681051728,0.3850988402740679,-0.06479761152159502,-0.18970493881013686,3.2625871169372447,2,0.1020079682270999,0.7344453072982129,2.0539394297901703
4,0.23978279508430989,-0.3803210927324317,-0.9928927261715953,-0.5028283314802887,-0.8877724087534552,1,-1.0310043304765273,-0.3659547119307176,-0.4331442844270834
1,-0.08688196627607891,0.35786409664993607,1.1756985083540672,1.8104521771775755,-0.6934918245726043,2,0.1020079682270999,1.3230567777473696,1.8770494189311706
8,-0.2160617319234066,0.1221066530815577,-0.046846282988065965,0.23007765780748346,0.24659558257708333,6,-1.0310043304765273,-0.9919652544441799,0.3634894539883634
9,0.9445555873106604,-0.2638455094678593,-1.741562190589947,-0.4581717875600735,-0.5074935306241257,2,-0.2756627980074425,-0.5422362074968685,-0.1061249936935907
2,-0.8082309231208917,0.058820557745670556,0.1203963760271457,-0.6554152616344201,0.5830033190980695,0,1.6126910331652693,-0.21239891303240369,0.6178583524405196
1,0.18662474992855094,2.517754347504649,0.8851564655931744,1.9958586616749243,-0.6478430493950295,0,1.6126910331652693,2.3062820673080595,2.132447085616466
1,-0.36238925407259215,-0.711260456860643,1.468365728021258,-0.6190941679624674,-0.5209201135199055,2,-0.6533335642419849,0.9086831346916746,-1.9826898985686754
5,-0.1771934838525293,-0.26389838177328717,0.05724826224003382,-0.06362508187969756,0.3462869352572982,6,-1.4086750967110695,-0.8292356817961976,-0.31659303619325535
4,0.03515290082880829,-0.06089449357305889,-1.2133039310246867,0.25755764915926677,-0.7892908194845913,0,-0.6533335642419849,-1.1445192148979257,-0.1109309519527524
10,0.6476136038868248,-1.0186813665372436,0.39545498704216014,-1.4973455510674811,0.9190598002033875,1,0.4796787344616423,1.0196059579049526,-0.9043516799677082
5,-0.3392397827950844,-0.49349160632424127,0.2293875916500928,-0.6947638286870917,1.2120041821856393,5,-1.0310043304765273,-0.07378939835258772,0.10889425703949097
9,-0.23235210060017142,-0.1734913233274927,-0.49135097628549773,0.050155349079526755,-0.5498279110390367,0,1.235020266930727,-1.0092476976716642,-0.19352504652178734
4,0.11260360102886535,-0.28693414649336324,-0.8577921942712846,-0.45821964107435387,-0.7111071786623147,2,-2.1640166291801544,-0.4504623490148739,-0.4228401435141281
9,0.35810231494712763,-0.38361060441059647,-1.1185817603440193,-0.15267712604200592,-0.8337786825560807,7,0.4796787344616423,-0.7275398810370184,-0.23039862724063073
9,0.716490425835953,-0.16839307940395967,-1.499292023272086,-0.2555201891873406,-0.44732035229272554,0,1.6126910331652693,-0.7397317905543139,0.23804043070344916
