Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9,0.3252357816519007,-0.4992606579056232,-1.0836681397405683,-0.2889279324913372,0.061897634085984594,0,0.8573495006961847,-0.5512044991604051,-0.23026658171136316
1,-0.3198056587596456,-1.0628880851598912,1.423129819587221,-0.8452746136983239,-0.8043216105707558,1,0.1020079682270999,0.7319563478788643,-1.3861744295192462
9,0.7104887110603029,-0.26243696629607866,-1.4929164925531953,-0.21599347656046045,-0.19677513594125584,0,1.235020266930727,-0.7661818515533457,0.12468324103543625
5,0.7876536153186624,-0.17127665876355283,-0.9676941999969306,0.33841221824445683,-0.5054546902130556,6,-1.0310043304765273,-0.30342971175049116,1.0002011853840567
12,0.823949699914261,0.26490757888349303,-0.3990575792120269,0.26620453744485867,1.1851056730520302,1,1.235020266930727,-0.9062714172472313,0.43865083970174457
1,0.7033438125178622,1.031383586845702,0.33625363036674294,1.1300058000733855,-0.5661560119411826,1,1.6126910331652693,1.0522401336741292,2.00690429645954
0,-0.15147184909974287,-2.1891438978599496,0.6371179609582217,0.5564729241747461,2.6561715870980906,2,-0.2756627980074425,1.1050596375773871,1.218410205043193
0,0.8516719062589311,2.2139301203206707,-0.42850645919928576,-1.210144209125131,1.9835035513662236,7,0.4796787344616423,1.690368876563826,-1.9031033002124667
9,0.7865104315518718,0.05774396584191173,-1.5736732149924821,-0.3129439755578747,-0.2754898145001207,1,0.4796787344616423,-0.8012620152172382,0.03618243651236063
0,-0.08430980280080025,0.8547245724605332,0.5657727362468216,1.8002048620876436,3.670880953936505,1,0.1020079682270999,1.185777720983765,-1.6418723163228603
9,0.18948270934552713,-0.35476383023962815,-0.9394597068132702,-0.13422882318956297,0.3768504750824484,0,1.235020266930727,-0.5773712112934103,-0.5830002419844991
5,0.4812803658188054,-0.6890900537823768,-0.6422385366325865,0.2217413348098371,0.6507351028754876,5,-0.6533335642419849,-0.25858939828475164,0.05214100927407869
9,-0.39697056301800515,-0.6784715866561761,-0.31647927656734276,-0.24269517102698934,-0.46155169320354356,1,0.8573495006961847,-0.48009025722646126,0.012489513489063983
6,0.3761074592740785,1.0095298536105572,-1.1377083525006926,1.1413682181508822,0.018718818826755204,7,-1.0310043304765273,-0.0247509709630565,0.001723204779500281
7,0.09945698771077449,2.3928710894103085,0.9777534593675447,1.7621707038430396,-0.24360752322051926,7,0.4796787344616423,2.0335818238476753,2.0439451593517037
11,-0.8616747642183481,-0.03867892455166727,0.17716895909536573,0.14381191653177952,-0.3586324530316302,2,-1.0310043304765273,-1.1495914494167032,0.11412649313889489
7,-0.4204058302372107,-1.3161192168467868,1.5299958583038715,0.05508642759277739,-0.697931318015581,2,0.1020079682270999,0.2818356231146559,-1.031525377095286
4,0.9517004858531011,-0.39003593130520087,-1.7491521081124364,-0.4783914534474019,0.265628134882361,0,-0.2756627980074425,-0.3864619030944742,-0.42699200504080487
2,0.3546727636467564,0.15599076987732044,-1.1149385999332244,-0.6977282565818315,-0.5851226617315054,4,1.235020266930727,-0.2740214267354157,0.4005711195677176
10,-0.8428122320663047,2.5530488835528207,1.978711782233443,1.9832573605167345,1.0883352552967596,0,0.4796787344616423,2.2252130878866154,1.971641841681162
4,0.6690482995141469,-0.3822690976815175,-1.448894970922757,-0.32100637191488596,-0.38915105963708974,7,-1.786345862945612,-0.5479616089689726,-0.37458796800799526
7,-0.6241783366676192,-2.060027624879461,1.7464603060452681,-1.5124071421228515,1.1605540593426116,0,1.6126910331652693,2.153094307134461,-2.1782079814993525
10,0.8433838239496998,2.194099119864954,0.18749124692595123,2.0335742439589004,0.00630471610349755,0,1.6126910331652693,1.8979604596338728,1.6260705954047507
4,0.5284366961989142,-0.43050282806072904,-1.2995253940801659,-0.4850215738363785,-0.5346823301837426,0,-0.2756627980074425,-0.32624674009864074,-0.5123602036875173
9,0.2737925121463274,-0.46539239031402735,-1.0290207335786448,-0.3037152202225484,-0.5304410548310984,0,1.235020266930727,-0.5863429003681013,-0.30990177059308077
2,0.6481851957702203,0.21625681419108705,-1.4267324117570879,-0.5080977892135249,-0.15876278858776363,0,1.9903617993998117,-0.3045892190366289,0.7002608309525002
4,0.39068305230065725,-0.3379391401565716,-1.153191784246571,-0.3675624163532452,-0.6156438757249838,0,-0.6533335642419849,-0.5507321665904455,-0.32031921986038686
12,-0.2632180623035152,0.21283642849059461,0.7558242710099555,0.4812067129795272,-0.9354402074492043,0,1.9903617993998117,-0.6118123463727254,-0.7218396504392877
1,-0.05058588168048006,-0.20959846684399536,1.1371417273398214,-0.24251671733560343,-0.7515012232324458,4,-0.2756627980074425,0.46950458641678516,-1.7988046088687797
10,-0.575307230637325,1.055980968800528,1.694545270191441,0.7841166269860309,0.7016384770841974,0,0.8573495006961847,-0.2905546784975701,0.2340272273821683
2,-0.8768219491283223,0.16083800595995046,0.19325958424304346,-0.5383963725615954,0.2750502772490615,2,-0.2756627980074425,-0.3361083435047007,0.6075429501121176
2,-0.4126893398113747,0.3153862551796039,-0.29978145801786593,-0.4656856478421683,-0.4530455207884881,7,-0.6533335642419849,-0.27239164885097167,0.7883974903029077
9,0.8065161474707061,-0.17529168403812556,-1.5949249840554525,-0.3211684516462264,0.737387770601555,1,1.235020266930727,-0.7024629949910998,-0.20869993783146712
9,0.6438982566447558,-0.5853266553116705,-1.4221784612435941,-0.23583598458703808,-0.17801769344644522,2,0.4796787344616423,-0.5498510179601458,0.0609449597883759
4,-0.6007430694484139,0.00746431944015457,-0.10001482882594587,0.07004819388030552,1.1371706326730127,7,-1.786345862945612,-1.1622780988079702,-0.15048401579366327
9,0.5647327807945128,-0.05035491149657886,-1.338082175094412,-0.12839399249774153,-0.7460282063257077,7,0.4796787344616423,-0.8736607478664633,0.2860766553799332
7,-0.7070591597599314,2.5557421327805296,1.8345033493061444,1.9441682318666478,-0.6143020892431411,7,0.8573495006961847,2.317323011487841,2.1780580056594596
9,0.4078308088025149,0.1537337945373589,-1.1714075863005453,0.07841534878782778,-0.5728708361293942,4,0.1020079682270999,-1.230611739244578,-0.14131649297715485
6,0.3189482709345528,-0.4239044669083149,-1.0769890123207777,-0.64729910069961,0.25826150369811013,4,-0.6533335642419849,-0.1595649505644555,-0.5647758923454406
6,0.675050014289797,-0.33992926486794445,-1.4552705016416476,-0.3805390479830522,-0.5918497418209183,0,0.1020079682270999,-0.5830204564536774,0.0661856760593779
4,-0.4967133466704774,-0.4413518291882509,-0.21052402795339106,-0.4137822047382852,-0.3825674477750402,1,-0.6533335642419849,-0.32565083648157955,-0.6204992634689319
9,-0.8762503572449272,-0.3829312529601489,0.1926523908412444,0.10231070015173528,1.065715124542933,1,0.1020079682270999,-0.7100665612306576,-0.48497020628273274
6,-0.10402972277793654,-0.33091434849340656,-0.627665894989407,-0.5884936503467013,-0.6955092316413176,0,-0.6533335642419849,-0.29370161780305126,-0.46074084674128274
5,-0.2703629608459559,-0.4000759389244956,0.15622078673329537,-0.174470441331751,0.13909677136957793,6,0.1020079682270999,-0.7252462437950492,0.057497444932968
9,0.16204629894255485,-0.5309461508489226,-0.910314423526911,-0.2381753171407992,0.39775895047196513,7,-0.2756627980074425,-0.5920438102335152,-0.04195533032607229
12,0.7662189196913403,-1.0938683065332566,-0.3377310456303128,-0.6760140608473632,1.6773706572987808,4,0.4796787344616423,0.1979346965369536,0.4428582709960423
8,0.4687053443841096,-0.21345521330152945,-0.6288802817930051,-0.010279213263429975,-0.6612839786331524,6,-1.4086750967110695,-0.9029841515508954,0.23528698818321642
8,-0.9797084881394684,-0.05673440891513673,0.9097477983660398,-0.10444888331520859,-0.6535849988746728,3,-1.0310043304765273,-0.8185400460111077,0.39197755517322236
4,0.5061446127464988,-0.5341426891833307,-1.2758448514099991,-0.6145109660820501,0.6700707951483802,0,-0.2756627980074425,-0.17477828797306721,-0.4841169461804696
9,-0.09088310945984568,-0.5074498737334777,-0.6416313432307874,-0.022343551437282724,-0.5573779546957658,1,0.4796787344616423,-0.7196685043448867,0.12240395881484735
9,0.5695913118033724,-0.38819723853097504,-1.3432433190097046,-0.23792820379923493,-0.1999553384461174,0,1.6126910331652693,-0.6331371625819859,0.25818282396357795
1,0.8959702772220637,0.4067148971436468,0.1316294539604297,0.9675818195816323,-0.7077833416733097,7,0.8573495006961847,0.9763026875474707,2.145426197352226
9,-0.7633609602743641,-0.2255836115864703,0.07273169398591219,0.09271318612610535,0.7368290588385387,1,1.235020266930727,-1.008525901863301,0.0618150140169612
6,0.8488139468419549,-0.04583718989952962,-1.6398572957885893,-0.46113143963856484,0.17179858547054894,4,-1.4086750967110695,-0.47160686408795083,-0.5225971783170762
9,0.3163761074592739,0.08067368190859894,-1.0742566420126816,-0.1277418927801716,-0.3306722354609392,4,0.4796787344616423,-0.9919933669491516,-0.18564392231593405
10,0.33866819091168887,0.47307516998252963,0.7236430207146006,1.0211095962418153,0.8164933171773968,2,0.1020079682270999,-0.335492632931967,0.1743816740088296
1,0.6764789939982854,1.6520008382312905,0.36479172025130335,1.840510360324476,-0.18362627593081352,0,1.9903617993998117,1.7150659247021793,1.98483316570019
9,-0.3315232923692484,-0.971631239681058,-0.3860029210733454,-0.35364797961391653,-0.44968051721578944,4,-0.2756627980074425,-0.18874987757440148,-0.019423328172847722
12,0.4164046870534439,-0.6031134879894058,0.033871316270766845,-0.5999303557000056,-1.4135684573162197,2,-1.0310043304765273,-0.19163149998470844,0.3094119090222054
7,0.5627322092026295,2.03259342933888,0.48562320720933405,1.2221327250338578,0.3103390388170133,1,0.4796787344616423,1.1363269308782524,1.4213649452802632
7,-0.725064304086882,2.574102904474194,1.853629941462818,1.8462854424589006,-0.8631338078241816,7,-0.6533335642419849,2.247517647959219,2.152216482877587
1,0.7810803086596172,-0.752547334609496,0.2536753277220588,-1.0736980006700185,1.054196571156882,1,0.4796787344616423,1.0867850589345858,-1.8467139731824986
0,0.1094598456701914,0.7124419414488666,0.35993417303691017,-0.1427639644048008,2.6888447575258065,0,1.9903617993998117,0.6985557505562836,-1.1629361074290974
10,0.8128036581880536,2.4631823031563687,0.21997609392220607,1.655295724389297,-0.8160269289955792,7,0.8573495006961847,1.4714638387334584,0.9375686605597395
1,-0.4015432980851672,-0.22677498645637448,1.5099584760445,-1.545296306007103,-0.4950158226063539,4,0.1020079682270999,1.037340047921405,-1.3125958226583863
9,-0.3915404401257503,-0.2355147433516827,-0.3222476138844347,-0.28578370364041816,0.3528064985180234,2,0.4796787344616423,-0.7328121152647971,0.01007053798527091
3,0.9445555873106604,1.0301912184082351,-1.1343687887907972,0.01693994493204031,-0.8298544212157053,5,-1.0310043304765273,-0.6006732067073552,-0.08138325330444979
0,0.33866819091168887,-1.9287884934219943,0.116449618915451,-1.2029991153717772,2.572532941362513,1,0.8573495006961847,1.8633043103931182,-2.1338104939702225
4,0.4309802800800231,-0.3822082936171605,-1.195998919073411,-0.5287692349035205,0.30581617934058525,0,-0.6533335642419849,-0.3185118873323737,-0.4889847442277395
0,-0.18605315804515565,-2.2887589751173887,0.6738531617670704,0.05736062552139702,1.4258712364188624,7,-0.6533335642419849,0.9385589018012502,0.7066860620011162
12,0.016861960560160094,-0.5092565428330886,0.032960526168067814,-0.6258108139368348,1.4757592620739943,0,1.9903617993998117,-0.18198319456766907,-0.4674058074100303
9,0.04029722777936562,-0.34841334420416464,-0.7809822289436922,-0.25888650583345396,1.0303263573474775,4,1.235020266930727,-0.6583870304943463,-0.26308874789391073
1,0.36496141754787104,2.20113653116951,0.6957121242318401,1.9178741536160628,-0.8330094133051678,0,1.9903617993998117,2.027358767750119,2.040169331948506
11,0.7304944269791371,0.14481678232622233,-1.5141682616161654,0.26183532967480194,-0.603015846756734,7,-1.4086750967110695,-1.280199471728405,0.001830023564871956
9,-0.8722492140611603,-0.4534487872048646,0.18840203702865024,-0.2879772533935899,-0.5688467756945859,2,-0.6533335642419849,-0.6032319622973674,-0.09603094557654099
9,-0.4109745641611888,-0.06636261412196172,-0.30160303822326345,-0.04378325664676757,-0.46597051099351244,7,0.1020079682270999,-1.0187211469196562,0.13007159300076504
2,0.6350385824521294,0.2684183965072864,-1.4127669635157074,-0.585664088780616,-0.2447707192117346,7,0.1020079682270999,-0.2148642059874823,0.7279855424768844
3,0.6930551586167475,-0.20617530330036363,-0.8672036919991715,0.553787790665884,-0.6220159746411593,3,-1.4086750967110695,-0.8151166539253679,-0.14941142941479937
1,-0.7770791654758502,2.2712953180281503,1.9088845410265407,1.773535677722607,0.4301843969646973,4,1.235020266930727,1.8798824961568943,1.8767328948929791
4,-0.8128036581880538,0.023085807176915996,0.12525392324153864,0.4152904259692384,-0.3381405549117336,7,-1.786345862945612,-1.0622994479027676,-0.10638150544043104
3,0.10431551871963429,0.4749095222534565,-0.24179448814604748,0.35711810892677864,0.38798209575284853,5,-1.786345862945612,-0.9993826961911523,-0.21640738984737395
3,0.75421549014004,0.011335715713293941,-0.9321733859916804,-0.14715068202839462,-0.9307655641633475,3,-1.0310043304765273,-0.8781655328715003,-0.38073378760211507
9,0.4961417547870819,-0.3988824253917763,-1.265218966878514,-0.4776734914396091,0.5719902518890143,4,0.4796787344616423,-0.4404277204069183,0.18207161192157956
1,-0.5455844527007716,1.5564500370815286,1.6629712132978849,1.7187820561246185,0.29405511986800625,4,-0.9483921281367597,1.5054062835584099,1.8572096981549016
9,-0.5164332666476137,-0.41688231143210963,-0.18957585559132042,0.15254129309552544,-0.7558528950271736,0,0.4796787344616423,-0.8427518821056919,-0.16758039550246714
9,-0.9979994284081166,-0.3114535173533542,0.3219845854244633,-0.23353937113376894,-0.03890650164933574,7,0.4796787344616423,-0.7306659605121743,0.0860912480502445
4,0.1694769934266933,-0.36602386034674883,-0.9182079377503,-0.45365281913683964,-0.3340233880709114,1,-1.0310043304765273,-0.41802900786970515,-0.4310606141349834
2,-0.5547299228350957,0.5132624028884489,-0.1488938976707773,-0.6686259437836164,-0.3233458022891941,4,1.235020266930727,-0.1663895903189375,0.6167210468106376
8,-0.17119176907687916,0.17092492102427093,0.05087273152114278,-0.03710232531788551,0.15982194882649833,3,-1.786345862945612,-1.0346333406467123,0.25854297682025223
6,-0.9597027722206345,0.9320977189355728,0.28130262750392016,0.8838581224220032,-0.30037699995642075,1,-0.2756627980074425,-0.3122022120640287,-0.05164672073180094
4,0.46270362960845945,-0.489780287457409,-1.2296981528732638,-0.5668590737361371,-0.9452177160224495,7,-1.4086750967110695,-0.22045640311793804,-0.5284848888824143
9,-0.06887682194912825,-0.35622896480853095,-0.6650082892000545,0.02940905596866061,-0.42122980795633536,0,1.6126910331652693,-0.8609019938072096,0.13006011025910616
1,-0.5830237210631608,1.8735610838494197,1.7027423811157298,2.027360509533633,-0.26111500308719865,7,-0.2756627980074425,1.8227732399823766,1.7721363473549143
7,-0.12032009145470135,2.4621398824744,1.2112193223593177,0.7710920984662246,-0.4328102073926236,4,0.1020079682270999,-0.4596230938022056,-0.3479304610348892
10,-0.43926836238925415,2.4163582773321832,1.550033240563243,1.7355003808653764,0.20421402243537626,2,0.1020079682270999,1.7997172033394224,1.6348199112324524
9,0.9751357530723066,-0.06728698239340712,-1.7740470375862014,-0.15716624897904488,-0.7320631025325443,7,0.1020079682270999,-0.9412788034381037,-0.0639927603919504
4,0.7370677336381823,-0.4521859702369878,-1.5211509857368557,-0.49385143137529003,-0.447725961565777,0,-0.6533335642419849,-0.35301164245720373,-0.4011191254900451
4,0.138325235781652,0.027170700462788442,-0.8851158973522463,0.2032295923506565,-0.6852997413885739,7,-1.4086750967110695,-1.1790764930179867,-0.19234190992205333
10,0.6201771934838525,2.567869853386253,0.4246002703285193,1.0041124785534505,-0.56423132437186,4,-0.2756627980074425,1.156188709437539,0.9399838139642847
4,-0.4918548156616176,-0.3590338381189288,-0.21568517186868394,-0.5984150264476824,-0.8470334492726991,4,-1.4086750967110695,-0.26896587729504795,-0.47242812448571425
9,0.4572735067162048,-0.41211608343499434,-1.2239298155561718,-0.24597917962854046,0.08692194224783568,4,0.1020079682270999,-0.6064841267181561,-0.33335107212146464
12,0.6236067447842242,-0.721588054165569,-0.18623629188142507,0.21074567713407158,-0.928301206684996,0,0.4796787344616423,-0.5069578504606693,0.33970333663022373
1,-0.21263218062303513,1.7029480263015477,1.3092810567498805,1.4558422656513694,-0.8370779854636051,0,0.4796787344616423,1.2250923293824427,1.6144119296286303
9,-0.28979708488139466,-0.4352894441826781,-0.4303280394046833,-0.2529179339641758,-0.6699553075226892,2,-0.6533335642419849,-0.646282206667268,-0.017922291134762795
12,0.5290082880823093,-0.7110750698877922,-0.08574578388366594,-0.7046707599257429,-1.021003827995153,7,0.1020079682270999,0.07670914418092344,-0.6981774166508004
1,0.930837382109174,-0.45465775231400263,0.09459065645068186,-1.3727100076897802,-0.6033925311636161,4,0.8573495006961847,0.5797091187313116,-0.69323031226629
12,-0.24892826521863398,-0.5301517582923218,0.7406444359649765,-1.119705400968092,-1.8863527874285209,0,0.8573495006961847,0.344473902613856,-0.551458948812612
6,-0.7676478993998286,0.8695026599574689,0.07728564449940571,0.9409084718954169,-0.08005145523573802,7,-1.786345862945612,-0.29160622788160706,-0.053973713417325535
4,0.5081451843383826,-0.39063789554029643,-1.277970028316296,-0.37319886370645183,-0.25382741980960283,2,-2.1640166291801544,-0.5088574423991371,-0.34993044402033785
9,0.4126893398113749,-0.24437457631722825,-1.176568730215838,-0.12156770990611293,-0.7493248150705479,0,1.6126910331652693,-0.8073872844206286,-0.3079285927459316
3,0.7490711631894826,0.8118594444748065,-0.926708645375488,0.11874826122701161,0.8594340079020164,5,-1.4086750967110695,-0.7653552348433333,-0.2784623945864955
8,0.97227779365533,0.24180909996171995,-1.163817668778056,0.0766930657530742,0.3943679136298887,3,-0.2756627980074425,-1.0690524016185927,0.2665102298105026
9,0.7919405544441269,-0.23752967516969975,-1.579441552309574,-0.18118168403765694,-0.6218122831233964,0,1.6126910331652693,-0.7759394507541852,0.22634938596910792
9,0.3803943983995426,0.1234028727741086,-1.142262303014186,-0.3589823752858432,0.02109734719585956,1,1.235020266930727,-0.7560668100306928,-0.08182577017776295
6,0.3712489282652185,0.9512001930097851,-1.1325472085853998,0.8099431744389735,-0.6026846952982249,2,-1.4086750967110695,-0.3599838588893151,0.09424216935326485
12,-0.6490425835953129,-0.5556041966926517,1.1656798172243814,-0.6409131886008018,0.8486041001339937,0,1.9903617993998117,-0.16122320028438059,-0.423560298565658
6,-0.6458988282366391,0.9218075637775409,-0.05204655008381321,0.9395373605524364,-0.3680552015498101,1,-1.0310043304765273,-0.2563341452000701,-0.1778012293180167
3,0.9659902829379825,0.45145319958440455,-1.1571385413582653,-0.22934477942574003,-0.757213153741183,5,-1.4086750967110695,-0.835148158885663,-0.1689140130383169
9,-0.21834809945698774,-0.2168988686208587,-0.506227214629577,-0.19417051882775724,-0.8891450459370447,4,-0.2756627980074425,-0.8260448538463727,-0.10549634280906298
7,-0.6956273220920264,1.762730207654721,1.8223594812701618,0.8385724447317862,-0.21532200034169574,4,0.8573495006961847,1.032177815437241,1.7775357460759298
1,0.8762503572449272,2.382325329248794,0.15257762632250033,1.8923710918064396,0.32221836250396363,0,1.235020266930727,2.1461176576622845,2.0966543456775715
0,-0.9425550157187769,2.057421529724883,1.477473629048245,1.5645271971989554,2.747016946394619,2,-1.0310043304765273,1.7124692435147346,2.0022838228991513
3,0.9151186053158047,0.541888840002574,-1.103098328598141,0.5662677445105024,-0.9715944902389778,5,-1.786345862945612,-0.8224072603600556,-0.059136892627494796
5,0.6939125464418407,-0.3989048830788495,-0.8681144821018701,0.37737233105297163,0.29285254008763006,6,-1.0310043304765273,-0.4399436227033943,0.7380524785773626
11,0.7576450414404117,-0.39912174092171077,-1.543009948201625,0.20861910809160492,-0.6237157576656845,4,-0.6533335642419849,-0.8024854223991037,-0.31432390475718014
1,-0.486138896827665,-1.9609980591976228,1.5998230995107734,-1.460158893162693,0.012599387129786184,7,0.8573495006961847,1.9977763608808423,-2.060604755023602
1,-0.4832809374106888,2.260266183545826,1.5967871325017777,1.8794344918521808,-0.6857613105528124,7,-0.6533335642419849,2.04550006245554,2.0439291172011873
10,-0.07716490425835953,2.5282379151738126,1.165376220523482,1.9595773132492011,-0.5642973899991003,2,0.4796787344616423,2.2206386539630185,2.016610154399782
1,-0.6690482995141469,-0.4914593717220913,1.7941249880865013,-1.047176117255742,0.959264342552702,0,0.4796787344616423,1.2779176035340616,-2.203380364743848
5,0.6218919691340381,-0.7389865371661963,-0.7916081134751773,0.2748204704241316,0.04176709323736949,6,0.1020079682270999,-0.5164291239151113,-0.31485577653331365
1,0.08430980280080025,2.118830937828621,0.9938440845152223,1.8199592284093637,-0.6121708040410659,2,-0.6533335642419849,1.7978475845003776,1.8103692456716074
0,-0.5295798799657045,0.22700027969830755,1.0387763962483594,-1.0779561953915888,3.16288195658128,2,0.4796787344616423,1.0751148357629825,1.8213801474003801
1,0.9725635895970277,-2.106932015216014,0.05026553811934369,-1.6645632784885729,0.9527303293365137,7,0.1020079682270999,2.277071808072056,-2.1720254468198585
5,-0.3006573306659046,0.009536433465215946,0.18840203702865024,-0.850080914102977,1.1092584623081552,6,-1.0310043304765273,-0.11339517965912291,-0.40772416408676043
11,-0.6841954844241211,-0.3047976758742701,-0.011364592163270081,0.26967100152181495,0.3310066579760146,0,0.1020079682270999,-0.8669401874909486,-0.30905128684593375
9,0.5893112317805089,-0.3349237312124052,-1.3641914913717756,-0.15807701718018577,0.2355303870098506,2,0.1020079682270999,-0.7497422538980799,0.19040589754715048
10,0.6247499285510147,-2.272692012099958,0.41974272311412614,-0.5802692834455048,-0.9553329989616086,2,-1.0310043304765273,0.9771575673752674,-0.08481569931135839
1,0.7142040583023723,0.003987066927388691,0.3247169557325593,-1.2033683571637854,-0.8494405457082113,1,1.235020266930727,0.2879170929978016,-0.4048248618150611
4,-0.36096027436410405,-0.4524674766040879,-0.35473246088068927,-0.5956261210179293,0.06616868445566436,1,-1.0310043304765273,-0.26692683009679086,-0.374402993070599
8,0.4867104887110605,0.05354841284567982,-0.6480068739496784,0.11463977368682679,0.5470180312738174,6,-1.4086750967110695,-0.942906366792408,0.4017611626119061
11,-0.2852243498142326,-0.847141538485773,-0.43518558661907647,-0.5918494091184198,-0.4078952486231155,2,-1.4086750967110695,-0.09914055338391072,0.06545172145184272
1,0.5730208631037441,-1.486335541830578,0.4746937259769492,-1.1406108878292618,-0.6832576489012229,4,0.8573495006961847,1.379010473699653,-1.781356992905302
9,-0.32352100600171485,-0.41444726242807434,-0.3945036286985334,-0.33853344329573204,-0.8222795610082305,4,0.8573495006961847,-0.5346365476389506,-0.32460137675041967
9,-0.7582166333238067,-0.3395089013877319,0.0672669533697199,-0.2600286363811838,-0.4520928648900938,7,0.4796787344616423,-0.6595584828888422,-0.27223089686014557
1,-0.22777936553300937,-0.1826577313618179,1.3253716818975576,-1.5737228044603102,-0.12603152395482065,0,0.4796787344616423,1.4086684713088715,-1.8989998605945013
8,0.15404401257502132,0.19302809499797968,-0.29462031410257333,0.49218901168165596,-0.31317629856497964,6,-0.6533335642419849,-0.5976852585496489,0.6729484221624448
9,-0.11889111174621325,-0.3660019900145682,-0.611878866542629,-0.19149247276183068,0.14161535418246599,2,-0.2756627980074425,-0.6506956935990789,-0.3857940070138626
1,-0.40754501286081735,0.07041594133701061,1.5163340067633906,-0.9171317768072935,0.3564530482798604,4,0.8573495006961847,0.45462637533996675,-1.3514987358620705
4,-0.5172906544727065,0.09685632251264921,-0.18866506548862166,0.11302185824124505,-0.7510679810790104,1,-1.0310043304765273,-1.2138241442297,-0.17570209819002947
9,0.8753929694198344,-0.12613075769319923,-1.6680917889722497,-0.055426802482132644,0.1862187083791512,2,-1.0310043304765273,-0.8538972019374416,-0.40774560873012133
1,0.4175478708202345,0.5975261526445736,0.6398503312663181,1.8380987481176314,0.5682633489208136,7,-0.6533335642419849,1.4144623003472494,1.9448479979842668
8,0.1906258931123177,-0.20098301990990755,-0.33348069181771894,0.2889407309336215,-0.5476216416875752,3,-1.786345862945612,-1.0086231493195044,0.09232397107050465
11,-0.4595598742497857,-0.6951227627259987,-0.24999159907033577,-0.5258220144557053,-0.66956506050991,0,-0.2756627980074425,-0.23894389017287262,0.15471458278938718
0,-0.23092312089168332,0.7305492142258783,0.7215178438083037,-0.8205945392260965,2.9173733629285166,0,0.4796787344616423,0.9801938319110008,-2.0368135602288264
9,0.46270362960845945,-0.09976326824689376,-1.2296981528732638,-0.10254178419371482,-0.6323591603671018,7,0.1020079682270999,-0.9801143475020212,-0.493426730792802
3,0.11488996856244649,0.8984911835942148,-0.2530275660793317,0.6448283030595005,-0.6976792463100958,3,-0.6533335642419849,-0.533368329386649,0.05051256166870939
9,0.3918262360674478,-0.03918538241333481,-1.1544061710501692,-0.06581623362867263,0.15119711643871261,4,0.8573495006961847,-1.0167851987020493,-0.17972909440086315
3,0.06316090311517586,0.7817717981980485,-0.19807656321650866,0.23314403397326733,-0.4028599160368788,3,-1.0310043304765273,-0.8426934336331986,-0.046538118432308824
4,-0.10745927407830802,-0.14812237421691643,-0.624022734578612,0.12091122997640665,-0.6192106503991032,0,-0.6533335642419849,-1.014155188305367,-0.26351561815953567
1,0.21034581308945421,0.8341712513485763,0.8599579394185096,1.4286283734925596,0.21944331608826304,7,-0.8297875730156876,0.41459179038181576,0.8191847072924412
9,-0.47585024292655054,-0.6282610210870077,-0.23268658711906015,0.0710177212237318,-0.550260598958603,0,0.4796787344616423,-0.6591294110413417,0.025618964387723896
6,0.6664761360388685,-0.11857713636343797,-1.4461626006146606,-0.31115153940206103,-0.7136370038456359,0,0.1020079682270999,-0.7389692046307883,-0.19125456001819977
11,0.5693055158616747,-0.006192650703551882,-1.3429397223088053,0.2576686700602539,0.3636584632418617,2,-1.4086750967110695,-1.1993170067744123,-0.00011967459328160961
2,0.9688482423549587,0.2515471711351605,-1.7673679101664108,-0.6180589200477625,1.1884689493606295,1,1.235020266930727,-0.20224659019554803,0.7020530968426391
3,0.10545870248642464,0.6037378921278456,-0.24300887494964563,0.170198056006947,-0.7046784048504422,3,-0.2756627980074425,-1.0066616518448102,-0.019254896703172004
4,-0.5998856816233209,-0.017042166136786555,-0.10092561892864463,0.24052007688209198,-0.6872981677536808,0,-0.6533335642419849,-1.1732234282168874,-0.13875981034847668
9,0.43012289225492983,-0.4245519965565432,-1.1950881289707123,-0.3426007553127409,0.2616148454114382,7,-0.2756627980074425,-0.5507099646876416,-0.2390279220410698
9,-0.4535581594741356,-0.3570211925428134,-0.2563671297892268,-0.02497163540547892,-0.25342771910848755,2,-1.0310043304765273,-0.8488021831846423,-0.13577413974453154
9,-0.8050871677622178,-0.175742422157074,0.11705681231725008,-0.15820226382133565,-0.7287934283896123,0,0.8573495006961847,-0.8827398195429931,-0.09835170246270009
4,-0.6790511574735638,-0.04297111667719188,-0.016829332779462365,0.1739830044320208,-0.7704402869752804,2,-1.4086750967110695,-1.1733842456445098,-0.1262883467237917
9,0.7422120605887397,0.17290282233739446,-1.526615726353048,-0.12852983403221907,-0.747115312509772,0,1.9903617993998117,-0.8326164176448418,-0.4595729087636505
8,0.520720205773078,-0.1303088716784494,-0.6841348813567278,0.5332344555633829,-0.6693721782251988,3,-0.6533335642419849,-0.7921528877501631,0.2951405526416617
9,-0.6201771934838525,-0.290937570274867,-0.0793702531647749,-0.22754663001464487,0.34685897900765195,4,0.4796787344616423,-0.7352257762374184,0.14375032711535274
9,0.4607030580165761,-0.19284011232637308,-1.227572975966967,-0.09540356960505825,0.46389812609894654,1,0.8573495006961847,-0.9311570590704322,-0.06020628355361576
