Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
7.0,110.9807994,13915.58921,0.0,1415.520027,1.0,688.1042347,1.0,1.0,1.0,0.450899799,0.336566938,8820.0,449.33203,13.30326325,4660.2847950000005,862.1219792000002,91.88847654,21.19745338,1.18,53661.420860000006,2.0,141497.9056,5.495226933,376.16207349999996,57.285407299999996,36.99359981,100.0,0.0,14.0,134.0307899,1.0,0.0,0.0,0.0,0.0,492.1784007,9
,583.7080833,100075.4805,0.0,38061.80564,1.0,760.9215667000001,0.0,0.0,0.0,0.7401193840000001,0.14379345400000001,6251.0,473.51820860000004,21.92376053,6090.471128,413.3357734,4.208613583,21.76047354,5.749,59658.053960000005,0.0,264549.2062,0.510660475,514.3434711,16.16683265,194.5693611,50.0,6.0,11.0,73.1309222,1.0,3.0,4.0,1.0,0.0,566.6416637,8
1.0,696.9372427999999,68086.19525,1.0,54211.37024,0.0,829.4625666000001,1.0,0.0,0.0,0.26268209600000003,0.01131008,9904.0,532.9612483,73.76462140000001,3996.7256340000004,60.91526197,71.33825067,23.08595349,0.096,,0.0,85896.07027000001,5.040681851,293.08031370000003,41.80990194,232.31241430000003,90.0,1.0,15.0,252.5415395,3.0,0.0,0.0,0.0,0.0,640.9788235000001,2
1.0,152.5271878,17314.47738,1.0,2645.7916210000003,1.0,579.4393216,1.0,0.0,1.0,0.330633929,0.599886103,6224.0,290.35341810000006,97.73416724,3986.226395,863.2952098,68.32065501,17.03975992,3.7760000000000002,,2.0,115975.6347,0.581694641,340.5519559,79.16370453,,100.0,0.0,11.0,272.0613002,0.0,2.0,0.0,1.0,0.0,568.1320994,11
6.0,121.59531399999999,18905.65732,0.0,1693.356259,1.0,626.4974388999999,1.0,0.0,1.0,0.95991674,,9069.0,367.6896839,76.63737372,5399.783784,45.28167541,43.67344817,19.17523621,0.9309999999999999,48795.565460000005,2.0,217566.6856,8.88683541,466.44044160000004,14.45310302,40.53177133,80.0,4.0,14.0,136.5167404,1.0,3.0,0.0,1.0,1.0,497.86535860000004,9
7.0,1107.492672,208503.2699,0.0,136661.3886,1.0,847.6297798,0.0,1.0,1.0,0.37422137899999997,0.247575872,8255.0,516.2797044,47.15667306,6680.540884,154.5605729,88.25435205,22.7217892,5.745,65922.86349,2.0,318996.9474,8.777667931,564.7981474999999,88.37158477,369.16422420000004,100.0,0.0,14.0,166.94833359999998,2.0,3.0,2.0,0.0,0.0,652.9964621,12
6.0,582.9299761,43561.07497,0.0,37960.68299,1.0,385.24055710000005,1.0,1.0,1.0,0.7992597379999999,0.322813217,5246.0,293.8501211,6.947747595,2829.5342579999997,887.9135677000002,90.19550222,17.14205708,10.754000000000001,31843.554480000003,2.0,50258.19753,9.687189395,224.1834015,16.01377218,194.309992,60.0,2.0,10.0,458.86254519999994,1.0,1.0,2.0,1.0,0.0,196.7142159,1
4.0,540.7474454,52261.1059,0.0,32680.004680000002,1.0,530.7479503000001,1.0,0.0,0.0,0.7398109279999999,0.318899565,7847.0,350.0209655,17.80543958,3599.4235009999998,378.21793560000003,74.61218247,18.70884725,2.153,41520.448130000004,0.0,84064.13486,9.620740942000001,289.93815689999997,83.37915037,180.24914850000002,60.0,2.0,5.0,287.4532921,1.0,0.0,2.0,0.0,3.0,373.47053139999997,4
8.0,47.51745187,2908.93753,0.0,276.71784310000004,1.0,408.5417296,1.0,1.0,0.0,0.208800879,0.936584468,7450.0,282.487353,13.63496569,2401.523646,977.5799097999999,81.93552576,16.80736008,8.55,31974.25207,0.0,33729.12011,5.42984175,183.65489409999998,7.959625521,15.83915062,100.0,0.0,16.0,446.5723698,3.0,0.0,4.0,1.0,0.0,271.87524510000003,1
2.0,346.05015739999993,97514.3511,1.0,13430.98465,0.0,930.959475,0.0,1.0,0.0,0.20510626399999998,0.854715126,7786.0,574.9618206,48.77785959,9603.699693,818.6084016,86.21518959,23.97836151,8.214,75500.34443,0.0,714663.2953,8.793894756,845.3776052000001,10.18840987,115.35005249999999,70.0,7.0,11.0,387.09328650000003,3.0,2.0,0.0,1.0,2.0,657.9121518999999,1
1.0,1328.080459,131052.8183,0.0,196430.2162,0.0,539.8891681,1.0,1.0,1.0,0.7719203459999999,0.39530308799999997,7923.0,230.70191060000002,87.70433349999999,3421.754998,535.3351056,49.44267212,15.18887457,6.077000000000001,37410.83094,2.0,87636.79091,3.30841999,296.03511769999994,44.19148036,442.6934862,100.0,0.0,12.0,353.85432369999995,3.0,0.0,4.0,1.0,1.0,605.3078736,0
1.0,329.75021949999996,51099.06323,2.0,12201.606440000001,1.0,454.5737368,1.0,1.0,0.0,0.080878351,0.17858575100000001,6662.0,326.4249756,58.56585337,5301.738129,,96.22505161,18.06723486,9.338,39275.017289999996,2.0,216121.6129,5.4677545610000005,464.8888177,63.26642411,109.9167398,90.0,1.0,14.0,324.0624381,2.0,2.0,4.0,1.0,0.0,228.6047539,7
4.0,302.8457682,47966.418439999994,0.0,10301.56629,0.0,690.3011958,1.0,1.0,1.0,0.347582965,0.532883171,9793.0,451.0290748,98.82456555,5653.627114,514.3384666000001,2.889735042,21.23744511,0.207,55055.52281,0.0,225774.0762,6.344621435,475.1568964,98.90880536,100.9485894,90.0,1.0,9.0,60.87724711,2.0,2.0,1.0,1.0,0.0,473.7186777,4
9.0,498.5159147,46282.02732,2.0,27789.296110000003,0.0,800.352938,1.0,1.0,1.0,0.7822252059999999,0.514447799,4519.0,515.3013711,12.19131858,3815.791296,217.50852790000002,2.994761965,22.70025046,5.481,60160.501879999996,2.0,77572.75282000001,1.003289057,278.51885539999995,19.21447041,166.1719716,80.0,4.0,13.0,251.1668682,1.0,3.0,1.0,0.0,0.0,617.459637,2
1.0,223.4469085,54174.01277,0.0,5632.095738,0.0,1127.643148,0.0,0.0,1.0,0.9114416890000001,0.436018665,9936.0,696.7055788,65.84675044,8666.818492,355.2467895,46.89926649,26.39518098,6.064,87783.44524,0.0,529024.5425,6.119955205,727.3407334,77.11962138,74.48230283,100.0,0.0,16.0,465.7613227,2.0,0.0,3.0,0.0,0.0,855.7481073999999,1
7.0,122.7773785,17835.5046,1.0,1725.846313,0.0,712.7112055,,0.0,1.0,0.327636991,0.360735765,8300.0,444.64219800000006,63.46843834,5247.2951649999995,360.16954039999996,42.70556523,21.08654068,1.7,55351.83765,0.0,189922.5787,7.508590834,435.80107689999994,92.05526495,40.92579285,70.0,7.0,12.0,92.85941491,0.0,3.0,1.0,1.0,1.0,537.9062392000001,9
5.0,82.69015271,13212.87465,1.0,797.3035348,1.0,687.8094497999999,1.0,0.0,1.0,0.780545988,0.055946479,3865.0,464.6341613,27.7008808,5722.901258,566.8769716,44.46976515,21.5553743,6.135,55518.21815,1.0,229789.1672,6.051013977,479.36329349999994,39.47349514,27.56338424,70.0,7.0,6.0,69.85440905,4.0,2.0,4.0,1.0,0.0,443.4047506,4
1.0,280.5487065,40229.88944,2.0,8848.802537,1.0,730.3072535,1.0,1.0,0.0,0.20701729100000002,0.370373715,7553.0,495.8758006,14.98980324,5293.666582,365.81502850000004,50.33533026,22.26826892,2.447,58069.314139999995,2.0,185064.725,0.9377513590000001,430.19149810000005,62.15055068,93.5162355,60.0,2.0,12.0,72.20972494,2.0,3.0,4.0,0.0,0.0,481.9997663,9
5.0,873.7224325999999,239055.6903,1.0,85122.45072000001,0.0,1051.93344,0.0,0.0,1.0,0.39553940200000004,0.7277220329999999,6902.0,646.6939602000001,8.860443463,9501.56759,480.99883059999996,34.27733539,25.43017814,9.097999999999999,83529.46789,2.0,673742.135,0.114527664,820.817967,37.11944404,291.2408109,90.0,1.0,12.0,447.6924175,4.0,2.0,4.0,1.0,0.0,775.6541579,1
8.0,1447.356402,67147.20091,1.0,233252.5137,1.0,952.3031970000001,1.0,1.0,0.0,0.110021386,0.741314172,4945.0,604.6546591,4.979260964,2601.099222,275.62672549999996,52.93308767,24.5897267,9.055,68871.43638,2.0,19370.79136,4.906820105,139.1789904,47.95271342,482.4521339,70.0,7.0,12.0,473.6184807,3.0,3.0,0.0,0.0,1.0,788.3922097,0
6.0,467.6849782,149552.5954,2.0,24469.14375,1.0,1258.359685,0.0,0.0,1.0,0.105966445,0.310506018,7204.0,795.4857552,16.99569479,11184.13373,10.488078699999999,54.85300208,28.20435703,8.796,100485.8168,0.0,920287.6135,8.943296613,959.3162218,18.34972557,155.8949927,90.0,1.0,15.0,672.8431410000001,1.0,2.0,0.0,0.0,0.0,892.981767,1
5.0,275.1286518,42730.569639999994,0.0,8512.351222,0.0,758.1162507,1.0,0.0,1.0,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,1.0,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,4.0,11.0,112.95182759999999,2.0,0.0,4.0,0.0,2.0,599.0654457999999,9
4.0,238.27138280000003,40858.05119,0.0,6397.56289,1.0,646.7288348999999,0.0,0.0,1.0,0.18533160699999998,0.667912127,9644.0,407.958225,77.51817149,5960.225101,177.3930816,53.57708016,20.19797577,0.35600000000000004,51875.65662,2.0,264639.1149,0.9315355240000001,514.4308651,15.45383998,79.42379427,90.0,1.0,10.0,102.9285683,3.0,0.0,4.0,1.0,1.0,456.2466919,11
7.0,329.9000725,45486.68376,0.0,12212.63978,0.0,699.4456117000001,1.0,0.0,1.0,0.36532332700000003,0.734263923,9887.0,448.9131556,40.35726525,5034.231928,987.6282507999999,28.60284743,21.18757078,0.113,54631.688910000004,2.0,171098.5143,5.38590773,413.64056170000003,87.48600353,109.96669080000001,80.0,4.0,14.0,100.666496,1.0,1.0,3.0,1.0,0.0,508.11943099999996,9
9.0,821.2461347999999,61759.344370000006,1.0,75222.10581000001,1.0,547.202287,1.0,0.0,0.0,0.483630681,0.24541888899999997,9458.0,405.5907072,12.18500771,3067.2411420000003,974.8213224,38.54162754,20.13928269,6.542000000000001,43624.62056,0.0,50898.054939999995,2.042900312,225.6059727,7.12301929,273.74871160000004,100.0,0.0,14.0,341.8867747,4.0,0.0,1.0,0.0,0.0,,1
4.0,372.485167,120902.6201,0.0,15550.29502,0.0,1181.156417,0.0,1.0,0.0,0.23847400600000002,0.7805174290000001,4010.0,899.2845173000001,76.1411011,11536.08055,519.7995978,66.79037681,29.98807292,11.99,101120.0918,2.0,948191.3043,2.912473257,973.7511511,51.58887187,124.1617223,100.0,0.0,13.0,621.4938837000001,2.0,1.0,4.0,1.0,6.0,548.8504717000001,10
10.0,713.2652088,234652.6241,1.0,56775.228189999994,1.0,1424.3471029999998,0.0,1.0,1.0,0.431496373,0.257773311,4701.0,949.4105812000001,58.44320583,11768.33202,249.83527259999997,12.82495896,30.812506899999995,11.299000000000001,114405.4086,2.0,974072.4456,9.939613787,986.9510857,67.08831817,237.7550696,70.0,7.0,11.0,796.7295479,4.0,0.0,0.0,0.0,0.0,942.3649423,10
1.0,115.77406570000001,9671.270751,1.0,1537.884055,1.0,778.0125468,1.0,0.0,0.0,0.111885974,0.6749042390000001,7272.0,489.00268560000006,93.39778838,3484.077182,55.81084732,39.74342875,22.11340511,2.728,57771.609860000004,1.0,62803.959189999994,2.428225959,250.607181,,,70.0,7.0,13.0,279.49581980000005,5.0,1.0,0.0,1.0,0.0,625.6988234,2
1.0,58.50458865,17898.29712,0.0,409.81118430000004,0.0,1315.818268,0.0,1.0,1.0,0.39678383,0.399142706,6729.0,844.1879733999999,36.54980035,10866.26995,567.7428043,28.64474175,29.05491307,9.271,104493.8847,0.0,842337.3838,4.222612244,917.7894006000001,65.51938672,19.50152955,60.0,2.0,9.0,690.4057762,2.0,2.0,2.0,1.0,1.0,928.5403031999999,1
6.0,270.5154796,85165.49227999999,2.0,8231.130127,0.0,1329.684693,0.0,1.0,0.0,0.13156590199999998,0.708893597,3964.0,859.3736767999999,54.17936929,11163.54797,414.71945189999997,34.27214038,29.31507593,12.036,106048.8725,1.0,892042.5868,5.621405146,944.4800616,21.08326252,90.17182653,90.0,1.0,11.0,711.4418909,3.0,0.0,3.0,0.0,0.0,923.6007546,1
8.0,899.7396484,197110.5322,2.0,90257.85042,1.0,1266.832185,0.0,1.0,0.0,0.425792985,0.5898742579999999,5571.0,914.0897143,94.19884809999999,8400.43172,732.5527584,45.81486701,30.23391662,10.429,101707.7363,2.0,431945.0019,7.9193412510000005,657.2252292000001,0.591387204,299.91321610000006,100.0,0.0,16.0,512.0214966,2.0,0.0,4.0,1.0,4.0,756.8578378,7
9.0,400.0782794,20142.74371,2.0,17928.09606,1.0,149.6950206,1.0,0.0,1.0,,0.272373763,3022.0,43.14465524,65.39012694,1596.699504,143.069251,79.22891455,6.568459122,12.978,10424.26328,0.0,22813.389519999997,3.051137817,151.04101930000002,34.30637042,133.35942649999998,80.0,4.0,12.0,652.417188,2.0,2.0,1.0,0.0,3.0,,10
2.0,580.0523016,64037.98044,2.0,37587.86995,0.0,330.0571603,1.0,1.0,0.0,0.7263581290000001,0.177181457,7074.0,291.6655355,11.70147732,3895.341743,730.228212,24.19324012,17.07821816,8.926,30547.812280000002,2.0,109694.1469,6.786063614,331.20106719999995,70.04415062,193.35076719999998,70.0,7.0,12.0,507.7047456,3.0,3.0,3.0,1.0,0.0,68.87614321,7
1.0,1368.46684,384182.9866,0.0,208544.0991,0.0,704.4909368,0.0,1.0,1.0,0.9216071809999999,0.341566328,7426.0,181.0648064,16.11162804,8784.320975,922.0809785,16.0741739,13.45603234,6.574,49839.20191,0.0,709333.0734,4.413977107,842.2191362,25.65841349,456.1556133,80.0,4.0,13.0,625.0955894,2.0,0.0,2.0,0.0,1.0,914.6213947999998,0
1.0,489.67643489999995,73102.83787999999,1.0,26815.78224,1.0,677.0396375,1.0,0.0,0.0,0.302830798,0.594951627,3523.0,431.9828465,70.75081412,5342.607058,162.2646204,5.632220977,20.78419704,6.477,53371.876489999995,2.0,200582.2847,4.019410484,447.86413650000003,58.18862871,163.2254783,80.0,4.0,10.0,86.68976261,1.0,0.0,2.0,1.0,0.0,486.9373241,9
9.0,876.947082,74613.89426,0.0,85750.78066,0.0,791.5808033,1.0,1.0,0.0,0.453265006,0.923348982,9950.0,502.30116910000004,35.21885038,3557.113058,32.672813399999995,92.95860033,22.41207641,4.05,58966.65537000001,2.0,65153.10976,0.811076083,255.25107200000002,53.42449814,292.315694,100.0,0.0,16.0,276.19462660000005,3.0,1.0,0.0,1.0,0.0,627.9692878999999,12
1.0,874.0821926000001,126121.3711,2.0,85192.43622,1.0,746.4972723,1.0,1.0,1.0,0.957959126,0.8420769020000001,3306.0,464.56008610000004,45.74898374,5257.82194,586.9683716,27.90954197,21.55365598,8.693999999999999,57638.484039999996,1.0,187376.5899,0.569635485,432.8701768,13.87438881,291.36073089999996,50.0,6.0,11.0,103.4029755,2.0,0.0,1.0,0.0,6.0,570.2123542,8
2.0,209.91781060000002,28622.650419999998,2.0,4976.1378509999995,1.0,677.9628735,1.0,1.0,0.0,,0.524942902,3848.0,440.400846,1.460736035,4971.352704,760.1389538,69.65122151,20.98572958,6.152,53258.04809,0.0,167326.0758,9.463406946000001,409.0551012,40.03315419,69.97260355,70.0,7.0,13.0,110.3143084,2.0,2.0,1.0,1.0,1.0,481.393204,9
10.0,1090.813515,207159.6207,2.0,132581.8406,0.0,969.5098597000001,0.0,0.0,0.0,,0.727919443,8782.0,527.3815843,27.81426557,6752.151892,328.0077239,73.25476166,22.964790100000002,5.218,72019.14472000001,0.0,324602.3827,3.398994389,569.7388722999999,33.20395057,363.60450499999996,90.0,1.0,14.0,383.1810249,0.0,2.0,2.0,1.0,1.0,875.7850933,0
1.0,,66247.79419,1.0,38746.505430000005,1.0,632.6073403,1.0,0.0,1.0,0.456168436,0.557358523,6225.0,427.28486439999995,45.62810543,4229.109128,779.9906037000001,25.88781035,20.67086995,3.775,49777.56227,2.0,113875.1615,3.446783025,337.45393989999997,41.92077194,196.3165527,60.0,2.0,12.0,191.8465074,1.0,0.0,3.0,0.0,3.0,428.6111368,9
7.0,431.15004860000005,41513.101,2.0,20808.20162,0.0,553.5838027000001,1.0,1.0,1.0,0.9913119840000001,0.298154433,4344.0,368.3424298,70.32017168,3625.222236,368.7792222,17.76784754,19.19224921,5.656000000000001,43264.659060000005,0.0,83436.48173,6.42576474,288.8537376,98.24857607,143.71668290000002,80.0,4.0,7.0,273.54314889999995,2.0,0.0,4.0,1.0,0.0,386.38048419999996,4
1.0,288.9723954,30784.40301,0.0,9384.662501,1.0,669.2854824,1.0,1.0,0.0,0.052785816,0.018094561000000002,,467.9951892,14.67766266,4131.908414,8.889982942,81.29920564,21.63319646,5.449,52814.68486,2.0,102138.9209,5.229635111,319.59180360000005,92.31432755,96.32413181,90.0,1.0,11.0,195.3457491,0.0,1.0,1.0,1.0,2.0,432.2612635,9
2.0,609.714932,102573.5274,2.0,41519.049230000004,0.0,710.1678035,0.0,,0.0,0.22218364,0.928915872,5951.0,440.8028223,70.59040708,5928.563921,806.9908738,16.33164252,20.99530477,6.0489999999999995,55940.936160000005,2.0,254717.8785,9.242101244,504.6958277,33.510689899999996,203.23831069999997,40.0,3.0,10.0,64.80609387,1.0,2.0,0.0,1.0,0.0,525.9513614,8
1.0,145.9754879,48616.21891,0.0,2426.307726,1.0,1498.710125,0.0,1.0,0.0,0.702562357,0.649585359,7872.0,999.9675083999999,74.18062324,11991.246490000001,603.8925128999999,91.43917512,31.62226286,8.128,119928.6378,1.0,998263.0494,0.8790466859999999,999.1311473,0.722039235,48.65849597,70.0,7.0,10.0,864.1512761,1.0,1.0,2.0,1.0,0.0,997.6525056,10
2.0,277.8845608,4888.225026,1.0,8682.609203,1.0,44.28893039,1.0,1.0,1.0,,0.421385551,8749.0,22.70287083,85.38049823,573.1311767999999,603.0651785,76.94854853,4.7647529660000005,7.251,3568.001151,,2784.941348,5.728909364,52.77254351,93.55211572,92.62818694,90.0,1.0,15.0,801.2786616000001,3.0,2.0,3.0,1.0,2.0,37.15818458,7
2.0,400.00778399999996,84688.93131,2.0,17921.80562,1.0,1294.7197130000002,0.0,0.0,0.0,0.215465777,0.9435110329999999,7058.0,957.8823973,32.10321874,8267.311042,613.0707525,23.18815798,30.94967524,8.942,,1.0,403421.3973,8.387106569,635.1546247,5.684456555,133.335928,80.0,4.0,10.0,533.546548,0.0,0.0,2.0,1.0,0.0,738.2201852000001,7
6.0,208.68113019999998,213.8446871,2.0,4918.206386,0.0,45.58149258,1.0,1.0,0.0,0.475481937,0.631552155,4353.0,39.77222485,58.55986858,110.28676270000001,78.23758107,18.12816951,6.306522405,11.647,3670.0770060000004,2.0,9.450898062,8.618224813,3.0742312960000002,83.14658646,69.56037672,90.0,1.0,11.0,830.7503243,1.0,1.0,4.0,1.0,0.0,18.95813417,1
9.0,407.38458189999994,54965.535729999996,2.0,18586.03903,0.0,554.8414832999999,1.0,1.0,0.0,0.720455174,0.47141771,6246.0,337.2022495,77.24024372,4722.093453,764.5305222999999,37.2747364,18.36306754,3.7539999999999996,43557.84936,2.0,163837.8587,2.3206964180000003,404.7688954,57.84744003,135.7948606,100.0,0.0,12.0,204.1880614,2.0,2.0,2.0,0.0,0.0,421.76513830000005,9
8.0,496.3892226,79270.94802000001,2.0,27553.492000000002,0.0,184.84397909999998,1.0,1.0,0.0,0.31683666899999996,0.040908268,8922.0,25.70101197,73.04371691,4842.256322,824.537223,70.30156559999999,5.069616551,7.077999999999999,15435.541430000001,0.0,229522.8491,5.499866332000001,479.08542980000004,45.02982066,165.4630742,70.0,7.0,13.0,547.3516041,5.0,3.0,3.0,0.0,0.0,227.60905079999998,7
2.0,888.8173232999999,108450.9427,0.0,88083.63179,0.0,634.8647107,1.0,0.0,1.0,0.141963051,0.58382856,5519.0,348.8428942,22.78391353,4358.199815999999,539.387729,76.94394239,18.67733638,4.481,47208.1498,2.0,133993.6295,1.510780305,366.0514028,44.05228731,296.27244110000004,100.0,0.0,14.0,213.30007569999998,3.0,1.0,0.0,1.0,0.0,568.6019312000001,9
6.0,734.9217964,8992.039272,0.0,60267.20136,1.0,34.59515206,1.0,0.0,1.0,0.601338247,0.8708575959999999,3994.0,33.554836200000004,32.79188864,434.1707386,235.7272946,97.46494491,5.79265364,12.005999999999998,3341.749394,2.0,1347.338263,8.134247395,36.70610662,37.909326799999995,244.9739321,60.0,2.0,,825.0842675,2.0,2.0,3.0,1.0,2.0,1.450377646,7
7.0,850.9315513,129511.9684,2.0,80747.47773,1.0,678.0434411,,1.0,0.0,0.276307238,0.783927769,7407.0,454.7630972,7.658349886,5475.532761,520.7155223,76.76610858,21.325175199999997,2.593,54405.701989999994,0.0,208484.1597,9.245057183,456.6006567,18.76818424,283.64385039999996,90.0,1.0,11.0,82.61388921,3.0,3.0,0.0,1.0,0.0,446.193176,9
4.0,658.2264945000001,103318.7665,2.0,48369.64417,0.0,668.1664248,1.0,0.0,0.0,0.309541532,0.768483465,9488.0,429.0724785,38.75747186,5567.106115,46.88678263,45.30746501,20.71406475,0.512,53136.96505,0.0,221743.1519,2.574378191,470.89611579999996,16.0671189,219.4088315,60.0,2.0,8.0,82.39169100000001,1.0,3.0,2.0,0.0,5.0,469.823165,9
2.0,423.23717769999996,49975.82322,2.0,20054.38002,1.0,601.2685342999999,1.0,1.0,0.0,0.816739779,0.8713746179999999,6205.0,398.7430735,52.18967504,4339.884536,411.9864025,48.32000621,19.96855211,3.795,47442.40922,0.0,125485.8635,5.570217473,354.2398389,47.96333199,141.0790592,100.0,0.0,16.0,197.2392514,3.0,1.0,0.0,0.0,0.0,413.9515685,9
10.0,-12.99810757,-1186.496597,2.0,24.43960863,1.0,698.2017812999999,1.0,0.0,0.0,0.266633848,0.195307922,6018.0,530.5879064,34.95684396,3799.643526,953.8645975,20.59083427,23.03449384,7.982,55993.67509,1.0,74992.05414,7.872087054,273.8467713,95.70810001,-4.332702523,60.0,2.0,12.0,254.8448781,2.0,1.0,1.0,1.0,0.0,386.57597680000003,12
2.0,259.6279184,29365.338180000002,2.0,7586.171083,0.0,702.7291154,1.0,1.0,0.0,0.6922170670000001,0.637655381,6957.0,400.61323960000004,12.71123495,4194.390631,311.95453369999996,63.09923504,20.01532512,3.043,51996.7339,1.0,115135.6296,3.046593147,339.3164152,14.38837748,86.54263945,60.0,2.0,7.0,221.9619851,3.0,1.0,3.0,1.0,1.0,616.4911166,6
9.0,654.5601501,72438.88316,1.0,47833.63006,0.0,644.3967892000001,1.0,1.0,0.0,0.838095375,0.188524878,8233.0,414.8775446,62.26558364,4149.796027,191.1825263,62.17779068,20.36854302,1.767,49773.37629,2.0,110226.7183,8.06928823,332.0040938,82.87334351,218.18671669999998,60.0,2.0,12.0,189.9030645,2.0,1.0,,1.0,2.0,475.6131794,9
5.0,233.4363293,65585.16966,0.0,6142.536535,0.0,1302.892207,0.0,0.0,1.0,0.008300533,0.623127407,5976.0,883.8592484,89.37713352,10196.37695,195.3999363,95.45857375,29.72977041,10.024,104501.545,1.0,710422.833,1.379150685,842.8658452,36.692817299999994,77.81210976,60.0,2.0,10.0,620.3257872,5.0,1.0,4.0,1.0,0.0,846.2645982,7
5.0,1110.372114,101085.625,0.0,137371.9275,0.0,,1.0,0.0,0.0,0.018732286,0.592879542,5220.0,,53.01081813,3837.198794,202.762523,36.05912861,23.51670101,,62354.29375,1.0,74590.62014,0.7888196059999999,273.1128341,36.71737774,370.12403789999996,,1.0,14.0,248.2258568,0.0,0.0,2.0,0.0,0.0,585.5894542999999,12
2.0,117.2620938,12844.034609999999,0.0,1576.909437,0.0,700.1314555,1.0,1.0,1.0,0.236951213,0.788162935,9779.0,427.1136779,46.74156669,4140.208576,926.3055380000001,4.677806702,20.66672877,2.221,52767.25163,2.0,107976.7258,4.9197789069999995,328.59812200000005,29.4248834,39.08736461,30.0,5.0,5.0,197.5160551,4.0,3.0,0.0,1.0,1.0,565.7386665,5
2.0,612.0657234,101441.5547,1.0,41838.96077,,824.7784711,1.0,1.0,0.0,0.298425543,0.612853411,4702.0,492.1480567,86.88731047,5956.387385,777.2546432,58.70057859,22.18441022,7.297999999999999,63102.11784,2.0,247216.9161,0.543018158,497.20912710000005,92.01730422,204.0219078,50.0,6.0,7.0,164.4598717,4.0,3.0,1.0,1.0,2.0,664.2486147000001,8
10.0,121.8975517,1575.085749,1.0,1701.633973,0.0,61.70460839,1.0,1.0,0.0,0.483295407,0.089940011,8179.0,49.93442877,8.626820566000001,487.51054369999997,866.5343300000001,8.15606243,7.066429704,7.821000000000001,5246.556627,0.0,1502.6607689999998,0.850406752,38.76416862,47.11209019,40.63251722,90.0,1.0,13.0,800.1171287000001,0.0,0.0,2.0,0.0,0.0,25.77441128,1
7.0,88.44255481,15308.08726,0.0,908.6014627999998,0.0,763.463945,0.0,1.0,0.0,0.266235355,,9558.0,457.3517115,15.05530064,6107.256023,312.49953289999996,88.40547809,21.38578293,2.4419999999999997,59211.88276,0.0,269626.025,9.001030526000001,519.2552599999999,72.45869339,29.4808516,,6.0,7.0,110.26521409999998,3.0,0.0,0.0,0.0,0.0,599.8437574,8
6.0,718.5192409,101525.4476,1.0,57612.82859,0.0,661.7769877999999,1.0,0.0,0.0,0.246663203,0.6748606559999999,7671.0,361.9141536,65.99420989,4962.773147999999,968.9001332,94.40134354,19.02404146,2.329,49667.919369999996,1.0,179686.5336,5.151808322,423.8944841,7.97111236,239.5064136,90.0,,13.0,180.23931299999998,1.0,3.0,3.0,1.0,0.0,587.3296022999999,9
1.0,456.0785819,63423.348560000006,2.0,23273.989840000002,1.0,671.410873,1.0,0.0,0.0,0.9667856220000001,0.32395509699999997,6665.0,453.533352,61.82650218,5078.936492,153.28993369999998,31.105285,21.296322500000002,5.335,53564.40608,1.0,174044.9753,4.193446413,417.1869788,62.00495514,152.026194,40.0,3.0,6.0,110.74012069999999,2.0,1.0,2.0,1.0,0.0,443.02431669999993,3
2.0,127.8808328,20592.72856,1.0,1869.683323,1.0,723.3213325,1.0,1.0,0.0,0.679259983,0.300744043,6544.0,466.02522419999997,33.66482286,5762.968758,698.7149743,15.62896406,21.58761738,3.4560000000000004,57251.69365,0.0,233377.7171,1.625317405,483.09183089999993,99.27216768,42.62694428,100.0,0.0,11.0,39.56184106,2.0,3.0,2.0,0.0,0.0,511.17889519999994,11
10.0,588.6627575,59702.616239999996,0.0,38708.87003,0.0,822.3253005,1.0,0.0,0.0,0.566274774,0.01124407,9620.0,520.9470571,69.95778214,4084.5165060000004,53.47375828,17.61272794,22.82426466,0.38,61708.37199,1.0,92575.5102,7.612944982999999,304.2622392,96.08878975,196.22091919999997,100.0,0.0,12.0,245.1435222,3.0,,2.0,0.0,0.0,646.0934503999999,2
7.0,231.6544035,9670.910244,0.0,6049.858429999999,1.0,85.16181387,1.0,1.0,1.0,0.776321342,0.013807634,3387.0,47.7917811,7.745290827000001,1347.997947,814.6728072000001,65.78721751,6.913159994,12.613,7315.200026,1.0,15685.417919999998,5.582622164,125.2414385,35.72289154,77.21813449999999,90.0,1.0,14.0,734.3001409,0.0,3.0,3.0,0.0,0.0,59.25013407,7
