Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
221.02492709999999,29000.418810000003,0.0,5511.677019,0.0,633.3111613,1.0,0.0,0.0,0.413075984,0.116949822,5384.0,388.03353210000006,50.03015529,4712.331520000001,607.8064535,13.53399453,19.69856675,4.6160000000000005,48991.375680000005,1.0,154941.7787,7.861942945,393.6264456,99.36002733,73.67497569,60.0,2.0,11.0,154.8011849,1.0,1.0,0.0,1.0,0.0,489.4366757,9
324.9205036,104566.9053,2.0,11848.67724,0.0,1247.59363,0.0,0.0,0.0,0.36552726399999996,0.52964642,4431.0,768.955091,81.73068622,11192.60148,881.3300661000001,17.82657746,27.73003951,11.569,99042.79067999999,0.0,932130.6403,4.471950221,965.4691297,27.009940500000003,108.3068345,80.0,4.0,14.0,680.9558293,4.0,2.0,1.0,0.0,3.0,917.9742693,1
139.425757,26854.052180000002,1.0,2216.424333,0.0,823.7060751,0.0,1.0,1.0,0.058269967,0.6460870879999999,3746.0,618.7827565,66.30425584,7015.705669,34.96354097,18.21670244,24.87534435,8.254,68940.38765,1.0,333869.0366,7.107829367999999,577.8140156000001,39.80426046,46.47525234,40.0,3.0,9.0,163.9565268,1.0,0.0,0.0,0.0,1.0,418.0403854,3
1561.71625,341405.4048,2.0,271525.86600000004,1.0,388.67769260000006,0.0,1.0,1.0,0.749527395,0.771183478,7864.0,220.71869930000003,41.74038691,6999.710801,236.85592230000003,54.75404153,14.85660457,6.136,34531.17467,2.0,430109.5002,8.077868372000001,655.8273402000001,6.508461456,520.5720833,60.0,2.0,11.0,406.6119697,3.0,3.0,4.0,0.0,0.0,,0
118.90295379999999,17279.12628,1.0,1620.513477,1.0,786.3690038999999,1.0,0.0,0.0,0.916674949,0.281124731,3861.0,543.5142907000001,69.28683762,5446.666182,232.14518419999996,73.38228922,23.31339295,8.139,62558.576420000005,1.0,190064.4001,7.930911465,,7.503315876,39.63431795,40.0,3.0,8.0,77.75766957,2.0,0.0,2.0,1.0,0.0,507.2195324,3
638.1901113,90828.12635,0.0,45476.79872,0.0,648.1407566,1.0,1.0,1.0,0.5779511270000001,0.240910862,4166.0,445.0645284,82.0678554,5159.771821,332.5435906,65.78066116,21.09655252,5.834,52288.32263,2.0,182298.4933,6.978696245,426.96427639999996,20.40444803,212.73003709999998,70.0,7.0,13.0,128.4255563,0.0,1.0,0.0,1.0,0.0,409.7725067,9
38.67693941,5085.115304,2.0,189.1040511,1.0,530.6489633,1.0,0.0,1.0,0.018838226,0.436614213,5922.0,251.26518419999996,78.19421706,4446.83055,836.2548437,73.02046961,15.85134645,6.077999999999999,38999.62065,0.0,155575.0392,3.924151012,394.43001810000004,60.03606503,12.89231314,50.0,6.0,9.0,271.8862322,2.0,3.0,0.0,1.0,0.0,530.1345913,5
734.6682297,172417.1755,2.0,60225.71249,0.0,883.9484460000001,0.0,1.0,1.0,0.582901665,0.019932292,9431.0,641.7362801,74.10306265,8324.086343,402.90158710000003,4.595339391,25.33251429,0.569,74163.01002,2.0,495702.4244,4.110450156000001,704.0613783,,244.8894099,70.0,7.0,8.0,250.0329966,1.0,1.0,2.0,1.0,1.0,471.95931219999994,6
630.8468216,,1.0,44438.91698,1.0,661.1323539,1.0,1.0,1.0,0.025750988,0.578243406,7330.0,,83.48910427,5179.878207,520.4935987,39.59125453,21.54418596,2.67,53600.30565,0.0,180758.8411,0.576694766,425.157431,,210.2822739,60.0,2.0,10.0,128.5987821,4.0,1.0,0.0,0.0,0.0,401.75971380000004,9
127.95122040000001,38905.44038,2.0,1871.707607,0.0,1268.3710210000002,0.0,,0.0,0.537495783,0.32645363899999996,6733.0,821.8851656,81.29844889,10765.7092,82.90637378,12.911807000000001,28.66853965,9.267000000000001,101381.0386,0.0,832097.6879,3.8008131410000003,912.1938872000002,39.00822271,42.6504068,90.0,1.0,15.0,643.4837557,2.0,3.0,4.0,1.0,0.0,874.9099669,1
45.30065252,6785.076252,2.0,253.11678619999998,1.0,725.7831299,1.0,0.0,0.0,0.9780514770000001,0.621226014,7404.0,450.9353038,92.16545902,5395.233865,81.08199132,49.20700644,21.23523731,2.596,56363.89714,1.0,201903.1336,3.6803226430000002,449.33632570000003,25.42793525,15.10021751,100.0,0.0,12.0,86.46211494,1.0,1.0,1.0,0.0,0.0,550.0154478,9
229.549452,41355.63941,1.0,5941.288808,0.0,754.9618392000001,0.0,1.0,0.0,0.124402399,0.259001374,4721.0,467.5301692,87.4636102,6339.861664,,43.59888518,21.62244596,7.279,59476.862779999996,1.0,292118.7737,8.824362634,540.4801325,19.19940803,76.51648399999999,40.0,3.0,6.0,79.53494487,4.0,0.0,0.0,1.0,0.0,560.2733473999999,8
408.5137273,38403.570289999996,2.0,18688.77851,1.0,818.5441111,1.0,1.0,1.0,0.8021900240000001,0.338727748,5855.0,519.1554098,63.44363419,3858.5516869999997,340.44259900000003,41.55280821,22.78498211,4.145,61189.52661,0.0,79537.58552000001,1.284114323,282.0240868,71.6372703,136.1712424,80.0,4.0,14.0,263.1652348,1.0,2.0,2.0,1.0,1.0,646.2036672999999,2
63.78722452,6807.09393,2.0,483.3524096,1.0,644.1456462,1.0,1.0,0.0,0.103116709,0.018276328,3423.0,391.39452789999996,11.83557904,3984.257993,399.9242673,69.01773778,19.78369348,6.577000000000001,48708.349989999995,1.0,102494.0336,6.795661727000001,320.14689369999996,66.11157984,21.26240817,70.0,7.0,12.0,211.02706119999996,,3.0,4.0,1.0,1.0,519.7517636,9
525.4165773,53395.42083,1.0,30858.758830000002,0.0,692.8367122000001,1.0,1.0,0.0,0.60664082,0.92376709,8706.0,428.7835597,94.13417564,3906.3149020000005,323.7576163,42.26034128,20.7070896,,52201.98142,1.0,92948.6304,8.98982553,304.8747782,11.42881995,175.1388591,50.0,6.0,9.0,214.34267090000003,0.0,2.0,0.0,0.0,0.0,552.8880612,5
74.996259,12343.45571,,659.9364046000001,0.0,793.987472,1.0,1.0,0.0,0.517201268,0.342852521,9578.0,478.2477952,26.78575672,5894.124162,99.61740626,49.56377421,21.86887732,0.42200000000000004,61106.448039999996,1.0,243801.7592,6.10011545,493.7628572,98.54197267,24.998753,90.0,1.0,15.0,130.3554576,3.0,1.0,3.0,1.0,0.0,628.3763412000001,9
,-7601.714769,2.0,798.4326083,1.0,688.6032052999999,1.0,1.0,1.0,0.45734598,0.318090949,9806.0,522.9330209,31.50319229,3705.343185,731.4766424,,22.86772881,4.194,55158.71371,1.0,70728.18676,6.245719702000001,265.94771430000003,45.21926192,-28.58349352,60.0,2.0,12.0,262.7868074,3.0,0.0,,0.0,0.0,382.73743010000004,12
215.9624219,71851.90269,1.0,5264.18388,1.0,1463.251053,0.0,1.0,0.0,0.13898992699999999,0.935956956,9432.0,971.3490803,71.37408466,11923.86554,539.8176636,2.306440356,31.16647366,6.568,117180.2705,0.0,996237.0229999999,7.425864881,998.1167382000001,61.31372985,71.98747395,60.0,2.0,8.0,836.1848117000001,1.0,2.0,1.0,0.0,1.0,978.4504142999999,1
,68097.62587999999,1.0,15660.60016,1.0,720.8262505,0.0,1.0,0.0,0.9680861479999999,0.996223053,9341.0,443.50503319999996,49.56524197,6352.161811,399.8933458,16.84658125,21.05955919,2.659,57054.08997000001,0.0,298678.8359,3.681175876,546.5151744,47.47166291,124.60335790000002,40.0,3.0,8.0,80.70992489,1.0,3.0,1.0,0.0,0.0,534.0404062,8
97.15341932,16288.99967,2.0,1091.1385710000002,0.0,672.6557015,0.0,1.0,1.0,0.52750821,0.2047852,6736.0,340.7991674,10.70766747,5711.477813,343.7504736,25.87458612,18.46074666,7.263999999999999,50334.06068,0.0,252996.8756,5.761954577000001,502.98794780000003,85.63485499,32.38447311,80.0,4.0,14.0,206.3662775,2.0,1.0,4.0,1.0,0.0,631.2753121000001,12
523.7523585,58218.68306,2.0,30664.1989,1.0,613.5804099,1.0,1.0,1.0,0.020104418,0.532536005,7499.0,410.1738165,51.829583500000005,4155.054319,469.1905675,94.80451052,20.25274837,2.501,48192.44446,1.0,111202.6868,9.377249759,333.4706686,65.33542657,174.5841195,70.0,7.0,7.0,204.5990952,0.0,2.0,2.0,1.0,0.0,422.15381629999996,4
223.2022676,33300.11453,2.0,5619.87323,0.0,775.2703001,1.0,1.0,0.0,0.747031514,0.7708344859999999,4181.0,518.3590967,88.05619197,5512.494568,307.7774676,78.21976789,22.76750089,7.819,61221.05764,0.0,200325.7415,9.940472217,447.57763739999996,5.808433471,74.40075587,50.0,6.0,10.0,62.19299084,4.0,1.0,3.0,,2.0,527.9786986,8
537.2452101,58595.67079,1.0,32259.35015,0.0,655.6208929,1.0,0.0,1.0,0.497695383,0.119274207,,375.2352371,18.65761399,4022.47754,74.39225563,51.78129456,19.37098957,0.6509999999999999,48699.92998,1.0,107060.3024,7.113015342000001,327.2007066,27.88814581,179.0817367,100.0,0.0,,224.45252369999997,1.0,2.0,3.0,0.0,0.0,570.3782177,6
69.95913406,23284.52159,1.0,577.1286489,1.0,1481.4435839999999,0.0,0.0,1.0,0.478700636,0.049905185,9593.0,993.4658516000001,90.82790292,11971.84157,79.32461565,14.91703629,31.51929332,6.407,118875.475,1.0,,4.678263508,998.4909864,88.95808563,23.31971135,100.0,0.0,14.0,847.1007785,2.0,2.0,2.0,1.0,0.0,974.9504382000001,10
-163.8558402,-32115.52805,2.0,2938.574315,1.0,533.9226733,0.0,0.0,1.0,0.769207744,0.77221803,8151.0,349.5071317,2.250099275,6578.974603000001,22.46127976,82.24939597,18.69510983,5.849,45342.56908,2.0,345739.3359,9.904004212,587.9960338999999,72.45615558,-54.61861339,60.0,2.0,10.0,249.7692951,4.0,3.0,0.0,0.0,0.0,321.1333027,12
655.9953429,60504.50584,2.0,48043.097330000004,1.0,801.5102304999999,1.0,0.0,1.0,0.319682011,0.928261094,8523.0,504.7414055,2.605217579,3776.476807,119.2982811,95.82479908,22.46645067,1.4769999999999999,59783.56141,0.0,76562.55773,9.247398428,276.69939960000005,90.49433586,218.66511430000003,80.0,4.0,11.0,263.1487462,4.0,1.0,3.0,0.0,0.0,639.1460512,2
364.13368710000003,16494.17865,2.0,14863.971459999999,0.0,31.96523243,1.0,1.0,1.0,0.31358860899999996,0.9555904120000001,5903.0,20.12237169,67.97529266,1399.155981,929.4551057,26.61777609,4.485796662,10.097000000000001,3932.174174,0.0,18466.397530000002,7.781926065,135.8911238,91.09038373,121.3778957,60.0,2.0,12.0,782.5126988,3.0,1.0,0.0,1.0,1.0,0.5319710529999999,7
72.51273405,1051.930184,0.0,618.4038669,1.0,94.44362876,1.0,0.0,0.0,0.42339864899999996,0.303817483,3981.0,66.4666302,,568.1382752999999,572.6372011,55.96236475,8.152706925,12.019,7449.673068000001,2.0,1894.03405,5.782950495,43.52050149,6.7730519220000005,24.17091135,60.0,2.0,11.0,767.7545012999999,0.0,2.0,4.0,1.0,0.0,60.54322286,1
600.7465121,27175.0945,0.0,40309.8457,0.0,165.82108369999997,1.0,0.0,1.0,0.26420317600000004,0.662595695,4430.0,104.2077265,72.13385883,1565.481734,883.2154174000001,65.58773133,10.20821858,11.57,13332.95028,2.0,18416.28891,5.377609078,135.7066281,30.20048051,200.2488374,80.0,4.0,12.0,660.383342,0.0,3.0,0.0,0.0,,116.9269341,7
20.89478191,3551.973981,2.0,65.47513967,1.0,489.06959639999997,0.0,0.0,1.0,0.597980092,0.450668214,8249.0,307.3477069,74.17290127,5714.4959229999995,19.88513395,14.46003111,17.531335000000002,5.751,40684.57555,0.0,260079.6523,3.247395128,509.9800509,37.42925748,6.964927305,60.0,2.0,8.0,261.864061,0.0,2.0,2.0,0.0,0.0,322.9173103,12
277.997459,29583.38407,0.0,8689.619955,0.0,556.2595196000001,1.0,0.0,0.0,0.797002422,0.079037459,6084.0,370.13869819999996,65.83291481,3932.758095,241.5080057,48.28014413,19.23898901,3.9160000000000004,43833.96772,0.0,101919.3301,0.07835879700000001,319.24806989999996,59.76996007,92.66581967,70.0,7.0,6.0,251.7147767,3.0,3.0,0.0,1.0,0.0,382.4197686,4
229.97846180000002,29688.426369999997,1.0,5963.336477000001,1.0,604.1169325000001,1.0,0.0,0.0,0.61343819,0.9793035259999999,9719.0,340.7452962,44.24091647,4554.256695,65.37415111,52.0162578,18.45928753,0.281,45744.37729,2.0,149983.1728,2.18484048,387.2766102,82.46170804,76.65948728,100.0,0.0,16.0,195.8894397,1.0,2.0,2.0,0.0,0.0,517.4370097,9
225.0090131,915.3332608,2.0,5710.4536689999995,1.0,118.8331183,1.0,0.0,1.0,0.862287528,0.44772875100000004,3372.0,104.20087990000002,3.5740453519999997,330.4413059,168.854902,78.35117998,10.20788322,12.628,9639.806442000001,0.0,148.9365081,3.77479963,12.20395461,1.560070598,75.00300437,80.0,4.0,14.0,774.0864986,2.0,1.0,1.0,1.0,0.0,47.66386174,1
611.0702496,78637.46975,0.0,,0.0,644.1090094,1.0,0.0,0.0,0.323299336,0.455923452,5458.0,383.9040907,8.385125501000001,4628.451199,,58.08642861,19.59347061,4.542,49234.90967,1.0,149045.6451,8.455010797,386.0643018,12.51256084,203.6900832,90.0,1.0,14.0,163.8862892,1.0,3.0,1.0,0.0,0.0,519.9777953,9
895.9119886,13051.48336,0.0,89492.89192000001,0.0,399.9279164,1.0,0.0,0.0,0.58316724,0.684560411,6627.0,422.63113439999995,99.69148845,1282.296828,30.63926427,78.01761609,20.55799442,,35252.1688,0.0,1909.9920579999998,4.446416695,43.7034559,47.45118807,298.63732949999996,100.0,0.0,12.0,659.3453325,1.0,0.0,1.0,1.0,1.0,30.37909979,1
216.6872998,31386.36507,1.0,5299.271979,0.0,594.0891991000001,1.0,1.0,0.0,0.384729079,0.053311565,5015.0,375.2281066,64.81867942,5095.846795,2.090608701,19.64236188,19.37080552,4.985,47200.19239,0.0,188824.1931,1.5483817880000001,434.53905819999994,16.07013305,72.22909995,80.0,4.0,11.0,159.2165214,5.0,0.0,0.0,1.0,0.0,425.85999460000005,9
362.1389872,40930.462999999996,2.0,14702.34033,1.0,625.8548551,1.0,1.0,0.0,0.33731141,0.013168395,3970.0,393.46292610000006,80.77930596,4177.651329,757.5378472,99.48458532,19.83589993,6.03,48181.49188,2.0,114970.1926,2.83320646,339.0725477,4.137786804,120.7129957,,7.0,13.0,194.5254083,2.0,1.0,0.0,0.0,3.0,475.6619336,9
711.4854877,,1.0,56492.895070000006,1.0,642.9171232000001,1.0,1.0,0.0,0.9218090059999999,0.6050297960000001,5941.0,496.71912289999995,36.38748224,3801.09661,467.3024083000001,73.42833295,22.28719639,10.059,52229.042180000004,1.0,78829.45492999999,1.522221125,280.76583650000003,25.80131758,237.1618292,80.0,4.0,14.0,274.0549756,2.0,0.0,4.0,0.0,0.0,335.586658,1
437.64543770000006,46983.91965,1.0,21437.38505,0.0,555.3342584,1.0,1.0,1.0,0.45049342600000003,0.020129571000000002,7268.0,371.840042,21.19892777,3964.363926,85.40507196,62.75362282,19.28315436,2.7319999999999998,43892.04947,0.0,103728.0441,0.908841991,322.06838419999997,22.93835329,145.8818126,80.0,4.0,7.0,251.4512239,1.0,1.0,2.0,0.0,0.0,376.9427643,4
91.08572554,13366.32652,2.0,962.207397,1.0,717.7953529,1.0,1.0,1.0,0.8675413120000001,0.924256044,6246.0,466.8836602,28.83097359,5336.101422,455.82145660000003,43.67784015,21.60749084,3.7539999999999996,56499.18981,0.0,193805.4555,8.43742877,440.2334102,90.23554351,30.36190851,90.0,1.0,13.0,68.70159283,4.0,3.0,1.0,1.0,0.0,507.15343550000006,9
45.42911223,6176.341447999999,0.0,254.4546194,1.0,672.5881694,1.0,0.0,1.0,0.458374337,0.904778082,4583.0,437.6643813999999,86.23509593,4953.9962590000005,504.5131933999999,17.04237422,20.92042976,5.417000000000001,52890.44861,1.0,166355.2854,5.279828138,407.86674960000005,39.92914928,15.14303741,60.0,2.0,12.0,113.84006969999999,2.0,3.0,2.0,0.0,0.0,475.8071024,9
784.3325570000001,120248.707,1.0,68624.5064,0.0,736.2698017000001,1.0,1.0,0.0,0.45759547899999997,0.544152327,7333.0,420.67779129999997,35.079777500000006,5440.758194,673.6047163,75.49033859,20.51043128,4.667,55809.83286,1.0,211545.0438,9.33535309,459.94026110000004,30.78501944,261.4441857,40.0,3.0,9.0,152.0113844,2.0,1.0,3.0,1.0,3.0,623.3315267999999,8
100.2234827,14949.692659999999,2.0,1159.4907699999999,1.0,714.3382475999999,1.0,0.0,1.0,0.9526225340000001,0.458317731,4072.0,486.77847919999994,4.181251768,5448.464113,549.3858876,71.46868657,22.06305689,5.928,57198.09356,0.0,,2.6182631290000002,447.4907155,16.59878434,,80.0,4.0,11.0,65.59519402,2.0,1.0,3.0,0.0,0.0,462.9770895,9
480.4493624,43778.13319,2.0,25818.104219999997,0.0,542.4473039,1.0,1.0,0.0,0.300699434,0.105396671,5113.0,361.6304698,27.26537555,3456.835169,264.98032689999997,42.03701615,19.01658407,4.887,,2.0,74724.28067000001,7.26021861,273.35742289999996,60.41203535,160.1497875,70.0,7.0,8.0,291.69214,4.0,2.0,3.0,0.0,2.0,379.2882777,6
557.5283539,13169.50193,2.0,,1.0,170.9534645,1.0,0.0,0.0,0.878974113,0.23029431,7607.0,134.97336950000002,3.350691032,978.5834480000001,664.8196427,81.26189173,11.61780399,8.392999999999999,13952.54095,2.0,5021.659853,0.59477896,70.8636709,42.89315909,185.8427846,90.0,1.0,,699.863065,1.0,3.0,2.0,0.0,1.0,84.78212958,1
437.1606448,135662.2352,0.0,21390.10125,0.0,838.8161362000001,0.0,1.0,1.0,0.60957959,0.559036326,5787.0,509.5027277,64.99322038,10328.78003,536.7766249,32.24376619,22.5721671,,69796.46802999999,2.0,866719.0261,6.7048467160000005,930.9774573999999,70.69689638,145.7202149,100.0,0.0,15.0,437.4438223,1.0,1.0,3.0,0.0,0.0,574.3318712,1
635.6306799,96161.20281,1.0,45113.69481,0.0,765.9359724,1.0,1.0,0.0,0.39668484299999995,0.052603559,9316.0,490.11103099999997,67.56228672,5518.763349,734.27584,43.23623364,22.13845141,2.6839999999999997,59779.131720000005,1.0,205983.5702,1.7928999030000001,453.85412869999993,87.16717362,211.8768933,50.0,6.0,9.0,75.47577073,3.0,0.0,0.0,0.0,0.0,558.9012634,8
59.24496664,5662.368955,2.0,419.74455250000005,0.0,807.5774887,1.0,0.0,1.0,0.792230212,0.758635244,5181.0,503.56257710000006,50.82289977,3874.390988,189.56550819999998,12.99788088,22.44020002,4.819,60141.48959,1.0,82212.13359,9.403647708,286.7265833,39.19019599,19.74832221,60.0,2.0,10.0,261.5708325,1.0,2.0,4.0,1.0,0.0,651.3970218,2
791.9329547,179810.333,1.0,69958.17817,0.0,900.6295992,0.0,0.0,1.0,0.406901987,0.275546978,9514.0,648.4593686000001,61.7734402,8108.49282,496.52944389999993,38.75987364,25.46486538,0.486,74905.84505,2.0,463975.4149,8.627201894,681.1574082999999,70.57296009999999,263.9776516,60.0,2.0,5.0,234.2285784,2.0,0.0,3.0,1.0,0.0,497.8008534,6
1501.034056,159346.772,2.0,250855.1487,1.0,623.2559399,1.0,0.0,0.0,0.862825278,0.555849026,8842.0,561.7457174,23.74112555,4308.23141,581.9471857999999,41.41219787,23.70117544,5.1579999999999995,54302.2355,0.0,101425.6871,7.950288136,318.4739975,98.8724669,500.3446852,100.0,0.0,14.0,380.2126608,1.0,1.0,4.0,0.0,0.0,171.6747889,0
308.84233389999997,43726.31811,2.0,10711.1238,1.0,640.452679,1.0,0.0,0.0,0.668220901,0.235991166,7728.0,420.81788049999994,74.64013021,5089.076604999999,968.459225,11.42613112,20.51384607,2.272,50971.220069999996,0.0,180407.5372,2.432706396,424.74408439999996,73.21247158,102.9474446,60.0,2.0,9.0,125.369196,0.0,0.0,1.0,0.0,0.0,438.4843563,9
110.72873419999999,112.47415020000001,2.0,1409.2265320000001,1.0,35.00046107,1.0,1.0,1.0,0.065096305,0.082172457,3599.0,28.90947589,53.88487747,88.29184149,970.0819849999999,71.70256749,5.376753285,,2763.713362,1.0,9.285970071,7.193610659,3.0472889710000004,20.97523636,36.90957808,100.0,0.0,13.0,837.7559589,3.0,0.0,3.0,1.0,0.0,17.35440773,1
409.673268,49359.54576,2.0,18794.57848,0.0,601.163184,1.0,1.0,1.0,0.35164168100000004,0.478714135,6578.0,362.016819,1.0156004920000001,4338.588183,257.03909669999996,6.022275775,19.02673958,3.4219999999999997,46109.40331,0.0,130650.0456,4.978723612,361.4554545,82.17706971,136.557756,80.0,4.0,10.0,196.723901,2.0,1.0,3.0,0.0,1.0,478.4050029,9
64.26999053,21201.40863,0.0,490.3824061000001,0.0,1490.7959720000001,0.0,1.0,0.0,0.347880859,0.656294432,7531.0,990.9900027000001,65.98508169,11878.39128,209.3286877,77.59575681,31.47999369,8.469,119100.3788,2.0,979389.5613,3.1190321360000004,,30.50752473,21.42333018,60.0,2.0,11.0,854.8107062999999,3.0,0.0,0.0,1.0,0.0,999.8817131000001,7
815.3810485,126145.5652,2.0,74153.59971000001,1.0,769.8432717000001,1.0,1.0,0.0,0.009845165,0.113798828,5612.0,443.92075989999995,74.03330086,5529.066578,651.2284848999999,9.769385867,21.06942714,6.388,58303.2509,1.0,215409.7005,2.362826495,464.12250589999996,2.450225432,271.7936828,40.0,3.0,6.0,162.105822,1.0,2.0,4.0,0.0,0.0,647.8046744,8
341.4635467,17044.803819999997,0.0,13079.082709999999,1.0,332.3148347,1.0,0.0,0.0,0.6897887229999999,0.34709754299999995,5462.0,262.5503999,17.55629249,2022.607985,700.9404377999999,98.72732838,16.20340705,10.538,27277.83674,2.0,22425.27769,5.057845416,149.7507185,85.52392747,113.8211822,100.0,0.0,14.0,541.5171713999999,1.0,2.0,0.0,1.0,0.0,162.0888059,1
531.0203609,63831.31497000001,1.0,31518.40942,1.0,573.6558856,1.0,0.0,1.0,0.324710577,0.588800635,6610.0,335.1214189,59.28743568,4276.393543,452.0373947,91.62324495,18.30632183,3.39,43795.48438,0.0,130043.2291,0.282162244,360.6150705,41.13695009,177.006787,70.0,7.0,10.0,217.7125963,1.0,1.0,4.0,0.0,2.0,471.97020319999996,9
334.67146560000003,102086.5851,2.0,12566.55603,0.0,1160.209801,0.0,1.0,1.0,0.959352895,0.5100746829999999,7668.0,707.8548499,68.06472254,10566.76639,429.01953330000003,55.58533713,26.60554171,8.332,92040.15832999999,1.0,837418.3846,5.835998536,915.1056686000001,79.43453342,111.55715520000001,70.0,7.0,10.0,589.4692461,,3.0,3.0,1.0,0.0,863.2597382000001,1
377.1031798,12044.25312,1.0,15936.457530000001,0.0,191.83719130000003,1.0,1.0,0.0,0.7657469159999999,0.781289887,4047.0,163.97156930000003,11.55701531,1286.109532,3.3586076460000003,29.56578801,12.80513839,11.953,16341.9397,1.0,9180.828368,8.50749379,95.81663929999999,20.59884679,125.70105990000002,80.0,4.0,13.0,679.5058382999999,4.0,0.0,1.0,1.0,1.0,69.36223002,1
437.4751565,129046.2135,0.0,21420.77089,0.0,1319.2165109999999,0.0,1.0,0.0,0.651735241,0.773202843,3333.0,836.2518774,30.52550952,10521.88948,304.09095110000004,76.27212547,28.91801994,12.667,103936.5203,2.0,783116.2777,3.921477285,884.9385729,93.16653153,145.8250522,100.0,0.0,13.0,685.0942302999999,0.0,2.0,3.0,1.0,1.0,956.1919272,1
366.45752450000003,66342.75947,2.0,15053.38776,0.0,815.0864705,0.0,0.0,1.0,0.981490282,0.009954727,9276.0,516.4928386,29.80035665,6464.127490999999,693.5624997,59.40942215,22.7264788,2.7239999999999998,64165.21706,1.0,294973.01399999997,9.435425971,543.1141812999999,47.79576752,122.1525082,40.0,3.0,8.0,102.80883359999999,0.0,3.0,0.0,1.0,2.0,591.8629953,8
573.8951877999999,1517.930786,1.0,36796.37468,1.0,9.886271031,1.0,0.0,0.0,0.040655414,0.608443704,3176.0,7.517536636,51.63199957,94.383924,623.6452069000001,31.03476814,2.741812655,12.824000000000002,843.3379564999999,1.0,62.96240112,6.768284319,7.934885072999999,32.69934068,191.2983959,90.0,1.0,12.0,854.4206895,2.0,3.0,3.0,0.0,0.0,4.653999102,1
402.7537943,87891.08847999999,0.0,18167.65335,0.0,1054.895182,0.0,0.0,1.0,0.692069059,0.6767252640000001,3960.0,608.5666294,6.103045796,7763.893815,797.4224421,29.8683767,24.66914326,12.04,80133.83334,0.0,428600.7378,8.624130852999999,654.6760557,79.57817444,134.2512648,100.0,0.0,13.0,427.47393200000005,2.0,0.0,1.0,0.0,0.0,883.4352193,1
314.8933708,42697.6551,2.0,11132.50167,1.0,654.7339532000001,1.0,0.0,0.0,0.38514250200000005,0.952844514,5630.0,408.70908019999996,11.515916,4885.238483,675.4578699,61.08159381,20.21655461,4.37,50938.029539999996,2.0,165471.6218,0.150303161,406.7820323,41.84393378,104.96445690000002,100.0,0.0,14.0,130.6937199,1.0,3.0,0.0,0.0,2.0,492.4351557,9
1572.663161,147605.5273,0.0,275341.9341,1.0,913.1188972000001,1.0,0.0,0.0,0.227809962,0.705334798,7773.0,979.3260095,99.30860605,4774.363564,677.6937132,5.303927418,31.29418492,6.227,83296.93555,1.0,79282.31504,7.473070046,281.5711545,42.63330379,524.2210536,,4.0,11.0,,1.0,3.0,2.0,0.0,2.0,7.13674631,0
1931.752863,259199.0239,2.0,415283.8203,0.0,1012.9673640000001,1.0,0.0,1.0,0.943639743,0.833993207,8283.0,542.5966561,8.005733625,5110.537788000001,455.35814129999994,28.20229945,23.29370422,5.7170000000000005,72532.15682999999,2.0,162033.9815,3.521976178,402.5344476,50.89200407,643.9176209999999,60.0,2.0,11.0,480.67056119999995,3.0,1.0,4.0,1.0,0.0,968.753858,0
70.72017128,7515.093894,0.0,589.2781266,0.0,585.218665,1.0,0.0,1.0,0.46501913,0.33668672,7340.0,387.5201033,93.848619,3962.996524,852.9246433000001,75.01660546,19.6855303,2.66,45831.40041,2.0,101630.6548,3.215172852,318.7956318,1.987614715,23.57339043,90.0,1.0,8.0,231.82304280000002,3.0,2.0,4.0,1.0,0.0,409.14201760000003,4
157.8361226,49320.52188,2.0,2830.638887,1.0,1041.590882,0.0,1.0,0.0,0.9695747859999999,0.966004486,6197.0,537.078809,27.14834819,10448.536759999999,406.4337458,0.103844097,23.17496082,9.802999999999999,80268.65273999999,0.0,878789.8435,9.414432365,937.4379144999999,55.34391792,52.61204088,60.0,2.0,11.0,613.7807949,1.0,0.0,1.0,1.0,0.0,928.952325,1
579.3739164,99420.02555,1.0,37500.25075,1.0,786.057139,0.0,0.0,1.0,0.420869506,0.764425701,5745.0,489.31358880000005,64.91359212,6126.599293,468.17644169999994,2.570477314,22.12043374,,61429.61834,2.0,265016.1691,0.5663736229999999,514.7972116000001,92.85970957,193.1246388,50.0,6.0,8.0,90.25527901,4.0,0.0,1.0,1.0,1.0,588.3903757999999,8
