Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
-0.7333750898646177,-0.7278620137329492,-0.55818949674519,-0.65468747511239,0.14964409093563996,-0.6920773837860323,0.15801892579222845,-0.6239663112049164,-0.8712226297818049,0.26140643483271303,0.4608576807861492,-0.20189551049032556,0.7154579387457634,4,1,2
1.0150758057571652,0.0071379361033121575,0.021538563686019252,1.2884725842499636,-0.14230259537609546,-0.8219164186307832,0.21074912905568285,-0.8671494846191079,1.2998486692498887,-0.2661544830940541,0.08712270120125892,-0.06643611307273782,-0.5582939267381524,7,1,12
-0.26834168661262825,-0.19296838864636834,-0.04872212489800884,-0.4171552999267531,-0.06581333202633385,-0.15983559843312148,-0.09825206589216946,0.05427732738463273,-0.2937853812003212,0.7889673527594802,0.4608576807861492,-1.1007652846988565,-0.03934149285425709,1,1,9
-0.7497036125347291,-0.7639105820633288,-1.0614664995541305,-0.6593497854820587,0.25127612260834553,-0.7897501719412362,0.3543210310489672,-0.80092887171821,-0.8914979414986409,1.3165282706862473,0.4608576807861492,-0.027356511958245133,0.7153247720550406,0,1,2
-0.7196092796451102,-0.5793292252076867,-1.014729213315416,-0.650563041164173,0.09219774506559326,0.007846271067006593,0.097234274828504,0.21958570044325856,-0.8541294672216891,-0.2661544830940541,-1.7815521967231924,-1.284892247964548,-0.07446265042560343,7,0,4
-0.481281309925608,-0.6925272942909032,1.2955165117558836,-0.5510416378568177,-1.1401600312655076,-0.8777767630163588,-0.6980164278189964,-0.9962867940586031,-0.5581949251773065,-0.7937154010208213,0.08712270120125892,1.2338212025791488,-2.128480981685866,2,1,1
-0.5881916870305238,-0.23955462974121156,1.509393762027088,-0.6022601157666639,2.029603222692137,1.1618052063833693,2.077956639920823,1.1066790816097907,-0.6909467526900755,-0.7937154010208213,-1.0340822375534118,1.2967483229322452,-0.2136487869049632,2,0,7
0.4953200758935621,1.0246329912987742,1.1908992750096214,0.41199322313801995,0.861600489673678,0.12175447090735136,0.7671570851051668,0.633862083759984,0.6544620875109189,-0.2661544830940541,0.05991723950543392,-0.3738004097008652,0.4412807375519041,7,0,10
1.5337323489330015,1.425809848389246,1.4060145990884736,2.4151267747017586,1.566838955282317,-0.18463909036605247,1.9539610186070473,0.02850327741288364,1.9438703784171194,-0.2661544830940541,-0.28661227838363135,0.49677511027237375,0.9761193536943065,7,1,0
-0.35545742290501686,0.4252478859291326,2.1445256253505476,-0.47705886115071294,2.354070903479593,2.8058375448019706,2.3487659577420383,2.024090359691637,-0.4019579785904697,0.7889673527594802,0.8345926603710394,1.917475399574646,-2.19134038702303,1,0,10
0.6838730376468861,0.6504886216620933,-0.38083542379960383,0.700732463927687,-0.10748900932788007,-0.19219184143548215,-0.11776846909100244,0.020579459578533906,0.888590437223373,-0.7937154010208213,0.4608576807861492,-1.0456241916204363,-0.13804529674589916,2,1,9
-0.008253548670242613,0.1730313344245421,0.4133889238066333,-0.1960527804127701,0.6283244325332457,0.08733563097479276,0.8951903592436029,0.29322770260991654,0.029169008316251403,-2.3763981548011226,-2.1552871763080828,-0.706499241516937,-0.19632942817412677,5,0,3
-0.38524635422527803,-0.38244813617215145,1.5966779654662764,-0.39571718449483084,-0.5235201961076409,-0.37895345083772713,-0.10056545602017182,-0.18828927396967654,-0.4389472317976522,1.3165282706862473,1.2083276399559297,0.5431957279711127,-1.8906498382058055,0,1,1
4.08819715701536,0.7503077602785161,0.7145503775170263,0.5658462201169,0.38339744758979366,0.018311847523679068,0.5971213117570814,0.22943993161246806,0.7825585630891421,-1.8488372368743555,-1.7815521967231924,-0.9008706255255937,-0.32139854216227703,3,0,3
-0.7741092984781297,-0.6920159442470637,-1.1648456624927443,-0.6658531705691804,-0.3526314645821149,-0.38777489506303264,-0.46217411560905347,-0.1988611699197449,-0.9218027584763577,-0.7937154010208213,0.08712270120125892,-0.667742839565092,0.012585706382347468,2,1,9
-0.0543590462880257,0.1181837676353376,0.14379835219126608,-0.2398640405458135,-0.0929128836189702,0.07253845155321273,-0.17247817102229585,0.279723825254621,-0.02808071050995245,-0.2661544830940541,-1.0340822375534118,-1.0374783918982033,-0.12338222077074877,7,0,11
-0.5521081946293483,-0.5720921860369322,-1.3456044384093626,-0.5861692175222692,-0.46260646358072954,-0.5549453215118676,-0.39735774561594867,-0.41522065487197013,-0.6461414709886122,0.26140643483271303,-1.407817217138302,-0.4067784118860895,-0.5004423593998724,4,1,4
0.932731412025084,2.370456997184471,1.1296146215310423,1.1327580003529167,1.7495363965189072,1.793143455834446,1.6671100642524923,1.4900816195840514,1.1976007020098476,-0.7937154010208213,-1.0340822375534118,1.1057673785780748,1.4448311736352502,2,0,1
-0.4447047114009845,-0.08150822841343273,0.2047734872179333,-0.5310626427937762,1.3950239368608224,0.9125132855525432,1.181824317470374,0.9401486606520552,-0.5127773481981645,0.7889673527594802,0.8345926603710394,0.8442885980076327,1.8213658627771458,1,0,7
0.0019465272457445293,-0.2727745028791773,-1.6371708201104833,-0.18609151259278503,0.20162234919902858,-0.6489426288728295,0.23719091525592806,-0.5542904715384223,0.041834558751890766,0.26140643483271303,0.08712270120125892,-0.30738145293995656,0.6446860583085976,4,1,2
-0.5213570007761652,-0.6048196340269443,-1.4223650144835431,-0.571934471880635,0.17618170049718065,-0.684992066961036,0.1730025429182989,-0.6122222011358648,-0.6090698071395686,0.7889673527594802,0.4608576807861492,-0.17184497012507177,0.7786546440846689,1,1,2
-0.7610521712926556,-0.6887413003141781,1.1587093560107717,-0.6624431775331202,-0.5823007407987526,-0.4271579317066341,-0.20776225042378618,-0.2469803491576028,-0.9055895755941893,0.26140643483271303,-0.28661227838363135,0.4619315639998013,-1.772902205088491,4,1,1
0.1880742801881202,-0.17873281845859534,-0.29417025726423884,0.012778416539278206,-0.6506686493330144,-0.6671550326099079,-0.601790683643329,-0.5831909253827292,0.27295149945503333,0.7889673527594802,-1.0340822375534118,-0.13977010073007703,-0.5708687040847704,1,1,4
-0.9122536541374225,-0.25587307368020323,-0.3774307208285716,-0.6684198692827076,-0.9347651946187525,-0.8362810943774388,-0.8999406507547366,-0.8984312624443755,-1.0937669073223888,1.3165282706862473,0.8345926603710394,0.3066576924044085,-0.6579686001165849,0,1,12
0.13438988409619335,0.7252453405548546,-0.5817128990905033,-0.0479083696145839,0.7365678669064628,0.9396002822333946,0.8049337066405094,0.9587433534102513,0.20629097620473932,1.3165282706862473,-0.6603472579685216,-0.32363743781396453,0.004803632093015432,0,0,6
-0.6420806486893944,-0.7055713246410005,1.66012924810824,-0.624022230800451,-1.0753865447278919,-0.7722931697788624,-0.7457206471139853,-0.7669017548419346,-0.7578612871910304,-0.2661544830940541,-0.28661227838363135,0.9200469391111286,-1.883679822794242,7,1,1
0.5767092664088392,0.07384154980521233,-0.2523852662561165,0.5325465321369609,-0.5886220927840001,-0.6492510088816239,-0.5204730983187745,-0.5547738919972932,0.7555239680874638,-0.7937154010208213,-2.1552871763080828,-0.20369955761238723,-0.5676811764009513,2,1,4
0.7757629314520829,-0.021975127083128956,-0.504642804564411,0.8535064199283744,0.5895455131230221,-0.7817577935043761,0.9666913664241324,-0.7851974479662156,1.00269116038803,0.26140643483271303,0.08712270120125892,-0.023799446644156584,0.32642359441937235,4,1,12
-0.4313219908989071,-0.45890613795983226,-0.4350011528842069,-0.5234398196101594,-0.5585512189868093,-0.4806685900104497,-0.5523732517710886,-0.31498763715615485,-0.496159872456694,0.7889673527594802,0.08712270120125892,-0.3803727683973173,-0.5374300529168428,1,1,9
-0.8929823174712513,-0.7547515125381552,-0.015603650543422894,-0.6895591547774993,-0.026319459732686627,-0.014272403467877321,0.017899289543329186,0.19859311192606438,-1.0694087338566625,0.26140643483271303,0.08712270120125892,-0.9605243103171055,0.26013461739342436,4,0,9
-0.7983785108462923,-0.6465260536822894,-1.7984299335566445,-0.6717673990518856,0.16952018371483543,0.10893658329255732,0.13405569962539682,0.31278013041526426,-0.951938114748284,1.3165282706862473,-0.9366269340149899,-1.1936544160735343,0.08060365250706913,0,0,11
-0.2929983537809333,-0.5234429810058904,-0.5377612789189967,-0.43483067009310566,0.21024650180818746,-0.7591540216838935,0.2874264126565661,-0.7420666241395717,-0.324401843825259,1.3165282706862473,1.2083276399559297,-0.10459363654316085,0.6877379606861805,0,1,2
-0.4224693926046604,-0.8752908729569558,1.1800661291927006,-0.518305251205654,-2.277057325440409,-1.0206473476013862,-2.167708441311695,-1.636758758147164,-0.48516750092531885,0.26140643483271303,0.8345926603710394,2.253397316720504,-2.1478172621553866,4,1,7
0.35935746551287534,-0.19340685051370193,0.3131049453871396,0.22443474527817953,0.23887979854667082,-0.7596911874408502,0.42021565293956525,-0.743069655456197,0.48563577251966616,-2.3763981548011226,-2.1552871763080828,-0.21936875870499373,0.4053809685740466,5,1,5
-0.1997083231219652,-0.3692562449000501,-1.8290722602959344,-0.3649586123376623,-0.4616696936586359,-0.6109278579590244,-0.42158996393878856,-0.49615233471745973,-0.20856255538778287,-0.2661544830940541,-1.7815521967231924,-0.3868571933164653,-0.35192615032689734,7,1,6
-0.8277669632310602,-0.7293596681270197,-0.9181594563188663,-0.6781912301700609,-0.4067377098198199,-0.3507402620951866,-0.5770236659756129,-0.15495515349231304,-0.9884300890135781,-0.7937154010208213,-1.0340822375534118,-0.6032880169023579,0.08768687415280688,2,1,9
0.05388710824342612,-0.7362399378661619,1.883911088840629,-0.13385661761824927,-1.7685556007742278,-0.9988765364423732,-1.6089242961648342,-1.4296340596646955,0.10632976649799593,0.7889673527594802,0.08712270120125892,1.613342707647883,-1.7653663545178033,1,1,1
0.21987080770057268,0.2706950443366493,-0.8847314635123685,0.04999425100306649,-0.20802643708560953,-0.13608340382431966,-0.40979573333489,0.07861398622464916,0.31243360841219364,-1.3212763189475885,0.08712270120125892,-0.776837509289392,0.2657681295495664,6,1,8
0.07833931779913647,-0.06283461714511505,-0.34957406015649006,-0.108391734520939,-0.27373822094373707,-0.44619934828390057,-0.35972478371040034,-0.2708160552435155,0.13669235231936513,-0.7937154010208213,1.1798380846070557,-0.6675966590812042,0.11177108696998464,2,1,9
-0.6499501754800499,-0.5663730969991636,-0.27281348408230965,-0.6269727730511413,0.33733971673541097,-0.26795523720872105,0.5537355825662006,-0.06099096915307767,-0.7676329680104231,-1.8488372368743555,-1.7815521967231924,-0.9315493550464499,-0.14676970147502724,3,1,3
-0.40246475123776404,0.2788060228564042,0.43598377079621065,-0.5064322825279948,1.9706590291384245,2.4696288700662214,1.920920266947144,1.8556414240819217,-0.4603275108665347,0.7889673527594802,0.08712270120125892,1.4467161500459362,1.342556621071036,1,0,10
0.9700748552746657,2.6667746264930843,1.4484186270004202,1.2025886706386122,2.1568298705015034,2.2028096810634366,2.073264252590188,1.7160967394443625,1.2439704788575208,0.26140643483271303,1.2083276399559297,1.6846033004859096,1.8285127297894488,4,0,1
-0.20532831067355767,-0.8524265876883436,1.8086981050260087,-0.36939841328300704,-1.3160199851939511,-1.018955671883982,-0.8621479537153989,-1.606992085102279,-0.21554095791067154,0.26140643483271303,0.08712270120125892,1.5419931983655932,-1.8913965382842592,4,1,1
0.14237705885143004,-0.19115391922780672,-0.8933979801659049,-0.03905017600195386,-0.5572013642260966,-0.6522420451624996,-0.46874682367000936,-0.5594730723192292,0.21620874164935566,-0.7937154010208213,-1.7815521967231924,-0.21629432763542483,-0.5825407532757237,2,1,4
0.09431518338279456,-0.07941991629984065,-1.4892210000965387,-0.09145200124934647,-0.45586472895139174,-0.48416835966323,-0.6147004274547745,-0.3195500763153954,0.15652976626579654,0.7889673527594802,0.4608576807861492,-0.9273234512744755,0.12340665468270601,1,1,9
-0.30105294838353325,-0.20942963047835797,1.9368387441175838,-0.4404813906421051,-0.542682002519939,-0.12516460331414764,-0.70844043693067,0.08969204007890509,-0.3344033255246576,0.7889673527594802,1.58206261954082,-0.5337165491629786,-0.3262641475266515,1,1,7
-0.4490712874817267,-0.4103456446153931,-0.787233151160083,-0.5335135851054429,-0.04511598714068621,-0.3154621020831022,-0.07726019061260139,-0.11424324368892864,-0.5181993753813161,1.3165282706862473,0.4608576807861492,-0.9499742557588515,0.13259205267671909,0,1,9
-1.0253256056620574,-0.25587307368020323,0.4694117636027085,-0.6963295279714449,0.25699034663779935,-0.7035548743292159,0.41639290781892785,-0.6432607799681297,-1.233800022273872,0.7889673527594802,1.58206261954082,-0.3203078897317282,0.41384782968626876,1,1,12
-0.41128539440199496,0.17925535577206217,0.8891187843954043,-0.5117135919596134,2.3107089855233363,1.9887691081315972,2.2180758303216397,1.5999257662133333,-0.47128020359006395,-0.7937154010208213,0.08712270120125892,1.902230835634931,2.172212138073797,2,0,7
-0.5091088443745493,-0.2805172647408986,1.9284817459159596,-0.5654030245687363,1.0913915059383823,0.3734456038947623,0.8467994888911641,0.5385567853145864,-0.5927486902114407,0.7889673527594802,1.2083276399559297,0.6080472506528463,1.8342886102013207,1,0,7
-0.46168690451112,-0.37551910108455394,-1.1512268506086156,-0.5404944278913084,-0.17635279853543584,-0.17657342743460996,-0.18885663050463955,0.03692588702807488,-0.5338643299376729,0.26140643483271303,-0.6603472579685216,-0.9600353727027378,-0.24194566832457745,4,1,11
0.5983328441059395,-0.05183603248443205,-0.5841890467057994,0.5656176412684629,0.04678893156752339,-0.7465393372918895,0.0858925064348803,-0.7187986953068124,0.7823742093956734,0.7889673527594802,0.8345926603710394,-0.19733730802714114,0.5562241869429593,1,1,2
0.7342728018514432,0.16999942754421543,-0.6544497352898274,0.7835473876981198,-0.5245867902372674,-0.648508020810676,-0.46202593613258414,-0.5536773674110413,0.951172395821068,-0.2661544830940541,-1.7815521967231924,-0.2773438557023563,-0.4612438357392512,7,1,4
-0.8973904389908484,-0.8126864535702687,-0.31181280902322395,-0.6901839323239138,0.21718550712074927,-0.622424652070701,0.2793727150551862,-0.5134410230612372,-1.0748823483492589,-0.7937154010208213,-0.28661227838363135,-0.39945822740267267,0.549063908507923,2,1,2
0.7883620023354748,-0.25587307368020323,0.9863075782957779,0.8750693761058111,1.7901684736640715,2.3115175366790224,1.5891910263913833,1.7736219326143727,1.0183355692743283,-0.2661544830940541,-0.28661227838363135,1.3878974163557751,1.6283468051171206,7,0,1
-0.44168460108415214,-0.3385500279868229,-1.4842687048659464,-0.5293570272626176,-0.1069246057589398,-0.11735555740908075,-0.09581316216959897,0.09757371246010099,-0.5090272429785971,1.3165282706862473,-0.28661227838363135,-1.0267806831627073,-0.2693575466785532,0,1,4
0.8353226491940957,0.68290032843154,-1.0989182322354847,0.9567500444959541,0.569249749949289,-0.29112788293499026,0.45102112073332185,-0.08674998752582906,1.0766471371400808,-2.3763981548011226,-1.407817217138302,-0.06301550685869776,1.2406973716966545,5,1,5
0.5532154490071431,0.19249641962364877,-1.460435784068721,0.4971110950566144,-0.14863640495326372,-0.5391538519951086,-0.13642958475505287,-0.39327979137369007,0.726351428137142,-0.2661544830940541,0.4608576807861492,-0.6559714830365857,-0.28299862310658824,7,1,9
-0.8419339713748798,-0.7363875639053771,-1.5891954600641205,-0.6809991555328613,-0.40050506889755305,-0.3136483936799509,-0.4837619375666264,-0.11217793024614031,-1.006021423770893,-0.7937154010208213,-0.6603472579685216,-0.6824309385086,-0.210327987402391,2,1,9
0.5543954992858989,1.8462860181475562,0.5229584557834878,0.4988786285372464,2.0950622595877673,2.0158822334547515,2.0622066161438317,1.614864904957237,0.7278167099465681,-0.7937154010208213,-0.9045908901802082,1.5186244906215647,1.6704745903260094,2,0,7
0.7854268210333464,-0.49174201732626815,0.3595327131739421,0.8700326220551646,-0.6529867315632768,-0.9707288204075197,-0.20052568564909865,-1.2887780278215109,1.0146909216411328,-0.2661544830940541,0.8345926603710394,0.715649825706654,-1.2257752317903299,7,1,1
0.2913349259378562,0.17605002936862635,-1.0100864365367357,0.1370917114878657,-0.309869701988818,-0.35134597673513235,-0.3616885475282146,-0.1556633791541497,0.4011714142200641,-0.7937154010208213,-0.6603472579685216,-0.758206228423677,-0.14338764399628426,2,1,9
-0.7580444465954684,-0.353527448924135,2.038051277892814,-0.6616350709071591,1.1553503111045764,2.792591380145076,0.8731486044094252,2.0175971240570534,-0.90185484992513,-0.7937154010208213,-1.0340822375534118,0.9652379781078115,0.779561531996402,2,0,1
-0.7120094965024504,-0.7060631496590156,0.5124348284184788,-0.6482100543759847,0.09800895360141368,-0.6572285982897773,0.5530018204749435,-0.5673497471165081,-0.8446927304938704,-1.3212763189475885,-1.407817217138302,-0.18381326056980055,-0.792577395864174,6,1,5
-0.4506368536662378,-0.2240948567613167,0.053728482684868836,-0.5343879853980419,0.32214366883289225,0.3262065237463249,0.1490988088466895,0.4999151442629636,-0.5201433566615334,-1.3212763189475885,-1.407817217138302,-0.6908471243526181,0.5629784578036496,6,0,8
-0.9659596011945463,-0.8372186223972258,-0.015294132091511323,-0.6975608451861187,-0.16594296684952767,-0.26211315904983,-0.10053000449595863,-0.05455948464341113,-1.1600254543767567,-0.2661544830940541,-0.6603472579685216,-0.866792873368536,-0.39126836114741825,7,1,9
0.02660270797689172,-0.11184639685630231,-0.42045378564434216,-0.16161042503588582,-0.15601688684526174,-0.4607961708677642,-0.20400321793510875,-0.28935579819165363,0.07245041736229507,1.3165282706862473,1.58206261954082,-0.7179576041423738,0.1751539696300612,0,1,9
1.4842161585208424,0.17162455773227236,-0.5439516479572372,2.2966944820357065,-0.5083392968469309,-0.8371160891072191,-0.6717556083902368,-0.9002860535215753,1.8823855631486008,1.3165282706862473,1.9557975991257102,0.18164478438794965,0.5591415845065402,0,1,12
-0.38193208308572185,0.1826286701444308,1.2165893065183189,-0.4938564306645468,1.1110948976797672,1.7445763753489132,0.5554837879457715,1.4622248156604207,-0.4348318637495913,1.3165282706862473,1.9557975991257102,1.1743201970780384,2.040157673391635,0,0,1
0.8047860116986301,0.11993957435241212,0.2406776276397275,0.9034016674843833,0.32796575928846444,-0.7080582049972229,0.4113633131382162,-0.6509257563184956,1.0387294481664229,-0.2661544830940541,-0.28661227838363135,-0.13445103459510396,0.7562800413493556,7,1,2
-0.12719936464404624,-0.25587307368020323,-1.0363955049492573,-0.30502543409087296,-0.1644807346077074,-0.5482184752080719,-0.15438129896612568,-0.4058297167180357,-0.11852735987367272,0.7889673527594802,1.58206261954082,-0.6423903847432548,0.08218754302621561,1,1,9
0.8963606147591539,0.10489338747566718,0.12151302365360078,1.066000733729121,0.2153074515635792,-0.7454133790159065,0.313011041560503,-0.7167479225404739,1.152438670972983,-0.7937154010208213,0.4608576807861492,-0.16898484161021657,0.6095192897700803,2,1,2
0.2517895562437969,1.5897872119819447,1.2435174118346644,0.08830481354701536,2.5865086797362022,2.7792742754840005,2.5253132577988944,2.011057741322142,0.35206747981098474,-0.7937154010208213,-1.0340822375534118,2.2747616492770266,2.111860963425645,2,0,1
-0.040049271879952685,-0.32172636856752457,1.503512911440759,-0.22647924193679464,-0.3652220981135017,-0.6775020258571434,0.009255385609249211,-0.5999403880564596,-0.010312101663106801,-0.2661544830940541,-0.28661227838363135,0.07457927016744344,-1.1663142251638052,7,1,1
-0.7779218001456094,-0.4393705513615024,0.4827210570349255,-0.6668187452003878,2.473346551152902,2.11749006889726,2.5078738877800926,1.67026562413764,-0.9265367850194082,-0.7937154010208213,0.08712270120125892,1.953667137715452,1.9460534429718463,2,0,7
-0.6258717754232311,-0.5376567057074362,-1.3028908920455042,-0.617762362243576,-0.07381966235004997,-0.23360351692308579,0.06554909755263032,-0.023522009910809254,-0.7377345454955486,-0.2661544830940541,-0.28661227838363135,-0.8294640812001758,-0.5178495304250418,7,1,9
1.2040264835429006,1.0939691852938536,0.06951392373238179,1.6697691672010357,1.2706846877634514,-0.2122860245424389,2.0072722684542033,-0.0006791194584390976,1.5344708690645283,0.7889673527594802,1.2083276399559297,0.32933463770490734,-0.5009492018345472,1,1,0
0.3399784684373989,0.651685790113419,0.2877244323303542,0.19911039725163177,0.5966768457173299,0.27410570499107173,0.7957979416779879,0.4173643889624696,0.4615726521502927,-2.3763981548011226,-2.1552871763080828,-0.7282409502099345,-0.16970433351024286,5,0,3
-0.8662956565391419,-0.7373378501209259,0.06270451779031731,-0.6853884539106786,-0.04012044450673532,-0.11552487476592001,0.0015424209211699102,0.09941649745321235,-1.0362716044025237,-0.2661544830940541,-1.7815521967231924,-1.0774413250637118,-0.2718468998491126,7,1,4
-0.03244771284540566,0.04465151503712921,-1.2196304284811714,-0.21929110114917477,-0.11249379511477481,-0.11984975515789423,-0.11217941088856964,0.012785733727199228,-0.0008731593646489695,0.7889673527594802,-0.6603472579685216,-1.0339581678212464,-0.2415137353397243,1,1,4
-0.49523748757315833,-0.5291434302094938,-0.09205470816569149,-0.5583348096912485,-0.43766008600369016,-0.5434055488929794,-0.4597709808738091,-0.39915146650500327,-0.5755244692640131,-0.7937154010208213,0.08712270120125892,-0.4913357946544439,-0.20773452298676998,2,1,9
2.8605802093648522,0.6152800332690919,0.9460701795472153,1.1088044432258597,1.154677441922171,-0.8675103180854924,1.6027613843630875,-0.970895225309455,3.5914324111242353,-0.7937154010208213,-0.6603472579685216,0.7461417081244023,1.059426303277296,2,1,0
-0.38811287399082933,-0.5378100222644608,-1.4963399244905153,-0.49768355256455266,0.1468361444658853,-0.7026763431415715,0.2056550987146194,-0.6417717753192149,-0.4425066224203665,-0.2661544830940541,0.4608576807861492,-0.2690266792573844,0.5700246046620501,7,1,2
-0.025533902268908615,-0.6235099149129252,0.07508525586679804,-0.21270634338940714,-1.6042596683465808,-0.9449866957239274,-1.4196694886044119,-1.1915104466066742,0.00771179734446933,0.26140643483271303,0.8345926603710394,1.3926193127092386,-1.8148789340186346,4,1,1
1.6968300863461376,2.049424998300976,0.43072195711370626,2.82144924342532,0.33406906848014817,0.16857477206305133,-0.118544474448332,0.3658140327758848,2.146390688276991,1.3165282706862473,-0.16131785139347063,0.23486186456338398,1.5624198587155742,0,0,0
2.62944501861184,-0.738392346630894,1.1797566107407889,5.623044344866198,-0.4659298390521857,-1.0207447637242655,-0.18558761045233305,-1.6387807612145364,3.304429224373861,0.7889673527594802,0.8345926603710394,0.736081039653923,-0.1295593917298264,1,1,0
-0.35269554603206266,-0.3314670989062513,-1.71950272831908,-0.4752687271985504,-0.20555718899190414,-0.31831412541886117,-0.18760490544170458,-0.11749627320605632,-0.3985285244998041,-0.2661544830940541,0.8345926603710394,-0.8641554123608781,-0.2459071563110022,7,1,9
-0.3790698712127809,-0.37648981252083485,-1.0787995328612034,-0.4920720484179035,-0.004284246797448527,-0.3763462533739033,-0.01688425445777091,-0.18517861161049026,-0.43127782308361456,-0.7937154010208213,-0.6603472579685216,-0.884256344485658,0.18982917416181114,2,1,9
2.9233988624319487,1.8931151822595922,-0.3650499827520909,1.1379224568695683,1.3013666454232888,-0.2563412132372355,1.5413609204211434,-0.35756120485871945,3.669435042688423,1.3165282706862473,0.8345926603710394,0.5780072511454849,1.3889290169770416,0,1,0
0.9817606497117126,0.687950198706352,-0.36566901965591486,1.2247087252993838,-0.4037182353956089,-0.3891045841376136,-0.379356807959442,-0.20046106403183245,1.2584808628244333,-0.7937154010208213,-0.28661227838363135,-0.58570537635937,-0.47379203239841405,2,1,9
-0.2102459453000228,-0.2660638307431958,-1.4505311936075365,-0.3732591048005984,-0.43133996499909183,-0.42166533810607254,-0.5824363785866677,-0.24017586101074775,-0.22164724004591027,-0.7937154010208213,0.4608576807861492,-0.5493376237026024,0.06616755550059263,2,1,9
0.31517704498207444,-0.11581757328116413,0.03453833866632366,0.16721280801560187,-0.5896487090715435,-0.6776852536769465,-0.5300666352467112,-0.6002392380142214,0.43077644373668383,0.7889673527594802,-0.6603472579685216,-0.15903143869599695,-0.5728140521356712,1,1,4
2.2099722693038326,4.971118625640527,0.2527488472642961,4.262213339313069,-0.8288643710461772,2.3218825919943353,-1.7017763435942423,1.7790575367474861,2.78356515384475,0.7889673527594802,1.58206261954082,1.1067823489580642,0.026575670978845098,1,0,0
0.3297664933389244,0.29563629782573037,-1.4694118191741696,0.18590686035627174,-0.2507743260569581,-0.24012689266837617,-0.3187555576510705,-0.030573662897438025,0.4488923268967937,0.7889673527594802,1.2083276399559297,-0.8733808884940425,-0.11675573374897628,1,1,9
0.3886188710504175,0.24362581985302686,-0.9082548658576818,0.2633393884560945,0.1914835377841647,-0.3641940605203246,0.383361988163907,-0.17076182550201324,0.5219699915137952,-2.3763981548011226,-1.407817217138302,-0.9139014869132573,-0.1821647169057527,5,1,3
-0.7096782221123824,-0.5771674559288467,0.0008008274079137442,-0.6474774289967131,0.16898420406921338,-0.03961456001592955,0.006855621889295017,0.1742561438315028,-0.8417979606805339,-1.3212763189475885,0.08712270120125892,-0.7523020442155351,0.5913950805179745,6,1,8
-0.9139750567733583,-0.7972375753190184,-0.3628833535887069,-0.6923716046942209,-0.11327893125680452,-0.3260626081516068,-0.17862031050739757,-0.12636762030671475,-1.0954756562439278,-0.7937154010208213,-0.6603472579685216,-0.8813725801983071,0.1501566901361684,2,1,9
0.18336584759655083,0.434051218473128,-0.6934490602307417,0.007347924460588682,-0.5554170749252297,0.19720061922884416,-0.7516726119207461,0.39079804288183834,0.2671049850603542,-1.3212763189475885,-1.0340822375534118,-0.3960830774318938,-0.506278728773863,6,0,5
-0.659916825818818,-0.40035848957692877,-1.2905101539690236,-0.630626409102026,0.662645470067344,0.7456250144842084,0.7686280023936758,0.8225922560039893,-0.7800086706221466,1.3165282706862473,-0.6603472579685216,-0.4692839900485229,-0.0998832590433304,0,0,6
-0.08015330576068591,-0.12808265867371554,-0.7924949648425873,-0.26350690073768873,0.22748706501783483,-0.3574557172190737,0.004893367620888859,-0.16282506772625419,-0.060109735194449315,-1.3212763189475885,-1.0340822375534118,-0.14045331616452117,1.1489844982415522,6,1,5
-0.4024275294777012,-0.7019541720532825,1.8018886990839447,-0.4036810880646934,-2.031076870602814,-0.9209975633490171,-2.1594358395061732,-1.1146359361709166,-0.46028129210528906,-0.7937154010208213,0.4608576807861492,1.5738008424484913,-1.5088628348443147,2,1,10
-0.4961435505698493,-0.6669902001533846,2.142668514639076,-0.5588019955515222,-1.3162541937657248,-0.8305837574070184,-1.3105875682109818,-0.8858849003826951,-0.5766495380122839,-0.7937154010208213,0.4608576807861492,0.7241312988027988,-1.1147287864755988,2,1,10
-0.8239684996987137,-0.6401088433211403,-1.1831072511555536,-0.6774064347136541,-0.38617044236717096,0.45952002880837833,-0.7559487701644259,0.6073212388875925,-0.9837134939150579,-2.3763981548011226,-0.6603472579685216,-0.4113620307669405,0.08604367777384908,5,0,5
-0.9691278495969112,-0.8477941852605075,-0.6739493977602845,-0.697795339870529,-0.3488723219609061,-0.43728222801840233,-0.29274627630557487,-0.2596055353278805,-1.1639595043631765,-0.2661544830940541,-0.28661227838363135,-0.605704013731152,-0.4448530739709504,7,1,9
-0.8926859562861361,-0.8083663835114776,-1.4242221251950153,-0.6895164981028333,-0.45972931372482234,-0.6105981908950032,-0.41549959948820886,-0.4956601690580166,-1.0690407388398386,0.26140643483271303,-1.0340822375534118,-0.3866496000958872,-0.36250560058195574,4,1,4
-0.5024768154269846,-0.08604897189888738,0.7362166691508677,-0.5620461101694418,2.031312757125493,1.3218700461823725,2.463681590639612,1.2086274645907402,-0.584513624918945,0.7889673527594802,1.2083276399559297,1.029174786567305,0.4823879010092699,1,0,10
