Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
2.0,372.14854429999997,65459.79161,1.0,15522.33163,1.0,732.2790673999999,0.0,0.0,1.0,0.311084961,0.046067925,4782.0,490.17341650000003,85.34925058,6257.25515,245.92517080000002,70.00621464,22.13986035,5.218,59148.89729,2.0,278457.6138,3.58825081,527.6908317,57.40531792,124.04951480000001,80.0,4.0,7.0,37.49492775,1.0,,2.0,0.0,0.0,476.7078188,4.0
3.0,202.4828381,11240.1415,0.0,4632.972028,0.0,189.7143757,1.0,0.0,0.0,0.503524193,0.278623453,7759.0,172.8821436,74.06913505,2011.1115730000001,485.1967478,38.52345196,13.14846545,8.241,17465.142659999998,1.0,27733.81583,6.494634165,166.5347286,84.21150956,67.49427938,80.0,4.0,14.0,659.1597778,2.0,0.0,4.0,1.0,0.0,34.933947100000005,1.0
7.0,142.7784843,19803.0909,1.0,2322.670114,0.0,741.0735758,1.0,0.0,0.0,0.155558875,0.346799121,7441.0,456.84382930000004,81.60247242,5074.627804,,93.25440794,21.37390534,2.559,56883.122079999994,1.0,173134.2289,0.557619587,416.0940145,75.11136308,47.59282809,90.0,1.0,13.0,121.53879309999999,2.0,3.0,4.0,1.0,2.0,576.6094559999999,9.0
6.0,1025.794051,3950.708405,0.0,117268.9796,1.0,16.49728617,1.0,0.0,1.0,0.388983325,0.141372307,6909.0,,26.32127786,137.7140966,211.04572599999997,29.85255639,3.32964821,9.091000000000001,1330.08709,2.0,133.49718570000002,1.895230028,11.55409822,46.88206769,341.9313502,70.0,7.0,12.0,846.7602332999999,1.0,0.0,0.0,0.0,0.0,10.72794974,7.0
1.0,21.67950265,2195.626563,0.0,69.44881593,0.0,605.0539331,1.0,0.0,0.0,0.057370233,0.30523110600000003,9084.0,296.7408173,35.70732926,3631.7799729999997,931.7271034,72.89757979999999,17.22616664,4.916,43054.166410000005,0.0,92312.56791,5.410047692999999,303.8298338,88.48445022,7.226500885,90.0,1.0,13.0,305.0737803,3.0,2.0,3.0,0.0,0.0,615.2084283,12.0
1.0,727.2639439,230277.2576,2.0,59020.51511,1.0,1024.7205609999999,0.0,1.0,0.0,0.975627578,0.557727345,6818.0,,86.61327295,10832.2217,580.837063,35.66478838,25.81830842,9.182,84646.15272,2.0,902319.8123,3.326700996,949.9051596,50.87041873,242.42131459999996,70.0,7.0,9.0,505.6081745,3.0,0.0,1.0,0.0,0.0,659.6070006,10.0
6.0,169.2004209,30972.8145,2.0,3247.375966,1.0,690.3049642000001,0.0,1.0,0.0,0.183657835,0.020369211,9883.0,386.2886538,37.47057423,6264.197423,500.55189519999993,2.00825762,,2.117,53474.37933,2.0,301578.9149,3.493274325,549.1620115000001,86.23784769,56.4001403,40.0,3.0,9.0,145.0554229,5.0,2.0,3.0,0.0,0.0,575.4579492,8.0
8.0,585.2726180999999,146305.7442,2.0,38265.53948,0.0,,0.0,0.0,1.0,0.477583472,0.45725628,7845.0,972.4227883,80.07307285,9444.209447,141.2412131,11.62290731,31.18369427,8.155,110501.0456,1.0,562404.5846,8.525256992000001,749.9363871,2.461037668,195.0908727,80.0,4.0,10.0,648.7628808999999,2.0,1.0,4.0,1.0,0.0,867.7523448999999,7.0
6.0,853.7923697999998,104469.7269,2.0,81290.30976,0.0,696.3761327000001,1.0,0.0,0.0,0.072530814,0.628254742,3338.0,415.9242298,14.75930968,4502.6376549999995,466.6935035,93.94446616,20.3942205,6.662000000000001,52639.75598,2.0,134746.9332,8.836024606,367.0789195,69.04225352,284.5974566,80.0,4.0,14.0,172.4279647,4.0,3.0,0.0,0.0,1.0,570.6728678999999,9.0
7.0,1259.8146570000001,126488.8412,1.0,176778.0459,0.0,622.8157123,1.0,1.0,1.0,0.484745628,0.977508829,5443.0,326.6366144,1.454793662,3665.355375,112.9937675,67.95885940000001,18.07309089,8.557,44992.67795,0.0,90726.38857000001,1.4434525459999998,301.2082147,59.04724181,419.9382188999999,60.0,2.0,11.0,281.1909428,6.0,3.0,1.0,0.0,0.0,597.4438758,12.0
8.0,325.1641097,13274.0288,1.0,11866.35451,0.0,628.3594423,1.0,0.0,1.0,0.061916760999999994,,7523.0,467.00472829999995,86.13890361,2158.686019,565.7190587,2.581679076,21.61029218,8.477,48449.51579,2.0,14998.326819999998,2.1037409869999997,,3.867381415,108.38803659999999,60.0,2.0,12.0,394.1652793,0.0,1.0,1.0,0.0,0.0,391.61684249999996,1.0
6.0,662.5306871,100113.6333,2.0,49002.722610000004,1.0,669.6114124,1.0,1.0,0.0,0.825472,0.713062827,6054.0,433.74451110000007,84.68449129999999,5400.726586,968.4466845000001,21.70877331,20.82653382,3.946,53165.87768,1.0,205502.4281,1.330545654,453.3237563999999,8.557414403,220.8435624,90.0,1.0,12.0,87.2017525,1.0,0.0,3.0,0.0,1.0,467.8179535,9.0
7.0,,144458.1822,0.0,28470.13923,1.0,1040.086219,0.0,0.0,1.0,0.9238233779999999,0.33566223,7798.0,639.9290002,86.95477333,9868.229129000001,109.6569842,31.69884698,25.29681799,8.202,83194.8057,0.0,737601.1865,9.715457684,858.8371129000001,35.94450448,168.20207240000002,80.0,4.0,10.0,462.76698700000003,5.0,0.0,2.0,1.0,1.0,756.5328158,1.0
8.0,,37939.193119999996,1.0,15723.505330000002,0.0,540.8314602999999,1.0,1.0,0.0,0.020297119,0.036414345,4560.0,357.4860245,46.90690993,3753.64406,,35.04289717,18.90730082,5.44,42445.16101,1.0,92335.27592999999,2.737555772,303.86720110000005,82.79597803,124.8545186,70.0,7.0,6.0,271.671639,0.0,1.0,2.0,0.0,6.0,377.4146363,4.0
8.0,,16597.189140000002,0.0,3717.0331590000005,0.0,801.0501875,1.0,0.0,0.0,0.678976418,0.088617266,3357.0,,20.50855206,3748.0098390000003,927.7077563999999,77.12948227,22.35576391,6.643,59547.900929999996,0.0,75539.74539,3.87851489,274.84494789999997,61.07106137,60.38746307,70.0,7.0,12.0,269.18224239999995,2.0,2.0,3.0,0.0,1.0,647.5270613,2.0
7.0,223.293511,22634.68437,0.0,5624.430286,1.0,748.1637181,1.0,0.0,1.0,0.281622686,0.662520083,9285.0,,27.88881075,4138.394164,646.0058617000001,10.19705818,23.42404674,0.715,59365.67687,2.0,92478.16218,0.8763752440000001,304.10222319999997,95.67989712,74.43117032,90.0,1.0,14.0,208.4791696,1.0,3.0,2.0,0.0,0.0,447.8722534,9.0
10.0,978.3925529999999,164640.035,1.0,106697.4628,1.0,704.1816949,0.0,0.0,0.0,0.22407023899999998,0.080626926,5137.0,460.9023069,75.54621487,5970.086139999999,918.9927405999999,12.45177744,21.46863542,4.863,56443.056110000005,0.0,254851.4637,6.913158287999999,504.8281527,22.56576396,326.13085099999995,60.0,2.0,6.0,45.23221432,2.0,3.0,2.0,0.0,0.0,477.773607,4.0
6.0,266.90954700000003,29168.434269999998,2.0,8014.603883,0.0,805.5728113,1.0,0.0,0.0,0.9712998979999999,0.0016002260000000002,4588.0,503.4658017,51.43680386,4285.394429999999,17.34158024,59.90043997,22.43804362,5.412000000000001,60555.42317,2.0,107483.1851,4.57131525,327.8462827,79.1680729,88.96984901,100.0,0.0,12.0,221.50388480000004,4.0,3.0,2.0,1.0,0.0,639.3379231,2.0
3.0,430.00476900000007,124889.4522,0.0,20698.23507,0.0,1129.411333,0.0,1.0,0.0,0.88359399,0.976690533,5411.0,739.308128,31.24201414,10191.73722,362.77126380000004,63.92698858,27.19022118,10.589,91294.48504,0.0,759184.7692,4.135808677,871.3120963,83.04936851,143.334923,60.0,2.0,8.0,509.4686876,1.0,2.0,4.0,1.0,0.0,753.8056159,1.0
6.0,596.9799886,88082.37773,0.0,39807.33853,1.0,676.0723369,1.0,1.0,1.0,0.16120825,0.6775121940000001,8382.0,415.60040860000004,86.41692151,5257.599327,155.11412099999998,41.11601892,20.38627991,1.618,52630.23742,0.0,195930.0376,4.496356682,442.63985089999994,86.89182291,198.9933295,70.0,7.0,12.0,103.22230400000001,1.0,1.0,4.0,0.0,1.0,,9.0
1.0,546.9099237,68829.71585,2.0,33426.799380000004,0.0,668.0328438999999,1.0,0.0,1.0,0.86069577,0.098085462,3964.0,474.71885769999994,87.2277302,4724.9981609999995,665.0628019,0.582151464,21.78804392,6.0360000000000005,53735.35367999999,0.0,142548.5668,0.408486635,377.55604460000006,85.00989547,182.30330790000002,70.0,7.0,11.0,156.3850423,3.0,1.0,2.0,1.0,2.0,406.060535,9.0
10.0,860.4990516,27120.93488,2.0,82570.01276,1.0,196.9332553,,1.0,1.0,0.843979672,0.461117788,7849.0,196.2355225,64.14244708,1338.001484,511.1143964,66.16428846,14.00840899,8.151,17806.07866,2.0,8940.278119,0.898783777,94.55304394,22.31880324,286.8330172,70.0,7.0,11.0,696.7068312999999,1.0,2.0,0.0,0.0,0.0,21.73196132,1.0
5.0,393.61738660000003,38526.35937,2.0,17356.16658,1.0,414.0148794,1.0,0.0,0.0,0.9468319070000001,0.40536922799999997,4630.0,339.3164305,12.71620882,3614.963472,669.7054987,34.80450439,18.42054371,11.37,35783.34863,0.0,86220.37456,4.9206990610000005,293.6330611,29.96284231,131.2057955,90.0,1.0,14.0,430.12305760000004,0.0,3.0,2.0,,2.0,158.5335716,1.0
8.0,60.99447725,7823.157505,1.0,443.7010763,0.0,615.367493,1.0,1.0,0.0,,0.396472295,8948.0,338.8312923,77.96694101,4525.465463,164.5445414,53.59426911,18.4073706,1.052,46157.06813,0.0,148055.8699,7.753153974,384.78028789999996,45.57089165,20.33149242,70.0,7.0,10.0,202.9202237,3.0,0.0,4.0,1.0,0.0,543.8826022999999,9.0
4.0,551.7642781000001,,,34021.01238,0.0,760.3870153,1.0,0.0,1.0,0.767794889,0.007487388,4402.0,487.2901682,53.29966515,4815.501076,759.4011524,66.11822452,22.074649899999997,5.598,58549.944910000006,2.0,147526.7213,7.02788335,384.09207389999995,7.485218927999999,183.921426,80.0,4.0,13.0,134.3982102,3.0,1.0,2.0,1.0,0.0,566.8333132,9.0
2.0,128.9866233,12708.97273,2.0,1901.612095,0.0,850.4383027000001,1.0,1.0,1.0,0.19247669899999997,0.188216099,5658.0,528.9555735,15.46705097,,960.8344049000001,68.46864282,22.99903419,4.342,63203.1402,1.0,87372.35825,3.626264553,295.58815649999997,73.93640068,42.99554109,80.0,4.0,,280.331153,1.0,1.0,2.0,0.0,1.0,689.638942,2.0
8.0,309.5028129,34309.07652,0.0,10756.722179999999,1.0,600.2236751,1.0,0.0,1.0,0.279642303,0.575908244,7830.0,394.66912460000003,92.49242053,4114.905103,321.1428723,74.4974612,19.866281100000002,2.17,46968.220160000004,2.0,110593.94900000001,0.524830378,332.5566854,3.925547958,103.1676043,70.0,7.0,6.0,212.083179,3.0,0.0,3.0,1.0,2.0,423.5315889,4.0
2.0,259.8738633,,2.0,7600.449601,0.0,600.0621812,1.0,0.0,0.0,0.7520846940000001,0.20922513,4231.0,398.5149245,62.36686914,4045.9151810000003,945.2684843000001,18.83666061,19.96283859,5.769,47014.15423,2.0,105552.55900000001,2.472246115,324.8885332,7.71608362,86.62462109999998,70.0,7.0,7.0,218.4418298,,2.0,0.0,0.0,1.0,417.8197915,4.0
8.0,1145.268701,82748.7573,1.0,146129.5781,0.0,491.9548594,1.0,0.0,1.0,0.133791031,0.8280149059999999,3677.0,98.11458783,6.939432537,2363.810214,513.7070058999999,53.18641276,9.905280805,10.323,29104.94711,2.0,46984.07557,,216.75810380000001,16.80985587,381.7562335,100.0,0.0,14.0,558.0398104,1.0,0.0,4.0,0.0,0.0,763.9518399,0.0
6.0,339.90376150000003,104691.4308,1.0,12960.47537,1.0,1407.580705,0.0,0.0,0.0,0.756713777,0.944357598,5712.0,926.0674605,40.14356185,11092.22956,65.34962659,12.38116915,30.43135653,10.288,111952.6338,1.0,853793.4889,3.70694147,924.0094636,9.69768879,113.3012538,90.0,1.0,15.0,759.0074892000001,0.0,0.0,4.0,0.0,0.0,963.4380892,7.0
1.0,403.95381230000004,54158.119329999994,0.0,18275.615990000002,0.0,618.8652238,1.0,1.0,0.0,0.7415054640000001,0.915987943,7842.0,422.8172873,56.29503373,4867.73693,924.2920238,95.32048537,20.56252142,2.158,49775.95451,0.0,161773.0736,5.845915296,402.21023560000003,81.37414898,134.65127080000002,80.0,4.0,13.0,162.14456950000002,2.0,1.0,1.0,0.0,1.0,396.2172835,9.0
7.0,297.8753984,31736.28757,0.0,9968.153242,0.0,575.283599,1.0,0.0,0.0,0.7218135520000001,0.9542835390000001,9529.0,378.9934796,99.57880983,3954.25168,705.4519784,79.65485943,19.46775487,0.47100000000000003,45055.56212,1.0,102161.0816,4.7746557460000005,319.62647200000004,53.05886799,,100.0,0.0,10.0,237.28947390000002,2.0,3.0,0.0,0.0,0.0,404.4536402,4.0
3.0,313.13426469999996,26414.94662,1.0,11009.16339,0.0,771.3715106000001,1.0,0.0,1.0,0.5571624470000001,0.038160453,5631.0,482.9506337,13.04245063,3496.599719,682.5246306,35.47686497,21.97613782,4.369,57263.05003,2.0,64044.34652000001,4.193180038,253.06984509999998,21.34667989,104.3780882,70.0,7.0,13.0,276.3139911,2.0,1.0,2.0,0.0,1.0,622.8179116,2.0
1.0,1917.5124260000002,38266.13511,0.0,409188.4933,0.0,866.1831954,1.0,1.0,1.0,0.475538542,0.82173657,4509.0,756.1418838,76.90649352,2110.967791,150.5928379,97.30485398,27.49803418,9.491,69773.87189,2.0,3584.225596,8.932853539,59.86840231,,639.1708085,90.0,1.0,11.0,528.3090739,2.0,2.0,3.0,0.0,2.0,359.33731960000006,0.0
9.0,127.79901629999999,18886.53989,0.0,1867.3317359999999,1.0,655.5437449,1.0,0.0,0.0,0.484512634,0.035091926,5000.0,425.259928,87.5097374,5284.014049,829.5927078,43.91407678,20.62183134,5.0,52067.57829,2.0,196558.7076,9.343362481,443.3494193,30.4058213,42.59967211,90.0,1.0,14.0,,2.0,2.0,1.0,0.0,0.0,456.94973560000005,9.0
1.0,662.7629515,148715.685,0.0,49037.00207,1.0,904.2661624,0.0,1.0,1.0,0.534331525,0.317978657,8209.0,656.2179537000001,10.35644803,8044.059245,562.9733623999999,53.83120966,25.61675143,1.791,75273.46942000001,1.0,453147.5275,8.164404258,673.1623337,8.632128033999999,220.9209838,60.0,2.0,5.0,233.32900130000002,2.0,1.0,1.0,1.0,1.0,492.70754129999995,6.0
1.0,102.52968349999999,33968.47931,1.0,1212.2138949999999,0.0,1473.953209,0.0,1.0,0.0,0.83314367,0.462892067,6053.0,983.9736478,68.48317976,11907.06292,86.13946382,59.43164809,31.36835424,9.947000000000001,118107.7338,2.0,987860.1931,9.62838958,993.9115619999999,75.53098763,34.17656118,90.0,1.0,12.0,840.6163903999999,1.0,0.0,4.0,0.0,0.0,977.9715398,10.0
6.0,131.82674409999998,15148.223730000002,1.0,1984.8634100000002,1.0,614.3882838,1.0,1.0,0.0,0.48546133700000005,0.301826285,7471.0,405.8242895,15.08915683,4258.95144,959.1424956000001,0.212730025,20.14508102,2.529,48201.33417,2.0,,0.6879298690000001,344.7302861,53.10990256,43.94224803,100.0,0.0,,194.8579603,2.0,0.0,0.0,0.0,0.0,429.3467893,4.0
10.0,289.0462622,15033.394219999998,1.0,9389.431165,1.0,205.31842659999998,1.0,0.0,1.0,0.570555122,0.516130092,9842.0,80.66365290000002,29.19450756,1721.6374899999998,85.34577023,46.3490258,8.981294612000001,6.1579999999999995,14493.04925,0.0,24345.67871,8.201913245,156.03101840000002,5.114223924,96.34875407,70.0,7.0,11.0,603.9769006,4.0,0.0,4.0,1.0,0.0,234.2360743,10.0
3.0,401.97873389999995,71299.07796000001,2.0,18098.09319,1.0,736.2796337,0.0,0.0,0.0,0.167605586,0.045179037000000005,6963.0,456.69787010000005,95.05582266,6234.503944,849.482063,56.13175842,21.37049064,5.037,58095.575110000005,0.0,283141.9252,6.979869367,,52.27847635,133.9929113,40.0,3.0,6.0,69.63697479,2.0,1.0,1.0,0.0,0.0,,8.0
8.0,238.06850530000003,37073.16033,2.0,6386.757637,0.0,920.1786934,1.0,1.0,1.0,0.8753723959999999,0.7189341220000001,3624.0,512.9706487,23.10190201,5697.684032,21.73350169,79.9897403,22.64885535,8.376,67921.84792999999,1.0,218251.8018,7.149495,467.1742735,7.708700979,79.35616843,50.0,6.0,8.0,325.49467369999996,1.0,1.0,3.0,0.0,0.0,823.5753646000001,5.0
2.0,386.9733528,61891.538810000005,0.0,16777.69954,0.0,725.2339789,1.0,1.0,1.0,0.19699419199999998,0.734399783,7939.0,405.2564337,7.343065995,5608.636952000001,855.0791982999999,82.23558178,20.13098194,2.061,54953.33524,1.0,230219.9473,3.6504210930000003,479.8124084,1.022505341,128.9911176,60.0,2.0,11.0,158.17666719999997,1.0,1.0,2.0,0.0,0.0,625.0438956,9.0
1.0,328.5536225,35331.89757,0.0,12113.68264,0.0,539.6212306,1.0,0.0,1.0,0.274210727,0.805330817,8716.0,314.4724977,60.94948731,3855.0756920000003,27.22610999,78.84733398,17.73337243,1.284,40961.61708,0.0,104079.1927,9.784483009,322.6130697,59.963353399999995,109.51787420000001,70.0,7.0,12.0,261.7659501,0.0,3.0,1.0,0.0,1.0,448.66935149999995,9.0
5.0,219.74605409999998,1778.0388469999998,0.0,5448.618493999999,1.0,109.2570636,1.0,0.0,1.0,0.66276409,0.22560791,9528.0,32.48556752,10.88924606,307.71117250000003,614.7697731000001,98.86389461,5.699611172999999,6.472,6580.765479,1.0,589.2272581,7.005093552000001,24.27400375,0.17060590899999997,73.24868469,100.0,0.0,12.0,750.8542748,1.0,2.0,3.0,0.0,1.0,155.1853049,10.0
5.0,183.0427175,58239.86462000001,1.0,3793.7516189999997,0.0,1366.325554,0.0,0.0,1.0,0.177603129,0.28509539300000003,3880.0,874.2717266000001,37.85888704,11293.8341,,82.0697342,29.56808629,12.12,108434.0245,0.0,911125.7349,7.355143777,954.5290645,5.333870486,61.01423915,70.0,7.0,11.0,752.1652677,2.0,3.0,0.0,0.0,0.0,968.0561869999999,1.0
10.0,371.5197428999999,117367.2243,0.0,15470.16429,0.0,1037.959448,0.0,0.0,0.0,0.95849834,0.559851317,6753.0,627.5251225,45.814304799999995,10732.38435,728.3274307999999,48.66934998,25.05045154,9.247,83720.49862,0.0,898198.6174,7.239614641,947.7334105,37.64254488,123.83991429999999,90.0,1.0,12.0,531.6840867999999,3.0,3.0,3.0,0.0,1.0,756.8269932,1.0
10.0,626.3299252,78561.7463,2.0,43806.46277,0.0,696.4362742000001,1.0,0.0,0.0,0.96964907,0.5424827179999999,3051.0,461.4807619,52.47633564,4685.918225,748.9626086000001,79.36899732,21.48210329,6.949,54515.29233,2.0,141598.4313,3.4419521110000004,376.29567010000005,77.77418054,208.7766417,100.0,0.0,13.0,130.2184569,1.0,2.0,4.0,0.0,0.0,486.94804289999996,9.0
7.0,436.76396050000005,74434.87942000001,1.0,21351.4499,0.0,828.437937,0.0,1.0,0.0,0.491663619,0.744747143,9994.0,522.5474399,55.40051407,6157.802393999999,626.929255,67.18676866,22.85929658,2.006,64618.2336,0.0,261397.7812,0.811626324,511.27075139999994,60.47656089,145.5879868,50.0,6.0,8.0,116.78913419999999,1.0,3.0,2.0,0.0,0.0,614.0363318,8.0
2.0,1009.9381900000001,187960.9816,1.0,113677.2179,0.0,769.3422986,0.0,0.0,0.0,0.008985776,0.351482488,3253.0,477.27309479999997,41.54937649,6537.887333,272.4038642,6.017848452999999,21.84658085,8.747,60735.83021,2.0,311736.9832,2.520377312,558.3341142999999,89.34428729,336.64606319999996,50.0,6.0,8.0,92.37613474,2.0,3.0,3.0,,,567.9262037000001,8.0
4.0,159.3382881,49516.28657,0.0,2884.078325,1.0,1363.934608,0.0,0.0,1.0,0.214799897,0.704932157,3946.0,897.3277684000001,87.81686181,11117.51582,19.55902693,15.8904545,29.955429700000003,12.054,108938.1906,2.0,869157.2378,6.671097698,932.2860278999999,50.68423958,53.1127627,80.0,4.0,13.0,725.5382703,2.0,3.0,0.0,1.0,0.0,926.2220269,1.0
9.0,619.5564149,75983.11059,0.0,42866.53561,1.0,683.2574339,1.0,0.0,1.0,0.330402243,0.875353745,4195.0,466.2503289,72.78137798,4611.735128,781.3711227000001,54.90286127,21.592830499999998,11.805,53989.3554,2.0,135367.6628,8.69611762,367.923447,14.47241814,206.51880500000001,80.0,4.0,13.0,143.9751259,3.0,2.0,2.0,1.0,0.0,453.6795863,1.0
5.0,56.56498641,12174.25362,1.0,384.36584960000005,0.0,1340.597149,0.0,0.0,1.0,0.940794505,0.22829113199999998,4942.0,912.5774135,51.23338248,8281.933689,737.4904548999999,87.19620609,30.20889626,11.058,104899.3628,1.0,416899.9327,0.436539932,645.6778862000001,84.07993896,18.85499547,90.0,1.0,11.0,599.2214901000001,4.0,2.0,3.0,1.0,0.0,909.4193761,7.0
10.0,1027.2611789999999,,2.0,117604.146,1.0,642.7625537,1.0,1.0,1.0,0.881126062,0.230957983,8899.0,401.2864904,36.70690358,4302.001048,235.92821580000003,28.5733335,20.03213644,1.101,49396.0268,2.0,122459.96800000001,4.742452779,349.9428067,13.86616144,342.4203932,60.0,2.0,9.0,179.7428022,1.0,2.0,0.0,0.0,0.0,493.22086349999995,9.0
8.0,611.8132557,71116.26226,1.0,41804.54441,0.0,688.7097374,1.0,0.0,1.0,0.524504004,0.129381283,8721.0,433.0026243,27.50102561,4353.1605979999995,137.8807663,27.53430605,20.8087151,1.2790000000000001,,1.0,121602.5243,6.737080934,348.715535,77.75785492,203.9377519,90.0,1.0,11.0,167.8538756,4.0,2.0,4.0,0.0,1.0,528.271644,9.0
7.0,178.9131429,18606.55492,1.0,3626.294679,0.0,815.2496765,1.0,1.0,0.0,0.7057670840000001,0.600401329,6640.0,508.7401886,85.92233299,4137.411305,115.7140429,22.57801027,22.55526964,3.36,61007.57075,2.0,97339.68991,2.2705646390000003,311.9930927,30.71017209,59.63771428,90.0,1.0,12.0,242.1551483,4.0,1.0,3.0,0.0,0.0,652.368395,2.0
9.0,80.79442756,7342.92562,0.0,762.2358674,0.0,516.6720359,1.0,0.0,1.0,0.55128781,0.495181896,8148.0,336.3552161,14.16737982,3399.232239,58.9463152,,18.33998953,,40131.11204,1.0,74339.21162999999,0.721832307,272.65218070000003,54.72592267,26.93147585,100.0,0.0,9.0,307.40970649999997,2.0,3.0,0.0,1.0,0.0,373.37424669999996,4.0
8.0,265.13239849999997,34388.8505,0.0,7908.953990999999,0.0,598.8025431,1.0,0.0,0.0,0.881214314,0.059254227,6848.0,349.59469939999997,74.80651285,4590.322738,655.5199907000001,94.59555496,18.69745168,3.1519999999999997,45864.27772,2.0,151409.1866,4.646825902,389.1133339,69.40834878,88.37746616,90.0,1.0,12.0,187.1032604,2.0,2.0,1.0,0.0,0.0,490.51196050000004,9.0
5.0,2140.722508,475099.036,0.0,509911.6695,1.0,969.2329909,0.0,0.0,1.0,0.686536585,0.32927996800000003,9896.0,979.4109319,14.30729437,8616.840838,158.8825521,5.969982268,31.29554173,4.104,90645.92308,1.0,443292.1666,5.116348939,665.8018973999999,35.50333555,713.5741695,60.0,2.0,9.0,683.1940116000001,3.0,1.0,1.0,1.0,0.0,42.36592492,0.0
5.0,275.2853265,28447.1057,1.0,8521.985219,1.0,551.7166622000001,1.0,0.0,0.0,0.591688764,0.18450650899999999,3688.0,366.3985169,17.80135401,3832.90114,336.68916980000006,76.99930354,19.14153904,6.312,43366.078310000004,1.0,96106.4547,3.9522612089999996,310.0104106,50.19917041,91.7617755,80.0,4.0,8.0,260.5565669,4.0,3.0,2.0,1.0,0.0,381.91391200000004,4.0
2.0,85.81137309,15854.808,0.0,856.7806524,0.0,821.4480967999999,0.0,0.0,1.0,0.025882159,0.036977806,8957.0,611.2444582,14.89690451,6765.393345,90.58576915,11.37234836,24.72335855,3.043,68253.85003,1.0,307237.895,9.651600649,554.2904427999999,89.8416003,28.60379103,30.0,5.0,8.0,141.33040549999998,2.0,1.0,4.0,1.0,0.0,431.79808030000004,3.0
6.0,303.7662625,56012.28791,2.0,10363.91567,0.0,660.8581594999999,0.0,0.0,0.0,,0.817053026,8084.0,383.8731012,27.99192884,6299.527854,820.9699141,81.77503045,19.59267979,3.9160000000000004,52076.386289999995,0.0,306006.0824,8.077671758,553.1781651,5.502510327,101.2554208,30.0,5.0,8.0,129.2971382,1.0,3.0,3.0,0.0,0.0,520.109104,3.0
7.0,181.610881,30265.6893,1.0,3735.2605280000002,0.0,707.1275507,1.0,0.0,0.0,0.420561391,0.7819600459999999,3668.0,448.6460278,38.8384315,5896.831037,679.3043336000001,8.349028299999999,,6.332000000000001,56045.03234,2.0,249953.9002,8.282784761,499.95389810000006,18.04737605,60.53696034,100.0,0.0,10.0,51.78940339,2.0,2.0,1.0,0.0,0.0,506.7014716,11.0
9.0,373.1443834,33787.82563,1.0,15605.129340000001,0.0,499.05901409999996,1.0,0.0,1.0,0.050987658,0.22862976399999999,5055.0,317.92931949999996,18.95792957,3352.326618,53.33596352,1.321320236,17.83057261,10.945,38597.20668,0.0,73791.98277999999,0.04606091,271.6467978,64.39686755,124.38146110000001,60.0,2.0,12.0,319.06595439999995,3.0,2.0,4.0,0.0,1.0,371.5158935,10.0
6.0,1187.214499,10405.65719,1.0,157014.4346,0.0,,,,0.0,0.44811728,0.973202874,4402.0,785.0429355,37.39427468,1833.0288489999998,804.9155147999999,25.73332675,28.01861766,9.597999999999999,75067.52146,2.0,691.3900953,1.6489615640000002,26.29429777,55.175388600000005,395.7381665,90.0,1.0,15.0,553.0249794,1.0,0.0,4.0,0.0,1.0,513.7862414,0.0
4.0,122.7853321,26269.243440000002,1.0,1726.0659739999999,1.0,820.8372572000001,0.0,1.0,0.0,0.984441418,0.379999605,9652.0,506.0425471,88.53210465,7430.419352,265.2365279,34.12642905,22.49538946,2.3480000000000003,65250.49062999999,1.0,411950.1464,9.92005944,641.8334257,33.57893156,40.92844402,40.0,3.0,9.0,175.0582556,2.0,1.0,3.0,0.0,0.0,602.4312444,8.0
10.0,1104.544708,270501.8375,0.0,135935.8495,1.0,167.1740789,0.0,0.0,1.0,0.568599025,0.531194354,,16.19607769,78.33807459,7379.360611,44.15955907,49.04942533,4.024435077,5.489,17425.41711,1.0,539779.4548,4.728471508999999,734.6968455,69.44467318,368.18156919999996,100.0,0.0,14.0,637.1325682,2.0,1.0,3.0,0.0,0.0,158.25584880000002,0.0
4.0,266.4684991,,1.0,7988.3185,1.0,1164.8287460000001,0.0,1.0,1.0,0.439160194,0.523450952,8871.0,744.0836036000001,23.43267701,9854.539101,928.2548243999998,,27.27789588,7.129,92678.05057,1.0,699961.7867,1.783905686,836.6371893999999,52.42565589,88.82283303,80.0,4.0,12.0,526.5142013000001,3.0,0.0,0.0,1.0,1.0,822.979568,1.0
