Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score,Most_Important_Issue,Married,Vote
0.3631592634209312,0.19794906962823114,-0.07224552724332234,0.2294441501787306,-0.25996184307904985,-0.3934010082961038,-0.2738153267675215,-0.2525100162964135,0.49035650834925965,0.26140643483271303,0.4626997273761067,-0.7753579941727294,-0.1483347333533756,4,1,9
-0.7537160797143742,-0.6459231459995152,0.1391555754125859,-0.6604572789979639,-0.47921327713130085,-0.2093320013835613,-0.5453643858147226,0.0024624714020993524,-0.8964802676447482,0.7889673527594802,1.5847959480702396,-0.5754370663833765,-0.47287355739552006,1,1,9
-0.1697935270974439,-0.15198430631388796,-0.7209962024509111,-0.3408284273167133,0.01966625473091597,-0.2629796357631767,0.03165192097643812,-0.05551181649569707,-0.1714170140184483,-0.2661544830940541,0.08866765381139574,-1.081341355934763,0.03730792548272346,7,1,9
1.2739089988057093,1.6875045568682934,-0.4136443797022777,1.8192541522175036,1.487026677667323,0.2598358479650617,1.6391482981352314,0.4444619809198587,1.6212447794643996,0.26140643483271303,-0.2853644197533152,0.4563542231843662,1.2436275630076012,4,0,0
-0.17151595994786797,-0.2983076512884281,-1.2013688398183624,-0.34224051749209683,-0.30406299180436847,-0.5279821593941332,-0.2740011819787597,-0.377973330592725,-0.17355577841613581,-1.3212763189475885,0.08866765381139574,-0.6087292545655244,-0.199946057657321,6,1,5
1.021017191613588,-0.6054298823327036,1.2261843785275917,1.2999532991707898,-0.7700672820090192,-1.0013855958352103,-0.488292551108875,-1.4456006157410144,1.3072261554256273,0.26140643483271303,0.8367318009408177,0.7009387545607082,-0.7283481321022277,4,1,1
0.8602770458903144,2.0470198552770995,0.9485463271625117,1.000994079554086,1.4689368877125533,1.4417158220182646,1.483288580700264,1.2826990689274593,1.1076332941611733,-0.7937154010208213,-0.2853644197533152,-0.6559085718431031,1.825545391342127,2,0,1
1.2413122429709094,3.1615897793189887,-0.3068605137926317,1.7489580138542205,0.4474168015901952,2.224829480551555,-0.21232813141086115,1.7278263853888904,1.5807690179271483,-0.2661544830940541,-0.6593964933180262,0.8097928593423607,1.2080544835799498,7,0,0
-0.09596513920848775,-0.8910393911820697,1.4403711472507073,-0.277692080462364,-2.0028518824810932,-1.0226384281029044,-1.770031485349903,-1.699868979701735,-0.07974346778024081,0.7889673527594802,0.8367318009408177,2.076464591893301,-2.0979980878154016,1,1,1
0.23061192189954363,-0.5066546713832902,1.9875997702311552,0.06277985626511366,-1.9627538045720911,-0.9230996891623697,-1.8686488519162912,-1.120981894660372,0.3257709714196893,1.3165282706862473,1.5847959480702396,1.7574812826587651,-2.1045354108542726,0,1,7
0.38921859644499884,-0.06454596974130712,-0.45419129690275206,0.2641451365678372,-0.6307390760130386,-0.6707392648016884,-0.8229896307700194,-0.5889650687905988,0.522714677601335,-0.7937154010208213,-1.781492714012159,-0.10810820813030256,0.21230603530196973,2,1,11
-0.3344115971800963,-0.07069250826203793,-1.1626790333293602,-0.4632377628202851,0.3311699151097982,0.39375696409122424,0.27430406945840674,0.5549702966256718,-0.3758251381901529,-1.3212763189475885,0.08866765381139574,-0.9026779305390288,0.16906047053610815,6,0,8
-0.20490106805560232,-0.15622009377110035,0.3007242073106589,-0.3690619289455362,-0.33307463575967505,-0.20728609137867304,-0.3998248459692616,0.004634945353318074,-0.21501044564231475,-0.7937154010208213,-0.2853644197533152,-0.7832227727536807,-0.26662685888258986,2,1,9
-0.5657656748011574,-0.0007674590805735766,2.1652633616286527,-0.5924028934146831,2.12475495682008,2.6442182207652185,1.885159654740726,1.944080095765307,-0.6631001190333412,0.26140643483271303,0.08866765381139574,1.9117690397196085,2.080966906333096,4,0,1
-0.18192169446858683,0.5556930434222548,0.8659049005020032,-0.3507123221668744,1.9433559229253186,1.92147358186129,1.6557324530429116,1.5625531858453603,-0.1864766969408965,-0.7937154010208213,-0.6593964933180262,1.5563595178912033,2.072646169244276,2,0,1
0.23674444243099274,1.0705523218615252,1.08782963052292,0.07012807926581582,1.0022018387821314,1.41713830108676,0.46316257378718284,1.2676581203119524,0.33338579142234337,0.26140643483271303,-0.2853644197533152,1.0106791301866904,2.0086524716229404,4,0,1
-0.671666653678101,-0.8048035446500051,2.1302877765625947,-0.6348143288597266,-0.7000375009013775,-0.9499112091687534,-0.2134747505894022,-1.2087019692290004,-0.7945985650834623,0.26140643483271303,0.08866765381139574,0.7962758856540668,-1.470356730679214,4,1,1
-0.3099274421331512,-0.14038750923073315,-0.4653339611715848,-0.44663700976348353,0.016729168778674787,0.08860129648534655,-0.05677733175120868,0.2943785572182435,-0.34542288529015003,-0.2661544830940541,-1.0334285668827372,-1.137599374402533,0.00014955609125028222,7,0,11
-0.9111604092689672,-0.7732436770411254,-0.20440990620975372,-0.6685645087644999,-0.40378308482819,-0.7606239023057413,-0.31666560741376426,-0.7448137177911821,-0.9352709669101628,-0.2661544830940541,-1.781492714012159,-0.2198054482883842,-0.20455051140977018,7,1,6
-0.6304999079712187,-0.11428670446870826,1.626701255301742,-0.6195748284140769,1.7501969021161699,2.7281332672819674,1.383001224854782,1.9858378149392095,-0.7434813503359556,-0.7937154010208213,-1.0334285668827372,1.653350289674662,-1.1985193423532636,2,0,1
0.1461766214190283,0.06272018309791266,-1.261415419489294,-0.034815305771765406,-0.4252842943774165,-0.34558420461781,-0.5372315237411102,-0.14893936155357496,0.2209267015653922,0.26140643483271303,0.08866765381139574,-0.6390620557995329,-0.12450793897906152,4,1,9
-0.793723473461247,-0.9029508399087857,1.3329682444372373,-0.6706757267742055,-1.458173680086706,-0.9601943050643001,-1.2901647103701743,-1.7187084541620907,-0.9461579019996648,0.7889673527594802,0.8367318009408177,1.3849756220404439,-1.1112442291958542,1,1,10
-0.10686200390250881,-0.21385537356003914,-0.8324228451392374,-0.2873317296506637,-0.13824964430921982,-0.4659922040820507,-0.12109924777750258,-0.29601339271471866,-0.0932742279431921,1.3165282706862473,0.4626997273761067,-0.7775254250873784,0.004156359625780778,0,1,9
-0.5651664521225643,-0.850942070340351,0.17103597595952363,-0.5921330522091844,-1.812916610065044,-1.0102406298822266,-1.7937660476150339,-1.5112251333842388,-0.6623560575462993,-0.2661544830940541,-0.2853644197533152,1.8654335383728138,-2.1387515404784425,7,1,1
0.8368437703159135,0.9678058956553128,0.23448725860148728,0.9594303054536498,0.07561418972353516,-0.0064414122671667354,0.19680759321202762,0.20605149748063128,1.0785359304820754,0.26140643483271303,0.4626997273761067,-0.9603001648563649,-0.44785123815215394,4,0,12
1.6822300359725548,1.8391963679899066,1.1156862911950016,2.7840618474904395,0.37077086197066583,0.016036692885731188,0.34821006939472704,0.2273019083128892,2.128261639674603,0.7889673527594802,0.08866765381139574,-0.935203686029834,0.3984443939147728,1,0,12
-0.18088924948637802,0.31230361999195405,-0.1310540331066058,-0.3498762880900336,0.8099473297156461,1.016531001901412,0.9002582921479978,1.0108660010724793,-0.18519469803563365,0.7889673527594802,-1.0334285668827372,-0.22730368037549598,-0.003983754581980369,1,0,6
0.711399778506468,0.07243218208975633,-0.6906633941635334,0.7456686983017987,0.12549992824556896,-0.7053151954111262,0.1649050875795302,-0.6462504906657662,0.9227707036868581,0.26140643483271303,0.8367318009408177,-0.2466405740537289,0.6067323826222377,4,1,2
-0.20075673292457127,-0.1493755364281736,-1.5378153970467254,-0.36578910087923244,-0.09516371373890706,-0.20043602409559333,-0.19161101873309808,0.011889006201425195,-0.20986437745958977,0.26140643483271303,1.2107638745055287,-0.9666148438781933,0.15545499881120856,4,1,9
-0.30876783463834245,-0.6865648017537574,0.0045150488308580965,-0.4458368568456374,-1.211185265391322,-0.933043311924073,-1.2422484192414027,-1.1519495395643489,-0.34398298725134374,-0.2661544830940541,-0.2853644197533152,1.1117482570887218,-1.7600498955300663,7,1,1
2.301706329934656,3.400438682043163,0.06301403624222944,4.5457432252278895,-0.9288251023666347,0.675423115722785,-1.1989872213077923,0.7714892620901854,2.8974723777220355,-0.7937154010208213,0.08866765381139574,0.40079503211985695,0.696468520871899,2,0,0
1.9320358307872265,2.330189402925199,0.584862146165891,3.451252221530571,-1.0182216458356392,0.18892141372474425,-1.134372625455337,0.38360254387593984,2.4384483284878455,0.26140643483271303,0.08866765381139574,0.43589570183956344,-1.403900352968084,4,0,0
-0.5569524280092281,-0.5325382666787427,-0.5321899467845804,-0.5884002466669171,-0.29416984042660066,-0.42502452480511665,-0.25436525071856714,-0.24433367106615467,-0.6521566106021364,0.7889673527594802,1.5847959480702396,-0.6936344564863541,-0.3307006152267292,1,1,9
2.8187376154533825,2.0085205627932394,0.6603846484324236,1.089135563991877,1.0944248078280603,-0.43956527830365116,2.076335881953762,-0.2624675875012348,3.5394759857648297,1.3165282706862473,1.9588280216349505,0.7902769898782528,-1.2911288052272514,0,1,0
0.5094034040587846,2.0180204142128177,0.32455712810788423,0.43240982075613293,1.427862681868861,2.6088782376412953,0.9154075979486594,1.9263513953321572,0.6719495154911724,0.26140643483271303,0.08866765381139574,1.5157071875541257,1.9628768474187808,4,0,1
0.5333217770004327,-0.8719938063540493,1.7700082985370065,0.46750961866177065,-2.375727792265877,-1.0224074886379,-2.27517173367438,-1.6869564924066576,0.7016492300707571,-0.2661544830940541,-0.2853644197533152,2.38567279280823,-2.2231344542499234,7,1,7
-0.4245602931414359,-0.5122231308323636,-0.19110061277753693,-0.5195246038487596,-0.517425293747338,-0.611925995390669,-0.47273310265359614,-0.49764367362882145,-0.48776379564030925,1.3165282706862473,-0.2853644197533152,-0.32786681583976296,-0.4442390420022991,0,1,4
-0.5864260728687193,-0.6171222076203716,-0.4873097712573377,-0.6015011204203818,-0.24170873667303475,-0.6188492963127343,-0.15772660515843828,-0.5080381751543066,-0.6887543695153043,-0.7937154010208213,-0.2853644197533152,-0.5277468779863627,-0.16866544864920982,2,1,9
0.10998678263132493,0.4214096010927188,-1.0382526156607292,-0.07460280415471268,0.33799362576695297,0.3314164881564766,0.27178560504995075,0.5042097480391045,0.17598936872247847,-1.8488372368743555,-1.0334285668827372,-0.9130527585325073,0.2512374037194445,3,0,8
-0.3469928594513455,-0.6763997204180703,1.7864127764883435,-0.37803510499206017,-0.2900569088007257,-0.9133530990670257,-0.034878707007332393,-1.0920937325416669,-0.39144743392085624,-0.2661544830940541,0.08866765381139574,0.11203487625271093,-0.27055810690928833,7,1,1
-0.16850572766820318,-0.0361517838008335,0.0045150488308580965,-0.33977084562777554,0.07249568042890538,-0.013823378554701183,0.07748291250377971,0.19902155286816015,-0.16981793860133898,1.3165282706862473,-0.2853644197533152,-1.2760739676603825,-0.08413776361535505,0,0,11
0.19341917906624972,-0.5018333971580895,0.26946284366754514,0.018968124858184384,-0.4868328771202344,-0.914427677751775,-0.13144499804815057,-1.0952138366858621,0.279588320987419,0.7889673527594802,0.4626997273761067,0.32464180140084575,-0.8578429998315549,1,1,1
-0.3639668484593147,-0.08699272237160405,0.4167936267776655,-0.48252943546950705,1.9263333469173103,0.459916604938776,2.523332028095756,0.6076333726991462,-0.4125242282411295,0.26140643483271303,0.8367318009408177,0.7975626986546345,0.33773429135205063,4,0,10
-0.4484741373552866,-0.37519383204474854,-1.5180062161243564,-0.5331794603449237,-0.04313004567851664,-0.21274786127556916,-0.0502221963296872,-0.0011707976230327885,-0.5174578872993918,-0.7937154010208213,0.4626997273761067,-1.0934321918018497,-0.13427522397583294,2,1,9
1.587957945025241,3.0007870741030147,0.5012921641496465,0.5187257180658019,-0.1765203757803833,1.2356766795826386,-0.9604872600011315,1.1541776456273585,2.0112029161093847,-0.7937154010208213,-0.2853644197533152,0.5621331740693704,1.2054771432504914,2,0,0
-0.7665339292972707,-0.6684264272137639,0.17753586344967598,-0.6638942231035703,-0.208609827059558,-0.2808466832871515,-0.3941935789541179,-0.07527167031262932,-0.9123963368150929,0.26140643483271303,-1.0334285668827372,-0.6927444242283606,0.3476879723223724,5,1,5
0.02438290716236379,-0.3204095190771383,-0.13972054976014217,-0.1638377680226622,0.15645889635610755,-0.7165385875039924,0.2509218032496823,-0.6655102924515003,0.06969406605682911,0.26140643483271303,0.8367318009408177,-0.2821814204806268,0.49534420109154736,4,1,2
-0.42300934941639373,-0.5911323046015804,1.884839644196365,-0.518620530285759,-1.7637684449132898,-0.7621137442626889,-1.9776262855030078,-0.747605986981119,-0.4858379714199681,1.3165282706862473,1.5847959480702396,1.098900339780921,-1.1836073963377252,0,1,7
-0.8788911049543644,-0.7672917716282075,-0.01436557673577496,-0.6874399765151742,-0.25922805792785764,-0.3154461425859824,-0.2552646325776942,-0.11422505822676875,-1.0519115154949965,-0.2661544830940541,-0.2853644197533152,-0.8130694986742162,-0.281043853332883,7,1,9
-0.0014837063568534452,-0.3068788355431029,0.24717751512987984,-0.18945230308936456,-0.689678586166002,-0.6860504610889584,-0.45560471753171966,-0.6139686407699515,0.037575198266861135,1.3165282706862473,1.5847959480702396,0.18832072940515662,-1.1779050752659312,0,1,1
-0.42147954225334966,-0.4864682637869501,-0.18460072528738458,-0.5177265719916385,-0.45322834485176094,-0.560726914282231,-0.4062575212970811,-0.42334606858418894,-0.4839383923093338,1.3165282706862473,-0.2853644197533152,-0.4310846899601478,-0.42431874362534294,0,1,4
-0.2349966272123847,-0.23992706848987122,-0.733686458979304,-0.3923465220533321,-0.29675047638951857,-0.33088997816695015,-0.28740732834068305,-0.13191950034023162,-0.25238044264229953,-0.2661544830940541,0.08866765381139574,-0.7564548422140118,-0.33561935396509296,7,1,9
-0.14580720760258836,-0.15820134598168684,-0.8537796183211668,-0.3208753239907244,-0.43465293366613444,-0.3149002898796917,-0.5371178547199047,-0.11360321170112891,-0.1416329289014956,0.26140643483271303,0.08866765381139574,-0.6452132541923127,-0.19751414520069194,4,1,9
-0.7276562703203201,-0.5365481546365799,-0.6151408918970012,-0.6529955695936019,-0.09541403388678497,0.36558397654014224,-0.4326303486028494,0.5321718219052025,-0.8641215066658853,-2.3763981548011226,-1.781492714012159,-0.5532115789694396,0.4601237525416365,5,0,5
0.08200281847455178,-0.2307254768587681,0.0045150488308580965,-0.10452831235859351,-0.1805478006193594,-0.6558282277927726,-0.17491096813270265,-0.5651323501340603,0.14124136290730524,-1.3212763189475885,-0.6593964933180262,-0.4439752589427175,0.2106289490668737,6,1,5
-0.5438740096128662,-0.016953999502194533,1.8600781680434035,-0.582326540376507,1.7936556068257956,2.210756032737032,1.6344124907101474,1.7203342556693595,-0.635916989995851,-0.2661544830940541,0.4626997273761067,1.3220609461246622,1.554786735263328,7,0,1
2.7805076731484073,2.184390237410944,0.7993584333409195,1.07141774168469,-0.8617933083591333,-0.3538181024441513,-0.9531769537132522,-0.1585572034234595,3.492005433521722,-0.2661544830940541,0.8367318009408177,-0.22026769902055973,-0.7963796072463561,7,1,0
-0.020029791502303253,-0.15181184447712615,-1.1072752304371092,-0.2074322085471814,-0.297003337684584,-0.46884774624607106,-0.3370858758383881,-0.29968538216083185,0.014546314349738252,1.3165282706862473,0.8367318009408177,-0.6692008724275776,-0.03840540740120446,0,1,9
-0.886423332471363,-0.8708263538283308,0.9739268402192974,-0.6885958671578857,-1.6208580225574805,-0.9772430512661985,-1.300446709125783,-1.3170415467937333,-1.0612643678493245,0.26140643483271303,0.08866765381139574,1.6548039035663544,-2.1594329681228235,4,1,1
-0.295141216130371,-0.49907752521215676,0.2437728121588476,-0.4363399284805384,0.007200619302329804,-0.7225897273757421,0.07261297912822727,-0.6760408374126774,-0.327062660298304,1.3165282706862473,0.8367318009408177,-0.3163721088654277,0.3842354561092816,0,1,2
0.4663237790354296,0.5681447549788936,-0.7832094112852268,0.3705418382947695,-0.5438603474188186,-0.04770287224557299,-0.5990625478916637,0.16642277533448752,0.6184570564376279,-2.3763981548011226,-1.4074606404474481,-0.3920648587907738,-0.7385275959729368,5,1,5
0.4433313241229611,0.4012257158072084,-0.29014651738938263,0.33823255354407944,0.4831111642439515,-0.2324140321491548,0.4311038256073332,-0.02223934355059615,0.5899070647720599,-2.3763981548011226,-1.0334285668827372,-0.44615079092952076,0.862277567810251,5,1,5
0.561435281664225,0.14537311455611202,-1.4440313061173842,0.5094502169076744,-0.36325431223967947,-0.5843626116692069,-0.2983433990554644,-0.45710444211820733,0.7365580880680721,1.3165282706862473,-0.6593964933180262,-0.487801325992562,-0.3243561748545192,0,1,4
0.44579078851970505,0.029921241098802006,-1.4635309685878415,0.34166499216313095,-0.5375069755392622,-0.6195099077533246,-0.5030339256685125,-0.5090346428098108,0.5929610093306109,1.3165282706862473,-0.6593964933180262,-0.3083008381819829,-0.4309890870399925,0,1,4
2.8676791401927555,0.505064002789868,-1.7863587139320758,0.25232711069630376,-0.04671042721235563,-0.01840411471846293,-0.059271759526181855,0.19464632087162403,0.511760893183374,1.3165282706862473,-0.6593964933180262,-1.1146344752700847,-0.19394265215281203,0,0,4
-0.769100077223689,-0.6517964188829318,-0.7999234076884756,-0.6645638296190217,-0.09546247490203925,-0.15636740505207963,-0.14320065516112654,0.057851559260079,-0.9155827517346928,-0.2661544830940541,-1.4074606404474481,-1.0688825485267912,-0.03607539203329754,7,1,11
0.5029174242800912,0.473996124377408,-1.1410127416955191,0.4229840383237439,0.21007711472103374,-0.20840492675183342,0.23533739431865178,0.003447234991809202,0.663895801134028,1.3165282706862473,1.2107638745055287,-1.0709795966429052,0.2142102153214363,0,1,9
-0.6615102889922652,-0.505332137805058,0.8711667141845073,-0.6312019307423612,1.4729670717775043,0.09443246596075343,1.7358957764490468,0.29967232396320836,-0.7819872919363922,-0.7937154010208213,0.4626997273761067,0.171872949606274,1.0024096360221395,2,0,7
-0.4692891183402029,-0.5421095826052331,-1.5514342089308544,-0.5446291834332336,-0.49089034982844804,-0.6154815277317035,-0.4496692037127038,-0.5029708440540657,-0.5433040849827676,1.3165282706862473,-0.6593964933180262,-0.35431182256423693,-0.3914171218523372,0,1,4
0.8618881249002801,0.2924691917564799,-1.5523627642865905,1.003870543481898,-0.4938117286031131,-0.6184131065151661,-0.41003526146865726,-0.5073806725698409,1.1096337894987078,-0.2661544830940541,-1.4074606404474481,-0.314033571250612,-0.5243688969069988,7,1,4
0.7730947182573548,-0.20921152686860817,1.427680890722315,0.848958910582706,-1.148642035886663,-0.8728106792668566,-0.8210448177773955,-0.9838959340942137,0.999378009814457,1.3165282706862473,1.5847959480702396,1.0073674028389719,-1.8004854990842845,0,1,1
2.17906022034404,0.4707146100914262,0.004824567282769942,4.1684450852769785,0.8287840708519967,-0.8361878142360221,2.1322394396060758,-0.8982243151679677,2.7451813132636524,0.26140643483271303,1.2107638745055287,1.6103927688956918,-2.123920738271733,4,1,0
2.3773141569963876,0.30344575114410943,-0.09979266946349176,4.785351130823339,-2.051565733819416,-0.8950517175404458,-2.09577585607183,-1.0411328540404177,2.9913554737546777,-0.7937154010208213,-0.2853644197533152,1.691277805631571,-1.8672096611152633,2,1,0
0.07934596404797914,0.22473617138876026,-0.6433070710209948,-0.10733140595641211,-0.14170865250611864,0.013648734769043838,-0.5602035852791671,0.22505536104272278,0.1379423166378396,-1.3212763189475885,0.08866765381139574,-0.24576323646314807,0.18198584758602862,6,0,5
1.3337523421825956,2.6147041746106248,-0.29355122036041487,0.4009130971435064,1.8268377581709614,1.2243384633302212,1.7460737737965804,1.146938306361994,1.6955529365848458,-0.7937154010208213,-0.6593964933180262,1.2004172317195274,1.8477388666037682,2,1,0
-0.2724163153632002,-0.16271295568018226,-0.7952806309097954,-0.42011548114860786,0.0831043627047463,-0.07488084319294805,0.14398129607906676,0.13986059853337143,-0.29884489338225945,-0.7937154010208213,-2.15552478757687,-1.2083262609902103,-0.19269365309410785,2,1,4
-0.9038787183257015,-0.748969517401139,-0.5222853563233959,-0.6910704538987248,0.42472392612755266,0.24202929570065435,0.6217919028342608,0.42934179268256606,-1.0829389183307288,-1.8488372368743555,-0.6593964933180262,-0.7762535290789313,-0.38266713397366153,3,0,3
0.690227605924032,0.5180422943265458,0.2982480596953628,0.7110430683944994,-0.17300495038952193,-0.3327993527392545,-0.24429583609175543,-0.13412078409448486,0.896480976695195,0.7889673527594802,1.2107638745055287,-0.853527592207944,0.09215677562892334,1,1,9
-0.05606962193820925,0.14325870019429426,0.88540456297246,-0.2414512220124401,0.07234083136295638,0.13092948735600224,0.05243735614587928,0.33249657053072346,-0.030204751422095992,-2.3763981548011226,-2.15552478757687,-1.1544842107543296,-0.12101365933466572,5,0,3
-0.11135364145574474,0.042107985201381155,0.06672825766517351,-0.29127280418506313,0.430599694453449,0.03382012164718648,0.31318775383408115,0.2439516634365551,-0.09885154574692395,0.26140643483271303,0.8367318009408177,-0.5885585528292825,0.7641871728542163,4,0,7
-0.23764414787163496,-0.1987830060147278,-1.0475381692180898,-0.39435431324103626,-0.11262695021112297,-0.2373458389499184,-0.20831019126497585,-0.027563813711400927,-0.2556678990599775,-0.2661544830940541,-0.6593964933180262,-0.9301031590855605,0.162189553494505,7,1,9
1.0450684261578662,1.4337617881886593,0.6065284377997324,1.3467657709170666,0.6480816613636418,0.2622162934307917,0.8565053231043427,0.4464753300776866,1.3370908465613618,-2.3763981548011226,-1.781492714012159,-0.6970251018445494,-0.11749818596356547,5,0,3
0.6141578706890561,0.6058359397203741,-1.1202750054174138,0.5900977630906834,0.18202393550433016,-0.17192849002810492,0.16849112924982207,0.04175817972292097,0.8020243245790939,-1.3212763189475885,-0.2853644197533152,-1.0608270258126749,0.26271607090389454,6,1,8
2.008668579441149,-0.29520392776612225,1.3004688069864758,3.6676319377154294,-0.5127062258948343,-0.5084944000626201,-0.16581120299502664,-0.3516808511765204,2.533604081547073,1.3165282706862473,1.5847959480702396,0.24087867358837872,-1.5041472552525217,0,1,0
1.03505193539508,0.9597543368076648,0.12306061591316084,1.327204244985832,-0.1563984527356016,-0.19818982753479206,-0.2200652794053029,0.014261093678410715,1.324653256157736,1.3165282706862473,0.8367318009408177,-0.9849779006340622,-0.03513676955969375,0,1,9
-0.6641152387962773,-0.5895158795756522,-0.019936908870191488,-0.6321376598244476,-0.014653863061190871,-0.318087465418858,-0.02751055106517464,-0.11723750332287923,-0.78522188766709,-0.7937154010208213,0.4626997273761067,-0.9748490130716666,0.11910208803903802,2,1,9
-0.19312685879217942,-0.4017342783833158,-1.1790835112806972,-0.35972166485019536,0.11467991746208521,-0.6650528512423435,0.16342963912395675,-0.5798178734911088,-0.20039027624909658,0.26140643483271303,1.2107638745055287,-0.3652718187938669,-0.3822808880059522,4,1,2
-0.8231626048439971,-0.7400399238219716,-0.504642804564411,-0.67723819343375,-0.42588995167762206,-0.45497267553352544,-0.5082950868034262,-0.2819307169141196,-0.9827128050044978,0.7889673527594802,0.4626997273761067,-0.57284254929976,-0.1036129271511331,1,1,9
-0.9118582891535479,-0.750382717122761,1.2472316332576086,-0.6921067134779463,-0.19696335780323798,0.3742871017445194,-0.5902212715567623,0.5392391569917688,-1.0928472419190953,0.26140643483271303,-0.2853644197533152,-0.43851025844410046,0.48538991913405116,4,0,12
0.43374953253926596,0.46518497501488615,0.15679812717157077,0.3249141570198114,-0.16332144725410125,-0.14172632704329818,-0.3775671753662669,0.07286202383242807,0.5780092455332877,-1.8488372368743555,-0.6593964933180262,-0.7416496368050078,0.374151671777669,3,1,8
-0.8837833608841282,-0.790401874507129,-1.491697147711835,-0.6881967826425753,-0.27074525897168816,-0.5041149095249966,-0.4221207962252268,-0.3458410483061201,-1.0579862851467585,1.3165282706862473,1.2107638745055287,-0.4830555353230419,0.3849370303697285,0,1,9
-0.8090559229829056,-0.779122038938166,-0.559427570552838,-0.6741947949821483,0.08018062698536425,-0.7319690978130009,0.17556930552494843,-0.6925753529433499,-0.9651963783423374,-0.7937154010208213,-0.2853644197533152,-0.293594969105679,0.40797143087159315,2,1,2
0.41790879988347857,0.4254054427319748,-0.6934490602307417,0.30308447315543285,-0.3051902317391589,-0.17407748922406216,-0.27914434612376343,0.039524143931893865,0.5583396279413715,1.3165282706862473,0.4626997273761067,-0.8275464322774483,-0.14863976102034995,0,1,9
-0.34126775477912086,-0.5936852010031667,0.4981969796305264,-0.4677858261398079,-1.0352163508317394,-0.8225923378429628,-0.6094218727865937,-0.8685958452752145,-0.38433850680949727,0.26140643483271303,0.08866765381139574,1.0312407929022493,-2.0450602144435397,4,1,1
-0.6661133108016686,-0.5642553380476382,0.23046351872663107,-0.6328510873141868,0.08278828820318436,-0.19156084982654542,0.0289271729745528,0.021242827335406805,-0.787702916222049,-0.7937154010208213,-0.2853644197533152,-1.0217595876853138,0.26588774433717804,2,1,9
-0.8311355421126858,-0.6924862853697473,-1.4833401495102105,-0.67887591018463,0.07426037863251526,-0.0052771934066623205,0.0658199969482721,0.2071578651371063,-0.9926128917336408,1.3165282706862473,-0.2853644197533152,-1.279345911793017,-0.04676921494352992,0,0,4
-0.3073580065255635,-0.37891044570532023,-1.4480550459922406,-0.4448623519124348,-0.4855148652500769,-0.5010026038483701,-0.44651929089856085,-0.3417059364679286,-0.342232387966376,1.3165282706862473,1.5847959480702396,-0.43253767423711004,-0.5148932428102887,0,1,9
-0.17653657959656416,-0.2898037776580853,-0.01467509518768708,-0.3463406951724281,-0.30974214368340164,-0.5080765380220362,-0.3347841161807192,-0.35112258578576067,-0.17978993848699415,-0.2661544830940541,-0.6593964933180262,-0.6231373778253217,-0.05923385824614336,7,1,9
3.069697675736128,6.272428606076615,0.5183156790048074,1.2054440250096663,-0.8028463212796755,2.099469820071975,-1.977119371478147,1.6605063622970713,3.8510959396276876,0.7889673527594802,0.4626997273761067,1.4212594415292992,1.1044924791646347,1,0,0
0.21810645043583643,-0.00991652232156719,0.18279767713218012,0.04790438627980565,-0.4556903709382526,-0.5077174821086923,-0.48413961383467674,-0.35064306604739587,0.3102427854620184,0.7889673527594802,0.08866765381139574,-0.5068408394086887,-0.25499732143008974,1,1,9
-0.6194225939408133,-0.42470685931829605,1.9801713273852664,-0.6152033080407581,1.4769620613138412,0.28742860869059883,1.5608290332968364,0.4676861567090273,-0.7297265238404929,1.3165282706862473,-0.6945498700882363,0.5412999774783727,-1.3003532364643577,0,0,7
-1.0425644026529992,-0.29520392776612225,1.5647975649193386,-0.7005872593171861,0.3728686528668602,0.2698874420946264,0.3157097388838531,0.4529508292785696,-1.2551411963060093,-0.7937154010208213,-1.0334285668827372,-0.9059955590419763,0.31612106810443563,2,0,12
-0.41120677022117075,-0.41563376395423024,-0.18924350206606474,-0.5116668378029385,-0.02753134180684428,-0.41098088397716126,0.012808361896680652,-0.2270279124046852,-0.47118257497357724,0.26140643483271303,1.2107638745055287,-0.8953243666058306,-0.05486656690764165,4,1,9
-0.21456691045393694,-0.298841484267438,-0.29355122036041487,-0.3766326880934727,0.09678386573764151,-0.4762067284097351,0.2074427945367087,-0.30919227743924105,-0.22701263173051306,0.7889673527594802,0.8367318009408177,-0.8175683485589773,0.05575310899866851,1,1,9
0.04048481094834349,-0.07921307559088828,0.05899029636737297,-0.1475765543715602,-0.0711228335858842,-0.4290383347771777,0.0031990600950765904,-0.24931708602175384,0.08968798200411128,-1.8488372368743555,-0.2853644197533152,-0.8603779076794846,-0.1192160088112935,3,1,3
-0.11819216843878572,-0.9020008737031967,1.8588400942357552,-0.2972368403275558,-1.8190018212581183,-1.0228236535547757,-1.5267928825831096,-1.7222321305898403,-0.10734302223052221,-0.2661544830940541,-0.2853644197533152,1.9331994173146156,-2.0044570973772013,7,1,1
