Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
3.0,214.5375011,22495.42227,1.0,5195.55021,1.0,792.0772592999999,1.0,0.0,1.0,0.13185618300000002,0.824571912,4543.0,489.448856,26.90479048,4124.560659000001,744.7709467,85.70822771,22.12349104,5.457000000000001,59228.90182000001,0.0,98951.95374,1.977817388,314.56629469999996,78.30897032,71.51250038,90.0,1.0,12.0,232.728102,2.0,1.0,2.0,1.0,0.0,640.2333189,2.0
7.0,618.9891544,34319.75943,0.0,42788.28231,1.0,483.94604360000005,1.0,1.0,1.0,0.5481344570000001,0.189606947,8765.0,480.16734180000003,72.92640777,,18.16049498,63.84751089,21.912720999999998,7.235,42858.52574,1.0,27667.18028,9.02558008,166.3345433,,206.32971809999998,70.0,7.0,11.0,544.3780558999999,3.0,0.0,3.0,1.0,0.0,70.32396343,1.0
9.0,1098.646587,160000.2874,2.0,134490.0292,0.0,948.7229787999999,1.0,0.0,0.0,0.89015867,0.26366119600000004,6581.0,591.2997155,95.68928834,5551.619169,238.1056526,69.48275953,24.316655100000002,7.419,71883.01052000001,1.0,190883.3347,5.630403939,436.9019738,68.13598156,366.215529,100.0,0.0,13.0,269.62622810000005,4.0,0.0,3.0,1.0,0.0,745.726075,0.0
6.0,710.9183846,78253.74958999999,1.0,56403.078310000004,1.0,555.8312784,1.0,0.0,1.0,0.831509937,0.9499114809999999,3489.0,,79.07507289,4035.1191710000003,78.72796385,10.04095026,19.14280721,6.511,43807.85467,0.0,109046.9018,5.4118523960000005,330.2225035,49.70252858,,90.0,1.0,9.0,244.2411596,3.0,0.0,3.0,1.0,0.0,386.0133338,4.0
4.0,104.5509506,10668.542370000001,2.0,1259.3949029999999,1.0,552.0874705,1.0,0.0,1.0,0.033240752,0.793031598,,371.8722287,8.767592068999999,3804.9913340000003,269.1534006,74.15146041,19.28398892,0.59,43546.2378,1.0,93712.32442,7.827024111,306.1246877,85.37797492,34.85031687,60.0,2.0,5.0,264.5493923,0.0,0.0,1.0,0.0,1.0,373.579992,4.0
4.0,263.573279,45099.01041,0.0,7816.843695999999,0.0,678.2679948,0.0,1.0,0.0,0.7528827990000001,0.290865166,4834.0,439.38247750000005,57.15592918,6011.949613000001,523.7001195,96.34900065,20.96145218,5.166,54525.64037000001,2.0,263495.8474,0.894137365,513.3184658,97.37447142,87.85775968,60.0,2.0,5.0,72.26383531,1.0,2.0,1.0,1.0,3.0,462.9838369,4.0
3.0,61.64806239,20385.14129,2.0,452.8253093,1.0,1451.580512,0.0,,1.0,0.447440116,0.841761896,6696.0,965.0726224,62.09946095,11850.23381,709.1718293,90.04837943,31.06561801,9.304,116325.4166,2.0,984081.5713,2.893258953,992.0088565,,20.54935413,70.0,7.0,12.0,822.8254391,2.0,2.0,2.0,0.0,0.0,967.6285322999998,1.0
5.0,225.9206946,26966.82645,1.0,5756.435815,0.0,683.2422495,1.0,0.0,0.0,0.45245615,0.7715294340000001,7694.0,453.63948560000006,88.65917926,4488.202777,736.4755073,4.978612298,21.29881418,2.306,53379.973139999995,0.0,128230.153,2.520947778,358.0923806,7.130030426,75.3068982,60.0,2.0,8.0,150.8552657,0.0,0.0,0.0,0.0,0.0,,9.0
6.0,55.24045637,9274.860501000001,1.0,367.46993210000005,0.0,733.7751236,0.0,0.0,1.0,0.084875261,0.803796173,4132.0,481.7852617,23.31396965,6000.56394,171.5832134,82.14522358,21.94960733,5.867999999999999,58596.43863,2.0,253713.0268,5.025960498,503.69934169999993,11.43941865,18.41348546,90.0,1.0,8.0,18.59097366,1.0,1.0,0.0,1.0,0.0,499.5969078,4.0
3.0,80.55764742,25690.85137,0.0,757.9119444,1.0,1441.682886,0.0,0.0,0.0,0.49468975,0.868570603,8434.0,953.6338126,97.93253629,11474.64659,361.7657141,86.21460844,30.88096198,7.566,114991.2278,2.0,915347.4023,6.089192822,956.7378963,29.12167918,26.85254914,90.0,1.0,13.0,800.2948411,5.0,3.0,3.0,0.0,1.0,975.4773294,1.0
3.0,116.9542256,20119.14574,0.0,1568.79484,0.0,773.4636882,0.0,1.0,1.0,0.47140139600000003,0.614340408,5113.0,484.2719137,23.98479856,6129.318218,940.367206,73.28055487,22.00617899,6.8870000000000005,60671.585770000005,1.0,266335.9231,8.286967997,516.0774391,81.90920057,38.98474186,40.0,3.0,8.0,75.45256232,2.0,3.0,2.0,0.0,1.0,572.0224437999999,8.0
6.0,135.3735531,38464.637,0.0,2091.346615,1.0,1057.605697,0.0,0.0,1.0,0.329353811,0.091091861,7583.0,645.9288818,93.56792585,9815.968151000001,974.5204732999999,12.31808222,25.41513096,,84152.61378,0.0,726604.5789,2.286753471,852.4110387000001,17.75987907,45.124517700000006,60.0,2.0,8.0,474.38912530000005,0.0,0.0,3.0,1.0,0.0,782.0571989,1.0
2.0,563.495136,77412.91642000001,0.0,35478.583739999995,1.0,676.4470556,1.0,1.0,0.0,0.951770065,0.917830072,3979.0,475.09691849999996,86.22744775,5071.5914219999995,677.6496412,29.95644058,21.79671807,8.021,54565.83862,0.0,169859.1806,9.786446134,412.13975849999997,99.55475794,187.831712,30.0,5.0,7.0,124.55954609999999,1.0,0.0,3.0,1.0,0.0,415.2917063,3.0
4.0,795.9684457999999,132783.458,1.0,70671.51912000001,1.0,742.3648935,0.0,0.0,0.0,0.719431466,0.292258349,9962.0,524.8681094,18.8780565,6054.336287,728.6239704,81.81182159999999,22.9100002,2.0380000000000003,60614.39821,0.0,250460.2184,6.7516459620000004,500.4600068,17.00390282,265.3228153,,5.0,8.0,65.06633081,1.0,1.0,1.0,0.0,0.0,439.8751887,3.0
5.0,1948.839536,632845.52,2.0,422656.8949,1.0,405.33426000000003,0.0,0.0,0.0,0.8053486259999999,0.689075817,,274.3885741,33.64705052,10290.65956,813.5204236000001,49.95013934,16.56467851,5.915,41316.70911,1.0,949042.7297,5.042495192,974.1882413999999,98.07107756,649.6131786000001,100.0,0.0,15.0,647.0632435,3.0,3.0,4.0,1.0,0.0,121.9314383,0.0
5.0,170.5738258,35104.36343,2.0,3299.683502,0.0,791.015146,0.0,1.0,0.0,0.140378389,0.540734523,9930.0,519.5854646,21.05824193,7213.218431,518.9810796,75.61968167,22.7944174,2.07,,0.0,381188.6256,8.962601791,617.4047502000001,88.61759985,56.85794192,30.0,5.0,8.0,121.2853923,1.0,3.0,0.0,1.0,0.0,523.2955058,3.0
6.0,677.5503095,84890.19505,2.0,51244.119210000004,0.0,689.6992412999999,1.0,0.0,1.0,0.807210477,0.862400046,8861.0,424.0234018,19.87448826,4606.743118,163.4233396,81.70730015,20.59182852,1.139,52754.25184,0.0,141277.9798,5.193732136,375.86963149999997,54.16916297,225.85010319999998,100.0,0.0,12.0,151.196401,2.0,0.0,1.0,0.0,0.0,540.9824331,9.0
1.0,627.6730144999999,1295.624389,2.0,43994.04802,0.0,198.7712869,1.0,0.0,0.0,0.45275308200000003,0.821586217,5440.0,214.3560845,44.47105064,490.63729680000006,721.5070063,84.8287988,14.640904500000001,10.56,17494.411219999998,2.0,38.34721458,3.594809296,6.192512784,3.488033335,209.2243382,100.0,0.0,12.0,751.7211175,1.0,1.0,3.0,0.0,0.0,10.46311928,1.0
8.0,575.2511796,71679.03613,2.0,36969.96369,1.0,657.0227123999999,1.0,0.0,0.0,0.41015109899999996,0.151832622,6273.0,423.3051108,95.27938433,4584.753071,172.6921503,4.084641975,20.57437996,3.727,51197.919180000004,2.0,139737.1197,0.5120091720000001,373.814285,43.92847747,191.7503932,60.0,2.0,12.0,149.3945009,2.0,1.0,2.0,0.0,8.0,477.3333683999999,9.0
8.0,867.6591810000001,188159.4919,0.0,83947.27021,0.0,529.6249102,0.0,1.0,1.0,0.736404249,0.568805977,3179.0,339.815922,64.03638984,7185.39457,149.3259764,98.33575762,18.43409672,10.821,45546.78623,0.0,423249.4864,2.323645251,650.5762725999999,43.64145244,289.219727,90.0,1.0,13.0,285.7461252,3.0,2.0,0.0,0.0,1.0,317.46590630000003,12.0
2.0,411.3118723,62538.95662999999,2.0,18944.5991,0.0,697.3031528,1.0,1.0,1.0,0.038468713,0.316458145,3057.0,442.51773629999997,5.141443457,5446.461546,964.5573657,52.14139356,21.03610554,6.943,54813.297979999996,1.0,208066.0783,7.985758112999999,456.1426074,50.86772884,137.1039574,80.0,4.0,14.0,72.62607870000001,2.0,0.0,4.0,1.0,2.0,506.8458587,9.0
5.0,510.0366737,49567.67589,2.0,29084.168719999998,0.0,808.4264033,1.0,1.0,1.0,0.440638595,0.711889267,4154.0,498.9994225,69.49080941,3913.534832,846.2223736999999,95.61379671,22.33829498,5.846,60064.25689,2.0,85003.50089,4.213309456,291.55359869999995,11.86475619,170.0122246,70.0,7.0,10.0,262.9844512,3.0,1.0,3.0,0.0,2.0,660.3431264,2.0
9.0,216.6872998,31386.36507,1.0,5299.271979,0.0,594.0891991000001,1.0,1.0,0.0,0.384729079,0.053311565,5015.0,375.2281066,64.81867942,5095.846795,2.090608701,19.64236188,19.37080552,4.985,47200.19239,0.0,188824.1931,1.5483817880000001,434.53905819999994,16.07013305,72.22909995,80.0,4.0,11.0,159.2165214,5.0,0.0,0.0,1.0,0.0,425.85999460000005,9.0
5.0,690.441589,74927.36778,0.0,53207.87918,1.0,617.496221,1.0,0.0,1.0,0.475402559,0.409408984,6490.0,384.9659675,26.87858874,4025.5600270000004,357.3360983,15.26531898,19.62054962,3.51,47301.49135,0.0,105991.1428,9.751244341,325.56280919999995,97.86308482,230.1471963,100.0,0.0,14.0,,1.0,3.0,0.0,1.0,0.0,476.9411386,9.0
9.0,262.0192892,79978.74758,2.0,7725.573975,0.0,1191.365958,0.0,1.0,0.0,0.532140353,0.570418644,9228.0,754.0711812999999,24.77696061,10665.340040000001,838.9076732999999,18.17581598,27.46035654,6.772,95264.90677999999,2.0,838542.6937,3.8300366560000003,915.7197681,6.012090971,87.33976306,90.0,1.0,14.0,595.413206,3.0,1.0,0.0,0.0,0.0,842.2598356000001,1.0
10.0,450.38245250000006,23916.1647,0.0,22698.38898,1.0,,1.0,1.0,1.0,0.875848353,0.9716816779999999,7984.0,308.2595627,65.5766642,2209.576175,613.7760472,61.95635516,17.557322199999998,8.016,31268.21772,2.0,25378.30764,8.888282343,159.30570500000002,12.54148935,150.1274842,100.0,0.0,15.0,,3.0,3.0,1.0,1.0,1.0,169.53285730000002,1.0
2.0,649.6168415,164611.0749,1.0,,0.0,1071.919282,0.0,1.0,0.0,0.263352424,0.40852743700000005,3652.0,600.1092674,98.09878396,8802.133897,,78.49574576,24.49712774,12.347999999999999,81898.87973,1.0,577891.1717,2.394608383,760.1915362000001,79.02555156,216.5389472,90.0,1.0,12.0,497.13077139999996,2.0,3.0,4.0,0.0,0.0,911.603575,1.0
1.0,688.6812571,90022.89398,0.0,52937.54641,1.0,723.2023066,1.0,0.0,1.0,0.260941503,0.9067630520000001,8972.0,440.59224860000006,,4802.718286,476.3805789,35.39062359,20.99028939,1.028,55136.8688,2.0,153784.2726,6.245512576,392.1533789,36.96651577,229.560419,60.0,2.0,9.0,144.1227483,2.0,1.0,1.0,1.0,0.0,574.9078897999999,9.0
2.0,689.3636216,202349.1872,2.0,53042.254839999994,0.0,1379.8340289999999,0.0,1.0,1.0,0.547521525,0.34080833299999996,9736.0,938.1122118999999,81.84015527,10682.13675,271.8541836,8.730603033,30.62861753,6.263999999999999,110602.82800000001,0.0,775440.9197,7.095173762999999,880.591233,57.24624826,229.7878739,100.0,0.0,14.0,701.9799036000001,1.0,2.0,2.0,0.0,0.0,894.9478297,7.0
6.0,825.6870857999999,231461.693,0.0,76036.24721,0.0,1087.701744,0.0,0.0,0.0,0.038014047999999995,0.001738381,7081.0,582.2584307999999,21.65288033,9574.301765,280.0103035,40.29828499,24.13003172,8.919,82937.58894,0.0,707244.8212,3.334350062,840.9784902999999,3.765703435,275.22902860000005,60.0,2.0,,577.7929743,1.0,3.0,2.0,0.0,0.0,959.1426149,1.0
,366.50775600000003,107918.2843,2.0,15057.49538,1.0,1234.6167779999998,0.0,0.0,1.0,0.056497322999999995,0.694330881,8381.0,758.9904717999999,76.91336155,10351.48713,991.8076433,70.29359217,27.549781699999997,7.619,97042.95165,0.0,780308.3157,2.934461462,883.3506187999999,99.83371617,122.169252,100.0,0.0,16.0,629.1535283,1.0,1.0,,1.0,1.0,926.380582,1.0
4.0,105.6781065,2291.211639,2.0,1286.0996109999999,0.0,184.6632056,1.0,0.0,0.0,0.230549507,0.750033293,8085.0,149.752487,13.93220555,949.9362833999999,542.8843296,59.68814339,12.23733986,7.915,15081.488280000001,2.0,4230.608883,5.007263077,65.04313094,66.66379757,35.22603548,80.0,4.0,12.0,694.7124307999999,0.0,3.0,3.0,0.0,0.0,86.76330848,1.0
7.0,210.9625111,49252.25135,1.0,5025.340958,1.0,910.9556614,0.0,0.0,1.0,0.520227778,0.742638516,4073.0,667.891651,99.21733215,8339.717475,513.0546350999999,20.27246887,25.84359981,5.9270000000000005,76369.45653,1.0,490550.9389,8.303966506,700.3934172999999,13.12083951,70.32083703,70.0,7.0,8.0,262.22158590000004,1.0,2.0,4.0,1.0,0.0,479.6276675,6.0
10.0,204.29711830000002,48751.08479,0.0,4715.578213000001,0.0,1229.003412,0.0,1.0,0.0,0.6935716359999999,0.9712345040000001,5624.0,781.4591795,8.002274553,8721.768937,158.6865857,20.4110798,27.95459138,10.376,95575.45601000001,0.0,512491.416,4.671163273,715.8850578,53.87664167,68.09903945,80.0,4.0,13.0,540.7915993,2.0,3.0,2.0,1.0,0.0,908.20329,7.0
2.0,728.6357874,85581.23256,0.0,59242.890889999995,0.0,262.6582099,1.0,0.0,0.0,0.42630838,0.6814526209999999,4506.0,235.49049190000002,67.80470337,3994.602828,196.0488632,66.44935901,15.34569946,11.494000000000002,25541.50173,1.0,,3.462715684,352.36218439999993,29.00499562,242.8785958,80.0,4.0,10.0,558.3544542999999,2.0,2.0,4.0,1.0,0.0,30.96109738,7.0
2.0,259.7077423,16.13063264,1.0,7590.803849,0.0,1.129226407,1.0,1.0,0.0,0.10872486599999999,0.890224858,6659.0,0.559856067,84.16998831,2.9830334780000003,660.1651155000001,42.72353672,0.748235302,9.341000000000001,75.86537738,2.0,0.034719664,0.612155232,0.18633213399999998,44.51359932,86.56924744,70.0,7.0,12.0,864.8943213,1.0,1.0,4.0,1.0,1.0,1.213445465,1.0
9.0,0.287869748,61.91310802,1.0,10.10516425,1.0,899.5844604,0.0,1.0,1.0,0.5615794470000001,0.6069482660000001,6452.0,588.5277583999999,19.03231521,7629.255698000001,17.96235004,18.38919453,24.25959106,7.547999999999999,72098.78487999999,1.0,416308.8718,9.987987054,,59.56540846,0.09595658300000001,90.0,1.0,15.0,202.9707065,0.0,0.0,3.0,1.0,0.0,610.7749521000001,12.0
1.0,181.1553404,25327.33253,0.0,3716.7470409999996,1.0,622.3110535000001,1.0,0.0,0.0,0.7206872120000001,0.712017797,5137.0,401.1804369,89.01913702,4996.661602,345.2768622,51.06778299,20.02948918,4.863,49312.80623,2.0,175921.586,7.616817846,419.4300728,9.251071187,60.38511346,90.0,1.0,15.0,141.5110984,2.0,1.0,2.0,0.0,0.0,438.61130599999996,9.0
9.0,771.5781722,235240.2552,2.0,66415.29003999999,0.0,1246.132351,0.0,1.0,1.0,0.796874126,0.766691676,3298.0,758.7374072,85.99753908,10663.93322,315.622376,26.77344554,27.54518846,12.702,97950.96049,2.0,836577.0132,2.03306952,914.6458402999999,19.71074247,257.19272409999996,80.0,4.0,14.0,660.0488277000001,3.0,1.0,3.0,1.0,0.0,943.6082012,1.0
1.0,324.68768650000004,9679.633362,0.0,11831.7952,1.0,200.8675646,1.0,0.0,1.0,0.303382759,0.217379022,9603.0,180.93229130000003,33.28179747,1256.228653,164.3380059,,13.45110744,6.397,17332.90587,0.0,7998.870901,2.829668419,89.43640702,28.17975129,108.22922879999999,80.0,4.0,11.0,682.3347125,5.0,2.0,0.0,0.0,0.0,58.16972352,1.0
2.0,1933.9191010000002,507426.3372,2.0,416214.9827,0.0,954.1755052999999,0.0,0.0,0.0,0.8454313809999999,0.8378192940000001,5450.0,678.6722697,70.61832752,9228.816573999999,642.2270366,91.86505657,26.05133912,8.55,79849.44817999999,0.0,619600.7199,2.4104812019999997,787.1472035,95.23664776,644.6397002,70.0,7.0,11.0,339.4649607,4.0,2.0,4.0,1.0,3.0,529.3114843999999,0.0
1.0,,19059.48066,0.0,2330.4646,0.0,614.8576943,1.0,0.0,1.0,0.32403965100000004,0.5219154189999999,9209.0,416.6872398,42.29010264,4831.268994,779.7290002999999,88.59721583,20.41291845,0.7909999999999999,49324.97059,1.0,159831.6055,9.015476527,399.7894514,26.56225299,47.67379578,80.0,4.0,12.0,164.4358685,1.0,2.0,1.0,0.0,0.0,399.7204667,9.0
7.0,213.00748969999998,32401.9354,2.0,5122.357014,0.0,687.7287248,1.0,0.0,1.0,,0.6855229,4058.0,441.2937365,17.05485003,5446.079881000001,78.17839179,29.28938249,21.00699256,5.942,54328.190160000006,2.0,208254.6296,9.598240999,456.34924079999996,69.85380468,71.00249656,60.0,2.0,9.0,73.85564672,3.0,3.0,3.0,1.0,0.0,489.85887560000003,9.0
4.0,133.22874620000002,43655.24042,0.0,2026.62056,0.0,1017.1702039999999,0.0,0.0,1.0,0.864213241,0.680602165,3483.0,641.7211881,68.12687155,11113.58227,310.57066119999996,92.64397721,25.33221641,12.517000000000001,83749.64071,0.0,966316.5035,6.834488132000001,983.0139895,7.354079303,44.40958205,60.0,2.0,8.0,535.4853737999999,0.0,0.0,3.0,0.0,5.0,682.6394712,1.0
4.0,161.4163144,20736.85711,2.0,2958.830612,1.0,743.2385068,1.0,1.0,0.0,0.17517475100000002,0.5045614420000001,9934.0,509.0240402,75.51330449,4872.092917,715.7526489,34.323881799999995,22.56156112,0.066,58616.314860000006,0.0,148536.616,9.76674387,385.40448369999996,91.43201436,53.80543815,90.0,1.0,14.0,115.15402379999999,2.0,3.0,0.0,0.0,0.0,493.1528445,9.0
6.0,90.55510695,10612.1331,1.0,951.3214127999998,0.0,710.5435587000001,1.0,0.0,0.0,0.645646533,0.12926058199999998,7977.0,443.8860573,82.76830991,4403.465527,992.3458350999999,36.66063817,21.06860359,2.023,54178.46535,1.0,123601.0017,4.881346046,351.5693413,5.176208098,30.18503565,90.0,1.0,13.0,166.9174411,1.0,2.0,1.0,0.0,1.0,551.7783459999999,9.0
1.0,306.2197105,51697.39921,0.0,10531.018909999999,1.0,686.3086276,0.0,0.0,0.0,0.594297902,0.828903673,6301.0,431.95239680000003,49.48641977,5928.640743,566.3501613,94.23581879,20.783464499999997,3.699,54523.83197000001,1.0,256515.5024,6.254879832,506.47359500000005,95.70561654,102.0732368,100.0,0.0,12.0,68.63469855,2.0,2.0,2.0,1.0,0.0,493.808222,9.0
5.0,314.6601683,49418.05001,2.0,11116.111340000001,1.0,640.0842701,1.0,1.0,0.0,0.6974474390000001,0.695849697,7403.0,388.8016579,31.95465298,5489.167249,211.04961400000002,46.13580171,19.71805411,2.597,50293.9597,1.0,221988.3469,3.766232482,471.15639330000005,19.8321776,104.88672279999999,80.0,4.0,13.0,115.7168702,1.0,2.0,0.0,1.0,2.0,486.0942773,9.0
,489.5682216,144893.8783,0.0,26803.97203,0.0,1095.832786,0.0,0.0,0.0,0.511196571,0.124375,8578.0,651.8727584,29.79504983,10182.62319,280.58997239999997,21.89607194,,7.422000000000001,86580.40492999999,1.0,788344.6865,8.934922344,887.8877669,93.14317517,163.1894072,80.0,4.0,12.0,538.1545919,1.0,0.0,0.0,0.0,4.0,840.7170532,1.0
8.0,771.2163198,152343.5798,0.0,66353.1401,1.0,548.1249007,0.0,1.0,0.0,0.47433257700000003,0.5898182470000001,3845.0,342.64662680000004,68.51118905,6611.396314,571.3019883,71.23665998,18.51071654,8.155,45788.27302,0.0,351186.9748,6.341549365,592.6103059999999,27.70491757,257.0721066,30.0,5.0,5.0,229.49469359999998,3.0,0.0,3.0,1.0,0.0,360.96381210000004,5.0
3.0,245.9518773,37726.13521,0.0,6813.353511,0.0,659.1715230000001,1.0,1.0,0.0,0.88270956,0.61594324,3121.0,404.8440942,57.41672241,5411.336561,152.3258402,65.96361219,20.12073791,6.879,51654.91608,0.0,211751.6775,6.3160099039999995,460.1648373,33.33127841,81.98395911,,4.0,13.0,103.18571259999999,1.0,1.0,4.0,1.0,0.0,497.5907091,9.0
6.0,,58109.1882,2.0,47339.99091,0.0,555.8389426,1.0,1.0,1.0,0.818909743,0.955090412,8373.0,379.38496069999997,45.74604619,3435.9323689999997,513.5503616000001,42.87835823,19.47780688,1.6269999999999998,43532.53228,1.0,71671.98773,2.105721596,267.7162448,70.16750611,217.05514449999998,70.0,7.0,8.0,289.9454471,2.0,3.0,3.0,1.0,0.0,375.24170699999996,6.0
10.0,135.6880536,24454.20431,2.0,2100.923562,1.0,841.5763882000001,0.0,0.0,0.0,0.8055236259999999,0.7258545829999999,7842.0,600.3595243999999,21.7305518,6607.430323,366.590014,32.35520001,24.50223509,4.158,68590.71347999999,1.0,292325.268,3.9218331039999996,540.6711274,35.88429661,45.22935121,40.0,3.0,7.0,108.433647,0.0,2.0,4.0,0.0,0.0,494.37140700000003,3.0
8.0,451.50775360000006,53850.623360000005,1.0,22811.53054,0.0,938.2903008999999,1.0,1.0,1.0,0.147647992,0.318723112,6178.0,598.514219,32.1654177,4775.081501,358.44470839999997,28.16088342,24.46455025,5.822,70700.78848999999,0.0,128024.6372,1.044453343,357.8053063,42.74983678,150.50258449999998,30.0,5.0,5.0,,1.0,1.0,4.0,0.0,1.0,727.6939464,5.0
9.0,437.9200053,58988.17705,2.0,21464.18789,1.0,682.6963549999999,1.0,1.0,0.0,0.6938526979999999,0.754688848,3945.0,421.4820959,78.17627671,4883.988329,174.2056427,79.33611174,20.53002913,6.055,,2.0,163298.7608,8.485831311,404.1024137,83.14548342,145.9733351,100.0,0.0,12.0,126.61930770000001,1.0,1.0,3.0,1.0,1.0,525.9044546,9.0
1.0,122.97111329999998,40842.44197,1.0,1731.200894,,1350.345627,0.0,1.0,0.0,0.9719907809999999,0.928557537,6901.0,852.8559280999999,24.63842833,11669.623109999999,500.3087961,2.492233319,29.20369717,9.099,107391.3876,0.0,992795.2741,6.707797761,996.391125,99.460927,40.99037109,90.0,1.0,14.0,767.0210997,1.0,3.0,1.0,0.0,0.0,966.2723585000001,1.0
,179.3381674,25450.354890000002,2.0,3643.354756,1.0,,1.0,1.0,1.0,0.130437395,0.5771620439999999,4201.0,454.4495878000001,45.58339214,5166.278726,293.3699836,57.0210312,21.31782324,5.7989999999999995,55770.994329999994,0.0,181252.8064,8.088551091,425.737955,8.741757437,59.77938915,60.0,2.0,12.0,91.96375432,1.0,2.0,4.0,1.0,1.0,529.455742,9.0
10.0,674.590455,112027.6319,1.0,50798.45037,1.0,706.2912451000001,1.0,0.0,1.0,0.54145098,0.16097213900000001,8586.0,455.5312955,32.26635607,5893.091217,643.6270138,63.773095700000006,21.34317913,1.4140000000000001,56250.62078,1.0,248206.0923,7.381974845,498.2028626,94.61408325,224.863485,100.0,0.0,10.0,45.05438254,4.0,1.0,3.0,1.0,0.0,492.9855858,11.0
8.0,105.85062350000001,30598.68038,0.0,1290.211818,0.0,1205.33409,0.0,1.0,1.0,0.44931661700000003,0.316557194,9328.0,794.3133332,74.27078607,10260.85155,478.4478766,55.07914154,,6.672000000000001,96859.42166,2.0,752074.8451,3.2320801539999997,867.2224888000001,29.78565486,35.28354116,60.0,2.0,11.0,562.1424646,1.0,2.0,4.0,1.0,1.0,807.4596822000001,1.0
9.0,562.5678886,55394.92144,0.0,35362.25922,1.0,566.9355079,1.0,1.0,1.0,0.861883273,0.54029244,7233.0,387.82423389999997,36.18512261,3729.6877520000003,57.19480291,76.33265196,19.69325351,2.767,44712.0575,2.0,87263.48094,7.263154117000001,295.4039284,34.99171832,187.5226295,70.0,7.0,6.0,263.9019046,1.0,2.0,0.0,1.0,0.0,376.7066091,4.0
1.0,89.00903734,,2.0,919.9595377,0.0,821.9932037000001,1.0,1.0,0.0,0.6728404179999999,0.157438195,6025.0,525.3085997999999,92.80325111,4048.5279020000003,721.5986419,2.093473822,22.91961168,3.975,61806.0086,2.0,89874.68582,3.5284834289999996,299.7910703,46.30647929999999,29.66967911,100.0,0.0,12.0,244.74238140000003,2.0,1.0,1.0,0.0,0.0,638.4727138,2.0
3.0,676.7927412,127237.7081,1.0,51129.865860000005,0.0,766.102401,0.0,1.0,1.0,0.5558985679999999,0.732694671,7906.0,429.8832169,67.22871428,6499.796254999999,163.1459834,27.58062002,20.73362527,4.093999999999999,58827.8396,1.0,318099.3638,3.2082900660000004,564.0029821,37.2416826,225.5975804,40.0,3.0,7.0,173.8283719,0.0,1.0,4.0,1.0,0.0,645.6144151000001,8.0
,175.57932480000002,56337.32362,1.0,3493.8708079999997,1.0,1174.61835,0.0,0.0,0.0,0.15345624300000002,0.11403958300000001,3235.0,739.6697058999999,35.82761285,11105.30027,886.3065427000001,6.152039487000001,27.19686941,12.765,94519.88622999999,1.0,926591.2249,7.120548615,962.5960861,93.36584364,58.5264416,90.0,1.0,,614.218701,1.0,0.0,1.0,1.0,0.0,825.3120131000001,1.0
7.0,83.65761417,20128.625369999998,2.0,815.5076945000001,0.0,886.3544593,0.0,0.0,0.0,0.19021966699999998,0.089168525,8674.0,639.2337817000001,14.48089385,8496.683945,86.77319833,75.21070256,25.28307303,1.3259999999999998,74397.31741,0.0,521026.4773,7.336693443,721.8216381,59.73837106,27.88587139,60.0,2.0,7.0,262.84427880000004,0.0,1.0,2.0,0.0,0.0,477.72378389999994,6.0
2.0,161.72084119999997,696.0695824000001,2.0,2969.865888,1.0,88.94229953,1.0,1.0,1.0,0.087620467,0.131688478,4070.0,74.59638745,25.67228044,278.31705669999997,65.89266332,58.60262043,8.636920021,,7130.880443999999,0.0,166.73080159999998,6.213654187,12.91242818,56.4683951,53.90694706,60.0,2.0,9.0,793.0178228999999,2.0,0.0,1.0,0.0,0.0,41.02861602,1.0
1.0,996.2913167000002,109205.1083,1.0,110630.5846,1.0,596.6436722999999,1.0,0.0,1.0,0.24537870899999997,0.71901978,7159.0,405.9990285,,4100.34675,635.9803192,34.40827159,20.14941757,2.841,47194.7238,0.0,108132.3713,4.774373248,328.8348693,49.75249313,332.0971056,70.0,7.0,7.0,220.90723219999998,2.0,3.0,3.0,1.0,1.0,396.72211949999996,4.0
3.0,1041.912328,4738.07445,1.0,120977.4484,0.0,837.4451732999999,1.0,0.0,1.0,0.198542141,0.647420842,8206.0,881.8105973999999,29.777630300000002,1900.045565,699.0931847,76.52973747,29.69529588,5.794,72729.53325,2.0,186.1160889,0.541085356,13.64243706,14.89228182,347.30410919999997,90.0,1.0,15.0,744.7339862000001,4.0,0.0,0.0,0.0,0.0,84.90278386,0.0
