Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
8.0,308.3958545,17608.88869,2.0,10680.35452,0.0,261.5014779,1.0,1.0,0.0,0.673338296,0.670142344,8299.0,178.73079109999998,56.07611956,2070.411523,330.0533565,58.49238001,13.36902357,7.7010000000000005,21052.13445,1.0,29341.975,6.935901965,171.2949941,59.6786709,102.7986182,80.0,4.0,13.0,567.5657524000001,1.0,3.0,0.0,0.0,0.0,167.028533,1
9.0,958.7880912999999,286427.6851,0.0,102471.2187,1.0,1265.404135,0.0,1.0,1.0,0.7034480540000001,0.749683055,9212.0,826.6438324,42.13897667,10615.46672,267.199964,27.73982864,28.75141444,6.787999999999999,101230.1442,2.0,803206.5345,8.233870091,896.2179057,,319.59603039999996,90.0,1.0,15.0,629.2010747,3.0,2.0,4.0,0.0,0.0,863.6057899,1
8.0,-111.1225135,-9087.184911,2.0,1344.9828300000001,1.0,691.2421571000001,1.0,0.0,1.0,0.764639242,0.7588822209999999,4913.0,525.7624496999999,87.93716885,3504.813065,540.5881528,22.84627522,22.92951046,9.087,55133.647110000005,0.0,60186.22822999999,7.6273673539999995,245.32881650000002,42.45771195,-37.04083784,60.0,2.0,10.0,279.7850776,1.0,3.0,2.0,0.0,0.0,387.0461415,12
4.0,601.7118772999999,197468.5369,0.0,40439.14655,1.0,1256.214685,0.0,1.0,0.0,0.203809413,0.350570325,3519.0,747.880801,60.87082797,11341.09843,857.4799437,37.25299635,27.347409399999997,12.481,98862.29211000001,2.0,969306.5733,6.700247887000001,984.5336832,61.96707173,200.57062580000002,100.0,0.0,13.0,718.675992,3.0,0.0,0.0,1.0,0.0,969.337192,1
3.0,60.83177435,15716.553,0.0,441.4444548,1.0,968.0191231000001,0.0,0.0,1.0,0.47253064200000006,0.053910759,3650.0,527.6565088000001,17.30539757,8806.140527,646.4134406000001,22.00880011,22.9707751,12.35,74507.44702,0.0,600753.2708,8.707029889,775.0827509,58.93946905,20.27725812,90.0,1.0,13.0,431.4572132,4.0,2.0,3.0,0.0,0.0,831.2399802,1
3.0,581.6053567000001,63597.284289999996,1.0,37788.845219999996,1.0,609.4459828,1.0,0.0,1.0,0.54998665,0.82300092,8917.0,329.67971580000005,21.22864926,3939.7943630000004,473.4448658,35.74413292,18.15708445,1.083,44827.89155,0.0,107612.5334,0.717697295,328.0434932,45.09078576,193.86845219999998,100.0,0.0,11.0,249.32154440000002,0.0,2.0,2.0,1.0,0.0,559.8597785000001,11
4.0,583.3864355000001,62434.26364,2.0,38019.98805,0.0,589.4964461,1.0,1.0,0.0,0.637660362,0.37146601700000004,8968.0,385.79745069999996,14.82694286,3982.207619,19.65088001,26.64462004,19.64172728,1.032,45989.77789,2.0,103080.3402,7.633000764,321.06127180000004,50.05862988,194.46214519999998,,1.0,9.0,226.729296,2.0,1.0,4.0,0.0,1.0,420.34522649999997,4
7.0,251.6893727,14165.76916,0.0,7132.51205,0.0,206.87035769999997,1.0,0.0,0.0,0.347839026,0.887075231,9970.0,192.34703430000002,73.85699782,2073.176464,516.8701364,84.69520279,13.86892333,6.03,19034.35015,0.0,28509.72799,5.571484992,168.8482395,16.96310937,83.89645757,90.0,1.0,11.0,649.387596,2.0,2.0,3.0,0.0,0.0,33.74640577,1
9.0,747.8369002999999,98111.11586,0.0,62399.28224,0.0,596.6765387999999,1.0,1.0,1.0,0.285597133,0.44134042799999995,4370.0,347.9346692,,4631.665332,178.2048754,76.20039086,18.65300697,5.63,45757.78605,1.0,154904.90099999998,4.820733625,393.57959930000004,50.45796661,249.2789668,60.0,2.0,12.0,185.9698316,0.0,3.0,3.0,1.0,0.0,488.35475319999995,9
9.0,350.9030747,47643.27192,1.0,13808.40856,0.0,616.6330464,1.0,1.0,1.0,0.664241699,0.337841806,8452.0,325.3812891,89.63248939,4723.961875999999,77.70532044,16.79237958,18.03832833,3.548,45975.605019999995,1.0,165909.5252,3.093421755,407.3199297,16.46166088,116.9676916,50.0,6.0,9.0,208.45284080000002,4.0,2.0,2.0,1.0,1.0,566.1157865,5
5.0,951.4539074999999,163453.8996,2.0,100912.1,0.0,717.1576747,0.0,1.0,1.0,0.169031796,0.33322712600000004,9954.0,460.78371669999996,58.78356269,6075.38198,85.25267802,34.10455745,21.465873300000002,0.046,57166.23454,2.0,265618.0438,8.048487154,515.3814547000001,70.47336092,317.1513025,70.0,7.0,7.0,42.16454618,2.0,0.0,3.0,1.0,0.0,501.82836839999993,11
9.0,231.2652094,14100.46595,1.0,6029.710302,1.0,137.8298392,1.0,1.0,0.0,0.7515951270000001,0.206676573,4666.0,65.74170218,54.40523829,1960.6127379999998,857.8347049,2.8884206669999997,8.108125688,11.334000000000001,11145.92268,0.0,33457.14121,2.4925313890000003,182.91293340000001,85.22498829,77.08840314,70.0,7.0,11.0,657.9977861000001,1.0,1.0,4.0,0.0,2.0,120.74202779999999,7
3.0,72.82883431,8911.544941,2.0,623.6139567,1.0,655.137361,1.0,0.0,1.0,0.9215486009999999,0.032240611,3199.0,403.8186432,27.49309025,4478.523286,954.312335,31.867953600000003,20.09523932,6.801,50275.61687,1.0,134754.0402,8.869347491000001,367.08859989999996,90.58330171,24.276278100000003,90.0,1.0,,164.3653334,2.0,0.0,2.0,0.0,1.0,509.98344410000004,9
8.0,720.1853493,108663.036,1.0,57879.721489999996,1.0,669.3387901000001,1.0,1.0,0.0,0.871809431,0.512935145,5690.0,410.5921983,52.25075253,5347.64565,672.6940386,3.0323199460000003,20.26307475,4.31,52251.25515,1.0,204888.5148,6.744693015,452.64612530000005,26.9025696,240.06178309999999,80.0,4.0,10.0,101.5806793,2.0,1.0,4.0,1.0,2.0,509.0823983,9
5.0,630.7579477,,1.0,44426.42916,1.0,462.7002796,1.0,0.0,0.0,0.06859475799999999,0.641033028,9276.0,470.661092,47.385110499999996,3161.2047780000003,185.1814184,78.36090459,21.69472498,6.724,42204.38543,2.0,49278.78733,0.845788773,221.98825950000003,28.38963976,210.2526492,100.0,0.0,13.0,543.5822592999999,2.0,2.0,2.0,1.0,0.0,33.81294184,1
2.0,449.6152932,74672.00099,0.0,22621.417530000002,0.0,747.3652599999999,1.0,1.0,1.0,0.324597204,0.00285004,5029.0,501.5566933,63.95936566,5985.5062530000005,672.6855079,55.43419174,22.39546144,4.971,59917.05747000001,1.0,248242.3868,6.414383617,498.2392867,,149.87176440000002,90.0,1.0,10.0,8.069220112,2.0,3.0,4.0,0.0,0.0,492.2806148,11
6.0,430.182883,91858.57334,2.0,20715.31794,0.0,778.3920157000001,0.0,0.0,0.0,0.07816477599999999,0.979060193,7779.0,484.58306389999996,87.27984342,7375.179265000001,777.0169231000001,78.11643092,22.01324746,4.221,62454.39528,2.0,410370.0432,3.913927891,640.6013137,29.597361600000003,143.3942943,50.0,6.0,9.0,152.2792808,4.0,3.0,4.0,0.0,0.0,556.4142537,8
6.0,273.5236264,37688.136860000006,1.0,8413.971678,1.0,736.4574984,1.0,0.0,0.0,,0.7535437220000001,8700.0,454.6970199,70.01982075,5043.0190600000005,975.2661707000001,60.12736934,21.32362586,1.3,56554.04492000001,0.0,170868.55800000002,4.910523358,413.362502,56.204722399999994,91.17454215,80.0,4.0,14.0,121.29267490000001,1.0,3.0,1.0,0.0,0.0,571.7878605000001,9
7.0,,21257.28314,0.0,3317.153444,1.0,767.8110007,1.0,0.0,0.0,0.875077592,0.46695266799999996,5291.0,527.9660865000001,8.96799278,4784.624034,194.73432169999998,64.74204601,22.97751263,6.709,60322.374879999996,1.0,139031.4299,9.997014145,372.8691861,96.11073632,57.01002907,40.0,3.0,8.0,130.6102331,2.0,1.0,1.0,1.0,0.0,510.7092086,3
3.0,136.73500159999998,9229.753846,2.0,2132.96285,0.0,636.8732683999999,1.0,1.0,1.0,0.8211283659999999,0.532149244,9674.0,451.30584389999996,54.32573431,2927.642676,549.4123063999999,76.20383808,21.24396017,6.3260000000000005,49227.61435,1.0,41007.50505,1.187152728,202.5030989,97.09789574,45.57833385,70.0,7.0,10.0,311.66177989999994,1.0,2.0,3.0,0.0,4.0,420.89539800000006,1
1.0,641.961841,57380.86766,0.0,46014.54342,1.0,527.9859487,1.0,1.0,0.0,0.6730706359999999,0.417701031,9925.0,353.2182545,75.13808967,3387.9448479999996,397.9992012,93.82887254,18.79410159,0.075,41246.648610000004,1.0,71904.86972,9.394017558,268.1508339,76.39723371,213.98728030000004,100.0,0.0,9.0,305.136232,3.0,0.0,3.0,0.0,0.0,366.5488724,4
8.0,114.27719509999999,22005.70524,1.0,1499.123213,1.0,485.306192,0.0,1.0,0.0,0.16180536,0.815739223,8744.0,334.54702230000004,16.9454691,6446.022298,568.6376769999999,56.31321741,18.29062663,3.2560000000000002,42400.99093,1.0,333729.0005,9.334025483,577.6928254,46.57255874,38.09239838,30.0,5.0,,307.3672412,1.0,2.0,1.0,1.0,0.0,252.8891787,5
9.0,173.55244580000002,3087.116928,0.0,3414.5676439999997,0.0,133.49281729999998,1.0,1.0,,0.768894505,0.660429382,5764.0,122.6701682,63.48382682,778.9744628999999,159.05493080000002,39.87906168,11.07565656,10.236,11537.4444,0.0,2847.6538100000002,5.3499771769999995,53.36341265,61.87099048,57.85081528,90.0,1.0,15.0,746.7369791,1.0,3.0,3.0,0.0,0.0,35.50664928,1
7.0,891.8515919,154170.5312,2.0,88684.97963,0.0,820.6264681,0.0,1.0,0.0,0.672743573,0.253229377,8715.0,519.5160175,47.60296126,6225.002412,902.6164638,67.02058448,22.79289401,5.285,64232.73907,0.0,268942.8876,3.11803784,518.5970377,15.97664328,297.283864,80.0,4.0,12.0,105.8935634,1.0,1.0,4.0,1.0,1.0,602.4046972,12
1.0,415.81340530000006,37502.14989,1.0,19359.80314,0.0,613.4059428999999,1.0,0.0,0.0,0.071426186,0.510828422,5534.0,397.2975934,24.36850315,3500.290776,120.46601580000001,58.86565424,19.93232534,10.466,46907.423010000006,0.0,73207.88622,9.865660532,270.56955889999995,21.83484358,138.6044684,90.0,1.0,15.0,254.9256156,0.0,2.0,4.0,0.0,0.0,457.56230580000005,10
4.0,266.103137,3288.094091,1.0,7966.576547,1.0,90.27747026,1.0,0.0,0.0,0.142669175,0.17200938,9564.0,64.71065583,55.62262693,500.1152608,329.2963689,48.77832769,8.044293371,6.436,7110.255443999999,0.0,1374.14004,9.613861577,37.06939492,94.10074777,88.70104566,60.0,2.0,8.0,774.8098127999999,1.0,3.0,4.0,1.0,0.0,56.66188104,1
10.0,174.6333617,28041.30901,2.0,3456.745679,0.0,702.6648521000001,1.0,1.0,0.0,0.905151677,,9462.0,469.34954060000007,91.92625363,5755.872971,278.7770603,88.56141858,21.66447647,0.5379999999999999,56412.771089999995,2.0,232051.6428,5.520931312,481.71738899999997,13.38530947,58.21112057,100.0,0.0,9.0,50.58083973,4.0,2.0,1.0,0.0,4.0,464.1570534,4
1.0,582.0417551,52358.5356,1.0,37845.41444,1.0,561.0913207000001,1.0,1.0,0.0,0.338229565,0.220728759,8685.0,383.1540493,,3465.0080700000003,917.2144745999999,67.36415587,19.57432117,1.315,43946.33502,2.0,72829.81536000001,6.348654244,269.86999710000003,19.73468091,194.01391840000002,90.0,1.0,8.0,285.2497617,2.0,2.0,3.0,1.0,0.0,378.53135319999996,6
9.0,749.5525184999999,104350.5911,2.0,62685.292839999995,0.0,558.4770818,1.0,0.0,0.0,0.319433505,0.540381728,8179.0,343.47522119999996,9.906997485,4863.465972,218.38728590000002,37.42154383,18.5330845,1.821,44126.96856,0.0,174432.8197,1.434969027,417.651553,57.44082404,249.8508395,100.0,0.0,15.0,196.1572435,2.0,0.0,3.0,0.0,0.0,415.1684549,9
1.0,64.26999053,21201.40863,0.0,490.3824061000001,0.0,1490.7959720000001,0.0,1.0,0.0,0.347880859,0.656294432,7531.0,990.9900027000001,65.98508169,11878.39128,209.3286877,77.59575681,31.47999369,8.469,119100.3788,2.0,979389.5613,3.1190321360000004,,30.50752473,21.42333018,60.0,2.0,11.0,854.8107062999999,3.0,0.0,0.0,1.0,0.0,999.8817131000001,7
5.0,719.2080499,117201.3683,0.0,57723.093689999994,1.0,729.3103026,1.0,1.0,1.0,0.581643725,0.208799767,7235.0,494.4653499,33.4762861,5877.69835,660.4943477999999,73.98789090000001,22.23657685,4.765,58696.70831,1.0,239000.4913,1.961781667,488.87676500000003,75.87113983,239.73601659999997,40.0,3.0,10.0,31.7262293,2.0,0.0,2.0,1.0,0.0,470.80762230000005,3
3.0,675.0402955,80728.36137,1.0,50866.05793,1.0,633.6117106,1.0,1.0,1.0,0.084593076,0.668104369,4027.0,406.6390076,67.40476687,4400.9910119999995,520.7277352,81.18709512,20.16529215,5.973,49291.1685,0.0,128716.8454,,358.7712996,95.36061955,225.0134318,60.0,2.0,10.0,173.18397119999997,3.0,0.0,2.0,1.0,0.0,463.5189476,9
4.0,563.6105717999999,88648.12582999999,1.0,35493.07871,1.0,611.5212007,1.0,1.0,0.0,0.701704392,0.3242525,8344.0,397.28606560000003,9.912940511,5513.15604,,98.79721543,19.93203616,1.656,49316.26141,2.0,222650.34100000001,3.285651442,471.8583908,93.50202351,187.8701906,70.0,7.0,8.0,137.1666917,7.0,2.0,1.0,1.0,1.0,413.55580519999995,11
7.0,321.1821367,105424.7066,2.0,11579.05682,0.0,1380.529319,0.0,1.0,1.0,0.0032461,0.892293125,3139.0,941.5271036,61.26815705,11730.243190000001,873.4871142000001,24.17669874,30.68431364,12.860999999999999,112057.8092,2.0,969671.3083,9.40337606,984.7188981,48.49449804,107.0607122,90.0,1.0,13.0,752.5489278,1.0,3.0,4.0,1.0,0.0,,10
7.0,399.7026958,129419.2242,0.0,17894.59479,1.0,1447.361981,0.0,0.0,0.0,0.355476481,0.810129932,8601.0,950.9370905999999,17.65401617,11615.53578,480.32709769999997,64.12834537,30.83726788,7.399,115329.7632,1.0,943552.2164,6.873647417000001,971.3661597999999,85.04512182,133.23423190000003,90.0,1.0,13.0,,5.0,0.0,1.0,0.0,1.0,988.7639673,1
3.0,67.03739991,11998.76183,1.0,531.6805762,0.0,687.5419440000001,0.0,0.0,0.0,0.287014151,0.410824055,3756.0,442.0271454,85.69658562,6253.6368729999995,34.150169700000006,43.854622799999994,21.02444162,6.244,55347.45964,2.0,288324.1711,9.639079541000001,536.9582582,86.96200412,22.34579997,100.0,0.0,10.0,74.21817581,4.0,2.0,1.0,0.0,0.0,472.04337460000005,11
5.0,614.9479631,87581.92095,2.0,42232.87125,1.0,678.9115224,1.0,1.0,0.0,0.592302485,0.8655265109999999,3192.0,439.8558703,20.61208528,5152.362088,854.25008,69.65858722,20.97274113,6.808,53506.45306,1.0,182555.4099,6.157504809,427.2650348,35.75353923,204.9826544,70.0,7.0,13.0,96.34785356,2.0,3.0,3.0,1.0,0.0,480.6294712,9
6.0,532.4080967,2206.391979,1.0,31682.845080000003,1.0,70.41322376,1.0,0.0,1.0,0.02748638,0.25873961,3784.0,64.34331043,86.60244809,253.01185139999998,490.00129239999995,30.54217536,8.021428204,12.216,5876.823362,1.0,154.56762959999998,3.736190945,12.43252306,95.79439384,177.4693656,60.0,2.0,9.0,809.6320469,2.0,1.0,3.0,1.0,1.0,22.52198415,1
10.0,215.1319003,24504.63148,0.0,5224.125583,0.0,583.1985341,1.0,1.0,1.0,0.688235232,0.695492463,4449.0,385.83896780000003,67.80646178,4188.83245,815.7069604,66.89543272,19.64278412,5.551,45957.78832,1.0,116769.4498,6.479580121000001,341.7154514,44.6752446,71.71063345,90.0,1.0,9.0,217.6936636,1.0,3.0,0.0,1.0,0.0,403.5438358,4
7.0,192.484674,37005.426660000005,1.0,4190.867083,1.0,,0.0,1.0,1.0,0.629897536,0.59437684,8314.0,469.9630461,32.73993793,6707.464757,229.7291313,32.94463251,21.67863109,3.6860000000000004,62466.4017,2.0,332645.0225,4.3667322330000005,576.7538665,66.24766253,64.161558,50.0,6.0,9.0,175.53405859999998,2.0,1.0,4.0,1.0,0.0,654.9800991000001,8
5.0,435.6891725,39495.03957,0.0,21246.9025,1.0,846.1592759,1.0,0.0,0.0,0.017684033999999998,0.871764455,6932.0,554.4632785,78.96837464,3828.413894,41.29917943,96.40395902,23.54704394,3.068,63697.773539999995,2.0,73956.11374,4.6079609360000005,271.9487337,21.062238699999998,145.2297242,70.0,7.0,13.0,273.0278611,2.0,0.0,2.0,0.0,1.0,639.8949039,2
4.0,502.40108089999995,18808.57186,0.0,28222.67215,0.0,217.6247079,1.0,0.0,0.0,0.7914437529999999,0.22240275899999998,9642.0,195.4467044,0.10718372699999999,1514.014312,539.0361785,27.17896339,13.98022548,6.358,18947.649269999998,0.0,12614.00563,8.007858591,112.3120903,97.25331825,167.467027,70.0,7.0,11.0,660.1443881,1.0,1.0,4.0,0.0,1.0,60.98292974,1
5.0,855.3841674,173956.8527,2.0,81593.13627,0.0,748.1360467000001,0.0,1.0,0.0,0.065738664,0.451793509,3622.0,468.5852256,73.28834436,7038.178372,645.2781259999999,64.15767190000001,21.64682946,8.378,60066.897679999995,,372222.9765,3.007683642,610.1007921,58.68315005,285.1280558,40.0,3.0,7.0,118.56484240000002,0.0,1.0,2.0,0.0,3.0,530.7985289,8
3.0,1000.2044369999999,174855.2893,0.0,111499.9477,0.0,821.5179469999999,0.0,1.0,1.0,0.852629972,0.858727097,9384.0,518.245518,38.35638321,6281.077528,14.61104746,54.28141369,22.76500644,4.6160000000000005,64297.38981,0.0,275056.8747,6.152430221,524.4586492,86.23830459999999,333.401479,90.0,1.0,14.0,109.63432150000001,2.0,0.0,3.0,1.0,1.0,605.3022317000001,12
9.0,260.5662767,38360.05092,2.0,7640.720375,0.0,670.4963988,1.0,0.0,0.0,0.07788990900000001,0.669948532,4126.0,430.609696,76.61731134,5277.759943999999,11.36786537,9.98408047,20.75113722,5.874,52940.87889,1.0,195058.3045,3.424915092,441.6540552,73.38749079,86.85542556,80.0,4.0,13.0,93.39493406,1.0,3.0,4.0,1.0,0.0,477.5645336,9
9.0,585.7962231,83436.34353,2.0,38333.84485,1.0,668.9068281000001,1.0,1.0,1.0,0.888924217,0.91652658,6532.0,438.15435139999994,35.12143411,5149.279759,553.095063,75.67353484,20.93213681,3.468,52980.95617,1.0,182582.8165,9.120667414,427.2971056,29.27166685,195.26540769999997,60.0,2.0,8.0,102.1273657,3.0,2.0,4.0,1.0,0.0,463.67640250000005,9
8.0,427.87889569999993,138717.8351,1.0,20494.88734,0.0,1473.4713869999998,0.0,1.0,0.0,0.686747197,0.029016702000000002,9045.0,979.2845471,78.46290350000001,11684.53384,172.9428761,1.053959504,31.29352245,6.955,117640.2636,1.0,945943.9014,9.965559242000001,972.5964741,87.0645564,142.6262986,70.0,7.0,12.0,832.3930897999999,,1.0,0.0,1.0,0.0,989.711294,7
2.0,69.75070759999998,13743.82249,0.0,573.8237037,1.0,1167.754193,0.0,0.0,0.0,0.282872992,0.377431979,7361.0,914.4875027999999,78.92722567,7740.236537999999,905.8369439999999,72.72910357,30.24049442,8.639,96345.8748,2.0,349430.1291,7.448466778999999,591.1261532999999,98.45802984,23.25023587,60.0,2.0,8.0,430.31861510000005,3.0,2.0,3.0,1.0,2.0,571.2056508,10
4.0,1769.0298690000002,225423.4239,2.0,348318.1965,1.0,835.0790672,1.0,1.0,0.0,0.862231865,0.028192365,5953.0,714.6266531,57.30024402,5252.0845850000005,743.1010372999999,76.39516147,26.73250181,8.047,70738.53669,0.0,146140.3899,0.046571922,,47.53746516,589.6766232000001,80.0,4.0,11.0,311.49128060000004,0.0,1.0,3.0,0.0,0.0,307.3735333,0
5.0,92.13704761,16113.107269999999,1.0,983.9607427000001,0.0,763.8206529,0.0,0.0,1.0,0.8350639209999999,0.258242256,6083.0,510.1843318,97.23330082,6266.827397,342.00161349999996,65.61460255,22.58726039,3.917,61334.474070000004,2.0,275253.2924,6.497713452999999,524.6458733,33.01256823,30.7123492,100.0,0.0,11.0,27.02456312,0.0,3.0,2.0,0.0,0.0,504.3803339,11
1.0,382.4631082,91442.76821000001,0.0,,1.0,887.7974982999999,0.0,1.0,0.0,0.27623419899999996,0.379971189,3868.0,645.3468988,20.38491443,8463.367416,378.4276205,99.86103117,25.40367884,6.132000000000001,74643.1905,2.0,514472.4684,1.491553586,717.2673619,69.78709744,127.4877027,60.0,2.0,5.0,263.0590591,4.0,3.0,2.0,1.0,3.0,470.5171063,6
4.0,1433.090922,440698.7297,1.0,228682.0959,1.0,403.69134080000003,0.0,0.0,1.0,0.354235864,0.411073339,6306.0,8.038316388,13.53241769,9241.563788,886.6100984,16.44786051,2.835192478,7.694,30319.684760000004,0.0,851096.1325,1.039971607,922.5487155,0.171852275,477.6969739,60.0,2.0,9.0,657.5143615000001,2.0,1.0,3.0,1.0,2.0,608.4039691,0
6.0,924.8892976,126747.8606,2.0,95364.98674,0.0,429.5477007,1.0,1.0,0.0,0.660770044,0.510317036,3175.0,237.5894242,22.33108259,4586.4123,349.43121160000004,24.63110569,15.41393604,12.825,34028.07548,0.0,169022.4049,2.643253906,411.12334510000005,24.33156422,308.29643250000004,90.0,1.0,11.0,315.42996669999997,3.0,0.0,1.0,1.0,1.0,349.2097688,7
,924.3940354,8483.357202,1.0,95263.05718999999,0.0,316.1519964,1.0,0.0,0.0,0.010657591999999999,0.204291427,7591.0,283.9080719,79.08681687,843.1324118999999,93.57639821,8.719345136,16.84957186,8.408999999999999,25843.23558,0.0,757.9904747,3.2865696939999998,27.53162681,79.55500423,308.13134510000003,70.0,7.0,13.0,,1.0,1.0,2.0,0.0,1.0,115.76313799999998,1
4.0,149.3052936,25759.350919999997,0.0,2536.665176,1.0,1121.196029,0.0,1.0,1.0,0.506222879,0.917038927,5550.0,779.6280452000001,34.92041305,6735.097541,722.0155990000001,43.86339327,27.92182023,10.45,88086.7033,0.0,267893.3472,6.802352187,517.5841451,60.92091743,49.76843121,90.0,1.0,15.0,366.0360288,1.0,3.0,4.0,0.0,0.0,735.5447485000001,7
1.0,21.67950265,2195.626563,0.0,69.44881593,0.0,605.0539331,1.0,0.0,0.0,0.057370233,0.30523110600000003,9084.0,296.7408173,35.70732926,3631.7799729999997,931.7271034,72.89757979999999,17.22616664,4.916,43054.166410000005,0.0,92312.56791,5.410047692999999,303.8298338,88.48445022,7.226500885,90.0,1.0,13.0,305.0737803,3.0,2.0,3.0,0.0,0.0,615.2084283,12
2.0,283.32328210000003,27557.626780000002,0.0,9023.561337000001,1.0,525.6340325,1.0,0.0,0.0,0.5223951170000001,0.559956889,6826.0,270.5459043,19.06224808,3459.0616880000002,589.0232318,52.07902428,16.44827968,3.174,38240.52005,1.0,85145.48216,0.006037825,291.7969879,21.61227928,94.44109404,60.0,2.0,7.0,309.89158460000004,1.0,0.0,2.0,0.0,0.0,505.9260397,11
9.0,140.78878669999997,14013.4924,0.0,2259.316535,0.0,802.6229715,1.0,0.0,0.0,0.790266375,0.854183093,3036.0,499.3476097,34.62486169,3984.7623759999997,960.1381549,66.01638985,22.34608712,6.9639999999999995,59898.1977,0.0,89165.97066,0.884426797,298.60671569999994,16.83893888,46.92959556,100.0,0.0,15.0,249.15908280000002,0.0,1.0,4.0,1.0,2.0,646.6989024000001,2
8.0,707.6131182999999,102907.9172,2.0,55881.01828,1.0,604.5883709,1.0,1.0,0.0,0.7608526390000001,0.466526149,8731.0,382.35736339999994,10.46423751,5127.603763,912.6357393999999,32.31382025,19.5539603,1.2690000000000001,47980.0417,1.0,190348.0074,6.626106924,436.2889036,51.37447738,235.87103939999997,60.0,2.0,10.0,149.3244976,3.0,1.0,4.0,0.0,1.0,433.6757069,9
9.0,217.8582981,32654.362,2.0,5356.201439,0.0,713.6361072999999,1.0,1.0,1.0,0.59327572,,4383.0,438.0219933,95.26432878,5372.6863840000005,530.5372361999999,58.10469505,20.92897497,5.617000000000001,55310.74645,2.0,202197.9285,3.65393105,,5.370193812999999,72.6194327,,2.0,12.0,93.6277225,1.0,0.0,3.0,1.0,0.0,548.8997786,9
2.0,185.1883552,7697.586829000001,0.0,3882.254661,0.0,309.195964,1.0,0.0,1.0,0.906476623,0.32124179,5759.0,240.7046451,52.78823562,1728.397011,489.4874261,57.04833318,15.51465904,10.241,25060.47842,2.0,15549.78375,4.805370981,124.69877209999999,37.73212398,61.72945172,80.0,4.0,11.0,568.8234647999999,4.0,2.0,0.0,0.0,0.0,160.1838125,1
9.0,100.8491215,13589.539319999998,2.0,1173.676964,0.0,651.3889028,1.0,0.0,0.0,0.262798273,0.361497261,7311.0,421.02256730000005,98.02050765,4884.58089,708.227925,59.45669108,20.51883445,2.6889999999999996,51228.104960000004,0.0,163420.9533,1.82746503,,8.138115052,33.61637384,70.0,7.0,13.0,129.20756310000002,0.0,0.0,4.0,0.0,1.0,464.0864693,9
4.0,283.5229541,80690.83941,2.0,,1.0,1337.096327,0.0,1.0,0.0,0.496583216,0.643477414,5473.0,880.3406281,49.28051089,10298.70312,926.1518472000001,18.26459954,29.67053468,10.527000000000001,106074.7264,2.0,728978.1740000001,3.4339423339999997,853.8021867000001,30.05999185,94.50765138,80.0,4.0,10.0,667.2663694,2.0,0.0,1.0,0.0,2.0,918.8190862,7
1.0,776.2103235000001,26790.91894,0.0,67213.45525,1.0,43.43660147,1.0,1.0,0.0,0.30879013,0.878596388,6162.0,29.09471567,0.059906929000000005,1093.64019,93.34222646,48.79000345,5.393951767000001,9.838,4405.098633,1.0,10721.58274,8.668934782000001,103.54507590000001,83.42133241,258.7367745,60.0,2.0,12.0,784.4264531,1.0,2.0,0.0,0.0,1.0,13.79369956,7
8.0,1000.0110609999999,56838.51907,0.0,111456.9062,0.0,613.5321068,1.0,0.0,1.0,0.104985753,0.8038528229999999,3779.0,337.6058611,11.89369312,2380.348434,391.84722789999995,20.57699801,18.37405402,10.221,43368.43267,0.0,,4.298098302,170.51367109999998,74.06441476,333.3370204,80.0,4.0,12.0,,2.0,1.0,4.0,1.0,1.0,585.2709294,12
2.0,843.7223669,142777.4409,0.0,79387.62217,1.0,583.8182747000001,0.0,0.0,0.0,0.313864144,0.705946582,6196.0,361.2686198,,5799.234736,943.4414611,93.07012865,19.00706763,7.803999999999999,47095.71426,0.0,257728.5747,9.768747475,507.66974969999995,87.15325601,281.240789,90.0,1.0,13.0,162.4550632,0.0,3.0,0.0,1.0,0.0,415.8190838,12
9.0,487.106321,60163.07004,0.0,26535.98744,1.0,688.3573339,1.0,1.0,,0.52984923,0.686963381,4200.0,439.4428767,42.3226831,4584.220756000001,714.1543519999999,92.26572118,20.96289285,5.8,53221.5478,2.0,137295.0748,8.396933402,370.5335002,9.838261222,162.3687737,90.0,1.0,13.0,143.39996580000002,1.0,0.0,3.0,0.0,0.0,511.6107897,9
