Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
1,0.6417142857142859,1.3015735344262858,0.4068577057985001,1.7671674541965336,-0.5422519461283615,1,1.2184042544287355,1.1834439044811502,1.4381010807235757
6,0.7094285714285715,0.9050972800092594,-1.4835907523398015,0.8875847781503022,0.05384176092785785,4,-0.6666579769190225,-0.3290526545781493,-0.14651297841172542
10,-0.12771428571428567,2.578058936343812,1.2231119462612947,2.0217567943959467,-0.8164802798818087,1,0.46437936188963225,2.3164811049159098,2.094244290836745
1,0.4671428571428571,2.378555873734528,0.5920531535975226,2.019204185933531,-0.8955106619063712,7,-0.28964553064947096,2.1746400749047785,2.024002073968416
11,-0.16714285714285704,-0.7754375653906155,-0.5536731846681149,-0.6075947290922181,-0.12135860564928629,1,-0.6666579769190225,-0.11127716045068416,0.047937154845733465
11,0.7991428571428574,-0.7094088445392409,-1.578764844989381,-0.4567004105353267,0.003598496313311668,1,-0.6666579769190225,-0.2584291662483921,0.2126937908683423
12,-0.242,0.27350766061774306,0.7381484168366863,-0.8784281990691153,1.4421895426076716,4,1.2184042544287355,-0.07221272404997897,0.3476349257465274
3,0.996,0.3096133313312795,-1.1813978530670926,0.13839063516886096,0.16485479525482044,5,-2.174707761997229,-1.261611341797619,-0.07720576534744102
8,-0.08342857142857141,0.07753633547091947,-0.03627771921323555,-0.10024164717881882,0.6163853391997526,6,0.08736691562008064,-1.0709006658016325,0.13986010630737042
11,-0.018000000000000016,-0.8579519282604045,-0.7118925361428934,-0.6428763107073822,-0.1143276737894318,1,-0.28964553064947096,-0.031781866183913536,0.014447334732522929
1,-0.708,2.3467133418030173,1.8387125264246567,1.9858026032998755,0.7956798410879898,4,0.46437936188963225,2.1902921268365105,2.1184421060963157
5,0.483714285714286,-0.2688698196635211,-0.6379355979056407,-0.11554902997017813,-0.41542517070074236,6,-1.4206828694581257,-0.3428932405759512,-0.9109142858644007
1,0.8697142857142857,0.010325080855816692,0.16498214549797688,-0.6232328401316961,-0.45389905311311124,7,-0.6666579769190225,-0.3511660328645793,-0.37578961581260895
9,0.7262857142857144,-0.26473701277280876,-1.501473782487334,-0.3280248889165101,-0.010616467262489918,0,0.46437936188963225,-0.6493692491325563,-0.11586761607797234
1,-0.7057142857142857,0.37450063676766193,1.8362877087775338,0.7727062094097323,0.35515966370752644,7,-0.6666579769190225,0.5416135893069995,1.7783204636944387
10,0.1674285714285717,2.2256419871729842,0.9100073675765314,0.8170810400031359,0.31374737016660886,2,-0.6666579769190225,0.5822184218407007,0.09260057012063003
0,-0.6154285714285714,0.03698120697615397,1.1343029999354128,0.8755473925412953,3.7985957044564267,4,0.8413918081591838,-0.3506519270223459,0.6062148352193402
9,-0.5314285714285714,-0.05274432926648622,-0.16721787215787995,-0.4638934513937281,-0.41601896413893913,7,-0.6666579769190225,-0.5825678181264028,-0.10572449874404914
9,-0.278,-0.3150511075585159,-0.43606952878264743,-0.2734164492858564,-0.5906869235641085,2,0.08736691562008064,-0.6552926407511145,-0.2105237406846634
0,-0.16714285714285704,2.5810523727739203,0.6587356388934065,-0.06663106811889569,2.7622958227073253,7,-0.6666579769190225,0.7827758810356031,0.22803160780545673
1,-0.3848571428571428,0.8843489960028565,1.495903931562637,1.535327095028474,-0.5002377280726547,2,0.08736691562008064,1.391772761626234,2.174074162454661
8,-0.006000000000000005,0.19181502372996467,-0.11841841700952885,-0.02485075769899512,0.03621294872099317,3,-1.4206828694581257,-1.0101812909951706,0.26571236993088765
1,0.36857142857142877,1.511711177140608,0.696623414629704,1.634903664702842,0.4926904803690155,1,0.46437936188963225,1.089627028718673,1.3237072024379755
1,-0.924,1.1250767948530709,2.067857794077785,1.8258036950319079,0.08857614900014278,2,-0.28964553064947096,1.5278341821119212,0.9190717947817301
9,-0.8462857142857143,-0.07901952398972659,0.16680075873331923,-0.022605522728071554,-0.806982994960736,1,0.8413918081591838,-0.9810272326333289,0.19997948594546558
9,-0.01857142857142846,-0.2521436784658358,-0.09841367142076353,-0.03833467564201627,-0.09593902945849768,2,-1.043670423188574,-0.8403475233704949,-0.2886755442450705
1,-0.2965714285714285,-0.9845530800497758,1.4022453499425092,-1.116652134956808,-0.28572002181550965,0,1.2184042544287355,0.9989951894200936,-1.5090977771265113
9,0.5088571428571429,-0.02880087440064598,-1.2708130038047547,0.23130277456584425,0.02539280708501802,1,1.5954167006982871,-1.1682904137378036,0.06820191695622224
12,0.10942857142857143,-0.7643444745116627,0.36533270359151837,0.2644257009984149,1.0490580783666845,2,-1.043670423188574,-0.4548636079166517,0.3546333877400791
4,-0.39742857142857146,-0.3368610488204899,-0.3093728067204684,-0.5043936996448545,-0.7650397431779372,0,-0.28964553064947096,-0.37233749612055067,-0.39292755329825246
3,0.9008571428571428,0.9988183642831278,-1.0804648185055958,0.21569875301679645,0.3884464618456125,5,-1.043670423188574,-0.6621370063230807,-0.004925600112976966
1,0.5542857142857143,2.0750132465213986,0.4996069808009565,1.6114567631352334,0.10699128515471656,4,-0.28964553064947096,1.650203594688942,1.8679184471670012
4,0.6120000000000001,-0.4846919965590994,-1.3802329001311822,-0.5959717062900005,-0.13125755647757956,4,-1.043670423188574,-0.39842995118503716,-0.5612257272488146
9,-0.8777142857142857,-0.4358262312120433,0.2001420013812609,-0.16997572788816268,0.6992869193727352,2,-1.043670423188574,-0.678616064515386,0.10094763228973083
8,0.2637142857142858,-0.24732233429706366,-0.40454689937004784,0.4433497627910967,-0.021200577565683214,3,-0.6666579769190225,-0.8702773523691587,0.13249461104978472
9,-0.3945714285714286,-0.4525434548085868,-0.3124038287793721,-0.07549846423148708,-0.84229152868523,2,-0.6666579769190225,-0.6832348029391846,0.2526896355419443
0,0.46799999999999997,0.3828973202239928,-0.015060564800909112,-0.4484410998776912,2.537747547580605,7,0.46437936188963225,-0.5860058517497192,0.1986247843819836
8,-0.4257142857142857,0.049798538110123663,0.3268387234434399,0.10968686248444165,-0.3190719449369971,3,-1.043670423188574,-1.0925380234789361,0.23499544447769763
9,-0.8508571428571428,0.1791988996137608,0.17165039402756505,-0.2933003811144141,-0.06648592400921698,2,-0.28964553064947096,-0.5180649312035425,-0.6436979807977822
9,-0.6814285714285715,-0.32404802784394393,-0.008089214065430459,-0.33102481909757925,-0.1452177892370049,7,-0.6666579769190225,-0.6217753256781218,-0.05343814938927456
10,0.29285714285714315,-1.5137482618763995,0.7769454991906545,-1.1613829252930674,-0.18333139990799094,1,0.08736691562008064,1.1132693769682942,-1.2018410556764452
11,0.20371428571428574,0.18330279862233523,-0.9470998479138286,0.32192812173121976,-0.5198136829194748,1,-0.28964553064947096,-1.2223149252981358,0.010685507772167063
9,-0.6017142857142856,-0.3261972615716966,-0.09265472950884654,-0.21221781663556782,0.5338914384240161,1,0.08736691562008064,-0.6895497003289743,0.21416139217847258
9,-0.2688571428571429,-0.2055108566420328,-0.4457687993711396,-0.048450174724033804,-0.08387918136693354,0,1.5954167006982871,-0.8702868364424844,0.2412818380634508
1,-0.04599999999999982,1.641925345551502,1.1364247153766456,1.5156875069361686,0.1293793398503063,7,0.8413918081591838,1.2801792530637677,1.703799923134077
9,-0.37657142857142856,-0.06736110717408567,-0.331499267750466,-0.3168411510960669,-0.8941082707432052,4,0.8413918081591838,-0.7335437806171898,0.12494715177902313
9,-0.4751428571428571,-0.3269214781432826,-0.22692900671828517,0.03400212791268605,-0.6673010191619162,0,1.9724291469678386,-0.8664397032131504,-0.25914001223086364
1,0.81,2.180225218883245,0.22833050652906625,1.8786380196987253,-0.6473037306962087,1,0.08736691562008064,1.861246324415673,1.8224685905907088
7,0.42514285714285727,1.381304641287784,0.6366091778634086,0.7202529373071106,-0.8329840665138074,7,0.8413918081591838,0.09464926036037319,0.7971900706012338
9,0.6517142857142857,-0.5130423636856913,-1.4223641067499448,-0.14097250111255422,-0.7980965187417505,1,0.08736691562008064,-0.584055886454151,0.30494123547189744
7,0.3222857142857145,-1.8348082468436013,0.7457259719839454,-0.9482093989916719,0.33239693893475075,2,-1.043670423188574,1.4647351750219635,-1.773077075732699
4,-0.7802857142857142,-0.4739812104213996,0.09678414917264115,-0.5524278910942542,-0.10063145494711219,1,-0.6666579769190225,-0.21604720135074676,0.1653646584290092
4,0.13857142857142857,0.04028886316650766,-0.8779925449708218,0.2138187268954541,-0.6854644031559163,7,-1.4206828694581257,-1.1751298324477808,-0.17869272564408606
9,-0.6937142857142857,0.12275480343246657,0.004944180787855939,-0.009718696376554058,-0.8216032027558291,4,0.08736691562008064,-1.0973676970141517,-0.18022615746305864
4,0.46799999999999997,-0.2869074230483976,-1.2274693883624304,-0.5403374950691585,0.7366777356922528,7,-1.4206828694581257,-0.34305229338821636,-0.42931523412429823
2,0.08171428571428585,0.16922826153122414,-0.8176752059986362,-0.5072594504864969,-0.8324890336051851,7,-0.28964553064947096,-0.3600311073163597,0.6007628699204626
11,-0.26542857142857135,-0.04511481234985029,-0.44940602584182426,0.2990923032690017,-0.2835544110295211,7,-1.043670423188574,-1.1375444155443042,0.00604220757785253
5,0.6297142857142859,-0.9227462092599785,-0.7928208251156249,-0.12984960819754882,-0.7951542003141207,6,-1.4206828694581257,-0.6069914466096005,-0.48684968910718923
11,0.1605714285714286,-0.4592369406448681,-0.9013314148243811,0.24015262347451244,-0.03791873225202522,4,-1.043670423188574,-0.7467198819826903,-0.2848735912188004
9,-0.7151428571428571,-0.3506186777351065,0.027676846229634244,-0.11731804673478134,0.017252019556382777,0,0.46437936188963225,-0.7505171660134643,0.19513980938962844
1,0.8222857142857145,0.9896848242133098,0.2152971116757801,0.9194477266348349,-0.7286671268684168,7,-0.6666579769190225,0.5361931685211723,1.6843075653787185
12,0.9445714285714288,0.30129715715139943,-0.5206350442260634,-0.684656630793525,-0.9845247962737437,2,0.46437936188963225,-0.22876906225126264,-0.5346042172278348
0,-0.5911428571428572,-0.08896559411238812,1.1085393124347303,1.2613738360689832,2.7863511382877775,0,1.9724291469678386,0.5315586092129916,0.9736322111037822
1,-0.12342857142857144,1.1344911446010066,1.2185654131729389,0.994313762953984,-0.9043907834330648,2,0.08736691562008064,0.6469308309766645,1.5695734919862967
1,-0.27857142857142847,2.0422839900709473,1.3831499109714152,1.852476826524048,-0.4165765429485955,7,0.46437936188963225,1.6869527190801414,1.6636152397310806
1,-0.506,-0.03433440393507775,1.6244192668601576,-1.2136254344061792,-0.9244381742528484,7,0.8413918081591838,1.053561498942459,-1.5079439377585897
12,-0.36371428571428566,0.4188940982275181,0.8672699565459878,0.275551708674098,0.9026698008071599,1,0.8413918081591838,-0.7277030842507772,-0.6347645401372396
7,-0.2302857142857142,-0.2825910665630242,1.3319256381759406,-0.09532900856778226,-0.2809449314144769,1,0.8413918081591838,-0.6643783627348396,-0.5019789030578422
9,-0.9359999999999999,-0.45775766083884734,0.2619748513828984,-0.26859517971440905,-0.6651687585650485,0,1.9724291469678386,-0.526368793071476,-0.3614378785616681
10,-0.9042857142857142,-2.1817751243228947,2.0469437418713476,-1.5667471257276995,1.1212620558325521,1,1.5954167006982871,2.163085060279132,-1.9763325560127398
1,-0.5374285714285714,-1.967859131980394,1.6577605095080992,-1.6050890670040205,-0.7986074517426366,2,-0.6666579769190225,2.0797110923257134,-1.97496502762264
4,-0.6142857142857143,-0.5622808050561432,-0.07931823244966965,-0.5292689342429815,-0.2029305225886351,2,-2.174707761997229,-0.20698078448437057,-0.49305599485473084
1,0.5488571428571429,-1.8711645918289421,0.5053659227128737,-1.6560464517612994,-0.738731188938844,4,0.08736691562008064,2.0844475361559467,-1.999787791243365
6,0.1674285714285717,0.9940864830416145,-0.9086058677657504,0.9645347469969556,0.14595564835765615,2,-1.4206828694581257,-0.21290482537718833,-0.595642202458869
9,0.3354285714285714,-0.20092499334137862,-1.0868299648292938,-0.4587041541477469,0.688802758675687,7,0.08736691562008064,-0.5261285668812626,-0.2094943016165392
4,0.5082857142857145,-0.37773602230501774,-1.270206799392974,-0.35929530344276284,-0.2556886438326209,2,-2.174707761997229,-0.5075085153655379,-0.3352952853158558
10,-0.9491428571428572,1.9611177242449613,2.094530788196138,0.8958868329311936,1.2376342835211678,7,0.7284177475215807,0.4288618142281633,-0.11228455390660773
4,0.5285714285714285,-0.39513566016840385,-1.291727056011191,-0.5260911920484982,0.10706957774668324,0,-0.28964553064947096,-0.31132957060664335,-0.43515531173485617
8,0.9722857142857144,0.2550383758061899,-1.156240369978191,0.08800977700531433,0.3899579658950131,3,-0.28964553064947096,-1.0655321885983318,0.2772885423088917
1,0.37857142857142856,2.5684554330064344,0.6860148374235407,2.0261286253416864,-0.8625403180746861,7,-0.6666579769190225,2.355580038306378,-0.6752408765071952
9,-0.3877142857142857,-0.14503361213319155,-0.31967828172074125,-0.1561112009127539,0.13875875958051895,7,-0.6666579769190225,-0.7849188503314245,-0.3486201485990064
4,-0.10171428571428565,0.06005740414313234,-0.623083589817012,0.3381424865463474,-0.17032792695971719,4,-1.4206828694581257,-1.1724144476825968,-0.01959722100993621
9,-0.01857142857142846,-0.5956558967197345,-0.3821173361341597,-0.2916407712482819,0.18575794035189291,0,1.5954167006982871,-0.396418638362661,-0.43209197069337535
4,0.18771428571428572,-0.23255584755532155,-0.9301261243839672,-0.005197190361493876,0.9833608441183694,1,-1.043670423188574,-0.9033392742290414,-0.22086353381847465
3,0.9660000000000002,-0.3731430794423978,-1.1495721214486025,0.3475990457011217,-0.8180542274113293,5,-1.7976953157276774,-0.8454419560603705,1.0006275247637508
1,0.4820000000000002,-1.0817126788292135,0.5762918388912227,-1.4363277209125485,-0.33866021578617833,0,0.8413918081591838,1.3585905628109833,-1.6207392709551731
1,-0.7297142857142858,2.150174678357968,1.8617482940723258,1.7926462783316313,-0.690287411150262,4,0.8413918081591838,1.8095797398090827,1.8656928224929716
4,0.36342857142857143,-0.3756380418206868,-1.116533981006551,-0.44730905836369766,-0.2548050285909568,2,-1.7976953157276774,-0.3467000994198729,-0.5336808190895223
1,-0.7942857142857143,1.822778022168929,1.9302493926035513,1.706872230778164,-0.03297443684807013,1,0.8413918081591838,1.6014643789289134,1.872808732781439
9,-0.6668571428571428,-0.08324163874474814,-0.023547426565839902,-0.08603159368195451,0.37341914765311446,7,0.8413918081591838,-0.8206096444650421,-0.41520393483954615
5,0.33171428571428585,-0.30689804676286175,-0.4766852243719585,-0.21798149500865155,0.9661226705213314,5,-2.174707761997229,-1.1954696896525532,-0.19249742919152235
9,0.6659999999999999,-0.06606098285402304,-1.437519217044464,-0.17952043796741204,0.07975026397280058,7,0.08736691562008064,-0.790722577708655,0.3252264101809274
4,-0.244,-0.07840714829953363,-0.4721386912836026,0.26108291924254506,-0.8114554578773747,1,-0.6666579769190225,-1.0519637950644927,-0.23472275988078867
6,0.5717142857142856,-0.3585971875255339,-1.3374954891006385,-0.6085732922423418,-0.37426527007426413,7,-1.043670423188574,-0.1854254798887251,-0.5832052562825555
9,-0.31714285714285717,0.08442981103142244,-0.3945445265756652,-0.5138384979570315,0.5045954359597654,0,0.46437936188963225,-0.5304438400662596,-0.2106512051487373
1,-0.08999999999999986,-2.1729964654612397,1.183102455083764,-1.6274854784295667,-0.23213040797454382,0,1.2184042544287355,2.3186606159722682,-2.1851953660399364
5,0.04800000000000004,-0.6270193572214692,-0.17570473392281047,0.45882912773645396,-0.6403039100855241,6,-0.28964553064947096,-0.5284746555478336,-0.33762857928142725
11,-0.5982857142857143,-0.7597319438403549,-0.09629195597953123,-0.4772465088644232,-0.49910982247076635,7,-1.043670423188574,-0.21881413206106307,0.16198563230177748
1,0.1628571428571428,2.0563093302311386,0.9148570028707775,1.7852161825481436,-0.043771975166706015,7,-0.28964553064947096,1.6892633522625202,1.7456985608252344
1,-0.3017142857142856,-2.113093937086546,1.4077011896485356,-1.5926567402252334,-0.38140615856291127,0,1.9724291469678386,2.2447704548513787,-2.1514876764137303
7,0.09800000000000009,-1.2472590940806856,0.9836612036078939,-0.08930883719999239,-0.6613025485005454,4,0.8413918081591838,0.17880581743155027,-0.8582815335773399
9,-0.812,-0.3451591314997698,0.13042849402647355,-0.21255331368712568,-0.8196475496983829,2,-0.6666579769190225,-0.5309419805451708,-0.5501212917499502
10,0.44057142857142884,-0.827182347500631,0.6202416587453278,-1.2571319247661494,-0.6722249390594244,7,0.08736691562008064,0.641244712099263,-0.6261341019536276
4,-0.038000000000000034,-0.5871401540535196,-0.6906753817305669,-0.54209456770434,0.31095589512852034,0,-0.28964553064947096,-0.18609642378679436,-0.4862048242965487
7,0.4159999999999999,-0.45526260018817927,0.6463084484519008,-0.25067552246497254,-0.8084800646215158,7,1.3646012904309306,-0.03174926592071925,-1.1325334309948207
3,-0.5257142857142856,0.15700185110355028,0.4329244955050729,0.49087544855436904,-0.07062350529798121,5,-0.6666579769190225,-1.0110007519312147,-0.11277626606643829
10,0.838857142857143,-1.869996969590136,0.19771718373413785,-1.1477814721644484,0.9460272078341633,1,1.5954167006982871,1.0940690121362153,-0.5538554489270737
0,0.27200000000000024,1.7750913895711444,0.19286754843989148,-0.20663977435544734,1.565372332140677,2,-0.6666579769190225,1.094925261286573,1.9726466758418146
3,0.5085714285714289,0.21955378949345333,-0.6643054898181037,0.20498311970763608,0.008594233290239402,5,-2.174707761997229,-1.3017803154196825,-0.09321610627884
5,0.9448571428571428,-0.4063374333853391,-1.1271425582127144,0.3225119527254624,0.4378316227520283,5,-2.174707761997229,0.16106801466806178,1.4317246935428294
4,-0.25742857142857134,-0.5043906772320845,-0.4578928876067548,-0.5219585351655708,-0.777622942300223,1,-0.6666579769190225,-0.2303029101406076,-0.5203251732774178
0,0.5071428571428571,0.41113709586175384,-0.05658556700789135,-1.379612553524479,1.4262956772853028,0,0.8413918081591838,0.9423865841904816,-0.4110821700766529
9,-0.7357142857142858,-0.1662137958395947,0.04950020505374191,0.028012130341911058,-0.3669598929709786,0,0.8413918081591838,-1.0192333690756046,-0.008078559347369703
11,-0.15228571428571414,0.003822184175846758,-0.5694344993744146,5.848572197918923,-0.5603497999612684,0,0.08736691562008064,-1.1440184708900267,0.07965397698990764
12,-0.8797142857142857,-0.680703206958521,1.4146725403840148,-0.7916937382224738,-1.8749911528346386,7,-0.28964553064947096,0.17508565476114427,0.6901358594684291
7,-0.9337142857142857,-0.9395524518296656,2.0781632690780567,-0.5696099073591129,0.17541028455226157,0,0.46437936188963225,0.283817483500828,-1.0079061520582286
1,0.8225714285714285,2.442316722886154,0.21499400946988964,2.0175879511915773,-0.7729810589967312,7,0.8413918081591838,2.2483130537858536,1.0320567394085982
12,-0.7488571428571429,0.5890458574269951,1.2758517300862207,0.33643200222461156,1.6168169179558218,4,0.08736691562008064,-0.8202400003836171,-0.41841725077879793
0,0.4205714285714288,0.8106021209931056,0.03525440137689386,0.7075849595133911,1.4221613787355327,0,1.9724291469678386,0.6738873547546622,1.8733173743349922
12,-0.0071428571428571175,-0.6459290026078456,0.4889984035947934,-0.6399153488666325,-2.103860387477658,0,1.9724291469678386,-0.016645440647158685,-0.6099052708282656
9,0.44457142857142884,-0.10208343365246296,-1.202615007479419,-0.15913443454500975,0.1501278236910697,0,0.379908577551047,-0.8879698204604686,-1.8039736211311967
12,0.2571428571428571,0.6415911747347381,0.20862886314619142,0.32254018261419287,-1.1898596776164976,0,1.5954167006982871,-0.8005477556798524,-0.40901330632453714
7,0.7591428571428573,1.4120556391850607,0.28228269917755394,0.7221747115569782,-0.7687355766895481,4,-0.28964553064947096,0.03143407238108554,0.6281644981468534
1,-0.7571428571428571,-1.6819841472118715,1.8908461058378023,-1.4212988244566553,-0.5613529766755297,1,0.08736691562008064,1.6770489723162716,-1.746855565019868
4,0.9354285714285715,-0.32195721581116765,-1.7233445971990924,-0.41718260271280444,-0.3385707081689297,4,-1.043670423188574,-0.46338385210441707,-0.385051372974847
1,-0.2311428571428571,-1.8543226774719608,-0.6294664667073826,-1.5395380098392581,-0.6320079753539141,1,0.46437936188963225,2.0881983543501605,-2.1615741404505666
1,0.6582857142857144,0.2169776205492678,0.38927777785685835,1.5343484077043155,-0.9377414676971036,2,-0.28964553064947096,0.5341196803394234,1.050700305263055
0,0.7965714285714287,-0.0496092255470911,-0.36362810157484654,-1.1395978102622655,2.455758009729532,2,-0.28964553064947096,0.8663964459076037,1.589047177683819
6,-0.5691428571428572,0.8995710260877207,-0.1272083809803496,0.91618336412816,0.8985374721673515,2,-2.174707761997229,-0.3078903419486822,-0.12050810958967281
1,-0.4722857142857142,2.265369729394217,1.5886532065650927,1.9560545639314926,0.49416199178087333,2,-0.28964553064947096,2.0818312423596574,2.0366420846113082
1,0.3342857142857145,-0.7085158760204746,0.7329956793365494,-0.8544453132910951,-0.2614486145761391,2,0.08736691562008064,0.6117871257295681,-1.3748030448825483
3,0.41514285714285704,0.23020987692847952,-0.5651910684919494,-0.20736404581164922,1.1406354065727857,3,-1.7976953157276774,-0.9185188443486816,0.010746374140556457
9,-0.8505714285714285,0.047654183926999126,0.17134729182167482,-0.18258427576560002,0.30722960584928144,0,1.9724291469678386,-0.8953392317495055,-0.2047626273559724
7,0.8485714285714288,-0.517094496360381,0.18741170873386498,-0.32010485258048305,-0.21712390911953963,1,1.2184042544287355,0.032174880656194685,-1.1411222856691474
7,0.8857142857142857,1.6464019561393084,0.14800842196811556,0.6643987878455463,0.7230001990068501,4,0.08736691562008064,0.5258590018170178,1.2681986833962924
10,-0.7757142857142858,-1.3416363761184937,1.9105477492206768,-0.8777864085427481,-0.873060144404752,7,-0.28964553064947096,0.7909493740061337,-1.1562434426078532
1,-0.016000000000000014,0.08110267765053628,1.104598983758156,-1.013310021498818,0.40409111423200983,4,1.2184042544287355,0.3099298115483039,-0.9414910123316464
3,0.5845714285714285,0.6973858322177038,-0.7449306765849449,-0.17160323272503042,-0.9117435490662269,3,-0.28964553064947096,-0.7639623576422305,0.02692752566849457
10,0.06371428571428583,2.2385088293144237,1.0200334683147398,1.5584671807724133,-0.5650123054764395,1,1.5954167006982871,1.546681890150104,1.6034714152344496
4,-0.5451428571428572,-0.3961827899020804,-0.15266896627514195,-0.5459508403248909,0.41883588962340496,2,-1.7976953157276774,-0.24894774684224535,-0.5386462986239898
1,0.4925714285714289,2.521746321692522,0.5650770572732787,2.043504572078921,-0.5612330554744492,2,-1.043670423188574,2.343328178849327,2.1641392894877995
7,-0.6425714285714286,-1.3501188790165803,1.7693021212757598,-0.9556402056157446,-0.7676817331047262,7,0.8413918081591838,1.3550286103058555,1.271027243953447
1,0.29114285714285737,-0.8150709172383496,0.7787641124259969,-0.8108827381498012,-0.5782248974287186,4,0.8413918081591838,0.7476585220517435,-1.556872748761164
8,0.02457142857142869,0.2024490665468178,-0.1508503530397996,0.5706645648850837,0.8337531625686819,3,-0.6666579769190225,-0.7018451770088564,0.494603396081246
4,0.4628571428571431,-0.47692973785561416,-1.2220135486564034,-0.5518419799990335,-0.9443603724298147,7,-1.4206828694581257,-0.2202253032350907,-0.5127325796353379
7,-0.8122857142857143,2.594522717449206,1.9493448315746456,1.9700940993382823,0.16849332157996272,1,0.08736691562008064,2.309899141729949,2.1299130916946543
1,0.4305714285714286,1.9482428840158001,0.6308502359514911,1.7593749022118361,0.40164857782205027,0,0.8413918081591838,1.5754300928545615,1.6698712619635703
1,-0.8251428571428572,-1.971014262178601,1.9629844308397126,-1.6317210003396427,-0.421226260515771,2,-0.6666579769190225,2.1449234369152204,-2.053129907276646
3,0.2885714285714287,0.13914933510323127,-0.4309167912825108,0.8192181558237542,-0.35429305670973815,5,-1.043670423188574,-0.6219983985181217,-0.153135339193575
0,0.6322857142857146,-1.429665044173681,-0.18934433318787758,-1.2071465041678355,1.6578950665192274,1,0.08736691562008064,1.008861790560468,-0.9847500457733724
12,0.906857142857143,-0.5210081933761894,-0.4806255530485331,0.9826534448149141,-1.722429933387744,4,0.08736691562008064,-0.1298824799598893,-0.5534497898804994
7,0.9588571428571431,1.2532808550770733,0.07041425726017814,0.6902325682931982,0.0015308805509529962,2,-0.6666579769190225,0.7059465205335097,1.753483393014611
11,0.7511428571428573,-0.7846107675591083,-1.5278436743997974,-0.5438787299834438,-0.8385567138809195,1,-0.28964553064947096,-0.1305774408387775,0.2621500298695292
7,0.054571428571428715,-2.1820713715958244,1.0297327389032316,-1.5382966686728654,-0.6816433788674382,7,0.08736691562008064,2.203962990604738,-2.1050795991371456
9,-0.9551428571428572,-0.10883507007047262,0.28228269917755394,-0.07016804468168872,0.9578661674427569,1,1.5954167006982871,-0.9659991580202442,-0.13858286031738928
8,0.7077142857142857,-0.37379119961181617,-0.8755677273236988,0.28246626806733216,0.8850484570647513,3,-1.4206828694581257,-0.8254515253254031,0.20795547729074426
1,0.5702857142857143,-0.8487799354841582,0.4826332572710952,-0.9281424975586252,1.1798371759137332,1,-0.452296051271461,0.5122307778363558,-1.0234607871042745
9,-0.6414285714285715,-0.5746852144174507,-0.050523522890083605,-0.19905032090212627,-0.5000948737475905,4,0.08736691562008064,-0.5199237034185966,0.2671784440170239
11,0.757714285714286,-0.3862242595692833,-1.534815025135276,0.21917725327528323,-0.6241225695249635,4,-0.6666579769190225,-0.7999984088694138,-0.29991152328285037
7,-0.4968571428571429,-1.9749330893089128,1.6147199962716658,-0.11326520996261837,-0.7827087903959081,1,0.08736691562008064,0.7312305490577078,-0.8165521642426457
9,0.43171428571428594,-0.28492822473473006,-1.188975408214352,-0.10002201639895558,-0.14384995533261907,1,0.8413918081591838,-0.8362733159393062,0.08411020416955356
4,-0.9891428571428571,-0.021831867874529686,0.3183518616785094,0.15192211757035018,-0.4182135076775944,0,-0.6666579769190225,-1.1364446399171235,-0.17776644044294984
1,-0.7197142857142858,-1.602434158320933,1.8511397168661623,-1.3838324767220036,0.09374936180290362,1,0.08736691562008064,1.623181117596422,-1.7675314590976159
9,-0.057428571428571384,-0.5147520991350415,-0.670064431730021,-0.15847424172405852,-0.4257685869955705,1,1.5954167006982871,-0.6378930962218227,-0.04924817326452446
7,-0.8985714285714286,2.4959984590263025,2.0408816977535404,0.9988003359130881,-0.6018570561573129,7,0.46437936188963225,1.3008845858546954,1.4204235014222166
0,-0.7697142857142858,1.0570970551693641,1.297978191116218,-0.23688045710641567,1.4418204643824752,7,0.46437936188963225,0.9817687055529499,-2.203409682706444
9,0.04857142857142871,-0.35027807900154173,-0.782515350115352,-0.17818485587734778,0.31202879899167707,7,0.08736691562008064,-0.7052339098369053,0.2020866703797874
5,0.1200000000000001,0.4411775217394184,-0.2520864898071865,-0.7777690712337548,-0.7931983869382067,5,-1.043670423188574,-0.141804696180008,0.42634835820168043
1,0.3811428571428572,2.64670076865273,0.6832869175705272,2.0422898009152437,1.212861834081537,4,0.46437936188963225,2.421541020343781,2.191493212942744
9,-0.15342857142857147,-0.4427158257543072,-0.5682220905508532,-0.4111077152089456,0.7484053853918916,0,1.5954167006982871,-0.47934415381837453,-0.09677951159880817
9,0.5828571428571432,-0.061018040420000384,-1.3493164751303632,0.18095707341438558,-0.8956259744111332,0,1.2184042544287355,-1.1170330044565289,-0.11264002337677322
1,0.652857142857143,-1.1742812280942858,0.39503671976877536,-1.3470026383622624,-0.35427676363509814,7,-0.28964553064947096,1.6417242966255623,-2.1188094728604048
4,-0.04257142857142848,-0.23056390988199835,-0.6858257464363209,0.07591779199870334,-0.9458402891462584,4,-1.043670423188574,-0.9033919579458239,-0.29480679960867173
10,-0.6397142857142857,2.5596271155312094,1.766271099216856,1.7795944811977589,-0.287247978211702,4,0.46437936188963225,1.7937911579222354,1.4261851800622767
2,-0.6568571428571428,0.17801306854009658,-0.03415600377200326,-0.5506549587579805,-0.2068472240577675,2,0.08736691562008064,-0.2759485054024451,0.6721831002841018
