Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Vote
189.0779461,23812.32484,2.0,4045.300392,0.0,445.9901138999999,1.0,1.0,0.0,0.708263387,0.15265147099999998,8237.0,308.7904767,33.81594738,4395.756885,636.0725672,28.18586386,17.57243514,7.763,37119.79579,1.0,142746.1337,2.635934881,377.8175932,84.96382835,63.02598202,60.0,2.0,11.0,329.85591769999996,4.0,0.0,2.0,1.0,0.0,260.5938512,7
767.3240686,129556.6653,1.0,65686.46648999999,0.0,728.8909914,0.0,0.0,1.0,0.46804238200000003,0.112921176,5256.0,435.13035419999994,21.43657187,5935.5259829999995,412.1607416,33.50074883,20.85977838,4.744,56605.946220000005,1.0,256569.12300000002,0.8617929879999999,506.5265274,22.11618721,255.7746895,70.0,7.0,12.0,98.05642716,3.0,1.0,3.0,1.0,0.0,573.2420397999999,9
177.1159954,23206.58335,1.0,3554.6026469999997,1.0,580.6718252999999,1.0,0.0,1.0,0.25686905,0.252400444,6784.0,364.77070499999996,6.952848239,4660.284643,390.6914208,5.184209882,19.09897131,3.216,45665.17479,0.0,154507.4237,9.778981684,393.0743233,51.94597205,59.03866514,100.0,0.0,12.0,187.5503615,2.0,2.0,1.0,1.0,1.0,426.1415169,9
225.97983670000002,69709.71782,1.0,5759.425122,0.0,1160.184452,0.0,0.0,1.0,0.786211731,0.118384128,8746.0,725.487391,13.64999281,10705.3028,617.9651928,87.17868845,,7.254,92847.66485,0.0,856425.8709,3.521477017,925.4328019,60.27052195,75.32661223,90.0,1.0,14.0,583.391218,3.0,2.0,2.0,1.0,0.0,829.4050407000001,1
494.32504539999996,113504.4461,1.0,27325.58063,1.0,884.8712037999999,0.0,1.0,0.0,0.021893872,0.5985978789999999,8983.0,645.2015822000001,44.26786015,8178.8532159999995,5.7294711,25.28304947,25.40081853,1.0170000000000001,74150.53451,2.0,474507.4411,6.721067027999999,688.8450052000001,65.25180999,164.7750151,80.0,4.0,9.0,240.0201548,1.0,3.0,1.0,1.0,0.0,470.6105587,6
102.52968349999999,33968.47931,1.0,1212.2138949999999,0.0,1473.953209,0.0,1.0,0.0,0.83314367,0.462892067,6053.0,983.9736478,68.48317976,11907.06292,86.13946382,59.43164809,31.36835424,9.947000000000001,118107.7338,2.0,987860.1931,9.62838958,993.9115619999999,75.53098763,34.17656118,90.0,1.0,12.0,840.6163903999999,1.0,0.0,4.0,0.0,0.0,977.9715398,10
66.95235049,22166.248730000003,0.0,530.3860319,1.0,1429.5731449999998,0.0,1.0,1.0,0.7960467809999999,0.298748487,8135.0,943.574596,33.46340524,11819.39887,240.3286784,42.14375820000001,30.71765935,7.865,114498.3337,1.0,986495.8374,5.676242681000001,993.2249682,36.17436332,22.31745016,70.0,7.0,10.0,808.4152558,5.0,1.0,0.0,0.0,0.0,962.0670236999999,1
415.4545953,39700.23437,0.0,19326.54273,1.0,560.3932812,1.0,,0.0,0.022952517999999998,0.9083540920000001,5915.0,304.8959579,85.88017691,3476.548102,479.5629806,1.1641124729999999,17.46127022,4.085,41101.85258,2.0,82182.91029,9.583202887,286.6756186,76.96571129,138.48486509999998,90.0,1.0,9.0,289.46013700000003,0.0,0.0,3.0,1.0,0.0,514.6387146000001,11
471.7068913,51457.36781,2.0,24890.27911,1.0,595.1380552999999,1.0,0.0,1.0,0.30293744100000003,0.231253541,9297.0,318.2666685,39.50533706,3909.161028,446.2902544,10.51374855,17.84002995,0.703,43719.50228,2.0,107100.92,2.347398042,327.262769,70.21344998,157.2356304,90.0,,9.0,256.0532903,3.0,3.0,4.0,0.0,0.0,551.9435533,11
1119.321536,79780.5961,2.0,139592.074,0.0,778.2066036,1.0,0.0,,0.9701473159999999,0.8270915990000001,5653.0,517.3056922000001,85.69710415,3172.886943,925.8997126,80.48233544,22.74435517,8.347000000000001,58416.96517999999,1.0,45722.22364,,213.8275559,15.45468823,373.1071787,80.0,4.0,14.0,298.32865110000006,1.0,1.0,3.0,1.0,0.0,582.4974502,12
544.3001002999999,91221.95859,1.0,33109.499939999994,0.0,765.5855042000001,0.0,0.0,1.0,,0.281488027,9986.0,524.6170329,18.61222505,6077.0831450000005,932.0409191,99.77602004,22.90451992,2.0140000000000002,61701.683520000006,2.0,252792.6636,0.87811972,,76.31409233,181.43336680000002,30.0,5.0,5.0,28.30815717,1.0,3.0,1.0,1.0,0.0,486.3033676,3
747.5668964,105442.3407,1.0,62354.329470000004,1.0,739.8999732999999,1.0,1.0,1.0,0.137801755,0.38599633899999997,6208.0,477.62181160000006,61.54464304,5186.6645659999995,205.51102609999998,72.39074558,21.85456043,5.792000000000001,57718.56267000001,1.0,179049.2319,8.901335821,423.1420942,85.18228235,249.18896549999997,50.0,6.0,11.0,,1.0,1.0,0.0,1.0,2.0,535.452267,8
418.61973,38678.46388,1.0,19620.92639,1.0,540.6147149,1.0,0.0,1.0,0.743902022,0.289898741,6437.0,288.18693110000004,76.52758211,3348.230594,745.4369455,80.16845873,16.97606937,3.563,39429.39477,2.0,76831.8974,,277.18567310000003,23.398645899999998,139.53991000000002,90.0,1.0,10.0,307.50737389999995,2.0,0.0,3.0,1.0,,507.0558192,11
828.2804150000001,271742.4318,2.0,76513.69856,1.0,1433.563202,0.0,1.0,1.0,0.906722797,0.013174941,4022.0,937.1265341,52.94868224,11716.66007,741.0998328,23.65276453,30.612522499999997,11.978,114321.5762,0.0,968729.7552,8.688505233999999,984.2406998,80.40119035,276.09347169999995,80.0,4.0,12.0,811.968627,3.0,3.0,2.0,0.0,0.0,983.4505033,1
283.0738088,39538.311160000005,2.0,9007.778076,0.0,557.3960017,1.0,1.0,1.0,0.58912952,0.408933754,8193.0,407.475118,69.7513846,5005.197789,366.18866349999996,17.94193417,20.18601293,3.807,46564.6626,1.0,175581.7456,7.873581585,419.02475530000004,69.60847473,94.35793628,50.0,6.0,7.0,236.8780275,4.0,1.0,2.0,1.0,2.0,297.53183989999997,5
265.75391119999995,25022.44231,1.0,7945.822561,1.0,655.2058331000001,1.0,1.0,1.0,,0.040699959,9544.0,464.0116398,69.20158144,3752.716493,923.1862149,90.87780393,21.54092941,6.456,51552.9372,2.0,79788.91748999999,2.55812479,282.4693213,80.85230987,88.58463706,70.0,7.0,9.0,234.99991580000003,1.0,0.0,2.0,1.0,6.0,418.6968502,1
465.3077003,56127.51905,0.0,24221.90878,1.0,642.4428614,1.0,1.0,1.0,0.021188242000000003,0.163949641,9042.0,408.3120048,24.51372938,4435.359677,514.6693506,74.68952911,20.20673167,0.958,49800.447239999994,2.0,130952.4783,4.0807489310000005,361.8735668,71.61777378,155.1025668,100.0,0.0,12.0,167.3010144,2.0,1.0,4.0,1.0,1.0,477.54940089999997,9
629.9701871,138161.9693,0.0,44315.81635,0.0,1002.9948939999999,0.0,1.0,1.0,0.95660497,0.312333486,4030.0,537.7566087,3.973753424,7654.965966,807.4738865,50.81399658,23.18957974,11.97,75053.69163,1.0,432891.9848,9.603263892000001,657.9452749,34.58539532,209.99006239999997,70.0,7.0,9.0,437.6811624,2.0,1.0,4.0,1.0,0.0,906.4388374,1
611.3274967,136505.5783,0.0,41738.36563,0.0,1150.712699,0.0,0.0,0.0,0.252545321,0.920926371,7086.0,912.6097779999999,8.859766205,8524.030537999999,780.8310327,54.45996148,30.20943194,8.914,,1.0,448740.6857,6.530538506,669.8810982000001,85.06234735,203.7758322,60.0,2.0,9.0,446.8993813999999,2.0,0.0,3.0,1.0,1.0,524.7515789,10
2180.111636,498233.427,0.0,528835.2309,0.0,811.5522984,0.0,1.0,1.0,0.932580475,0.7746008640000001,4346.0,469.40946280000003,19.15386103,,720.2413525000001,34.17210558,21.66585938,9.654,63952.14054,1.0,470057.2621,5.904782386,685.6072214,15.95752651,726.7038785,80.0,4.0,13.0,235.1166295,2.0,2.0,2.0,0.0,0.0,641.0461196,0
282.80649910000005,30668.291310000004,2.0,8990.881717,0.0,678.5719892999999,1.0,0.0,1.0,0.22139252899999998,0.41020101600000003,4640.0,451.2401849,53.6701899,4155.760411,880.0384763000001,15.45858781,21.24241476,5.36,52666.2499,1.0,105838.3103,2.5133917919999997,325.32800410000004,82.42553133,94.26883305,70.0,7.0,9.0,182.4664561,2.0,2.0,3.0,1.0,0.0,479.846045,9
204.1757244,25628.272969999998,1.0,4710.028179,0.0,624.0258291,1.0,1.0,1.0,0.250948853,0.9557758740000001,5527.0,398.1234809,28.93482039,4561.866951,698.2429046,77.98050502,19.95303187,4.473,48742.123289999996,1.0,141798.939,0.202468918,376.56199889999994,91.07777134,68.0585748,60.0,2.0,11.0,165.95627,3.0,3.0,3.0,0.0,0.0,456.11699280000005,9
1713.597555,246862.3363,0.0,326849.7081,1.0,1207.048291,1.0,0.0,1.0,0.214436817,0.23443181300000002,5915.0,984.5798139000001,68.80974527,,127.8103497,43.53216735,31.37801482,8.085,98888.06617,0.0,186781.7806,3.9539402160000003,432.1825779,30.89738181,571.1991849999999,70.0,7.0,9.0,492.4304787,2.0,2.0,1.0,0.0,1.0,555.4164015,0
244.8934974,70453.65531,0.0,6755.278395,1.0,1161.230844,0.0,0.0,0.0,0.583258096,0.75338686,5153.0,641.0000878,0.145432469,9912.730195,469.84592960000003,17.19546968,25.31797954,10.847000000000001,88861.32745,1.0,744895.0066,7.052905892,863.0730018999999,80.418415,81.63116579,60.0,2.0,11.0,630.6865991000001,,1.0,2.0,1.0,,996.0469300000001,1
486.38903250000004,71891.62818,1.0,26458.162,0.0,777.0029238,1.0,0.0,1.0,0.48829801,0.7705874890000001,6479.0,500.7630636,82.37925059999999,5435.731468,367.5476671,82.41383482,22.37773589,5.521,60570.003379999995,1.0,196621.7701,3.10572068,443.4205341,27.80385942,162.12967749999999,40.0,3.0,7.0,85.38848793,2.0,3.0,4.0,0.0,0.0,563.9482263,8
691.8828282000001,205225.556,0.0,53429.72182,0.0,1181.973386,0.0,1.0,0.0,0.901944946,,7790.0,768.0399282999999,39.83586582,10434.64827,244.6974884,,27.71353331,8.21,95051.34184,2.0,791845.1982,2.654263207,889.8568413999999,75.75799555,230.6276094,90.0,1.0,12.0,562.0926569000001,2.0,2.0,2.0,1.0,4.0,803.5035336,1
509.9615242,159992.7144,2.0,,0.0,1192.388355,0.0,1.0,0.0,,,3266.0,689.7470829,10.99354944,10791.54038,550.0364944,15.005736800000001,,12.734000000000002,93145.03901000001,2.0,885866.1390000001,,941.2046212000001,91.46145738,169.9871747,60.0,2.0,10.0,661.5756311000001,2.0,0.0,3.0,0.0,0.0,,1
106.80510349999999,15808.025819999999,1.0,1313.082826,1.0,720.2623605,1.0,0.0,0.0,0.564217359,0.308631779,3538.0,445.9194999,11.77974539,5332.083514,269.4903526,13.89794017,21.1168061,6.462000000000001,55850.464479999995,1.0,197157.7134,1.418581968,444.0244514,84.96332904,35.60170115,90.0,1.0,13.0,92.00712118,1.0,3.0,3.0,1.0,0.0,549.0647309,9
426.89779860000004,62582.31595,1.0,20401.38043,1.0,632.9660667,1.0,0.0,1.0,0.08977226,0.555864212,,410.8621349,97.83557372,5219.660929,517.6784161,61.91375814,20.26973446,5.587000000000001,50429.15893,0.0,193418.4686,9.140689862,439.7936659,0.263396208,142.29926619999998,60.0,2.0,8.0,123.94460959999999,4.0,0.0,2.0,1.0,0.0,438.42155729999996,9
341.4635467,17044.803819999997,0.0,13079.082709999999,1.0,332.3148347,1.0,0.0,0.0,0.6897887229999999,0.34709754299999995,5462.0,262.5503999,17.55629249,2022.607985,700.9404377999999,98.72732838,16.20340705,10.538,27277.83674,2.0,22425.27769,5.057845416,149.7507185,85.52392747,113.8211822,100.0,0.0,14.0,541.5171713999999,1.0,2.0,0.0,1.0,0.0,162.0888059,1
481.51809840000004,82230.45497,0.0,25932.6926,1.0,721.3253997,0.0,0.0,0.0,0.05008426,0.492026655,8281.0,456.08869630000004,96.36050386,6035.377657,147.0845956,56.30495662,21.35623319,1.719,57138.760389999996,0.0,262471.8095,6.353433006,512.3200264,12.8550776,160.5060328,90.0,1.0,15.0,49.49412688,0.0,3.0,4.0,0.0,1.0,519.2271409,9
942.3444206,163725.8543,1.0,98992.2267,0.0,620.5920308999999,0.0,0.0,1.0,0.342053355,0.38565719,6883.0,307.1422911,80.72237738,5826.5780079999995,333.4050186,69.94999701,17.52547549,7.117000000000001,46866.1697,1.0,271680.0276,2.287648018,521.2293426,59.43784209,314.11480689999996,60.0,2.0,8.0,211.4582116,0.0,2.0,2.0,1.0,1.0,584.0820692000001,12
125.68681699999999,13173.41778,1.0,1807.1373809999998,0.0,593.1879438,1.0,0.0,1.0,0.749329977,0.868276307,5109.0,393.7070026,80.87553193,3931.757562,629.5619372,98.49312806,19.84205137,4.891,46382.721730000005,1.0,98868.96401,3.3831211389999996,314.43435560000006,83.80041101,41.89560568,100.0,0.0,10.0,230.19351290000003,2.0,1.0,2.0,0.0,0.0,414.8164117,4
644.9550004,109238.8014,0.0,46443.535280000004,1.0,899.9089088,0.0,0.0,1.0,0.42488461899999996,0.121943825,9653.0,664.1799522000001,57.02947895,6409.588888,406.8392946000001,62.22838508,25.77168897,2.347,73333.8799,0.0,258188.8799,7.94304688,508.1228984,21.85670566,214.9850001,30.0,5.0,8.0,164.4024436,4.0,1.0,3.0,0.0,3.0,502.6693239,3
518.2515186,152633.7368,2.0,30025.4879,0.0,1345.614925,0.0,1.0,0.0,0.978643438,0.200657162,8440.0,882.1076983999999,38.27907629,10599.71696,292.22992339999996,75.23010755,29.70029795,7.56,106903.6656,2.0,780660.8791,4.9244867569999995,883.5501565,83.58555275,172.7505062,80.0,4.0,10.0,689.3562664,1.0,1.0,0.0,1.0,1.0,926.7259615,1
410.9983562,39702.708119999996,1.0,18915.849319999998,1.0,544.7293612999999,1.0,1.0,0.0,0.6584567179999999,0.022583753999999998,8642.0,363.7714716,81.34969049,3625.562425,609.0487333,26.29206094,19.07279402,1.358,42692.67358,1.0,83985.16919,3.117759188,289.80194819999997,78.41249614,136.99945209999998,80.0,4.0,8.0,,2.0,1.0,2.0,1.0,1.0,376.70968419999997,4
784.886938,105798.8891,1.0,68721.35181000001,0.0,640.0593372999999,1.0,0.0,1.0,0.12087766300000001,0.023166992999999997,3428.0,373.6667111,45.30312186,4791.185498,708.7242808,71.88754505,19.33046071,6.572,48880.64114,0.0,163527.3961,8.8262853,404.38520760000006,76.53559113,261.6289793,60.0,2.0,8.0,160.6613232,2.0,2.0,0.0,1.0,3.0,526.6415532,9
460.54302110000003,87404.28902000001,0.0,23730.16703,1.0,,0.0,0.0,1.0,0.542189506,0.253662178,7423.0,411.8384494,50.23260654,6517.2354829999995,104.1657594,20.31928375,20.29380323,4.577,54903.170029999994,1.0,324166.0935,9.739935377,569.3558584,44.4072155,153.5143404,40.0,3.0,9.0,117.1498588,3.0,3.0,2.0,1.0,4.0,533.7845428999999,8
90.91015986,13024.31828,2.0,958.5986272,0.0,656.732879,1.0,0.0,0.0,,0.8703873809999999,5119.0,370.2815,73.838955,5038.537494,726.6914565000001,41.99649675,19.24269991,4.881,49832.06671,2.0,184725.8475,4.770670491000001,429.7974494,81.86795162,30.30338662,60.0,2.0,9.0,159.61276469999999,2.0,0.0,4.0,0.0,1.0,560.9995681,9
1612.512016,177099.1504,1.0,289458.0597,1.0,792.838662,1.0,1.0,0.0,0.420105734,0.251770544,8138.0,539.4569237000001,83.36604699,4373.757211,628.2637547999999,4.420266231,23.226212,5.862,61379.22147999999,2.0,108559.9279,0.046408863,329.4843363,18.22255338,537.5040052999999,70.0,7.0,12.0,181.6859444,3.0,0.0,2.0,1.0,1.0,548.7579941,0
326.4494161,52189.26179,0.0,11959.841059999999,1.0,751.2618573,1.0,0.0,1.0,0.507643063,0.525339201,5010.0,472.0049518999999,3.22647451,5740.090939,919.3020852,76.56184412,21.72567495,6.99,58724.57706,1.0,,7.709327266,479.6081035,96.63396182,108.81647199999999,40.0,3.0,8.0,66.69163958,2.0,2.0,3.0,1.0,1.0,556.9931805,8
440.15678719999994,53298.42411,0.0,21683.163080000002,1.0,663.7323746000001,1.0,1.0,0.0,0.9055898929999999,0.965115147,3522.0,498.20831860000004,26.72276262,4629.105647,680.9622212,68.83084853,22.32058061,6.478,54267.0647,2.0,131964.2944,1.488826349,,3.6413784139999996,146.7189291,60.0,2.0,10.0,197.1100761,,3.0,4.0,1.0,0.0,358.03599560000004,9
404.71383829999996,48709.557089999995,1.0,18344.15916,1.0,638.6205842999999,1.0,0.0,0.0,0.562890954,0.10226003199999999,4115.0,396.3016189,98.94067389,4403.269774,898.9975068,99.43830695,19.90732576,5.885,49151.015869999996,0.0,130369.1284,6.92952554,361.06665360000005,73.19145666,134.9046128,70.0,7.0,9.0,173.5654616,3.0,3.0,0.0,1.0,1.0,491.68492369999996,9
387.5561253,17791.300069999998,2.0,16828.04651,0.0,269.4517474,1.0,0.0,1.0,0.846573638,0.99502764,7525.0,155.3892201,52.61239579,1687.9699420000002,383.3037184,9.574484453,12.46552125,8.475,20100.52174,1.0,18966.564309999998,6.238213705,137.71915009999998,,129.1853751,90.0,1.0,11.0,567.4600068,4.0,2.0,0.0,1.0,0.0,231.65906850000002,10
236.0809338,42234.57923,0.0,6281.383344,1.0,755.9070613,0.0,1.0,1.0,0.548789835,0.069743789,7213.0,499.0393516,51.68473236,6365.040603,148.4597919,80.9351735,22.339188699999998,2.787,60689.67655,0.0,288042.8003,7.549074353,536.69619,23.80342286,78.6936446,90.0,1.0,10.0,37.22933602,1.0,1.0,1.0,0.0,0.0,506.2040517,11
710.4303812999999,93071.83687999999,2.0,56325.84643,1.0,671.7199932,1.0,1.0,1.0,0.425647172,0.152247209,4394.0,395.8664025,81.66167377,4721.963239,478.19257989999994,77.94331820000001,19.89639169,5.606,51053.04856,1.0,154467.1127,1.732028322,393.0230435,39.20606847,236.81012709999996,90.0,1.0,11.0,158.17913959999998,3.0,1.0,2.0,0.0,0.0,552.2758533,9
432.32681490000004,62986.100920000004,2.0,20921.49504,0.0,701.190254,1.0,1.0,0.0,,0.436102539,5559.0,420.30520690000003,12.46474669,5211.3386740000005,116.034861,20.83240685,20.50134647,4.441,53898.23571,1.0,191032.6552,0.166259776,437.07282599999996,84.46423085,144.1089383,100.0,0.0,15.0,117.1477057,1.0,3.0,4.0,1.0,0.0,558.4165702,9
528.3300131,151065.4707,0.0,31200.84364,0.0,1245.529124,0.0,1.0,0.0,0.7104206,0.283368061,6339.0,794.4080896,7.903409353,10166.720159999999,704.0845707999999,65.5001851,28.18524596,9.661,98595.09288,0.0,735804.3668,9.621562012,857.7903980000001,17.61842193,176.1100044,70.0,7.0,13.0,605.3523387,1.0,2.0,4.0,,0.0,889.5656065999999,1
67.58366893,8220.015543000001,0.0,540.0337013999999,1.0,705.9782624,1.0,1.0,1.0,0.514409807,0.929806403,5182.0,448.2803107,59.99290389,4545.378009,892.8488046,34.88206218,21.17263117,4.8180000000000005,54303.153620000005,1.0,,6.722826695,364.8817387,73.12139587,22.52788964,80.0,4.0,13.0,148.1914844,3.0,1.0,0.0,1.0,0.0,532.0756178,9
169.6861379,27916.219489999996,2.0,3265.8270899999998,1.0,628.0573668999999,1.0,0.0,1.0,0.9081592540000001,0.029967168,4837.0,395.7197498,74.96589103,5726.943337,,95.56911953,19.89270594,5.162999999999999,50285.445980000004,1.0,243591.9813,5.544958736,,16.43444526,56.56204597,100.0,0.0,16.0,118.02109229999999,1.0,1.0,3.0,0.0,0.0,445.1091074,9
178.6883744,56907.23544,0.0,3617.2889200000004,0.0,1366.830759,0.0,1.0,0.0,0.22880108100000002,0.059620915,9335.0,903.4129549,29.20597245,11360.98448,788.511225,43.45876561,30.05682876,6.665,109593.1116,0.0,912819.4591,7.846401557,955.4158566,39.3133044,59.56279148,90.0,1.0,11.0,737.2677582,3.0,2.0,4.0,0.0,1.0,916.4350281,1
95.10012671,20409.64532,1.0,1046.5927199999999,1.0,1073.9969230000002,0.0,0.0,0.0,0.922921427,0.045717935,7988.0,741.6328129,,7921.630966,219.79762119999998,42.71956866,27.23293618,8.012,86014.45805,2.0,414525.4825,0.845745532,643.836534,28.81146434,31.70004224,70.0,7.0,13.0,336.2101105,1.0,3.0,1.0,0.0,0.0,684.2874756,7
110.8055538,15224.18145,1.0,1411.143047,1.0,649.8614418,1.0,1.0,1.0,0.126154307,0.8095171790000001,8781.0,358.03056749999996,51.3288765,4837.9253149999995,935.0295344000001,76.51373565,18.92169568,1.219,48824.71781,1.0,169897.6432,7.750678862999999,412.186418,3.45887756,36.93518462,90.0,1.0,11.0,182.12863080000002,2.0,2.0,3.0,1.0,,572.8305787,9
619.7230262999999,40293.97705,1.0,42889.53316,1.0,152.0021694,1.0,0.0,1.0,0.416730694,0.694387451,7628.0,90.37508551,89.14421401,2131.3301239999996,593.1901642999999,45.7467271,9.506581168,8.372,12899.29723,2.0,38047.62152,5.400241527,195.05799530000002,2.735078591,206.5743421,60.0,2.0,8.0,647.2507237000001,1.0,1.0,3.0,0.0,0.0,102.3175858,7
424.785396,42692.94963,1.0,20200.77654,0.0,552.0203655,1.0,0.0,0.0,0.7204417040000001,0.130350671,3769.0,365.9403887,70.6919821,3747.0232490000003,207.1280677,20.0475907,19.12956844,6.231,43257.01248,0.0,90910.84126,8.681572062999999,301.5142472,22.71461624,141.595132,90.0,1.0,9.0,265.6749587,1.0,,0.0,1.0,1.0,,4
161.50947539999999,27328.329980000002,2.0,2962.204341,1.0,705.495201,0.0,1.0,0.0,0.7089765259999999,0.862767605,6985.0,470.0792579,92.16724094,6016.330656,211.0097844,88.97323266,21.68131126,3.015,56892.29205,1.0,257675.2359,4.287918298999999,507.617214,33.07096632,53.8364918,70.0,7.0,7.0,47.94142353,5.0,0.0,0.0,0.0,4.0,463.32429510000003,4
100.2234827,14949.692659999999,2.0,1159.4907699999999,1.0,714.3382475999999,1.0,0.0,1.0,0.9526225340000001,0.458317731,4072.0,486.77847919999994,4.181251768,5448.464113,549.3858876,71.46868657,22.06305689,5.928,57198.09356,0.0,,2.6182631290000002,447.4907155,16.59878434,,80.0,4.0,11.0,65.59519402,2.0,1.0,3.0,0.0,0.0,462.9770895,9
801.7192685,81445.66892000001,2.0,71694.32703,0.0,597.2055935,1.0,1.0,0.0,0.6368342260000001,0.40710550799999995,8138.0,403.82253210000005,71.46722418,3855.30796,717.2125445,69.58477891,20.09533608,1.8619999999999999,46838.10903,1.0,92882.49127,1.77513049,304.7662896,64.17743639999999,267.2397562,70.0,7.0,7.0,236.84191890000002,2.0,3.0,3.0,0.0,4.0,406.57737139999995,4
95.32297709999999,9966.447277,2.0,1051.382099,1.0,797.8425378,1.0,1.0,0.0,0.592534326,0.06543331599999999,6786.0,496.1892803,85.16745681,4129.013896,356.13818510000004,82.04962546,22.27530651,3.214,59743.09078,0.0,98384.81231000001,6.474702428,313.6635336,63.87915991,31.7743257,70.0,7.0,10.0,232.9873426,3.0,2.0,0.0,1.0,0.0,639.8116643999999,2
342.4384459,60560.681189999996,0.0,13153.48939,0.0,713.1383708999999,0.0,0.0,1.0,0.40196834200000003,0.30757659800000003,5571.0,452.78514989999996,8.34169155,6211.109025,30.1696423,42.91371936,21.27874879,4.428999999999999,56860.739870000005,1.0,281487.4117,1.248935624,530.5538726,65.71537433,114.1461486,70.0,7.0,8.0,56.47416662,5.0,1.0,4.0,0.0,0.0,505.15269759999995,11
112.1301057,15517.992719999998,1.0,1444.394548,1.0,485.85249389999996,1.0,0.0,1.0,0.69846925,0.051309934,8704.0,275.0661926,93.27797112,4701.914625,970.3930861,44.08998478,,3.2960000000000003,38114.97973,1.0,172372.9576,6.7463290879999995,415.178224,32.55320019,37.37670192,50.0,6.0,7.0,,1.0,1.0,2.0,0.0,0.0,393.55019619999996,5
453.0169618,77722.67577999999,2.0,22963.713180000002,1.0,603.1447205000001,0.0,0.0,0.0,0.6358420920000001,0.306023929,7062.0,368.92607979999997,38.84099552,5884.8565100000005,583.1684868,37.83618982,19.20744855,2.938,48367.489219999996,2.0,264916.5379,0.236293571,514.7004350999999,0.773025933,151.0056539,80.0,4.0,8.0,145.2002102,2.0,0.0,3.0,1.0,2.0,439.28241030000004,11
477.85333679999997,66668.33426,1.0,25540.819059999998,0.0,667.6683433999999,1.0,1.0,1.0,0.233772327,0.586289133,3997.0,390.9211047,71.14449253,4967.331508,987.1739827,13.39732704,19.77172488,6.002999999999999,50992.30517,0.0,175183.2067,4.494102362,418.54892989999996,,159.2844456,100.0,0.0,12.0,144.3381405,1.0,1.0,4.0,1.0,1.0,547.9689125,9
142.06078169999998,33025.12639,1.0,2299.71645,0.0,1013.023335,0.0,1.0,0.0,0.298620521,0.838096999,9378.0,,36.53509328,8086.83362,544.7570019999999,27.75378539,23.58685503,6.622000000000001,76721.73814,2.0,486388.2624,8.760573573,697.4154159,14.15601247,47.35359391,70.0,7.0,9.0,436.45060379999995,4.0,2.0,3.0,1.0,1.0,885.1520711000001,1
,-7601.714769,2.0,798.4326083,1.0,688.6032052999999,1.0,1.0,1.0,0.45734598,0.318090949,9806.0,522.9330209,31.50319229,3705.343185,731.4766424,,22.86772881,4.194,55158.71371,1.0,70728.18676,6.245719702000001,265.94771430000003,45.21926192,-28.58349352,60.0,2.0,12.0,262.7868074,3.0,0.0,,0.0,0.0,382.73743010000004,12
1724.426605,453745.9508,1.0,330990.044,0.0,678.9459594,0.0,0.0,0.0,0.136511086,0.292822249,4431.0,,71.15367926,8422.4985,594.8093606000001,68.66853882,16.25793088,9.568999999999999,51222.6621,2.0,623129.9203,9.633977048,789.3857867,48.63392303,574.8088683999999,100.0,0.0,16.0,435.39845360000004,1.0,0.0,2.0,0.0,2.0,724.2381917,0
62.95476077,15057.78581,2.0,471.3517984,1.0,1123.830162,0.0,0.0,1.0,0.27043890600000003,0.7357067209999999,6068.0,691.6534737000001,11.37257128,8558.833768999999,918.5305655,79.83116757,26.29930557,9.932,87291.66481,1.0,514881.8517,2.602380482,717.5526822,38.63663841,20.98492026,,2.0,11.0,461.5905677,3.0,1.0,1.0,1.0,1.0,859.1735357000001,1
282.55549229999997,89323.24011,0.0,8975.030301,0.0,1323.003395,0.0,1.0,0.0,0.601322709,0.6750469259999999,5525.0,875.4800762,34.84202486,11234.751040000001,172.6527426,5.425897171,,10.475,106411.5878,2.0,899422.8961,7.830862361,948.3790888,63.76892151,,70.0,7.0,12.0,697.6991521000001,1.0,2.0,2.0,0.0,0.0,880.4668342,1
53.92996952,1136.5131789999998,0.0,351.1368357,1.0,496.96854129999997,1.0,0.0,0.0,0.158832788,0.066543653,4729.0,454.96816540000003,88.15116421,1542.152438,353.27758430000006,55.84584505,21.32998278,11.270999999999999,41206.27205,2.0,3996.972058,3.959286734,,54.97753448,17.97665651,70.0,7.0,13.0,553.9049627,3.0,2.0,4.0,1.0,2.0,162.3500627,1
