Vote,Yearly_IncomeK,Avg_size_per_room,Avg_Satisfaction_with_previous_vote,Weighted_education_rank,Avg_monthly_income_all_years,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
6,0.975714285714286,-0.47443789006977233,-1.766082008229636,-0.643818186750359,-0.4565052963713441,2,-1.4206828694581257,-0.20395209229310193,0.2726844199590014
1,0.9725714285714289,0.38836388034176433,0.05586535137743987,1.1405999458891598,-0.7448357035320003,4,0.08736691562008064,-0.06133472011641577,0.6506927391522238
10,0.21485714285714286,2.012894352038045,0.8596924013987282,1.9874642437277132,-0.6334916074431635,7,0.8413918081591838,1.3884136857434668,0.6861976120795027
9,-0.04399999999999982,-0.52905567803118,-0.6843102354068689,-0.22976021011599423,-0.17873690346834892,7,0.8413918081591838,-0.5424960723556388,0.2305381423231527
9,0.6477142857142857,0.018176276556490626,-1.4181206758674796,0.034808804705932894,0.5157201545979287,0,1.9724291469678386,-1.1025056333699361,-0.17747347003455927
2,-0.6354285714285715,0.4009725713129698,-0.056888669213781565,-0.46946053029623785,0.2596408695451285,7,0.8413918081591838,-0.3991219027543544,0.5647185119630453
4,-0.5605714285714285,0.0385757958390473,-0.13630144715706108,0.3234541696893678,-0.5821653793630105,4,-1.4206828694581257,-1.1640737295014347,0.05343822626994022
4,0.1180000000000001,-0.5398090393192195,-0.8561691861467146,-0.5491178544775838,0.4545914627590327,0,-0.28964553064947096,-0.1475854804778071,-0.6144203862281613
12,-0.524,0.21035715997984064,1.037310294050491,0.23544696253222655,-0.9853565276095133,2,-0.28964553064947096,-0.8562409361806985,-0.5444804095497148
7,-0.29000000000000004,1.682207944984947,1.3952739992070304,0.41556362224418597,0.9390810547413942,7,0.8413918081591838,0.5628391863549652,1.382910230897284
9,-0.004285714285714226,-0.06868826874425953,-0.7264414420256317,-0.1376152452742419,-0.8476284325423314,0,1.9724291469678386,-0.9397964115284231,0.002596220962282612
1,-0.9648571428571429,-0.46097056270221615,2.111201409520109,-1.3074057111571833,-0.3631771053945508,2,0.08736691562008064,1.141769336663322,-1.7321959879049513
8,-0.15457142857142858,0.2463609982859205,0.039194730053469046,0.541854188193389,-0.28056998677609185,3,-0.28964553064947096,-0.8367863179272017,0.3320602906025795
9,0.7814285714285716,-0.3659545452603072,-1.5599725082241775,-0.06796205465432463,-0.36462537106917625,2,-1.043670423188574,-0.7879843000792804,0.1373682009879282
1,0.548,-1.2658633844006306,0.5062752293305451,-1.2882074012406752,-0.2632620219880922,4,-0.28964553064947096,-0.0974509533265075,-1.626781045478859
9,0.42914285714285727,-0.5131223791310897,-1.1862474883613385,-0.11175357474345228,-0.36838450306580545,2,0.46437936188963225,-0.6294041704871463,-0.2575714600014841
9,0.1605714285714286,-0.12502011564587986,-0.9013314148243811,-0.21876163251197217,-0.029589926947058615,4,1.2184042544287355,-0.7079808015825753,-0.40855674496409017
1,-0.33685714285714274,-0.9929688881012675,1.4449827609730528,-1.2817316190392043,0.07421838028038485,4,0.46437936188963225,1.4170035285178908,0.3803053629299918
0,0.9062857142857146,0.901396886896673,-0.48001934863675244,1.5119838196674142,1.8229739910674296,2,-0.6666579769190225,1.101151454333682,1.8081459611337936
11,0.43514285714285705,0.017007891052409768,-1.1926126346850365,0.13214652247527353,-0.4494392764566058,0,-0.28964553064947096,-1.219118337126329,-0.04286168865111102
9,-0.6765714285714286,-0.015750502911618634,-0.013241951565567029,-0.10271384440257837,-0.6508744969834919,2,0.46437936188963225,-0.9743805544671231,0.1251889279432168
9,0.35685714285714276,-0.5763891216727225,-1.1095626302710724,0.08184484510883419,0.18765567803654554,1,0.08736691562008064,-0.6499919564460849,0.23323256072401027
9,0.2280000000000002,-0.20036530893063126,-0.9728635354145109,-0.23705157524706688,-0.47869376200217245,4,0.8413918081591838,-0.754012789911214,0.15438860096545587
0,0.10000000000000009,0.4459706592661476,-0.15916834702594285,-0.7066466757368327,2.4523625453698132,2,0.08736691562008064,0.8542725273969941,1.9506084392224718
4,-0.6019999999999999,-0.06002124735498698,-0.09235162730295605,0.1010457612821916,1.162112907707918,7,-1.4206828694581257,-1.0895486082398147,-0.18772724000244126
8,0.06828571428571428,0.1262753131521235,-0.19722499054102766,0.3348434977010187,-0.9612471743333425,3,-0.6666579769190225,-0.6017594071843485,0.7476439899324846
1,0.2828571428571429,0.2926490623310364,0.7875540763968178,0.9191359226583828,-0.575437501090537,7,-0.6666579769190225,-0.3910604518801126,0.46022224732533934
1,0.7228571428571429,-0.3992116127839001,0.32077667932563214,-0.8143631147746212,-0.3148238827541604,2,-0.6666579769190225,0.7135064590194391,-1.6737938524021903
1,0.6505714285714288,-1.6997770953353415,0.3974615374158984,-1.4811730811658823,-0.7955914954016952,2,-0.28964553064947096,2.0166563724356217,-2.223739281733631
9,0.672857142857143,0.13120755103433024,-1.4447936699858328,-0.13143238175481944,-0.3610747616389967,7,0.8413918081591838,-1.0070974494306777,-0.0016523311365157856
4,0.011714285714285788,0.048798094670298005,-0.7434151655554931,0.2479593260943165,-0.557607715484012,2,-2.174707761997229,-1.2072825031023227,-0.1225650356351023
9,0.5391428571428571,-0.03280105506097566,-1.3029418376291348,-0.18133136607132297,-0.0387804698975768,0,1.2184042544287355,-0.7890030527980425,-0.3769234652405667
1,0.6514285714285717,-2.2667528868432214,0.3965522307982272,-1.6727457912605894,-0.6899743117551321,4,-0.28964553064947096,2.416539762034026,-2.217949767771271
9,-0.8014285714285714,-0.10908914219621478,0.11921371240852924,-0.34354795531488536,0.6090587882300293,0,1.5954167006982871,-0.6860508423934949,0.148676324797545
1,0.050857142857142934,-0.02134711491849816,1.033673067579807,-1.2805456815326195,0.7280590237497394,2,-1.043670423188574,0.6830490629700127,-1.1288164747410268
1,0.995714285714286,2.5695345155845164,0.03131407270031895,2.0335389584928825,-0.49506007704142657,7,-0.6666579769190225,2.347848794489321,2.1424372249899246
9,-0.018000000000000016,-0.04563657149859414,-0.4639549317245623,-0.17178126408778752,-0.5584479319965223,0,1.9724291469678386,-0.8128769470488966,0.1905828423991964
6,-0.12428571428571411,-0.46942533501139405,-0.599138515551672,-0.5853239084383213,-0.6716898522034768,4,-1.4206828694581257,-0.2809730516910527,0.19304122342954838
2,0.3482857142857143,0.20547829239477608,-1.100469564094361,-0.6473956005505156,-0.43973400489654985,4,0.08736691562008064,-0.272694300086646,0.5004765572146868
6,-0.5665714285714285,0.9591406140608083,-0.12993630083336338,0.9340330552572546,-0.41459027960923345,2,-2.174707761997229,-0.26247149493011585,-0.07524220047449098
7,-0.32999999999999985,1.9925788274915055,1.4377083080316835,1.4217315262507682,-0.4371777076524483,7,0.46437936188963225,1.529262963418663,1.9286254374986607
1,0.6422857142857143,-0.4366761875399881,0.40625150138671967,-1.466442495764766,0.15628753821349298,1,0.8413918081591838,0.8459897911691467,-0.9366854024104938
9,-0.5991428571428572,-0.3082068037435487,-0.09538264936185979,-0.3165996861338403,-0.7109339043022589,0,1.2184042544287355,-0.6396202908498075,-0.10474938300687511
1,-0.9882857142857143,0.8331632484219234,2.13605579040312,1.881791914158227,-0.9267757315220017,2,0.08736691562008064,1.380840143772492,1.8010288477920713
9,0.48742857142857154,-0.20684937188192937,-1.2480803383629764,-0.19197850699030738,-0.35588939883677423,0,0.8413918081591838,-0.7969239595812615,-0.16968615930815284
1,-0.02485714285714269,2.010628231463208,1.1139951521407574,1.664568360615159,-1.0149782334606294,0,0.8413918081591838,1.5279858325809488,1.6548097988138137
8,-0.6242857142857143,0.2806804524535494,0.537494756537254,-0.037606322057354126,-0.5899719258177138,3,-0.6666579769190225,-1.001386716936104,0.25131340533161806
12,-0.6468571428571428,0.4424075956308854,1.1676442425833546,-0.6446469250044071,0.9062228706255588,0,0.46437936188963225,-0.32193535507453974,0.32183802879379086
10,-0.9554285714285714,-1.6565660219590526,2.1011990367257263,-1.305435005310858,0.8670728507393162,1,1.2184042544287355,1.382739316351546,-1.3767823395443222
1,-0.9528571428571428,-0.8220313236966909,2.098471116872713,-1.1134084727079243,-0.41866573929423484,0,0.46437936188963225,1.394843145241784,-2.156527558785631
8,0.6257142857142859,0.26863541777624506,-0.7885773942331596,0.7979875254474847,-0.28157791826389184,6,0.08736691562008064,-0.6405501264718406,0.13981926079441073
9,0.9002857142857144,0.03767977495054726,-1.6860630258745757,-0.17400982516259814,-0.031454356093257516,4,1.2184042544287355,-0.9169537150069519,-0.16155861858461265
12,0.8902857142857146,0.3967014512334766,-0.4630456251068914,-0.6485198521885869,1.3721884762662007,7,0.46437936188963225,-0.23340429814374664,0.5487814967742639
7,-0.8648571428571429,-2.1180214091040335,2.0051156374584758,-0.857661430095556,0.5649430311763018,2,-1.043670423188574,1.6958385156881397,-1.9559957859534312
1,-0.546,2.223195741228002,1.666853575684811,2.013022771978669,-0.8468196412250607,7,0.08736691562008064,2.13455124405891,2.089501442843664
3,0.676857142857143,0.43736200376894235,-0.8428326890875376,0.025192215705711184,-0.9698085266428671,3,-1.043670423188574,-1.0938499943998468,-0.015685075548493115
2,0.09200000000000008,0.17489224295791583,-0.8285868854106899,-0.5429075247025696,-0.32166802036768577,4,0.8413918081591838,-0.3056739856793074,0.6352526958120855
9,-0.5697142857142856,-0.30178085384281866,-0.12660217656856915,-0.0705628244252239,0.45561033737655815,1,0.46437936188963225,-0.788516564017037,-0.29022751165218114
10,0.624857142857143,-2.26076443304709,0.42474073594603257,-0.5651750818843695,-0.9544358817696448,2,-1.043670423188574,0.9727467789498279,-0.07183926761941402
4,-0.11399999999999988,-0.10781511981025088,-0.6100501949637258,0.19832396213906903,0.4796917562632256,4,-1.043670423188574,-1.0728769220915944,-0.1855704989602926
9,0.3805714285714288,0.1365708525605667,-1.1347201133599738,-0.34516055889575803,0.01815511065007987,1,1.2184042544287355,-0.7537597125836042,-0.06886804539035121
1,0.08457142857142874,2.133031902765769,0.997907007284742,1.8212522738559576,-0.6126230110081732,2,-0.6666579769190225,1.7902558450430694,1.8114881910307992
5,0.9702857142857146,-0.37136855335899027,-1.1541186545369582,0.12509546979292765,0.15358129244034469,5,-1.7714565937811815,-0.3827605896120954,-0.8867614159501593
9,-0.5977142857142856,-0.2434740101421233,-0.09689816039131166,-0.19627184098513537,-0.05018916745031597,4,0.08736691562008064,-0.7580180491732733,-0.22218205324613607
4,-0.9417142857142857,-0.21772337708369965,0.26803689550070614,0.047841999900141076,-0.2780833313136779,4,-1.4206828694581257,-0.829973231164713,-0.4074961598894675
8,0.9005714285714288,0.2178867526522058,-1.0801617162997055,0.7128058103483242,-0.7714850117432119,3,-0.6666579769190225,-0.6151997984122459,0.4356724294593901
1,-0.8431428571428572,-0.1980903710023554,1.9820798698108062,-0.7036426403770331,-0.12157667188303986,4,0.8413918081591838,-0.06906303955639755,-0.7304406264552953
9,0.9545714285714286,-0.3806536275202327,-1.743652444993748,0.04298412687172009,-0.2953151353574661,2,0.08736691562008064,-0.8516196861138688,-0.024322810223602106
8,0.17971428571428572,0.20837529399082852,-0.3154348508382759,-0.24142864975745168,0.4005173830169839,6,-1.4206828694581257,-0.8178428899485546,0.24273536665370513
2,0.9105714285714286,0.381144336038747,-1.6969747052866295,-0.4659595772158831,-0.6406107250946886,0,1.5954167006982871,-0.23163137857425206,0.8268484218100043
9,-0.3411428571428572,-0.3975172374555994,-0.36908394128087335,-0.5790601607779289,-0.24219239217648053,4,0.08736691562008064,-0.34011850580046765,0.016980604503095454
7,-0.1785714285714286,2.384651433377205,1.277064138909782,1.0527908632381966,-0.36767298438299073,4,-0.28964553064947096,1.4150945437045046,1.7062659341013033
1,-0.09657142857142853,-1.7393949231101167,1.1900738058192426,-1.6685107867547189,0.09135406058172409,4,0.8413918081591838,2.142748789249025,-2.1842021822227085
12,0.28400000000000025,-0.7248557475073882,0.18013725579249584,0.19521773192013142,-0.9257869692706822,4,0.46437936188963225,0.3348985620684831,0.48139792567578854
8,0.46571428571428575,-0.3059420412041046,-0.6188401589345467,0.6408537226135989,-0.16627738756869695,6,-0.6666579769190225,-0.6151497078281403,0.3150122477824389
11,-0.6928571428571428,0.2448692625792684,0.004034874170184763,0.2258662118687254,-0.6030752628050017,2,-1.4206828694581257,-1.1850647164493864,0.17257325528956813
9,-0.018000000000000016,0.10282801775196047,-1.3320396493946114,-0.23480350286226245,-0.8357772649565476,2,0.46437936188963225,-0.8690763350631108,0.1009251982613985
2,0.4885714285714289,0.30221780193765907,-1.2492927471865376,-0.5839628163913861,-0.31547629947327144,7,-0.28964553064947096,-0.32763240677902533,0.5131602770259389
5,-0.11057142857142854,-0.9436512861069686,-0.007483009653649496,0.11381801886914798,0.21764991495317804,6,-0.28964553064947096,-0.3680170155269406,0.08707779427307505
1,-0.125142857142857,-0.13248872857841817,1.2203840264082806,-1.304311373167382,-0.6146154787039853,0,1.2184042544287355,0.6175981783652351,-0.9236429059727317
5,0.8365714285714287,-0.19680823744135775,-1.0122668221802602,0.30306376924207507,-0.522452647674996,6,-1.4206828694581257,-0.7281657855434261,-0.562122871090563
6,0.27685714285714313,0.978084353475629,-1.0246940126217658,0.9051247297892226,-0.03899409850263298,7,-1.043670423188574,-0.28007765711724103,-0.03066804035661249
9,0.25914285714285734,-0.3680643317636048,-1.0059016758565624,0.08759376684777792,-0.6487104719647372,2,-0.28964553064947096,-0.8463531124936318,0.16275345630987498
12,-0.135142857142857,0.8234799745793487,0.6247881918336836,-0.6912288698835045,-0.987316911822955,4,0.08736691562008064,-0.022621880263240645,-0.6962795198497177
5,0.8031428571428574,-0.35275989510338746,-0.9768038640910859,0.31293903506419624,-0.15707923354183748,6,-1.4206828694581257,-0.14024597544832026,-1.1586593762624848
9,0.6819999999999999,-0.41167574903565524,-1.454492940574325,-0.3258691547979706,-0.878687296434872,0,1.2184042544287355,-0.48133757732184357,0.3914578422620815
4,-0.7268571428571429,-0.519981307258839,0.04010403667113995,-0.5742043544664581,0.36472719651079744,1,-0.6666579769190225,-0.15644091272230015,-0.5691145197571772
4,-0.868,-0.2905679694272074,0.18983652638098775,-0.4534398565281007,0.7498034023686565,0,-0.6666579769190225,-0.4348810940109016,-0.40487749232866727
3,0.029714285714285804,0.5487058545782035,-0.15630619274582638,0.3365835425069091,-0.7696114454402218,3,-1.7976953157276774,-0.8972942938920594,-0.33943257177118014
2,0.5322857142857145,0.1370959095379293,-1.295667384687766,-0.6387365896602583,1.1507424941157467,0,1.5954167006982871,-0.1774635609084351,0.6961969278924564
9,-0.5477142857142856,-0.11978586254405327,-0.14994104642212816,-0.15703210158181335,-0.9433217144783699,2,0.46437936188963225,-0.8848564627295626,-0.1235624688051396
5,0.5488571428571429,-0.1544527026592289,-0.7070429008486474,-0.1534085366797839,-0.3616595900962925,5,-2.174707761997229,-0.12580699071859527,-1.1748838474239183
9,-0.6988571428571428,-0.1846773077661463,0.010400020493882991,0.07191220233157362,-0.8690342983948773,0,0.46437936188963225,-0.9775558573231862,0.17985001212005833
12,0.7954285714285714,0.2847356725599779,-0.3624156927512849,-0.8055442866962452,1.1826256567686508,0,1.9724291469678386,-0.15457953988633077,0.3461547109264914
9,-0.5142857142857142,-0.2774203275419841,-0.18540400451130293,0.2107987619401949,-0.46997970148610957,0,1.5954167006982871,-0.9693048771258019,-0.0415152159012341
12,-0.2431428571428571,-0.647107624668404,0.7393608256602476,-0.572209938034258,2.4860364654685836,2,0.08736691562008064,-0.04253715816339348,-0.6854484468461032
7,-0.8320000000000001,-2.2422265312058935,1.970258883781082,-1.4280039151905102,1.0747533326606573,1,1.2184042544287355,2.188864940524404,-2.1266076921971275
8,0.041714285714285815,0.02675095203282054,-0.1690364853932223,0.30304436351718855,-0.03893735629913643,3,-0.28964553064947096,-0.9871936355379541,0.3294445432283156
12,0.2400000000000002,0.3304324687355673,0.22681499549961437,-0.8446418163434966,1.4430987600147214,4,1.2184042544287355,-0.10627584047308843,0.3485090048844482
4,0.9711428571428571,-0.08638519141961665,-1.76123237293539,0.18156519902142487,0.2390832237306814,2,-1.7976953157276774,-1.1316777214700966,-0.08684758266755693
9,-0.876,-0.22505269756048088,0.19832338814591854,-0.04895905813716618,-0.12432556861015905,4,1.2184042544287355,-0.9064169835435129,0.11536426772740578
5,-0.48,-0.5540660069838278,0.384428142562612,-0.21201718522663768,-0.3545753156183563,5,-1.4206828694581257,-0.5701272171969154,0.06192684593886795
1,0.38714285714285745,2.602019283194626,0.676921771246829,2.0147555284378984,-0.15773212341252915,7,-0.6666579769190225,2.3647538523592284,2.1654910991303127
1,-0.6134285714285714,-2.0847008861173992,1.7383856962749409,-1.661963849793684,-0.580678755223104,1,0.08736691562008064,2.273022605854765,-2.1412336824853835
9,0.1554285714285717,-0.194157710380309,-0.8958755751183541,0.11025513045687366,-0.6347309736961015,4,-0.28964553064947096,-0.8282312322907385,-0.45061065072235323
12,0.471714285714286,-0.555133736386018,-0.019000893477484026,0.5126499366671458,-1.408220803870122,2,-0.28964553064947096,-0.2861091956270156,-0.8066785418792441
3,0.769714285714286,0.8903493924264385,-0.9413409060019113,0.1326179666732554,-0.267943956839831,5,-0.6666579769190225,-0.7055514005449728,-0.27639234842158067
4,0.3225714285714285,-0.3636257836979829,-1.0731903655642268,-0.46301935206722244,-0.8460741738496962,4,-1.4206828694581257,-0.3601802091416527,-0.4874258328129671
9,0.8128571428571432,0.05817866390510323,-1.5933137508721193,-0.06308266828842735,-0.35211070168908143,1,1.2184042544287355,-1.06290422359067,0.04999180639620415
9,-0.9148571428571428,0.17479185006797662,0.23954528814701057,-0.24187350584077277,0.7513147158246039,1,0.8413918081591838,-0.8789870128517255,-0.045733096325104514
5,-0.974,-1.0722888919698692,0.9084918565470793,0.1925125291832336,-0.8760385133175655,5,-1.7976953157276774,-0.19817149652269983,0.36874256269070416
9,-0.6279999999999999,-0.03789060084955782,-0.06476932656693166,-0.1931890049313504,-0.0385319813500113,1,1.5954167006982871,-0.8944253698600013,-0.011769385408110842
9,0.8122857142857143,-0.3887464093223232,-1.5927075464603386,-0.061111400275759335,-0.40339036892141855,2,-0.6666579769190225,-0.7767095979423473,-0.16386438409479373
10,0.23857142857142888,-1.177835287707971,0.8345349183098265,-0.7512082190938746,-0.4128527227273216,4,0.08736691562008064,0.447335626187346,-0.8227156533954799
4,-0.5557142857142856,-0.19142948789214434,-0.14145418465719764,0.1928079165343286,-0.12304791206575198,1,-0.6666579769190225,-1.0409614456398095,-0.08483554587796892
2,0.28400000000000025,0.19041648678248274,-1.0322715677690255,-0.6413473606458858,0.15793991614870825,0,1.5954167006982871,-0.2607665011650585,0.5389301565117638
1,0.6774285714285715,1.4457349070729566,0.3689699300622026,1.3311329538328849,-0.5231472341286906,0,1.9724291469678386,0.7651226984418409,1.2225743129923488
10,0.7197142857142858,2.4594411412966464,0.3241108035904264,1.5554470522345933,-0.7222874736981608,1,0.8413918081591838,1.6231631537545947,1.5096788103676273
1,-0.7757142857142858,-1.534633296096302,1.9105477492206768,-1.349375958850428,-0.44737788738915013,1,1.2184042544287355,1.6746771311596667,-1.9457242022293642
9,-0.5637142857142856,-0.16664463725965062,-0.13296732289226712,-0.21536332637346964,-0.3465022240855144,1,0.46437936188963225,-0.7731893694573594,-0.24146123915088946
1,0.709714285714286,0.1024858501171427,0.33471938079658975,-0.4303296740481376,0.4056800691966923,7,-0.6666579769190225,-0.43464565632847335,-0.6245027599722582
1,0.6957142857142857,1.2246755832255851,0.3495713888852185,1.1252097089023023,-0.033136942424457444,7,0.08736691562008064,0.8586987128353522,1.704061746652671
12,-0.30200000000000005,-0.6680754526272054,0.8017998800736659,-0.5535656542801063,1.7542765946111385,2,0.08736691562008064,-0.1477016851533037,0.4136457406496946
2,0.5220000000000002,0.29015311377213654,-1.2847557052757121,-0.6785546923107131,-0.5405342485511858,2,0.08736691562008064,-0.10561626592231388,0.7493968641417562
5,-0.5828571428571427,-0.2616035520293243,0.493544936683149,0.2526435674284065,1.0956457165581188,5,-2.174707761997229,-0.42809569258474967,-0.8492639343950843
1,0.8397142857142859,2.47376597270595,0.19680787711646666,1.9451024162632538,0.8140436449609425,1,0.46437936188963225,2.233525169595635,2.1337481154359708
9,0.7462857142857144,-0.35011765205824036,-1.5226909368996608,-0.012224892004999112,0.8740490802787556,0,0.46437936188963225,-0.7677610454973364,0.29602098864871196
2,-0.018000000000000016,0.24527614627965497,-1.308397677335162,-0.6252823987581813,-0.5262233604897276,4,-0.28964553064947096,-0.22746275591790335,0.6311539264935228
1,-0.9025714285714286,1.0509137649587585,2.045125128636006,1.6496680377845634,-0.783755837191595,1,1.2184042544287355,1.222392260423008,1.7778692776501352
2,0.128857142857143,0.10739711894520806,-0.8676870699705489,-0.6723005506644519,-0.13391689294100637,4,0.46437936188963225,-0.1460257955253902,0.6924040984616918
1,-0.6119999999999999,-0.4096826557976699,1.7368701852454893,-1.2710589521768718,-0.5035724626273095,2,0.08736691562008064,0.861661767980021,-1.35850987249048
1,0.6508571428571428,2.400796625305202,0.3971584352100082,1.9270639750240761,0.004280135807016287,1,0.08736691562008064,2.1568491413326663,2.086621280351503
7,-0.3094285714285714,-1.9237661665183088,1.4158849492075762,-0.2940016962678681,-0.45371819152119275,1,0.46437936188963225,0.9408393473320773,-1.2628140117574203
2,-0.22799999999999998,0.15185560313971608,-0.4891124148134639,-0.5252981341252883,-0.3868819596651184,0,0.46437936188963225,-0.3248621504101881,0.6302758455694236
3,0.6042857142857145,0.3884470666763493,-0.7658447287913812,0.3991659724636348,-0.8398823264705353,3,-0.6666579769190225,-1.0592836896327247,-0.12141303794562325
6,0.9794285714285715,-0.34028582445235434,-1.770022336906211,-0.8802306398405468,-0.46031274194251054,1,-1.043670423188574,-0.0021186272580828868,-0.33301980150408816
4,-0.018000000000000016,-0.46116647832025764,-1.0071140846801239,-0.5136508003520185,-0.8393785331270774,1,-0.6666579769190225,-0.2889169905315868,-0.4453382698291118
1,0.8405714285714287,1.8444693778049985,0.1958985704987955,1.7391396776692636,0.11490529157913994,2,0.08736691562008064,1.8071489732693067,2.139970790922471
9,-0.391142857142857,-0.1706821579673351,-0.3160410552500568,-0.13299610426393937,0.725291468856488,7,0.8413918081591838,-0.8776194809247578,-0.13525777348762813
4,-0.05228571428571427,-0.4412492458014571,-0.6755202714360478,-0.5216849719588189,-0.061347638456443816,4,-1.043670423188574,-0.2534351446596744,-0.534105652349422
9,-0.5202857142857142,0.024702768977968356,-0.1790388581876047,-0.20988765406018292,-0.3885888921775012,4,1.2184042544287355,-0.8946538597792709,-0.04906372850606932
12,-0.018000000000000016,-0.49641607562060497,0.03858852564168808,-0.6104547515699881,1.4670972507567535,0,1.9724291469678386,-0.1819012148031168,-0.4520356478711886
1,-0.6945714285714286,1.1577532681715013,1.8244667227478086,1.4217636702240548,-0.4814691022381569,7,0.08736691562008064,1.1982980133243875,1.934348153377607
1,0.36628571428571455,-0.8620606875541958,0.6990482322768268,-1.0742292097774986,-0.13399801111424342,1,1.2184042544287355,1.1534959636378432,-1.850646874456727
1,-0.23257142857142843,0.76689661507833,1.3343504558230639,1.921061239326645,0.18398436363968837,7,0.08736691562008064,1.494220108876328,1.9384340296221267
11,0.11342857142857143,-0.8540401794080973,-0.8513195508524684,-0.6486785748606588,-0.33369944404464713,4,-1.043670423188574,-0.02593806484175082,0.08248339262882207
1,-0.018000000000000016,1.9290353188181235,0.7763392947788735,1.9299313211674696,-0.6427460779037382,0,1.9724291469678386,1.7049084264781427,1.682567239756875
9,-0.5482857142857143,0.12326804698339701,-0.14933484201034775,0.03243833910524007,-0.16904025759488955,0,0.46437936188963225,-1.195595707165492,-0.004672179859543702
6,0.9014285714285717,0.9924907065150407,-1.6872754346981373,0.9718461907720871,-0.18193080658754934,2,-2.174707761997229,-0.21034535056684617,-0.01367131897572643
10,0.528,-2.242706018120425,0.5274923837428717,-1.6620548931627006,0.7870517167610761,0,1.5954167006982871,2.3769987574458518,-2.183406519867011
2,0.516,0.24012931361985534,-1.2783905589520141,-0.5591296262292879,-0.8853931275097157,2,0.08736691562008064,-0.21378290978827819,0.7562341165573904
1,-0.73,1.8270473135920358,1.862051396278216,1.5904433596187337,-0.4137557752358404,7,0.46437936188963225,1.4509899090046328,1.7605751265257918
1,-0.9831428571428571,2.3718047341105564,2.1305999506970927,2.0371030299044977,-0.6442203614507297,1,1.2184042544287355,2.190880744168022,2.0355037921893144
4,-0.13971428571428568,-0.5671044761568335,-0.5827709964335914,-0.5846580493405156,0.15653022099124134,0,-0.28964553064947096,-0.1266143170094487,-0.5663298440965712
9,0.8922857142857143,-0.17637835643804575,-1.6775761641096452,-0.1029664471065548,-0.3279082359670592,7,0.8413918081591838,-0.864448395357082,-0.24059998772288543
4,0.5825714285714287,-0.03790098957340388,-1.349013372924473,0.12374496822971942,-0.5505599519564088,1,-0.6666579769190225,-1.1242725341121964,-0.16774196120771265
0,0.9317142857142859,1.7286108795649602,-0.5069954449609964,0.26943002019946405,1.2506000436228242,4,-0.28964553064947096,0.41488603999125306,-1.1800107180542505
9,0.5045714285714289,-0.5020688722677936,-1.266266470716399,-0.07927270131290402,-0.11486509068367033,4,1.2184042544287355,-0.694481500388466,-0.05270590245717347
5,0.6911428571428573,-0.1430498251413862,-0.8579877993820566,-0.1584020553422261,-0.7170287773323827,5,-1.7976953157276774,-0.3592380086771911,-0.9144179284980967
4,0.7371428571428571,-0.4393159589607187,-1.5129916663111687,-0.4792541267810952,-0.4488247706413652,0,-0.6666579769190225,-0.3522667654885416,-0.3861636977308064
9,-0.27457142857142847,-0.29842443430520893,-0.43970675525333186,-0.3128805373388192,0.10689926183716288,4,0.08736691562008064,-0.6310353452046741,-0.20016120039301957
2,-0.11028571428571432,0.13961535457829552,-0.6139905236403006,-0.6439591462151717,-0.1031864201695528,1,1.5954167006982871,-0.15261502142097938,0.7297906376607323
4,0.4902857142857142,-0.3135615624864121,-1.25111136042188,-0.5381141656620798,-0.605163577816114,2,-2.174707761997229,-0.31063074976144833,-0.48897569222698334
9,0.06257142857142872,-0.15836576016382453,-0.7973673582039806,-0.1507210294864498,-0.5218861010370945,0,1.9724291469678386,-0.8817585867099182,-0.036867754926918864
9,0.9202857142857144,0.018120686488767964,-1.7072801802869024,0.10531357528212819,0.17151411652890597,7,0.8413918081591838,-1.1426329649019904,-0.18261074283571815
0,0.8257142857142861,1.2623747010646222,-0.3945445265756652,0.39921622762890246,1.8653803220999448,1,0.46437936188963225,0.984316527784417,2.142452254322631
9,0.8920000000000003,-0.12234904620071883,-1.6772730619037546,-0.025492129602716632,0.6435083916972304,7,-0.6666579769190225,0.595569844426564,-0.5255127314080886
2,0.7348571428571429,0.3407969918975328,-1.5105668486640456,-0.49618047577140306,-0.7950212703767804,0,1.9724291469678386,-0.32306325150110515,0.6630223050823506
8,-0.2808571428571427,0.24679751234327432,0.17316590505701693,0.6770860163324975,-0.6107744546314,6,-0.6666579769190225,-0.7596055731911423,0.2092178065349915
10,0.24628571428571444,-0.8624926825635899,0.8263511587507866,-0.6053519835504539,-0.4255885617490515,2,0.08736691562008064,0.15762865166230608,-0.8110742652847462
9,0.1505714285714288,-0.36189610093093855,-0.8907228376182177,0.11374035247151358,0.5556538581127787,1,0.46437936188963225,-0.8764191520960963,0.09371294787453012
2,-0.5737142857142856,0.1632080229759626,-0.12235874568610403,-0.5638662213774647,-0.7244222117433609,0,1.9724291469678386,-0.23746062718711552,0.7139589837031723
3,0.0008571428571428896,0.3985931994752541,-0.1256928699508977,0.3103212772443102,0.8025075030303502,3,-0.28964553064947096,0.39114488253299323,-0.20111623256053468
12,-0.6459999999999999,-0.5420743421098347,1.166734935965684,-0.5865354298857078,-1.7286638365185472,7,0.8413918081591838,-0.06109890405773973,-0.7223870222756397
